1648,32,445,354
1650,24,720,342
1650,25,722,369
1650,40,3,232
1652,37,718,229
1653,38,25,220
1653,39,19,260
1661,34,393,273
1663,36,482,301
1671,35,289,236
1674,33,340,287
1677,39,29,265
1679,37,653,243
1680,40,15,251
1684,32,541,352
1694,34,324,263
1696,36,403,294
1700,38,33,236
1705,35,185,224
1708,37,586,266
1710,33,264,282
1716,32,632,362
1736,37,509,270
1739,34,238,255
1740,35,89,209
1742,36,296,285
1742,38,49,247
1747,32,721,365
1749,33,184,266
1765,40,26,248
1767,35,23,197
1771,37,415,268
1779,34,152,237
1780,36,216,264
1783,33,103,252
1785,35,-3,174
1798,41,7,383
1810,36,148,273
1812,34,88,221
1813,33,46,227
1813,37,300,260
1838,41,123,378
1841,36,76,287
1851,34,32,205
1852,33,0,188
1855,37,192,246
1872,36,3,294
1879,41,251,376
1880,39,38,276
1883,37,126,266
1885,34,12,172
1910,37,61,293
1910,41,321,353
1918,38,61,255
1928,42,0,374
1929,41,358,356
1934,37,0,307
1947,38,73,279
1953,40,48,254
1955,42,84,375
1962,39,40,289
1965,43,712,394
1966,44,716,369
1968,38,66,309
1985,39,34,319
1986,42,180,380
1987,40,58,274
1992,38,43,345
1996,44,624,370
2002,43,603,396
2011,40,32,298
2016,39,-1,362
2017,42,283,402
2019,44,556,376
2028,38,-3,407
2029,40,0,326
2039,43,495,396
2042,42,363,418
2047,44,469,380
2067,42,455,422
2069,44,392,390
2069,45,717,348
2071,43,413,401
2082,41,378,367
2083,44,347,386
2084,46,717,338
2087,47,716,252
2091,45,668,348
2093,43,349,406
2094,42,562,417
2105,44,290,373
2106,46,658,330
2109,41,427,372
2115,47,684,272
2122,45,594,339
2123,43,264,403
2124,44,252,369
2129,46,596,322
2137,42,720,408
2141,41,487,370
2143,47,648,289
2146,44,202,368
2153,45,528,328
2154,46,540,307
2159,43,179,408
2172,44,157,370
2174,41,557,371
2174,47,598,300
2179,48,717,312
2180,43,151,424
2180,46,476,298
2181,49,715,337
2189,44,142,383
2191,45,446,330
2200,41,604,355
2201,48,706,310
2203,47,546,307
2203,49,684,336
2207,44,114,403
2211,46,406,294
2221,41,630,329
2224,43,133,425
2225,48,693,325
2228,45,363,323
2229,49,660,353
2235,44,94,429
2239,47,482,308
2245,41,647,288
2245,48,664,332
2246,46,326,296
2246,49,617,360
2266,49,577,356
2270,45,273,322
2271,48,606,339
2272,41,655,241
2279,47,410,299
2285,46,233,303
2295,49,520,358
2299,48,533,328
2304,41,661,179
2309,45,190,329
2315,47,344,300
2318,50,716,339
2319,51,717,356
2328,46,142,308
2329,49,446,358
2330,48,460,321
2338,41,656,118
2338,52,717,406
2344,45,116,340
2344,50,653,333
2353,51,634,349
2354,47,271,304
2356,48,413,314
2365,52,649,406
2369,49,355,352
2375,41,657,55
2377,50,576,325
2378,48,360,316
2380,53,714,365
2391,51,542,342
2395,46,2,307
2396,45,-1,345
2396,52,572,407
2401,47,189,309
2407,48,283,319
2407,49,283,347
2409,50,501,320
2412,53,642,362
2434,51,446,335
2443,48,203,302
2444,49,205,328
2445,52,456,399
2450,47,94,315
2451,43,116,427
2453,53,542,358
2454,50,398,310
2476,48,141,284
2476,51,356,324
2481,49,132,317
2484,52,365,396
2484,54,7,361
2489,53,460,375
2494,50,321,303
2506,47,-2,319
2506,48,85,278
2515,54,75,364
2517,51,265,311
2518,49,61,308
2526,53,371,379
2534,50,233,293
2535,52,251,397
2544,48,1,285
2553,49,-2,315
2557,54,170,363
2561,51,175,312
2567,53,282,377
2568,52,179,394
2576,50,143,295
2593,54,251,351
2603,44,81,424
2605,51,82,315
2611,53,179,378
2612,52,87,378
2617,50,57,298
2624,44,87,411
2627,54,324,336
2643,51,2,322
2646,50,-3,304
2649,53,89,376
2653,52,0,390
2660,43,98,429
2661,44,118,404
2670,54,427,328
2682,44,128,374
2688,53,2,372
2705,44,139,329
2707,54,506,307
2708,43,74,430
2733,54,551,278
2735,44,142,274
2737,43,45,454
2756,54,579,244
2764,44,144,230
2783,54,606,201
2815,54,632,157
2880,54,651,56
2916,55,716,229
2932,44,148,219
2934,43,37,470
2942,55,627,248
2955,43,32,519
2966,55,539,268
2975,56,715,336
2975,57,714,355
2977,43,29,574
2988,55,466,275
3004,56,632,325
3004,57,635,348
3018,55,359,284
3021,58,2,285
3036,59,5,325
3037,56,542,309
3038,57,535,335
3050,55,249,287
3054,58,60,290
3071,59,72,327
3072,56,451,291
3074,57,440,317
3080,58,107,295
3084,55,137,271
3107,59,140,338
3111,56,359,275
3111,57,343,298
3112,58,160,306
3114,55,60,267
3140,55,0,260
3142,59,210,349
3143,57,266,280
3149,56,264,252
3151,58,235,310
3176,57,187,264
3181,56,183,239
3183,59,291,346
3190,44,159,215
3196,58,324,316
3209,60,1,287
3211,61,3,254
3212,56,114,222
3212,57,100,250
3222,44,170,210
3225,59,370,345
3232,60,53,299
3238,62,4,275
3240,57,33,231
3240,63,3,297
3243,58,417,313
3247,56,43,204
3248,61,82,275
3261,59,443,344
3263,57,-3,202
3270,56,17,177
3271,60,141,303
3272,62,76,280
3273,63,67,304
3283,61,160,283
3285,58,503,320
3292,59,507,362
3295,56,9,148
3300,64,2,351
3303,60,221,304
3304,63,129,309
3318,61,242,284
3319,65,6,398
3321,62,179,281
3321,66,718,327
3323,59,573,375
3325,58,588,332
3331,64,91,347
3342,66,663,319
3344,63,221,311
3351,60,334,308
3354,65,105,401
3357,61,337,298
3359,58,664,352
3359,59,655,377
3364,66,607,309
3367,62,282,286
3372,64,210,342
3373,44,156,206
3388,63,323,321
3389,58,721,346
3389,65,205,394
3393,59,722,374
3395,60,439,325
3399,66,524,290
3400,61,446,306
3403,62,368,297
3411,64,317,348
3424,65,320,391
3431,60,519,348
3431,63,432,330
3431,66,444,273
3439,61,542,316
3443,62,467,306
3447,64,426,357
3459,66,375,268
3466,60,610,370
3467,65,457,387
3470,63,533,341
3479,61,637,336
3487,62,578,317
3489,64,551,362
3497,66,280,263
3499,44,140,210
3501,65,559,389
3507,60,722,378
3511,63,633,342
3516,61,722,353
3522,64,647,365
3531,66,197,259
3541,62,721,320
3544,63,715,349
3554,64,726,365
3557,67,716,413
3559,65,720,390
3568,66,111,240
3577,67,631,411
3595,66,56,221
3612,67,481,397
3624,66,16,193
3645,67,346,397
3661,66,4,152
3691,67,163,393
3733,67,-1,399
3763,68,1,355
3796,68,72,334
3835,68,150,318
3872,68,229,318
3910,68,310,328
3913,69,717,334
3917,70,719,364
3940,68,375,346
3944,69,632,325
3947,70,636,358
3972,68,444,366
3976,69,548,311
3978,70,548,338
4000,68,512,374
4005,71,3,313
4011,69,457,310
4012,70,456,332
4034,68,597,378
4036,71,91,329
4042,70,381,338
4048,69,360,311
4069,71,184,346
4071,70,315,338
4077,69,298,311
4081,68,719,362
4090,71,235,354
4094,72,1,379
4098,70,281,329
4099,69,277,308
4107,71,260,349
4122,70,295,327
4123,69,267,307
4124,72,80,383
4125,71,271,337
4145,44,130,209
4159,72,178,387
4170,70,296,316
4177,71,279,342
4202,72,292,388
4211,71,269,332
4241,72,398,381
4248,44,150,211
4255,73,2,374
4258,74,4,392
4278,72,506,380
4286,73,77,374
4293,74,84,395
4317,71,283,339
4327,73,178,376
4331,74,181,403
4350,72,718,389
4369,73,283,376
4371,44,130,207
4381,75,717,338
4397,74,351,400
4409,73,386,376
4410,75,630,336
4449,75,524,334
4450,76,718,360
4454,74,505,402
4458,73,508,373
4461,77,715,328
4470,76,667,355
4471,78,716,348
4480,75,440,356
4488,77,647,320
4489,73,591,379
4493,76,607,352
4494,78,656,341
4495,75,398,367
4503,79,718,348
4514,80,2,380
4517,81,4,412
4518,77,570,310
4519,75,328,377
4521,76,536,353
4524,78,571,332
4526,79,658,349
4536,74,721,405
4540,73,722,381
4541,80,68,388
4544,69,277,314
4547,81,77,413
4547,82,364,568
4548,75,245,373
4549,77,497,303
4549,79,590,359
4553,76,460,361
4555,78,493,327
4563,83,421,572
4565,84,389,571
4570,80,140,392
4571,82,400,510
4574,79,518,365
4577,75,163,353
4578,85,528,572
4579,76,410,372
4580,77,425,295
4581,81,155,417
4582,83,462,519
4582,84,394,501
4586,78,425,320
4594,85,553,499
4597,82,446,457
4598,80,207,392
4599,79,451,365
4601,75,97,342
4601,84,423,444
4604,83,492,475
4608,76,363,366
4611,77,356,292
4614,78,372,314
4616,85,569,432
4619,81,245,414
4619,84,457,406
4624,79,384,374
4626,76,330,365
4626,82,501,413
4628,83,532,428
4633,80,286,391
4637,78,334,302
4637,85,597,385
4639,75,1,337
4639,84,494,384
4641,77,283,292
4643,44,110,213
4646,79,342,376
4647,76,285,370
4650,85,625,369
4651,83,571,406
4653,82,552,395
4657,80,342,399
4657,84,539,378
4658,78,296,286
4658,81,335,417
4666,79,298,372
4667,76,250,384
4667,85,663,350
4672,83,615,400
4676,77,214,305
4678,84,589,372
4680,78,245,276
4680,82,607,381
4688,79,251,367
4691,80,427,397
4692,76,209,400
4695,83,662,400
4696,85,721,334
4698,81,449,419
4700,84,637,362
4703,77,159,318
4703,82,658,380
4709,78,185,280
4715,79,175,364
4722,76,161,400
4725,80,521,396
4725,83,724,396
4727,77,121,322
4727,82,719,368
4735,78,147,285
4738,79,107,359
4739,84,721,346
4740,81,569,417
4749,76,126,404
4749,77,107,336
4758,78,117,289
4760,80,616,387
4769,44,121,209
4771,77,97,341
4776,79,0,348
4777,76,102,400
4780,78,89,292
4782,86,717,350
4786,87,716,320
4786,88,1,220
4797,81,721,406
4803,80,723,385
4806,78,72,295
4807,86,646,351
4809,87,640,314
4813,88,43,230
4825,76,90,412
4825,77,80,342
4829,89,2,370
4831,44,137,204
4835,90,2,402
4836,87,557,321
4837,86,556,362
4841,88,88,245
4851,77,57,342
4854,89,59,369
4858,90,40,396
4861,87,478,332
4863,93,6,364
4864,86,470,371
4866,76,73,417
4868,88,133,247
4869,94,3,389
4878,78,53,303
4882,77,34,345
4882,93,49,356
4885,89,122,361
4885,90,91,393
4886,94,37,387
4888,87,406,345
4889,91,720,437
4892,86,387,382
4893,88,168,254
4898,92,715,401
4902,77,18,364
4904,78,30,322
4905,93,93,360
4906,91,670,409
4907,94,79,385
4912,76,53,414
4912,90,149,400
4913,89,172,356
4914,87,334,358
4919,86,313,382
4919,92,661,373
4920,77,13,385
4928,78,12,347
4928,88,194,277
4928,94,119,387
4929,89,187,372
4930,91,601,380
4932,90,191,404
4935,87,285,363
4935,93,146,364
4939,86,259,374
4940,92,595,353
4942,89,203,387
4943,76,32,418
4943,94,137,403
4944,77,8,410
4946,88,204,299
4949,93,166,367
4950,90,219,409
4952,87,250,357
4956,86,220,360
4956,91,523,356
4957,94,161,402
4959,89,226,391
4960,78,-2,373
4964,92,527,332
4966,88,218,313
4967,93,178,380
4972,87,212,334
4974,94,184,407
4974,95,717,215
4975,86,180,350
4979,89,268,389
4983,90,271,413
4983,91,447,325
4985,93,201,382
4991,87,161,324
4991,88,225,330
4991,92,447,306
4991,95,696,220
4992,94,204,403
4999,86,121,348
5001,76,26,427
5005,89,325,381
5009,93,251,376
5009,94,243,411
5010,91,379,296
5011,87,105,321
5014,88,237,351
5014,95,684,210
5016,90,337,401
5018,92,383,281
5024,86,60,344
5027,95,699,203
5031,89,375,370
5031,93,304,370
5033,94,298,402
5036,91,315,277
5038,88,246,363
5041,71,274,344
5043,92,316,268
5045,86,1,353
5046,95,721,199
5048,90,400,392
5049,87,-4,328
5054,94,345,388
5058,91,250,267
5058,93,356,356
5065,89,446,360
5069,92,243,261
5080,90,477,392
5081,94,405,381
5084,91,182,267
5089,93,417,348
5096,92,174,255
5097,89,518,356
5104,88,238,358
5108,94,467,374
5116,90,561,389
5117,91,101,263
5120,93,491,341
5126,96,6,551
5127,92,99,240
5131,89,603,353
5140,97,53,569
5143,96,31,489
5144,91,45,252
5144,93,550,337
5144,94,549,362
5154,92,44,217
5157,90,641,376
5163,97,87,490
5164,89,662,343
5164,96,54,417
5172,94,610,368
5175,93,618,335
5177,44,141,221
5179,89,686,341
5179,91,-1,223
5180,98,716,147
5182,96,54,368
5185,97,101,417
5186,92,3,190
5194,90,723,360
5197,89,725,341
5197,99,717,193
5198,44,134,250
5198,98,683,159
5201,77,3,418
5202,96,37,314
5208,97,94,364
5215,98,651,175
5219,44,102,266
5220,99,678,215
5221,94,719,364
5221,96,19,271
5224,93,720,333
5225,97,71,343
5234,98,622,199
5238,88,232,354
5240,44,60,275
5241,96,7,218
5241,97,49,327
5242,99,643,241
5252,98,608,227
5260,88,221,350
5261,96,1,172
5266,44,2,280
5266,97,-1,311
5269,99,596,278
5275,98,567,255
5284,88,201,360
5294,99,544,303
5294,100,3,384
5295,101,2,331
5296,98,524,264
5304,88,171,366
5304,102,5,396
5316,98,473,268
5317,101,77,309
5323,99,465,311
5323,100,62,387
5327,88,125,350
5336,102,69,395
5337,98,421,263
5344,88,88,341
5353,101,184,282
5354,99,384,294
5358,98,371,251
5361,100,137,383
5368,88,28,337
5369,102,135,396
5375,103,713,222
5377,101,250,280
5380,88,-1,339
5381,98,318,236
5387,99,313,269
5393,104,717,245
5394,101,301,286
5401,77,1,427
5406,100,226,389
5409,105,716,226
5412,102,222,400
5413,101,362,295
5413,103,658,233
5415,98,236,241
5416,99,252,264
5423,104,682,261
5441,101,454,301
5445,98,169,256
5445,103,602,252
5445,105,673,241
5448,99,171,283
5450,100,310,389
5453,102,303,397
5457,76,26,441
5464,104,629,273
5468,101,542,310
5476,103,570,269
5477,77,-1,436
5478,76,13,475
5481,98,91,274
5483,99,97,302
5483,105,608,250
5493,104,585,282
5494,102,382,391
5496,100,397,377
5498,106,713,395
5501,101,648,293
5513,103,519,278
5516,105,560,260
5524,98,1,290
5527,106,635,395
5528,101,722,254
5529,104,527,297
5530,99,2,319
5534,100,466,367
5535,76,0,575
5537,102,463,383
5543,103,474,277
5545,105,513,265
5555,106,556,406
5562,107,3,342
5564,104,478,297
5573,105,469,266
5574,100,541,356
5577,109,716,384
5577,110,713,398
5578,102,540,368
5579,106,495,405
5583,108,7,371
5587,103,408,269
5592,107,75,335
5602,110,656,403
5607,105,420,259
5608,109,640,393
5610,106,428,406
5612,104,395,288
5614,108,80,361
5614,111,3,389
5616,102,610,360
5619,100,628,346
5626,107,151,329
5627,112,5,357
5630,110,591,401
5631,103,333,257
5638,109,569,390
5640,106,378,397
5643,113,716,175
5646,111,84,390
5650,108,154,341
5651,102,667,369
5654,104,317,273
5655,105,342,252
5655,110,535,389
5656,112,77,363
5658,107,211,305
5664,113,671,201
5666,109,519,373
5671,106,325,387
5674,100,719,359
5677,103,252,251
5677,111,157,401
5681,107,258,294
5682,102,719,378
5683,112,132,381
5685,110,473,379
5686,108,214,313
5690,113,621,231
5695,105,275,247
5697,104,245,272
5697,106,278,393
5700,111,196,412
5701,109,451,367
5706,112,172,393
5708,107,317,290
5714,108,255,297
5714,110,411,385
5714,113,574,256
5718,106,245,381
5720,111,218,408
5724,103,169,251
5724,112,199,398
5727,70,306,322
5734,109,378,377
5739,106,221,354
5739,107,373,305
5740,105,184,248
5740,108,307,290
5742,113,509,265
5745,111,260,412
5746,112,231,391
5747,70,307,340
5750,110,341,392
5752,104,160,274
5764,113,455,253
5765,106,200,324
5766,107,429,320
5766,112,259,395
5768,109,315,382
5769,108,374,309
5770,111,290,414
5772,70,311,356
5773,103,86,264
5777,110,296,388
5779,105,116,254
5788,112,275,398
5788,113,398,243
5796,106,187,287
5797,107,499,340
5797,111,303,409
5801,71,266,338
5802,108,454,313
5803,70,316,378
5803,104,75,277
5806,109,251,372
5807,110,243,382
5810,105,72,252
5814,113,332,242
5817,111,316,402
5820,112,287,398
5826,107,563,367
5827,106,180,256
5829,114,1,379
5829,115,2,150
5836,108,538,321
5837,103,5,270
5837,113,277,244
5838,104,23,276
5841,109,180,368
5843,70,314,385
5843,110,162,374
5850,105,24,239
5850,106,170,241
5852,114,77,393
5855,107,631,385
5857,115,22,180
5862,113,216,254
5868,104,0,262
5868,112,294,397
5871,108,625,336
5874,110,91,373
5875,105,-2,226
5877,114,166,405
5881,109,89,361
5889,107,719,395
5889,113,144,269
5889,115,52,214
5896,116,5,387
5901,114,250,422
5912,108,716,373
5915,115,88,238
5917,113,65,277
5918,110,-3,372
5920,116,77,395
5925,114,338,438
5927,109,-1,363
5931,111,322,402
5940,113,3,285
5946,115,145,266
5948,116,164,388
5956,114,454,430
5976,116,249,367
5978,115,216,270
5986,114,566,409
5992,106,168,257
6002,116,327,342
6004,115,277,279
6006,118,16,155
6016,117,714,242
6017,106,177,269
6025,116,395,335
6028,114,723,410
6029,118,19,186
6037,115,351,292
6041,117,642,259
6044,106,166,270
6056,116,491,329
6059,118,35,210
6063,117,570,270
6063,119,4,225
6073,115,432,310
6079,106,136,264
6085,118,69,216
6089,116,592,331
6090,117,484,262
6094,119,58,234
6100,106,90,272
6105,115,513,320
6110,117,413,258
6116,118,125,214
6131,116,718,348
6131,119,126,234
6136,117,329,261
6137,106,4,295
6142,115,614,325
6143,120,717,393
6154,118,195,213
6160,119,189,236
6163,117,244,267
6168,121,716,379
6176,120,644,388
6183,115,721,351
6186,118,257,223
6193,117,150,250
6198,119,269,243
6198,121,637,360
6206,69,264,315
6206,120,574,382
6220,117,79,231
6224,118,328,234
6231,121,559,348
6238,119,349,254
6242,117,37,199
6243,120,496,368
6246,122,4,207
6257,118,394,251
6264,121,481,339
6267,117,14,151
6269,123,7,251
6276,119,423,272
6276,120,423,349
6279,122,28,237
6291,118,460,267
6294,121,420,324
6301,71,255,337
6304,123,54,284
6306,122,60,251
6313,119,498,294
6316,120,348,312
6322,118,518,280
6322,121,370,305
6328,71,272,341
6333,69,280,318
6338,123,103,302
6340,122,100,261
6344,120,299,292
6348,121,316,287
6352,118,584,296
6356,71,300,338
6359,119,589,325
6366,123,147,309
6367,122,129,284
6370,120,254,285
6372,121,262,270
6376,69,292,323
6382,71,327,329
6387,118,658,323
6394,122,156,299
6395,124,717,165
6398,123,193,317
6401,121,203,260
6406,120,187,276
6410,71,345,323
6414,119,717,365
6415,124,677,165
6415,125,717,221
6416,118,720,345
6423,121,152,262
6427,122,195,300
6429,71,371,330
6431,123,238,308
6432,124,653,166
6435,69,285,335
6436,120,120,286
6438,125,679,200
6444,124,638,152
6447,121,96,276
6448,126,716,213
6456,71,428,337
6459,122,245,292
6462,123,283,302
6462,125,649,159
6463,120,63,300
6463,124,622,130
6474,126,672,182
6477,69,282,357
6484,71,515,345
6490,124,620,96
6491,125,631,110
6492,120,2,313
6492,121,2,294
6493,122,306,277
6494,123,334,310
6501,126,641,138
6508,71,600,363
6509,69,281,369
6517,124,617,51
6517,125,634,64
6524,70,318,372
6525,122,365,284
6529,127,6,367
6530,126,624,91
6530,128,2,401
6531,123,393,319
6544,71,729,394
6551,124,607,3
6554,69,295,365
6554,122,421,297
6556,125,637,0
6560,126,621,43
6562,127,94,346
6564,128,98,380
6573,123,459,341
6573,129,5,345
6590,126,614,0
6591,122,492,310
6596,127,181,326
6602,129,96,303
6603,128,199,353
6609,123,518,360
6629,129,186,268
6630,122,561,330
6633,127,279,312
6636,128,283,340
6651,123,604,380
6655,129,269,257
6668,122,639,350
6671,127,377,316
6674,128,380,347
6679,129,347,260
6702,129,421,266
6704,128,455,369
6706,123,721,409
6708,127,476,334
6710,122,721,374
6729,129,513,271
6737,128,547,389
6745,127,572,358
6751,130,1,179
6754,129,600,261
6766,131,3,232
6769,128,635,406
6778,130,21,211
6792,131,35,257
6794,129,720,232
6798,127,722,373
6800,128,717,415
6801,111,328,399
6809,130,56,229
6821,131,80,272
6833,130,94,245
6847,131,117,275
6861,130,130,251
6872,131,150,284
6891,130,169,258
6902,131,194,293
6923,130,208,268
6927,132,717,335
6930,131,234,296
6948,132,657,334
6951,133,4,366
6952,130,245,272
6952,131,259,287
6955,134,4,326
6976,131,284,285
6980,130,279,271
6983,133,87,351
6987,134,91,316
6989,132,524,332
7000,135,8,335
7001,70,311,366
7005,131,313,291
7010,130,315,268
7016,133,179,340
7024,134,193,311
7024,135,58,341
7030,132,402,321
7030,136,718,245
7037,131,353,292
7038,130,350,268
7047,133,257,331
7053,132,335,330
7055,135,128,333
7059,134,280,304
7060,131,380,293
7066,133,302,319
7067,130,377,273
7068,136,648,268
7076,132,271,337
7082,131,398,294
7083,133,345,320
7084,134,343,303
7087,135,202,310
7088,130,390,261
7102,136,572,281
7106,132,178,339
7110,133,424,330
7110,135,257,310
7116,134,423,311
7119,131,404,283
7130,136,508,280
7136,137,2,394
7137,132,86,348
7142,135,333,329
7146,133,524,346
7149,131,413,283
7151,134,522,324
7152,136,460,263
7157,138,5,340
7166,132,-1,364
7169,139,667,63
7172,137,75,381
7177,135,421,342
7178,136,408,245
7179,133,617,352
7185,138,80,336
7186,134,618,334
7192,69,284,371
7194,137,111,361
7198,139,659,112
7198,140,670,62
7209,136,338,246
7211,131,405,286
7212,135,517,342
7213,138,146,328
7214,137,159,350
7218,133,717,354
7227,134,723,336
7230,140,648,113
7231,139,642,169
7240,69,290,360
7241,137,228,339
7243,138,222,322
7245,136,263,258
7258,135,635,340
7262,139,615,217
7269,140,621,173
7272,137,309,327
7276,138,301,311
7289,136,162,285
7292,139,579,253
7294,135,719,355
7297,137,369,336
7300,138,367,320
7307,140,603,234
7321,139,532,287
7322,137,436,361
7328,136,73,298
7331,138,445,338
7335,140,562,269
7345,131,417,289
7347,141,3,372
7353,137,520,387
7353,139,473,309
7361,140,510,277
7364,136,-3,304
7364,138,537,353
7365,142,6,344
7381,141,103,360
7382,139,412,319
7383,137,606,398
