631,11,9.0391,7.7803
631,12,8.0471,9.0939
631,13,8.5743,8.6013
631,14,9.4219,6.8097
631,15,11.792,7.3803
631,16,11.849,7.7803
631,17,0.33308,4.1579
641,7,9.7788,11.769
641,8,11.709,8.528
641,9,11.618,9.2839
641,10,8.7114,7.24
641,11,9.5551,7.7863
641,12,8.5247,9.1937
641,13,9.0494,8.6626
641,14,8.8528,6.6596
641,15,11.347,7.1906
641,16,11.389,7.577
641,17,0.45919,4.4651
651,7,10.182,12.302
651,8,12.146,8.5469
651,9,12.134,9.2621
651,10,9.0462,7.392
651,11,10.081,7.8161
651,12,9.0313,9.2999
651,13,9.5646,8.7567
651,14,8.293,6.5097
651,15,10.901,7.0011
651,16,10.929,7.3736
651,17,0.65053,4.7147
651,18,0.25858,5.0357
661,7,10.596,12.831
661,8,12.584,8.5655
661,9,12.606,9.26
661,10,9.4352,7.4887
661,11,10.607,7.8459
661,12,9.5381,9.4058
661,13,10.107,8.8724
661,14,7.7706,6.3615
661,15,10.455,6.8221
661,16,10.47,7.1918
661,17,0.84186,4.9641
661,18,0.52917,5.2744
671,7,11.011,13.359
671,8,13.021,8.5844
671,9,13.072,9.26
671,10,9.8378,7.5717
671,11,11.134,7.8758
671,12,10.076,9.5402
671,13,10.649,8.9882
671,14,7.248,6.2133
671,15,10.009,6.6846
671,16,10.013,7.0603
671,17,1.1295,5.1391
671,18,0.79977,5.513
681,8,13.449,8.5887
681,9,13.539,9.26
681,10,10.26,7.6245
681,11,11.66,7.9552
681,12,10.622,9.6817
681,13,11.206,9.0715
681,14,6.7275,6.0612
681,15,9.5621,6.5472
681,16,9.5557,6.9285
681,17,1.4171,5.3142
681,18,1.1926,5.6961
691,8,13.87,8.5832
691,9,14.005,9.2583
691,10,10.7,7.6469
691,11,12.186,8.035
691,12,11.169,9.8137
691,13,11.796,9.0791
691,14,6.2115,5.8994
691,15,9.1157,6.4099
691,16,9.0982,6.8051
691,17,1.7048,5.4892
691,18,1.5855,5.8789
701,8,14.291,8.5779
701,9,14.473,9.2495
701,10,11.141,7.6691
701,11,12.712,8.1144
701,12,11.733,9.8614
701,13,12.387,9.0867
701,14,5.6954,5.7379
701,15,8.6291,6.3173
701,16,8.6396,6.6944
701,17,2.1257,5.6123
701,18,1.9784,6.062
711,8,14.712,8.5727
711,9,14.941,9.2407
711,10,11.577,7.7152
711,11,13.238,8.1939
711,12,12.297,9.9092
711,13,12.973,9.1001
711,14,5.1781,5.5961
711,15,8.1381,6.2297
711,16,8.181,6.5837
711,17,2.5466,5.7355
711,18,2.421,6.1608
721,10,12.005,7.8166
721,11,13.736,8.2646
721,12,12.867,9.9185
721,13,13.542,9.1354
721,14,4.6553,5.5345
721,15,7.6468,6.1424
721,16,7.7207,6.493
721,17,2.9676,5.8586
721,18,2.8638,6.2596
731,10,12.432,7.9178
731,11,14.227,8.3326
731,12,13.44,9.902
731,13,14.111,9.1707
731,14,4.1325,5.4729
731,15,7.1882,6.0233
731,16,7.2589,6.4161
731,17,3.4146,5.9822
731,18,3.3058,6.3608
741,10,12.859,8.019
741,11,14.605,8.4984
741,12,14.013,9.8855
741,13,14.648,9.2839
741,14,3.6105,5.419
741,15,6.7332,5.9006
741,16,6.7974,6.339
741,17,3.8646,6.1056
741,18,3.7412,6.4841
751,10,13.233,8.1805
751,11,14.935,8.7058
751,12,14.534,9.9772
751,13,15.153,9.4748
751,14,3.0938,5.4336
751,15,6.2782,5.7782
751,16,6.3499,6.255
751,17,4.3145,6.229
751,18,4.1767,6.6075
761,10,13.606,8.3424
761,12,15.033,10.115
761,14,2.5771,5.4479
761,15,5.8265,5.6713
761,16,5.9166,6.1636
761,17,4.7068,6.3484
761,18,4.6222,6.7259
771,10,13.98,8.5039
771,14,2.0606,5.4624
771,15,5.389,5.6274
771,16,5.4832,6.0725
771,17,5.0989,6.4677
771,18,5.1078,6.8238
781,10,14.296,8.7648
781,14,1.5715,5.3698
781,15,4.9514,5.5834
781,16,5.0503,5.9885
781,17,5.547,6.5128
781,18,5.5935,6.9219
791,10,14.606,9.0366
791,14,1.0892,5.2505
791,15,4.5138,5.5395
791,16,4.6206,5.9684
791,17,6.0088,6.5393
791,18,6.0793,7.0197
801,10,14.915,9.3084
801,14,0.67505,5.0694
801,15,4.0567,5.5161
801,16,4.191,5.9486
801,17,6.4705,6.5658
801,18,6.5621,7.0965
811,14,0.36324,4.7954
811,15,3.5701,5.5235
811,16,3.7246,5.9426
811,17,6.9392,6.587
811,18,7.0388,7.1247
821,14,0.051446,4.5212
821,15,3.0833,5.5309
821,16,3.2424,5.9426
821,17,7.4349,6.587
821,18,7.5155,7.1529
831,15,2.6085,5.5204
831,16,2.7605,5.9426
831,17,7.9305,6.587
831,18,7.9922,7.1808
841,15,2.181,5.4386
841,16,2.2703,5.8873
841,17,8.4272,6.5904
841,18,8.4944,7.1765
851,15,1.7534,5.3565
851,16,1.7747,5.7949
851,17,8.9353,6.6233
851,18,8.9995,7.1686
861,15,1.3259,5.2744
861,16,1.2791,5.7025
861,17,9.4434,6.6562
861,18,9.5046,7.1605
871,15,1.0136,5.0897
871,16,0.85198,5.5591
871,17,9.9468,6.6753
871,18,10.04,7.1195
881,15,0.70133,4.9049
881,16,0.49341,5.3646
881,17,10.431,6.639
881,18,10.58,7.0748
891,15,0.38902,4.72
891,16,0.13485,5.1701
891,17,10.916,6.603
891,18,11.119,7.03
901,15,0.31044,4.519
901,17,11.401,6.5667
901,18,11.605,6.8997
911,15,0.25782,4.3162
911,17,11.823,6.3672
911,18,12.068,6.7326
921,15,0.2052,4.1133
921,17,12.237,6.1498
921,18,12.531,6.5655
931,15,0.15259,3.9104
931,17,12.652,5.9321
931,18,12.986,6.4123
941,17,13.066,5.7593
941,18,13.438,6.2648
951,17,13.479,5.6314
951,18,13.89,6.1173
961,17,13.893,5.5037
961,18,14.33,5.9801
971,17,14.323,5.4052
971,18,14.742,5.8658
981,17,14.761,5.3192
981,18,15.153,5.7517
991,19,0.31353,8.5793
1001,19,0.93766,8.5383
1011,19,1.5618,8.497
1021,19,2.1726,8.4684
1031,19,2.7638,8.4581
1041,19,3.3548,8.4481
1051,19,3.946,8.4378
1061,19,4.537,8.4278
1071,19,5.1433,8.4187
1081,19,5.7558,8.4101
1091,19,6.3685,8.4018
1101,19,6.9811,8.3932
1111,19,7.5936,8.3846
1121,19,8.2081,8.3858
1131,19,8.8395,8.4741
1141,19,9.4709,8.5622
1151,19,10.102,8.6505
1161,19,10.734,8.7385
1171,19,11.321,8.796
1171,20,13.208,0.48467
1171,22,0.34276,9.6146
1181,19,11.863,8.8225
1181,20,13.224,0.8702
1181,22,0.98919,9.6061
1191,19,12.406,8.849
1191,20,13.233,1.2504
1191,22,1.6356,9.5975
1191,23,0.06314,8.5679
1201,19,12.948,8.8755
1201,20,13.182,1.5831
1201,22,2.309,9.582
1201,23,0.52014,8.4724
1211,19,13.491,8.902
1211,20,13.131,1.9158
1211,21,13.673,1.6954
1211,22,3.0006,9.5614
1211,23,0.97717,8.377
1211,24,0.25064,4.835
1221,19,13.917,8.9266
1221,20,13.08,2.2485
1221,21,13.647,2.0964
1221,22,3.6922,9.5409
1221,23,1.4342,8.2815
1221,24,0.5185,5.1278
1221,25,0.10523,5.5369
1231,19,14.343,8.9509
1231,20,13.002,2.5782
1231,21,13.622,2.4973
1231,22,4.3829,9.5065
1231,23,1.9043,8.1808
1231,24,0.80042,5.3751
1231,25,0.39365,5.7049
1231,26,14.594,9.8409
1231,27,0.63523,9.618
1231,28,0.38334,8.8235
1231,29,15.153,9.4032
1241,19,14.77,8.9755
1241,20,12.916,2.9071
1241,21,13.551,2.9253
1241,22,5.0669,9.3476
1241,23,2.3875,8.0746
1241,24,1.0964,5.5765
1241,25,0.68205,5.8727
1241,26,14.042,9.9562
1241,27,1.1773,9.618
1241,28,0.93958,8.8576
1241,29,14.515,9.3715
1251,20,12.831,3.236
1251,21,13.468,3.3601
1251,22,5.751,9.1884
1251,23,2.871,7.9686
1251,24,1.3924,5.7777
1251,25,0.98376,6.0274
1251,26,13.491,10.071
1251,27,1.7194,9.618
1251,28,1.4958,8.8917
1251,29,13.877,9.3395
1261,20,12.748,3.5696
1261,21,13.386,3.7947
1261,22,6.435,9.0292
1261,23,3.3136,7.8784
1261,24,1.6921,5.9355
1261,25,1.3164,6.1505
1261,26,12.824,10.048
1261,27,2.2791,9.6015
1261,28,2.0359,8.8724
1261,29,13.238,9.3077
1271,20,12.685,3.9434
1271,21,13.301,4.1844
1271,22,7.0927,8.876
1271,23,3.7463,7.7922
1271,24,2.0008,5.9911
1271,25,1.6491,6.2737
1271,26,12.158,10.024
1271,27,2.8503,9.5743
1271,28,2.5691,8.8299
1271,29,12.629,9.2913
1281,20,12.622,4.3174
1281,21,13.217,4.5744
1281,22,7.7241,8.7287
1281,23,4.179,7.7061
1281,24,2.3094,6.0469
1281,25,1.9942,6.3806
1281,26,11.491,9.9998
1281,27,3.4215,9.5471
1281,28,3.1023,8.7875
1281,29,12.019,9.2748
1291,20,12.555,4.6882
1291,21,13.133,4.9641
1291,22,8.3555,8.5813
1291,23,4.6079,7.6385
1291,24,2.6443,6.0966
1291,25,2.3888,6.4223
1291,26,10.89,10.041
1291,27,3.9995,9.5142
1291,28,3.6354,8.745
1291,29,11.411,9.2621
1301,20,12.454,5.0319
1301,21,12.959,5.3262
1301,22,8.9911,8.4545
1301,23,5.0223,7.6462
1301,24,3.0395,6.1328
1301,25,2.7834,6.4641
1301,26,10.289,10.082
1301,27,4.6365,9.4304
1301,28,4.1927,8.7001
1301,29,10.818,9.2839
1311,20,12.353,5.3756
1311,21,12.785,5.6882
1311,22,9.6646,8.5142
1311,23,5.4365,7.6536
1311,24,3.435,6.1689
1311,25,3.178,6.5059
1311,26,9.6875,10.123
1311,27,5.2736,9.3464
1311,28,4.8455,8.645
1311,29,10.225,9.3056
1321,20,12.192,5.6491
1321,21,12.602,6.0464
1321,22,10.338,8.5884
1321,23,5.8509,7.661
1321,24,3.8305,6.2052
1321,25,3.5735,6.5467
1321,26,9.1062,10.13
1321,27,5.9107,9.2626
1321,28,5.4986,8.5898
1321,29,9.6317,9.3273
1331,20,11.992,5.8758
1331,21,12.346,6.3682
1331,22,11.009,8.7929
1331,23,6.2719,7.677
1331,24,4.2259,6.2486
1331,25,3.9729,6.5834
1331,26,8.5449,10.103
1331,27,6.5278,9.1746
1331,28,6.1515,8.535
1331,29,9.0433,9.4221
1341,20,11.769,6.0641
1341,21,12.09,6.6896
1341,22,11.681,8.9975
1341,23,6.6928,7.6927
1341,24,4.6214,6.292
1341,25,4.3722,6.6199
1341,26,7.9836,10.077
1341,27,7.1148,9.0803
1341,28,6.7915,8.465
1341,29,8.4563,9.5352
1351,20,11.53,6.2269
1351,21,11.702,6.8951
1351,22,12.376,9.2259
1351,23,7.1137,7.7087
1351,24,5.0166,6.3352
1351,25,4.7717,6.6567
1351,26,7.4225,10.05
1351,27,7.702,8.9863
1351,28,7.4014,8.361
1351,29,8.0082,9.5583
1351,30,0.36594,8.5533
1351,31,0.17499,9.224
1361,20,11.214,6.3359
1361,21,11.281,7.0715
1361,22,13.072,9.454
1361,23,7.4574,7.7564
1361,24,5.3749,6.3954
1361,25,5.1604,6.7135
1361,26,6.8304,10.058
1361,27,8.289,8.892
1361,28,8.0111,8.2569
1361,29,7.5641,9.5648
1361,30,0.92943,8.4762
1361,31,0.73423,9.1624
1371,20,10.785,6.3646
1371,21,10.823,7.1495
1371,22,13.79,9.5674
1371,23,7.8013,7.8042
1371,24,5.7169,6.4624
1371,25,5.5245,6.8166
1371,26,6.2348,10.07
1371,27,8.9027,8.8543
1371,28,8.6211,8.1531
1371,29,7.0169,9.5104
1371,30,1.4929,8.3994
1371,31,1.2935,9.1011
1381,20,10.356,6.3932
1381,21,10.329,7.1288
1381,22,14.519,9.6318
1381,23,8.145,7.8519
1381,24,6.0589,6.5295
1381,25,5.8884,6.9199
1381,26,5.6394,10.081
1381,27,9.5341,8.8543
1381,28,9.2365,8.0906
1381,29,6.4697,9.4557
1381,30,2.0583,8.3309
1381,31,1.8527,9.0397
1391,20,9.7986,6.2324
1391,21,9.8312,7.0796
1391,23,8.5238,7.8901
1391,24,6.4114,6.6168
1391,25,6.2525,7.023
1391,26,5.044,10.093
1391,27,10.165,8.8543
1391,28,9.8603,8.0906
1391,29,5.9225,9.401
1391,30,2.6266,8.2751
1391,31,2.4296,8.975
1401,20,9.2274,6.0505
1401,21,9.3177,6.9173
1401,23,8.9027,7.9283
1401,24,6.7745,6.7242
1401,25,6.6073,7.1381
1401,26,4.4526,10.081
1401,27,10.789,8.8758
1401,28,10.484,8.0906
1401,29,5.3458,9.4032
1401,30,3.1949,8.2194
1401,31,3.0143,8.9087
1411,20,8.7181,5.9262
1411,21,8.8042,6.755
1411,23,9.3095,7.9354
1411,24,7.1375,6.8316
1411,25,6.9561,7.2607
1411,26,3.8622,10.064
1411,27,11.404,8.9185
1411,28,11.054,8.129
1411,29,4.7496,9.4431
1411,30,3.7568,8.1765
1411,31,3.599,8.8423
1421,20,8.2243,5.8159
1421,21,8.3308,6.6006
1421,23,9.7445,7.9116
1421,24,7.5006,6.939
1421,25,7.305,7.3834
1421,26,3.2719,10.046
1421,27,12.019,8.9614
1421,28,11.588,8.193
1421,29,4.1445,9.4693
1421,30,4.3093,8.1526
1421,31,4.1836,8.7867
1421,32,0.28562,8.1519
1431,20,7.7199,5.7145
1431,21,7.875,6.4493
1431,23,10.18,7.8877
1431,24,7.8461,7.0335
1431,25,7.6565,7.503
1431,26,2.6815,10.029
1431,27,12.634,9.0042
1431,28,12.122,8.2572
1431,29,3.5051,9.4419
1431,30,4.8617,8.1288
1431,31,4.7683,8.8264
1431,32,0.68852,8.0359
1441,20,7.1727,5.6476
1441,21,7.4189,6.2982
1441,23,10.596,7.8822
1441,24,8.1747,7.1149
1441,25,8.0343,7.5944
1441,26,2.1116,10.02
1441,27,13.213,9.0946
1441,28,12.656,8.3211
1441,29,2.8655,9.4142
1441,30,5.4142,8.1049
1441,31,5.3528,8.8662
1441,32,1.0914,7.9202
1451,20,6.6254,5.5808
1451,21,6.9384,6.2307
1451,23,10.994,7.8951
1451,24,8.5032,7.1965
1451,25,8.4119,7.6856
1451,26,1.5504,10.015
1451,27,13.768,9.217
1451,28,13.129,8.4638
1451,29,2.2715,9.3724
1451,30,5.9572,8.1163
1451,31,5.9374,8.9061
1451,32,1.4943,7.8042
1461,20,6.0906,5.5553
1461,21,6.4472,6.1987
1461,23,11.392,7.908
1461,24,8.8317,7.2779
1461,25,8.7894,7.7767
1461,26,0.98919,10.009
1461,27,14.322,9.3392
1461,28,13.543,8.6855
1461,29,1.7078,9.3213
1461,30,6.4863,8.1808
1461,31,6.4992,8.9462
1461,32,1.9437,7.7977
1471,20,5.5611,5.5476
1471,21,5.9562,6.167
1471,23,11.791,7.9209
1471,24,9.166,7.3424
1471,25,9.1237,7.8237
1471,26,0.42794,10.004
1471,27,14.876,9.4614
1471,28,13.956,8.907
1471,29,1.144,9.2703
1471,30,7.0152,8.2455
1471,31,7.0382,8.987
1471,32,2.393,7.7913
1481,20,5.0314,5.54
1481,21,5.4605,6.1877
1481,23,12.155,8.019
1481,24,9.5086,7.3813
1481,25,9.4394,7.8519
1481,28,14.375,9.1273
1481,29,0.58819,9.1896
1481,30,7.5443,8.3099
1481,31,7.5772,9.0278
1481,32,2.8423,7.7848
1491,20,4.5263,5.5579
1491,21,4.9632,6.2312
1491,23,12.511,8.1383
1491,24,9.8512,7.4202
1491,25,9.7551,7.8801
1491,28,14.796,9.3469
1491,29,0.034339,9.1018
1491,30,8.0467,8.4063
1491,31,8.1162,9.0686
1491,32,3.2997,7.7803
1491,33,14.88,8.7937
1501,20,4.0371,5.593
1501,21,4.4656,6.2746
1501,23,12.864,8.2731
1501,24,10.194,7.4588
1501,25,10.069,7.9431
1501,30,8.5379,8.5166
1501,31,8.64,9.1337
1501,32,3.7755,7.7803
1501,33,14.459,8.6247
1511,20,3.5482,5.6281
1511,21,3.9532,6.3362
1511,23,13.202,8.4703
1511,24,10.533,7.5073
1511,25,10.379,8.0875
1511,30,9.029,8.6266
1511,31,9.1411,9.2361
1511,32,4.2514,7.7803
1511,33,14.037,8.4579
1521,20,3.0635,5.6739
1521,21,3.418,6.4247
1521,23,13.541,8.6674
1521,24,10.843,7.6407
1521,25,10.689,8.2319
1521,30,9.52,8.7369
1521,31,9.6422,9.3385
1521,32,4.7273,7.7803
1521,33,13.609,8.313
1521,34,14.679,8.4624
1531,20,2.5957,5.7622
1531,21,2.8827,6.5133
1531,23,13.962,8.8741
1531,24,11.152,7.7741
1531,25,11,8.3762
1531,30,10.039,8.9225
1531,31,10.143,9.4407
1531,32,5.2031,7.7803
1531,33,13.18,8.1681
1531,34,14.242,8.1412
1531,35,14.721,7.4414
1541,20,2.128,5.8507
1541,21,2.3475,6.602
1541,23,14.392,9.0815
1541,24,11.462,7.9073
1541,25,11.309,8.5039
1541,30,10.565,9.1271
1541,31,10.659,9.5435
1541,32,5.6615,7.8137
1541,33,12.771,8.019
1541,34,13.793,7.8335
1541,35,14.223,7.2982
1551,20,1.6382,5.94
1551,21,1.8288,6.6808
1551,23,14.817,9.2123
1551,24,11.783,8.0509
1551,25,11.617,8.6147
1551,30,11.092,9.3316
1551,31,11.231,9.6485
1551,32,6.1125,7.8615
1551,33,12.408,7.8598
1551,34,13.234,7.65
1551,35,13.724,7.155
1561,20,1.1263,6.0305
1561,21,1.3117,6.7588
1561,24,12.11,8.1992
1561,25,11.925,8.7256
1561,30,11.716,9.4137
1561,31,11.804,9.7535
1561,32,6.5636,7.9092
1561,33,12.044,7.7008
1561,34,12.676,7.4665
1561,35,13.184,7.0156
1571,20,0.61433,6.1207
1571,21,0.79474,6.8366
1571,24,12.436,8.3474
1571,25,12.299,8.7841
1571,30,12.341,9.4958
1571,31,12.391,9.8149
1571,32,6.9567,7.9603
1571,33,11.681,7.5416
1571,34,12.202,7.3209
1571,35,12.625,6.8779
1571,36,14.715,6.8839
1571,38,0.24513,3.9976
1581,20,0.10239,6.2109
1581,21,0.27773,6.9145
1581,24,12.797,8.3956
1581,25,12.701,8.8204
1581,30,12.966,9.5777
1581,31,12.985,9.8576
1581,32,7.1186,8.0245
1581,33,11.285,7.5128
1581,34,11.812,7.2135
1581,35,12.057,6.7395
1581,36,14.27,6.9331
1581,38,0.29465,4.1169
1591,24,13.167,8.419
1591,25,13.103,8.8564
1591,30,13.607,9.5201
1591,31,13.579,9.9001
1591,32,7.2804,8.0887
1591,33,10.89,7.4839
1591,34,11.395,7.1106
1591,35,11.4,6.5949
1591,36,13.824,6.9822
1591,38,0.34417,4.2362
1601,24,13.536,8.4421
