661,16,497.48,301.34
661,17,40,208
661,18,25.143,221
671,7,523.18,559.73
671,8,618.69,359.69
671,9,621.11,388
671,10,467.43,317.26
671,11,529,330
671,12,478.74,399.74
671,13,505.97,376.61
671,14,344.38,260.34
671,15,475.55,280.09
671,16,475.76,295.83
671,17,53.667,215.33
671,18,38,231
681,8,639,359.87
681,9,643.27,388
681,10,487.47,319.47
681,11,554,333.33
681,12,504.67,405.67
681,13,532.42,380.1
681,14,319.65,253.97
681,15,454.33,274.33
681,16,454.03,290.31
681,17,67.333,222.67
681,18,56.667,238.67
691,8,659,359.64
691,9,665.44,387.93
691,10,508.41,320.41
691,11,579,336.67
691,12,530.68,411.2
691,13,560.48,380.42
691,14,295.13,247.19
691,15,433.12,268.58
691,16,432.29,285.14
691,17,81,230
691,18,75.333,246.33
701,8,679,359.42
701,9,687.67,387.56
701,10,529.34,321.34
701,11,604,340
701,12,557.48,413.2
701,13,588.55,380.74
701,14,270.61,240.42
701,15,410,264.7
701,16,410.5,280.5
701,17,101,235.16
701,18,94,254
711,8,699,359.2
711,9,709.89,387.19
711,10,550.09,323.27
711,11,629,343.33
711,12,584.28,415.2
711,13,616.41,381.3
711,14,246.03,234.48
711,15,386.67,261.03
711,16,388.71,275.86
711,17,121,240.32
711,18,115.03,258.14
721,10,570.39,327.52
721,11,652.67,346.29
721,12,611.34,415.59
721,13,643.44,382.78
721,14,221.19,231.9
721,15,363.33,257.37
721,16,366.84,272.06
721,17,141,245.48
721,18,136.07,262.28
731,10,590.7,331.76
731,11,676,349.14
731,12,638.59,414.9
731,13,670.48,384.26
731,14,196.35,229.32
731,15,341.54,252.38
731,16,344.9,268.84
731,17,162.24,250.66
731,18,157.07,266.52
741,10,611,336
741,11,693.96,356.09
741,12,665.83,414.21
741,13,696,389
741,14,171.55,227.06
741,15,319.92,247.24
741,16,322.97,265.61
741,17,183.62,255.83
741,18,177.76,271.69
751,10,628.74,342.77
751,11,709.61,364.78
751,12,690.58,418.05
751,13,720,397
751,14,147,227.67
751,15,298.3,242.11
751,16,301.71,262.09
751,17,205,261
751,18,198.45,276.86
761,10,646.48,349.55
761,12,714.26,423.84
761,14,122.45,228.27
761,15,276.84,237.63
761,16,281.12,258.26
761,17,223.64,266
761,18,219.62,281.82
771,10,664.23,356.32
771,14,97.909,228.88
771,15,256.05,235.79
771,16,260.53,254.44
771,17,242.27,271
771,18,242.69,285.92
781,10,679.25,367.25
781,14,74.667,225
781,15,235.26,233.95
781,16,239.96,250.92
781,17,263.56,272.89
781,18,265.77,290.03
791,10,693.97,378.64
791,14,51.75,220
791,15,214.47,232.11
791,16,219.54,250.08
791,17,285.5,274
791,18,288.85,294.13
801,10,708.69,390.03
801,14,32.074,212.41
801,15,192.75,231.13
801,16,199.13,249.25
801,17,307.44,275.11
801,18,311.79,297.35
811,14,17.259,200.93
811,15,169.63,231.44
811,16,176.97,249
811,17,329.71,276
811,18,334.44,298.53
821,14,2.4444,189.44
821,15,146.5,231.75
821,16,154.06,249
821,17,353.26,276
821,18,357.09,299.71
831,15,123.94,231.31
831,16,131.16,249
831,17,376.81,276
831,18,379.74,300.88
841,15,103.63,227.88
841,16,107.87,246.68
841,17,400.41,276.14
841,18,403.6,300.7
851,15,83.313,224.44
851,16,84.323,242.81
851,17,424.55,277.52
851,18,427.6,300.37
861,15,63,221
861,16,60.774,238.94
861,17,448.69,278.9
861,18,451.6,300.03
871,15,48.161,213.26
871,16,40.481,232.93
871,17,472.61,279.7
871,18,477.06,298.31
881,15,33.323,205.52
881,16,23.444,224.78
881,17,495.64,278.18
881,18,502.69,296.44
891,15,18.484,197.77
891,16,6.4074,216.63
891,17,518.67,276.67
891,18,528.31,294.56
901,15,14.75,189.35
901,17,541.7,275.15
901,18,551.4,289.1
911,15,12.25,180.85
911,17,561.74,266.79
911,18,573.4,282.1
921,15,9.75,172.35
921,17,581.44,257.68
921,18,595.4,275.1
931,15,7.25,163.85
931,17,601.15,248.56
931,18,617.03,268.68
941,17,620.82,241.32
941,18,638.5,262.5
951,17,640.46,235.96
951,18,659.97,256.32
961,17,660.11,230.61
961,18,680.87,250.57
971,17,680.56,226.48
971,18,700.43,245.78
981,17,701.36,222.88
981,18,720,241
991,19,14.897,359.48
1001,19,44.552,357.76
1011,19,74.207,356.03
1021,19,103.23,354.83
1031,19,131.32,354.4
1041,19,159.4,353.98
1051,19,187.49,353.55
1061,19,215.57,353.13
1071,19,244.38,352.75
1081,19,273.48,352.39
1091,19,302.59,352.04
1101,19,331.7,351.68
1111,19,360.8,351.32
1121,19,390,351.37
1131,19,420,355.07
1141,19,450,358.76
1151,19,480,362.46
1161,19,510,366.15
1171,19,537.89,368.56
1171,20,627.54,20.308
1171,22,16.286,402.86
1181,19,563.67,369.67
1181,20,628.31,36.462
1181,22,47,402.5
1191,19,589.44,370.78
1191,20,628.76,52.394
1191,22,77.714,402.14
1191,23,3,359
1201,19,615.22,371.89
1201,20,626.33,66.333
1201,22,109.71,401.49
1201,23,24.714,355
1211,19,641,373
1211,20,623.91,80.273
1211,21,649.64,71.04
1211,22,142.57,400.63
1211,23,46.429,351
1211,24,11.909,202.59
1221,19,661.26,374.03
1221,20,621.48,94.212
1221,21,648.44,87.84
1221,22,175.43,399.77
1221,23,68.143,347
1221,24,24.636,214.86
1221,25,5,232
1231,19,681.51,375.05
1231,20,617.76,108.03
1231,21,647.24,104.64
1231,22,208.25,398.33
1231,23,90.481,342.78
1231,24,38.031,225.22
1231,25,18.704,239.04
1231,26,693.41,412.34
1231,27,30.182,403
1231,28,18.214,369.71
1231,29,720,394
1241,19,701.77,376.08
1241,20,613.7,121.81
1241,21,643.86,122.57
1241,22,240.75,391.67
1241,23,113.44,338.33
1241,24,52.094,233.66
1241,25,32.407,246.07
1241,26,667.21,417.17
1241,27,55.939,403
1241,28,44.643,371.14
1241,29,689.67,392.67
1251,20,609.65,135.59
1251,21,639.93,140.79
1251,22,273.25,385
1251,23,136.41,333.89
1251,24,66.156,242.09
1251,25,46.742,252.55
1251,26,641,422
1251,27,81.697,403
1251,28,71.071,372.57
1251,29,659.33,391.33
1261,20,605.7,149.57
1261,21,636,159
1261,22,305.75,378.33
1261,23,157.44,330.11
1261,24,80.4,248.7
1261,25,62.548,257.71
1261,26,609.33,421
1261,27,108.29,402.31
1261,28,96.733,371.76
1261,29,629,390
1271,20,602.7,165.23
1271,21,632,175.33
1271,22,337,371.91
1271,23,178,326.5
1271,24,95.067,251.03
1271,25,78.355,262.87
1271,26,577.67,420
1271,27,135.43,401.17
1271,28,122.07,369.98
1271,29,600.03,389.31
1281,20,599.7,180.9
1281,21,628,191.67
1281,22,367,365.74
1281,23,198.56,322.89
1281,24,109.73,253.37
1281,25,94.75,267.35
1281,26,546,419
1281,27,162.57,400.03
1281,28,147.4,368.2
1281,29,571.07,388.62
1291,20,596.52,196.44
1291,21,624,208
1291,22,397,359.56
1291,23,218.94,320.06
1291,24,125.64,255.45
1291,25,113.5,269.1
1291,26,517.43,420.71
1291,27,190.03,398.65
1291,28,172.73,366.42
1291,29,542.18,388.09
1301,20,591.72,210.84
1301,21,615.72,223.17
1301,22,427.2,354.25
1301,23,238.63,320.38
1301,24,144.42,256.97
1301,25,132.25,270.85
1301,26,488.86,422.43
1301,27,220.3,395.14
1301,28,199.21,364.54
1301,29,514,389
1311,20,586.92,225.24
1311,21,607.45,238.34
1311,22,459.2,356.75
1311,23,258.31,320.69
1311,24,163.21,258.48
1311,25,151,272.6
1311,26,460.29,424.14
1311,27,250.57,391.62
1311,28,230.23,362.23
1311,29,485.82,389.91
1321,20,579.3,236.7
1321,21,598.78,253.35
1321,22,491.19,359.86
1321,23,278,321
1321,24,182,260
1321,25,169.79,274.31
1321,26,432.67,424.44
1321,27,280.84,388.11
1321,28,261.26,359.92
1321,29,457.64,390.82
1331,20,569.8,246.2
1331,21,586.61,266.83
1331,22,523.1,368.43
1331,23,298,321.67
1331,24,200.79,261.82
1331,25,188.77,275.85
1331,26,406,423.33
1331,27,310.16,384.42
1331,28,292.28,357.62
1331,29,429.68,394.79
1341,20,559.18,254.09
1341,21,574.43,280.3
1341,22,555,377
1341,23,318,322.33
1341,24,219.58,263.64
1341,25,207.74,277.38
1341,26,379.33,422.22
1341,27,338.05,380.47
1341,28,322.69,354.69
1341,29,401.79,399.53
1351,20,547.82,260.91
1351,21,556,288.91
1351,22,588.04,386.57
1351,23,338,323
1351,24,238.36,265.45
1351,25,226.72,278.92
1351,26,352.67,421.11
1351,27,365.95,376.53
1351,28,351.67,350.33
1351,29,380.5,400.5
1351,30,17.387,358.39
1351,31,8.3143,386.49
1361,20,532.84,265.48
1361,21,536,296.3
1361,22,621.09,396.13
1361,23,354.33,325
1361,24,255.38,267.97
1361,25,245.19,281.3
1361,26,324.54,421.44
1361,27,393.84,372.58
1361,28,380.64,345.97
1361,29,359.4,400.77
1361,30,44.161,355.16
1361,31,34.886,383.91
1371,20,512.44,266.68
1371,21,514.26,299.57
1371,22,655.23,400.88
1371,23,370.67,327
1371,24,271.63,270.78
1371,25,262.49,285.62
1371,26,296.24,421.93
1371,27,423,371
1371,28,409.62,341.62
1371,29,333.4,398.49
1371,30,70.935,351.94
1371,31,61.457,381.34
1381,20,492.04,267.88
1381,21,490.78,298.7
1381,22,689.85,403.58
1381,23,387,329
1381,24,287.88,273.59
1381,25,279.78,289.95
1381,26,267.95,422.41
1381,27,453,371
1381,28,438.86,339
1381,29,307.4,396.2
1381,30,97.8,349.07
1381,31,88.029,378.77
1391,20,465.57,261.14
1391,21,467.12,296.64
1391,23,405,330.6
1391,24,304.63,277.25
1391,25,297.08,294.27
1391,26,239.66,422.9
1391,27,483,371
1391,28,468.5,339
1391,29,281.4,393.91
1391,30,124.8,346.73
1391,31,115.44,376.06
1401,20,438.43,253.52
1401,21,442.72,289.84
1401,23,423,332.2
1401,24,321.88,281.75
1401,25,313.94,299.09
1401,26,211.56,422.41
1401,27,512.62,371.9
1401,28,498.14,339
1401,29,254,394
1401,30,151.8,344.4
1401,31,143.22,373.28
1411,20,414.23,248.31
1411,21,418.32,283.04
1411,23,442.33,332.5
1411,24,339.13,286.25
1411,25,330.51,304.23
1411,26,183.51,421.68
1411,27,541.85,373.69
1411,28,525.22,340.61
1411,29,225.67,395.67
1411,30,178.5,342.6
1411,31,171,370.5
1421,20,390.77,243.69
1421,21,395.83,276.57
1421,23,463,331.5
1421,24,356.38,290.75
1421,25,347.09,309.37
1421,26,155.46,420.95
1421,27,571.08,375.49
1421,28,550.59,343.29
1421,29,196.92,396.77
1421,30,204.75,341.6
1421,31,198.78,368.17
1421,32,13.571,341.57
1431,20,366.8,239.44
1431,21,374.17,270.23
1431,23,483.67,330.5
1431,24,372.8,294.71
1431,25,363.79,314.38
1431,26,127.41,420.22
1431,27,600.31,377.28
1431,28,575.95,345.98
1431,29,166.54,395.62
1431,30,231,340.6
1431,31,226.56,369.83
1431,32,32.714,336.71
1441,20,340.8,236.64
1441,21,352.5,263.9
1441,23,503.46,330.27
1441,24,388.41,298.12
1441,25,381.74,318.21
1441,26,100.33,419.84
1441,27,627.8,381.07
1441,28,601.32,348.66
1441,29,136.15,394.46
1441,30,257.25,339.6
1441,31,254.33,371.5
1441,32,51.857,331.86
1451,20,314.8,233.84
1451,21,329.67,261.07
1451,23,522.38,330.81
1451,24,404.02,301.54
1451,25,399.68,322.03
1451,26,73.667,419.62
1451,27,654.15,386.2
1451,28,623.82,354.64
1451,29,107.93,392.71
1451,30,283.05,340.08
1451,31,282.11,373.17
1451,32,71,327
1461,20,289.39,232.77
1461,21,306.33,259.73
1461,23,541.3,331.35
1461,24,419.63,304.95
1461,25,417.62,325.85
1461,26,47,419.4
1461,27,680.49,391.32
1461,28,643.46,363.93
1461,29,81.143,390.57
1461,30,308.19,342.78
1461,31,308.8,374.85
1461,32,92.351,326.73
1471,20,264.23,232.45
1471,21,283,258.4
1471,23,560.22,331.89
1471,24,435.51,307.65
1471,25,433.5,327.82
1471,26,20.333,419.18
1471,27,706.83,396.44
1471,28,663.11,373.21
1471,29,54.357,388.43
1471,30,333.32,345.49
1471,31,334.41,376.56
1471,32,113.7,326.46
1481,20,239.06,232.13
1481,21,259.45,259.27
1481,23,577.54,336
1481,24,451.79,309.28
1481,25,448.5,329
1481,28,683,382.44
1481,29,27.947,385.05
1481,30,358.46,348.19
1481,31,360.02,378.27
1481,32,135.05,326.19
1491,20,215.06,232.88
1491,21,235.82,261.09
1491,23,594.46,341
1491,24,468.07,310.91
1491,25,463.5,330.18
1491,28,703,391.64
1491,29,1.6316,381.37
1491,30,382.33,352.23
1491,31,385.63,379.98
1491,32,156.78,326
1491,33,707,368.46
1501,20,191.82,234.35
1501,21,212.18,262.91
1501,23,611.22,346.65
1501,24,484.35,312.53
1501,25,478.42,332.82
1501,30,405.67,356.85
1501,31,410.52,382.71
1501,32,179.39,326
1501,33,687,361.38
1511,20,168.59,235.82
1511,21,187.83,265.49
1511,23,627.3,354.91
1511,24,500.47,314.56
1511,25,493.16,338.87
1511,30,429,361.46
1511,31,434.33,387
1511,32,202,326
1511,33,666.96,354.39
1521,20,145.56,237.74
1521,21,162.4,269.2
1521,23,643.39,363.17
1521,24,515.18,320.15
1521,25,507.89,344.92
1521,30,452.33,366.08
1521,31,458.14,391.29
1521,32,224.61,326
1521,33,646.61,348.32
1521,34,697.46,354.58
1531,20,123.33,241.44
1531,21,136.97,272.91
1531,23,663.39,371.83
1531,24,529.88,325.74
1531,25,522.63,350.97
1531,30,477,373.86
1531,31,481.95,395.57
1531,32,247.22,326
1531,33,626.25,342.25
1531,34,676.69,341.12
1531,35,699.43,311.8
1541,20,101.11,245.15
1541,21,111.54,276.63
1541,23,683.83,380.52
1541,24,544.59,331.32
1541,25,537.32,356.32
1541,30,502,382.43
1541,31,506.44,399.88
1541,32,269,327.4
1541,33,606.82,336
1541,34,655.35,328.23
1541,35,675.77,305.8
1551,20,77.838,248.89
1551,21,86.891,279.93
1551,23,704,386
1551,24,559.86,337.34
1551,25,551.96,360.96
1551,30,527,391
1551,31,533.64,404.28
1551,32,290.43,329.4
1551,33,589.55,329.33
1551,34,628.81,320.54
1551,35,652.1,299.8
1561,20,53.514,252.68
1561,21,62.326,283.2
1561,24,575.38,343.55
1561,25,566.61,365.61
1561,30,556.69,394.44
1561,31,560.84,408.68
1561,32,311.86,331.4
1561,33,572.27,322.67
1561,34,602.27,312.85
1561,35,626.42,293.96
1571,20,29.189,256.46
1571,21,37.761,286.46
1571,24,590.9,349.76
1571,25,584.36,368.06
1571,30,586.38,397.88
1571,31,588.75,411.25
1571,32,330.54,333.54
1571,33,555,316
1571,34,579.75,306.75
1571,35,599.88,288.19
1571,36,699.18,288.44
1571,38,11.647,167.5
1581,20,4.8649,260.24
1581,21,13.196,289.72
1581,24,608.05,351.78
1581,25,603.45,369.58
1581,30,616.06,401.31
1581,31,616.96,413.04
1581,32,338.23,336.23
1581,33,536.21,314.79
1581,34,561.25,302.25
1581,35,572.88,282.39
1581,36,678,290.5
1581,38,14,172.5
1591,24,625.61,352.76
1591,25,622.55,371.09
1591,30,646.52,398.9
1591,31,645.18,414.82
1591,32,345.92,338.92
1591,33,517.42,313.58
1591,34,541.41,297.94
1591,35,541.67,276.33
1591,36,656.82,292.56
1591,38,16.353,177.5
1601,24,643.17,353.73
1601,25,641,371.75
1601,30,677.16,395.03
1601,31,672.48,412.12
1601,32,356.62,342.08
1601,33,498.64,312.36
1601,34,520.24,293.82
1601,35,510.45,270.27
1601,36,634.65,294.48
1601,38,18.382,183.13
1611,24,660.73,354.71
1611,25,658.5,371.13
1611,30,707.81,391.16
1611,31,699.68,408.92
1611,32,369.31,345.54
1611,33,477.97,309.74
1611,34,500,290.44
1611,35,479.24,264.21
1611,36,610.13,296.1
1611,38,19.655,190.22
1621,24,676.5,352.47
1621,25,676,370.5
1621,32,382,349
1621,33,456.5,306.5
1621,34,480,287.24
1621,35,447.62,259.97
1621,36,585.61,297.71
1621,38,20.927,197.31
1621,39,3.4848,245.45
1631,24,691.5,348.86
1631,25,693.05,369.9
1631,32,405.33,350.85
1631,33,435.03,303.26
1631,34,459.36,283.91
1631,35,415.9,256.17
1631,36,561.06,299.12
1631,38,22.2,204.4
1631,39,8.3333,250
1641,24,706.5,345.25
1641,25,708.29,369.43
1641,32,428.67,352.7
1641,33,413.33,299.83
1641,34,437.24,280.27
1641,35,384.17,252.38
1641,36,536.35,299.71
1641,38,23.473,211.49
1641,39,13.182,254.55
1651,32,453,353.83
1651,33,391.11,295.94
1651,34,415.12,276.64
1651,35,352.45,247.03
1651,36,511.65,300.29
1651,38,24.745,218.58
1651,39,18.03,259.09
1651,40,3.4,232.63
1661,32,479.67,353.28
1661,33,368.89,292.06
1661,34,393,273
1661,35,320.72,241.52
1661,36,486.94,300.88
1661,37,696.33,233.67
1661,38,26.362,222.72
1661,39,22.333,261.67
1661,40,7.4,238.97
1671,32,506.33,352.72
1671,33,346.67,288.17
1671,34,372.09,269.97
1671,35,289,236
1671,36,462.85,299.3
1671,37,672.26,238.85
1671,38,28.064,226.13
1671,39,26.5,263.75
1671,40,11.4,245.3
1681,32,533,352.17
1681,33,325.22,286.03
1681,34,351.18,266.94
1681,35,258.41,232.47
1681,36,438.91,297.18
1681,37,648.38,244.59
1681,38,29.766,229.53
1681,39,29.177,265.22
1681,40,15.129,250.96
1691,32,560.91,354.19
1691,33,304.11,284.64
1691,34,330.27,263.91
1691,35,227.82,228.94
1691,36,414.97,295.06
1691,37,625.28,252.52
1691,38,31.468,232.94
1691,39,29.621,265.76
1691,40,16.424,250.61
1701,32,589.34,357.31
1701,33,283,283.25
1701,34,310.62,261.76
1701,35,197.24,225.41
1701,36,391.37,293.02
1701,37,602.17,260.45
1701,38,33.381,236.26
1701,39,30.064,266.3
1701,40,17.718,250.26
1711,32,617.78,360.44
1711,33,261.95,281.59
1711,34,291.51,259.98
1711,35,168.54,221.43
1711,36,368.11,291.07
1711,37,577.75,266.43
1711,38,37.19,238.88
1711,39,30.507,266.84
1711,40,19.012,249.91
1721,32,646.35,362.48
1721,33,241.44,277.49
1721,34,272.4,258.2
1721,35,141.11,217.14
1721,36,344.85,289.11
1721,37,550.25,267.86
1721,38,41,241.5
1721,39,30.951,267.38
1721,40,20.306,249.55
1731,32,675.06,363.45
1731,33,220.92,273.38
1731,34,253.29,256.42
1731,35,113.69,212.86
1731,36,321.59,287.15
1731,37,522.75,269.29
1731,38,44.81,244.12
1731,39,31.394,267.93
1731,40,21.6,249.2
1741,32,703.77,364.42
1741,33,200.41,269.28
1741,34,233.7,254.1
1741,35,86.556,208.56
1741,36,298.33,285.2
1741,37,495.57,269.71
1741,38,48.619,246.74
1741,39,31.837,268.47
1741,40,22.894,248.85
1751,33,179.24,265.18
1751,34,212.2,249.6
1751,35,62.111,204.11
1751,36,277.05,280.03
1751,37,468.71,269.14
1751,38,49.614,247.41
1751,39,32.281,269.01
1751,40,24.188,248.49
1761,33,155.41,261.06
1761,34,190.7,245.1
1761,35,37.667,199.67
1761,36,256,274.5
1761,37,441.86,268.57
1761,38,50.295,247.86
1761,39,32.724,269.55
1761,40,25.482,248.14
1771,33,131.59,256.94
1771,34,169.2,240.6
