5,5,-0.40348,-0.41459
5,6,-0.43847,-0.41993
5,7,-0.51624,-0.42922
5,8,-0.5269,-0.45413
5,9,-0.59556,-0.42199
5,10,-0.6877,-0.47515
5,11,-0.80146,-0.19631
5,12,-0.88743,-0.46708
5,13,-0.83138,-0.38364
5,14,-0.78245,-0.41859
5,18,0.28592,-0.18906
5,20,-0.91049,-0.30723
5,21,-0.85213,-0.30893
5,22,-0.80072,-0.26662
5,23,-0.71494,-0.33788
5,25,-0.63268,-0.29382
5,27,-0.98198,-0.34259
5,28,0.56033,-0.21528
5,29,-0.74478,-0.27202
5,30,-0.29905,-0.35675
5,32,-0.34548,-0.25589
5,33,-0.27951,-0.2678
5,34,-0.063025,-0.077587
5,37,0.37403,-0.45641
5,38,-0.085107,-0.444
5,39,-0.22826,-0.45857
5,40,-0.95358,-0.27617
6,1,-0.90231,-0.35011
6,2,0.38021,-0.15571
6,3,0.37826,-0.40666
6,4,0.25727,-0.54703
6,5,-0.39061,-0.41547
6,6,-0.4195,-0.42279
6,7,-0.50024,-0.43204
6,8,-0.51961,-0.45275
6,9,-0.58257,-0.4229
6,10,-0.67384,-0.47707
6,11,-0.79356,-0.19125
6,12,-0.87756,-0.46726
6,13,-0.83058,-0.38163
6,14,-0.7717,-0.41834
6,18,0.29137,-0.18971
6,20,-0.89903,-0.3061
6,21,-0.84018,-0.3074
6,22,-0.78819,-0.26568
6,23,-0.70262,-0.33715
6,25,-0.61758,-0.29124
6,27,-0.97603,-0.34239
6,28,0.58165,-0.20876
6,29,-0.73106,-0.26998
6,30,-0.2815,-0.35537
6,32,-0.33093,-0.25244
6,33,-0.26515,-0.2659
6,34,-0.061426,-0.07342
6,37,0.39085,-0.45749
6,38,-0.073945,-0.44327
6,39,-0.21605,-0.45941
6,40,-0.94624,-0.27448
7,1,-0.8967,-0.34759
7,2,0.38879,-0.15804
7,3,0.39758,-0.40838
7,4,0.27296,-0.54841
7,5,-0.37771,-0.41635
7,6,-0.40058,-0.42568
7,7,-0.48427,-0.43483
7,8,-0.51229,-0.4514
7,9,-0.56983,-0.42372
7,10,-0.66001,-0.47898
7,11,-0.78563,-0.18637
7,12,-0.8677,-0.46747
7,13,-0.83252,-0.38003
7,14,-0.76095,-0.41811
7,18,0.2968,-0.19036
7,20,-0.88745,-0.30499
7,21,-0.82824,-0.30591
7,22,-0.77543,-0.26449
7,23,-0.69032,-0.33645
7,25,-0.6025,-0.28862
7,27,-0.97221,-0.34208
7,28,0.60234,-0.20227
7,29,-0.71734,-0.26794
7,30,-0.26398,-0.35395
7,32,-0.31638,-0.24898
7,33,-0.25081,-0.26399
7,34,-0.059801,-0.069271
7,37,0.40712,-0.45837
7,38,-0.062757,-0.44257
7,39,-0.20381,-0.46026
7,40,-0.93701,-0.27292
8,1,-0.89109,-0.34507
8,2,0.39711,-0.16051
8,3,0.41668,-0.41005
8,4,0.28856,-0.54978
8,5,-0.36484,-0.41723
8,6,-0.38178,-0.42852
8,7,-0.4683,-0.43765
8,8,-0.505,-0.45005
8,9,-0.55757,-0.42438
8,10,-0.64629,-0.48084
8,11,-0.77766,-0.1819
8,12,-0.85783,-0.46768
8,13,-0.8372,-0.37881
8,14,-0.7502,-0.41789
8,18,0.30223,-0.19104
8,20,-0.87568,-0.30393
8,21,-0.81628,-0.30442
8,22,-0.76237,-0.26289
8,23,-0.67799,-0.33572
8,25,-0.58753,-0.28602
8,27,-0.9673,-0.34168
8,28,0.62204,-0.19564
8,29,-0.70363,-0.2659
8,30,-0.24653,-0.35244
8,32,-0.30183,-0.24553
8,33,-0.23645,-0.26212
8,34,-0.058203,-0.065122
8,37,0.42306,-0.45909
8,38,-0.051592,-0.44186
8,39,-0.19163,-0.46107
8,40,-0.9259,-0.27146
9,1,-0.88548,-0.34255
9,2,0.40504,-0.16326
9,3,0.43528,-0.41156
9,4,0.30405,-0.55111
9,5,-0.35197,-0.41811
9,6,-0.3633,-0.43127
9,7,-0.45233,-0.44045
9,8,-0.49768,-0.44866
9,9,-0.54593,-0.42475
9,10,-0.6328,-0.48257
9,11,-0.76962,-0.17794
9,12,-0.84796,-0.46786
9,13,-0.84388,-0.3779
9,14,-0.73945,-0.41767
9,18,0.30766,-0.19169
9,20,-0.86363,-0.30284
9,21,-0.80429,-0.303
9,22,-0.74901,-0.26094
9,23,-0.66569,-0.33502
9,25,-0.57288,-0.28338
9,27,-0.9611,-0.34111
9,28,0.64041,-0.18871
9,29,-0.68989,-0.26386
9,30,-0.22934,-0.35075
9,32,-0.28725,-0.24208
9,33,-0.22211,-0.26016
9,34,-0.056602,-0.061007
9,37,0.43875,-0.45974
9,38,-0.040404,-0.44113
9,39,-0.17951,-0.46185
9,40,-0.9134,-0.27009
10,1,-0.87987,-0.34002
10,2,0.41238,-0.16637
10,3,0.45289,-0.41278
10,4,0.31924,-0.55236
10,5,-0.33908,-0.41896
10,6,-0.34544,-0.43388
10,7,-0.43643,-0.44321
10,8,-0.49038,-0.44731
10,9,-0.53493,-0.4249
10,10,-0.61975,-0.48408
10,11,-0.7615,-0.1745
10,12,-0.83809,-0.46807
10,13,-0.85165,-0.37717
10,14,-0.72871,-0.41741
10,18,0.31312,-0.19234
10,20,-0.85131,-0.30177
10,21,-0.79219,-0.30172
10,22,-0.73542,-0.2587
10,23,-0.65341,-0.33429
10,25,-0.55873,-0.28076
10,27,-0.95339,-0.34034
10,28,0.65749,-0.18151
10,29,-0.67618,-0.26181
10,30,-0.21255,-0.34869
10,32,-0.2727,-0.23862
10,33,-0.20788,-0.25815
10,34,-0.055066,-0.056979
10,37,0.45437,-0.46035
10,38,-0.029215,-0.44043
10,39,-0.16762,-0.46252
10,40,-0.90015,-0.26876
11,1,-0.87426,-0.3375
11,2,0.41918,-0.16982
11,3,0.46919,-0.41362
11,4,0.33408,-0.55349
11,5,-0.32621,-0.41984
11,6,-0.32842,-0.43627
11,7,-0.42064,-0.44584
11,8,-0.48306,-0.44592
11,9,-0.52439,-0.42487
11,10,-0.6073,-0.4853
11,11,-0.75334,-0.17144
11,12,-0.82821,-0.46828
11,13,-0.85971,-0.37647
11,14,-0.71795,-0.4172
11,18,0.31855,-0.19299
11,20,-0.83879,-0.30071
11,21,-0.77989,-0.30073
11,22,-0.72171,-0.25632
11,23,-0.64122,-0.33352
11,25,-0.54531,-0.27808
11,27,-0.94425,-0.33934
11,28,0.67362,-0.17405
11,29,-0.66247,-0.25977
11,30,-0.19629,-0.34608
11,32,-0.25812,-0.23517
11,33,-0.1938,-0.25591
11,34,-0.053659,-0.053177
11,37,0.46995,-0.46094
11,38,-0.018051,-0.43969
11,39,-0.15613,-0.46298
11,40,-0.88661,-0.26734
12,1,-0.86865,-0.33498
12,2,0.42554,-0.17354
12,3,0.48416,-0.41405
12,4,0.34856,-0.55452
12,5,-0.31338,-0.42072
12,6,-0.31226,-0.43845
12,7,-0.40505,-0.4482
12,8,-0.47574,-0.44457
12,9,-0.51409,-0.42473
12,10,-0.59548,-0.48617
12,11,-0.74516,-0.16856
12,12,-0.81834,-0.46849
12,13,-0.86737,-0.3758
12,14,-0.70719,-0.41699
12,18,0.32398,-0.19367
12,20,-0.82616,-0.29966
12,21,-0.76733,-0.30013
12,22,-0.70796,-0.25385
12,23,-0.62926,-0.33263
12,25,-0.53262,-0.27535
12,26,-0.98115,-0.15258
12,27,-0.93408,-0.33819
12,28,0.68926,-0.16652
12,29,-0.64873,-0.25773
12,30,-0.18062,-0.34301
12,32,-0.24357,-0.23172
12,33,-0.18008,-0.25331
12,34,-0.052538,-0.049861
12,37,0.4855,-0.46152
12,38,-0.006862,-0.43899
12,39,-0.14518,-0.46316
12,40,-0.87298,-0.26581
13,1,-0.86304,-0.33246
13,2,0.43171,-0.17743
13,3,0.49817,-0.41422
13,4,0.36279,-0.55547
13,5,-0.30073,-0.42158
13,6,-0.29667,-0.44052
13,7,-0.38979,-0.45028
13,8,-0.46835,-0.44321
13,9,-0.50388,-0.42454
13,10,-0.5841,-0.48685
13,11,-0.73704,-0.16574
13,12,-0.80847,-0.46866
13,13,-0.87376,-0.37511
13,14,-0.69642,-0.41687
13,18,0.32943,-0.19432
13,20,-0.81348,-0.2986
13,21,-0.75451,-0.29991
13,22,-0.69419,-0.25139
13,23,-0.6177,-0.33155
13,25,-0.52048,-0.27265
13,26,-0.97852,-0.14984
13,27,-0.92338,-0.33697
13,28,0.7047,-0.1589
13,29,-0.63504,-0.25568
13,30,-0.16535,-0.33957
13,32,-0.22901,-0.22824
13,33,-0.16692,-0.25015
13,34,-0.051785,-0.04717
13,37,0.50089,-0.46201
13,38,0.0043268,-0.43826
13,39,-0.13477,-0.46307
13,40,-0.85935,-0.2641
14,1,-0.85743,-0.32994
14,2,0.43776,-0.18136
14,3,0.51166,-0.41419
14,4,0.37683,-0.55638
14,5,-0.28851,-0.42244
14,6,-0.28143,-0.44247
14,7,-0.37483,-0.45202
14,8,-0.46072,-0.44186
14,9,-0.49371,-0.42435
14,10,-0.57296,-0.4874
14,11,-0.72908,-0.16293
14,12,-0.7986,-0.46886
14,13,-0.87776,-0.3744
14,14,-0.68559,-0.41681
14,18,0.33487,-0.19497
14,20,-0.80079,-0.29757
14,21,-0.7415,-0.30001
14,22,-0.68042,-0.24895
14,23,-0.60675,-0.33019
14,25,-0.50861,-0.2699
14,26,-0.97564,-0.14651
14,27,-0.91252,-0.33577
14,28,0.72006,-0.15127
14,29,-0.6214,-0.25368
14,30,-0.15031,-0.33591
14,32,-0.21446,-0.22478
14,33,-0.15435,-0.2465
14,34,-0.051378,-0.045052
14,37,0.51582,-0.46233
14,38,0.015488,-0.43756
14,39,-0.12475,-0.46277
14,40,-0.84572,-0.26219
15,1,-0.85182,-0.32742
15,2,0.44374,-0.18528
15,3,0.52495,-0.41415
15,4,0.39074,-0.55728
15,5,-0.27714,-0.42323
15,6,-0.26632,-0.44436
15,7,-0.3601,-0.45349
15,8,-0.45275,-0.44051
15,9,-0.48355,-0.4242
15,10,-0.56191,-0.48787
15,11,-0.72139,-0.15998
15,12,-0.78875,-0.46908
15,13,-0.87852,-0.37364
15,14,-0.67471,-0.4169
15,18,0.34028,-0.19568
15,20,-0.78809,-0.29654
15,21,-0.72839,-0.30021
15,22,-0.66665,-0.24645
15,23,-0.59636,-0.32856
15,25,-0.49686,-0.26714
15,26,-0.97238,-0.14274
15,27,-0.90171,-0.33465
15,28,0.7354,-0.14371
15,29,-0.60792,-0.25171
15,30,-0.13535,-0.33219
15,32,-0.20006,-0.22133
15,33,-0.14236,-0.24258
15,34,-0.051255,-0.043403
15,37,0.52998,-0.46226
15,38,0.026678,-0.43685
15,39,-0.11498,-0.46236
15,40,-0.83209,-0.26012
16,1,-0.8462,-0.3249
16,2,0.44958,-0.1892
16,3,0.53816,-0.41404
16,4,0.40447,-0.55821
16,5,-0.26687,-0.42398
16,6,-0.25122,-0.44629
16,7,-0.3455,-0.45485
16,8,-0.44426,-0.4392
16,9,-0.47343,-0.42397
16,10,-0.5509,-0.48836
16,11,-0.71401,-0.15694
16,12,-0.77894,-0.46937
16,13,-0.87604,-0.37284
16,14,-0.66375,-0.41712
16,18,0.34565,-0.19648
16,20,-0.77537,-0.29555
16,21,-0.71524,-0.30049
16,22,-0.65291,-0.24402
16,23,-0.58643,-0.32669
16,25,-0.48513,-0.26437
16,26,-0.96882,-0.1387
16,27,-0.89104,-0.33363
16,28,0.75061,-0.13619
16,29,-0.59471,-0.24983
16,30,-0.12043,-0.32844
16,32,-0.1859,-0.21787
16,33,-0.13091,-0.23862
16,34,-0.051259,-0.042031
16,37,0.54304,-0.46176
16,38,0.03782,-0.43617
16,39,-0.10529,-0.46188
16,40,-0.81845,-0.25802
17,1,-0.84057,-0.32237
17,2,0.455,-0.19309
17,3,0.55138,-0.41396
17,4,0.41782,-0.5592
17,5,-0.25774,-0.42471
17,6,-0.23614,-0.44814
17,7,-0.33091,-0.4562
17,8,-0.43525,-0.43788
17,9,-0.46349,-0.4237
17,10,-0.53993,-0.48881
17,11,-0.70678,-0.1538
17,12,-0.76921,-0.46974
17,13,-0.87118,-0.37201
17,14,-0.65279,-0.41743
17,18,0.35087,-0.19755
17,20,-0.76261,-0.29474
17,21,-0.70208,-0.3008
17,22,-0.63914,-0.24155
17,23,-0.57669,-0.32475
17,25,-0.47343,-0.26164
17,26,-0.9649,-0.13429
17,27,-0.88054,-0.33275
17,28,0.76555,-0.12886
17,29,-0.58183,-0.24809
17,30,-0.10549,-0.32468
17,32,-0.17225,-0.21438
17,33,-0.11985,-0.23481
17,34,-0.051332,-0.040729
17,37,0.55501,-0.46074
17,38,0.048948,-0.4356
17,39,-0.095598,-0.46144
17,40,-0.80477,-0.25597
18,1,-0.83486,-0.31981
18,2,0.45971,-0.19691
18,3,0.56462,-0.41389
18,4,0.43074,-0.56028
18,5,-0.24946,-0.42539
18,6,-0.22102,-0.44996
18,7,-0.31628,-0.45755
18,8,-0.42587,-0.4366
18,9,-0.454,-0.42317
18,10,-0.52913,-0.48919
18,11,-0.69939,-0.15069
18,12,-0.75959,-0.4702
18,13,-0.86504,-0.37116
18,14,-0.64178,-0.4178
18,18,0.3558,-0.19916
18,20,-0.74977,-0.29425
18,21,-0.68889,-0.30108
18,22,-0.62537,-0.23908
18,23,-0.56704,-0.32273
18,25,-0.4617,-0.25888
18,26,-0.96052,-0.1294
18,27,-0.87014,-0.3319
18,28,0.77995,-0.12195
18,29,-0.56922,-0.24651
18,30,-0.090557,-0.32092
18,32,-0.15929,-0.21086
18,33,-0.10908,-0.23106
18,34,-0.051426,-0.039479
18,37,0.56618,-0.45941
18,38,0.06002,-0.43515
18,39,-0.085908,-0.46097
18,40,-0.79098,-0.25409
19,1,-0.82894,-0.31722
19,2,0.46337,-0.20062
19,3,0.57783,-0.41378
19,4,0.44316,-0.56144
19,5,-0.24158,-0.42604
19,6,-0.20586,-0.4517
19,7,-0.30148,-0.459
19,8,-0.41629,-0.43531
19,9,-0.44536,-0.42227
19,10,-0.51852,-0.48939
19,11,-0.69151,-0.14768
19,12,-0.75007,-0.47079
19,13,-0.85839,-0.37031
19,14,-0.63074,-0.4182
19,18,0.36038,-0.20147
19,20,-0.73682,-0.29417
19,21,-0.67573,-0.30139
19,22,-0.61161,-0.23661
19,23,-0.55744,-0.32075
19,25,-0.44997,-0.25615
19,26,-0.95566,-0.1241
19,27,-0.8598,-0.33111
19,28,0.79361,-0.11549
19,29,-0.55665,-0.2451
19,30,-0.075645,-0.31717
19,32,-0.14702,-0.20737
19,33,-0.098417,-0.22741
19,34,-0.051504,-0.038177
19,37,0.57692,-0.45787
19,38,0.071016,-0.43493
19,39,-0.076243,-0.46049
19,40,-0.77698,-0.25253
20,1,-0.82264,-0.31455
20,2,0.46604,-0.20423
20,3,0.59104,-0.4137
20,4,0.45526,-0.56265
20,5,-0.23389,-0.42671
20,6,-0.19061,-0.45354
20,7,-0.28638,-0.46061
20,8,-0.40663,-0.43403
20,9,-0.4379,-0.42084
20,10,-0.50823,-0.48945
20,11,-0.68306,-0.14478
20,12,-0.74062,-0.47148
20,13,-0.85149,-0.36946
20,14,-0.61972,-0.41858
20,18,0.36457,-0.20453
20,20,-0.72376,-0.29448
20,21,-0.66257,-0.3017
20,22,-0.59784,-0.23414
20,23,-0.54779,-0.31871
20,25,-0.43825,-0.25339
20,26,-0.9504,-0.11853
20,27,-0.84949,-0.33035
20,28,0.80655,-0.10957
20,29,-0.54393,-0.24389
20,30,-0.060707,-0.31345
20,32,-0.13526,-0.20381
20,33,-0.087828,-0.22379
20,34,-0.051566,-0.036858
20,37,0.58741,-0.4562
20,38,0.081936,-0.43492
20,39,-0.066553,-0.46002
20,40,-0.76272,-0.25141
21,1,-0.81583,-0.31174
21,2,0.46798,-0.20777
21,3,0.60425,-0.41363
21,4,0.46716,-0.56391
21,5,-0.22627,-0.42734
21,6,-0.17537,-0.45583
21,7,-0.27084,-0.46248
21,8,-0.39694,-0.43275
21,9,-0.43157,-0.41884
21,10,-0.49809,-0.48936
21,11,-0.67414,-0.14201
21,12,-0.73122,-0.47222
21,13,-0.84423,-0.36858
21,14,-0.60872,-0.41898
21,18,0.36848,-0.20808
21,20,-0.71061,-0.29509
21,21,-0.64939,-0.30201
21,22,-0.58407,-0.23168
21,23,-0.53799,-0.31661
21,25,-0.42649,-0.25061
21,26,-0.94482,-0.11291
21,27,-0.83919,-0.32961
21,28,0.81898,-0.10403
21,29,-0.53092,-0.24281
21,30,-0.045768,-0.30969
21,32,-0.12377,-0.20029
21,33,-0.07724,-0.22018
21,34,-0.051616,-0.035365
21,37,0.5976,-0.4545
21,38,0.092773,-0.43506
21,39,-0.056889,-0.45957
21,40,-0.74819,-0.25078
22,1,-0.8085,-0.3088
22,2,0.46951,-0.21127
22,3,0.61741,-0.41354
22,4,0.47897,-0.56517
22,5,-0.21858,-0.42801
22,6,-0.16026,-0.45906
22,7,-0.25491,-0.4646
22,8,-0.38725,-0.43147
22,9,-0.42608,-0.41646
22,10,-0.48784,-0.48918
22,11,-0.665,-0.13932
22,12,-0.72184,-0.47298
22,13,-0.83609,-0.36765
22,14,-0.59767,-0.41938
22,18,0.37226,-0.21193
22,20,-0.69742,-0.29585
22,21,-0.63621,-0.30232
22,22,-0.5703,-0.22921
22,23,-0.52784,-0.31439
22,25,-0.41463,-0.24775
22,26,-0.93898,-0.10735
22,27,-0.82888,-0.32884
22,28,0.8311,-0.098663
22,29,-0.5177,-0.24182
22,30,-0.030829,-0.30593
22,32,-0.1124,-0.19676
22,33,-0.066651,-0.21656
22,34,-0.051624,-0.033611
22,35,-0.98304,-0.27351
22,37,0.60718,-0.45258
22,38,0.1036,-0.43527
22,39,-0.047199,-0.4591
22,40,-0.73346,-0.25047
23,1,-0.80079,-0.30577
23,2,0.47088,-0.21474
23,3,0.63034,-0.41346
23,4,0.49078,-0.56645
23,5,-0.21062,-0.42865
23,6,-0.14535,-0.46346
23,7,-0.23866,-0.4669
23,8,-0.37756,-0.43019
23,9,-0.42107,-0.41386
23,10,-0.47703,-0.48906
23,11,-0.65573,-0.1366
23,12,-0.71245,-0.47376
23,13,-0.82631,-0.36669
23,14,-0.58659,-0.41971
23,18,0.37597,-0.21591
23,20,-0.68419,-0.29673
23,21,-0.62301,-0.3027
23,22,-0.55653,-0.22674
23,23,-0.51699,-0.31183
23,25,-0.40258,-0.2448
23,26,-0.93292,-0.10195
23,27,-0.81858,-0.32807
23,28,0.84326,-0.093247
23,29,-0.50437,-0.24087
23,30,-0.015918,-0.30218
23,32,-0.10107,-0.1932
23,33,-0.05601,-0.21292
23,34,-0.051548,-0.03151
23,35,-0.97679,-0.27378
23,37,0.6156,-0.45035
23,38,0.11442,-0.43555
23,39,-0.037503,-0.45862
23,40,-0.71863,-0.25032
24,1,-0.79288,-0.30268
24,2,0.47219,-0.21825
24,3,0.6427,-0.41339
24,4,0.50258,-0.56774
24,5,-0.20209,-0.42927
24,6,-0.13062,-0.4689
24,7,-0.22227,-0.46928
24,8,-0.36793,-0.42894
24,9,-0.41622,-0.41119
24,10,-0.46534,-0.48912
24,11,-0.64643,-0.13391
24,12,-0.70304,-0.47457
24,13,-0.81428,-0.36559
24,14,-0.57542,-0.42003
24,18,0.3796,-0.21993
24,20,-0.67089,-0.29761
24,21,-0.60973,-0.30322
24,22,-0.5428,-0.22431
24,23,-0.50523,-0.30886
24,25,-0.39031,-0.24169
24,26,-0.92668,-0.096747
24,27,-0.80827,-0.3273
24,28,0.85576,-0.087378
24,29,-0.49097,-0.23998
24,30,-0.00094401,-0.29843
24,32,-0.089701,-0.18968
24,33,-0.045187,-0.20917
24,34,-0.051415,-0.029045
24,35,-0.97302,-0.27416
24,37,0.62245,-0.44767
24,38,0.12523,-0.43582
24,39,-0.027674,-0.45814
24,40,-0.70375,-0.25026
25,1,-0.78489,-0.29959
25,2,0.47352,-0.22172
25,3,0.65396,-0.4134
25,4,0.51438,-0.56904
25,5,-0.1924,-0.42989
25,6,-0.11604,-0.47489
25,7,-0.206,-0.47168
25,8,-0.35842,-0.42766
25,9,-0.41145,-0.40852
25,10,-0.45276,-0.48931
25,11,-0.63717,-0.13123
25,12,-0.69353,-0.47552
25,13,-0.80001,-0.36441
25,14,-0.56414,-0.42023
25,18,0.3831,-0.22405
25,20,-0.65747,-0.29855
25,21,-0.59636,-0.30384
25,22,-0.52913,-0.22192
25,23,-0.49254,-0.30549
25,25,-0.37779,-0.23843
25,26,-0.92029,-0.091741
25,27,-0.79797,-0.32656
25,28,0.86931,-0.080521
25,29,-0.47757,-0.23907
25,30,0.014118,-0.29463
25,32,-0.078362,-0.18612
25,33,-0.033844,-0.20514
25,34,-0.051242,-0.026319
25,35,-0.96864,-0.27454
25,37,0.62774,-0.44454
25,38,0.13603,-0.43609
25,39,-0.017576,-0.4577
25,40,-0.68885,-0.25022
26,1,-0.77687,-0.2965
26,2,0.47485,-0.22519
26,3,0.66377,-0.41344
26,4,0.52616,-0.57037
26,5,-0.18118,-0.43044
26,6,-0.10148,-0.48111
26,7,-0.19013,-0.47414
26,8,-0.34927,-0.42637
26,9,-0.40667,-0.4058
26,10,-0.43951,-0.48961
26,11,-0.62797,-0.12853
26,12,-0.68391,-0.47664
26,13,-0.78409,-0.36315
26,14,-0.55276,-0.42036
26,18,0.38638,-0.2283
26,20,-0.64376,-0.29961
26,21,-0.58291,-0.30464
26,22,-0.51572,-0.21962
26,23,-0.47913,-0.30185
26,25,-0.3651,-0.23501
26,26,-0.91371,-0.087024
26,27,-0.78767,-0.32579
26,28,0.88438,-0.072118
26,29,-0.46416,-0.23811
26,30,0.029423,-0.29078
26,32,-0.067023,-0.1826
26,33,-0.021589,-0.20055
26,34,-0.051055,-0.023455
26,35,-0.96378,-0.27484
26,37,0.63186,-0.44106
26,38,0.14684,-0.43635
26,39,-0.0069948,-0.45722
26,40,-0.67397,-0.25018
27,1,-0.76886,-0.29337
27,2,0.47618,-0.22866
27,3,0.67212,-0.41351
27,4,0.53792,-0.57172
27,5,-0.16845,-0.43098
27,6,-0.086979,-0.48744
27,7,-0.17502,-0.47659
27,8,-0.34078,-0.42516
27,9,-0.40187,-0.4031
27,10,-0.42595,-0.48988
27,11,-0.61893,-0.12573
27,12,-0.6741,-0.47803
27,13,-0.76729,-0.36188
27,14,-0.54128,-0.42044
27,18,0.38935,-0.23275
27,20,-0.62968,-0.3008
27,21,-0.56938,-0.30554
27,22,-0.50273,-0.21758
27,23,-0.46529,-0.29812
27,25,-0.3523,-0.23157
27,26,-0.90691,-0.082693
27,27,-0.77736,-0.32502
27,28,0.90104,-0.062222
27,29,-0.45077,-0.23714
27,30,0.045178,-0.28683
27,32,-0.055658,-0.17908
27,33,-0.0081354,-0.1953
27,34,-0.05081,-0.020573
27,35,-0.95833,-0.2749
27,37,0.63535,-0.43741
27,38,0.15764,-0.43662
27,39,0.0042669,-0.45674
27,40,-0.65904,-0.25018
28,1,-0.76086,-0.29027
28,2,0.47749,-0.23213
28,3,0.67939,-0.41364
28,4,0.54971,-0.5731
28,5,-0.15455,-0.43149
28,6,-0.072448,-0.49377
28,7,-0.16094,-0.47904
28,8,-0.3332,-0.42398
28,9,-0.39707,-0.40038
28,10,-0.41236,-0.49008
28,11,-0.61021,-0.12276
28,12,-0.6641,-0.47971
28,13,-0.75015,-0.36058
28,14,-0.52978,-0.42049
28,18,0.39201,-0.23739
28,20,-0.61521,-0.30209
28,21,-0.55583,-0.30648
28,22,-0.49032,-0.21589
28,23,-0.45114,-0.29441
28,25,-0.33948,-0.22811
28,26,-0.89991,-0.078774
28,27,-0.76706,-0.32428
28,28,0.91839,-0.051753
28,29,-0.43735,-0.23607
28,30,0.061573,-0.28269
28,32,-0.044316,-0.17552
28,33,0.0064115,-0.18943
28,34,-0.050525,-0.017778
28,35,-0.95196,-0.27454
28,37,0.63861,-0.43372
28,38,0.16844,-0.43689
28,39,0.01621,-0.45627
