2,39,266.19,125.65,33.869,61.907,1,-1,-1,-1
2,40,3.5435,172.67,16.899,68.617,1,-1,-1,-1
3,1,20.998,153.06,20.329,63.938,1,-1,-1,-1
3,2,503.88,196.47,32.626,97.211,1,-1,-1,-1
3,3,493.14,134.68,28.363,75.373,1,-1,-1,-1
3,4,450.79,99.662,28.5,63.942,1,-1,-1,-1
3,5,206.38,137.59,26.097,62.99,1,-1,-1,-1
3,6,187.66,136.12,27.561,65.118,1,-1,-1,-1
3,7,160.76,135.33,26.132,61.261,1,-1,-1,-1
3,8,165.01,126.12,22.399,60.642,1,-1,-1,-1
3,9,132.21,137.2,26.625,59.61,1,-1,-1,-1
3,10,96.793,121.95,25.55,60.577,1,-1,-1,-1
3,11,55.434,191.47,29.822,74.193,1,-1,-1,-1
3,12,24.761,124.46,22.172,58.267,1,-1,-1,-1
3,13,52.918,143.95,18.69,64.439,1,-1,-1,-1
3,14,66.029,136.03,18.95,62.59,1,-1,-1,-1
3,18,474.56,185.54,30.34,96.749,1,-1,-1,-1
3,20,12.405,160.24,26.859,77.338,1,-1,-1,-1
3,21,36.59,163.66,22.516,69.043,1,-1,-1,-1
3,22,54.823,173.52,24.87,74.544,1,-1,-1,-1
3,23,87.325,157.83,25.871,64.927,1,-1,-1,-1
3,25,115.97,165.6,27.576,72.639,1,-1,-1,-1
3,28,565.33,179.56,34.787,85.109,1,-1,-1,-1
3,29,74.236,170.33,27.023,76.355,1,-1,-1,-1
3,30,244.51,147.84,23.078,73.26,1,-1,-1,-1
3,32,226,174.99,28.896,74.724,1,-1,-1,-1
3,33,249.75,172.63,32.383,74.36,1,-1,-1,-1
3,34,341,211.3,35.175,104.08,1,-1,-1,-1
3,37,501.28,122.55,26.494,69.55,1,-1,-1,-1
3,38,329.34,130.72,27.233,58.017,1,-1,-1,-1
3,39,270.46,125.38,33.5,62.024,1,-1,-1,-1
3,40,4.9287,173.03,17.424,68.816,1,-1,-1,-1
4,1,23.081,153.77,20.285,63.912,1,-1,-1,-1
4,2,506.38,196.19,33.997,96.515,1,-1,-1,-1
4,3,499.55,134.21,29.791,75.345,1,-1,-1,-1
4,4,456.82,99.281,27.964,63.94,1,-1,-1,-1
4,5,211.32,137.4,25.68,62.885,1,-1,-1,-1
4,6,195.08,135.44,26.674,64.903,1,-1,-1,-1
4,7,166.7,134.55,25.983,61.275,1,-1,-1,-1
4,8,167.7,126.48,22.38,60.68,1,-1,-1,-1
4,9,137.2,136.98,26.276,59.524,1,-1,-1,-1
4,10,101.88,121.42,25.55,60.575,1,-1,-1,-1
4,11,58.346,192.48,29.79,75.028,1,-1,-1,-1
4,12,28.436,124.52,22.074,58.038,1,-1,-1,-1
4,13,54.34,144.64,18.69,64.42,1,-1,-1,-1
4,14,69.983,136.12,18.938,62.522,1,-1,-1,-1
4,18,476.42,185.52,30.618,96.43,1,-1,-1,-1
4,20,16.338,160.61,27.375,77.199,1,-1,-1,-1
4,21,41,164.27,22.475,68.658,1,-1,-1,-1
4,22,59.26,173.41,25.081,75.159,1,-1,-1,-1
4,23,92.016,157.96,25.533,65.062,1,-1,-1,-1
4,25,121.56,166.22,27.48,72.816,1,-1,-1,-1
4,28,573.63,180.75,34.498,86.652,1,-1,-1,-1
4,29,79.29,170.77,26.995,76.6,1,-1,-1,-1
4,30,250.93,148.1,23.133,73.502,1,-1,-1,-1
4,32,231.18,175.78,29.218,75.058,1,-1,-1,-1
4,33,255.08,173.23,32.261,74.206,1,-1,-1,-1
4,34,341.66,212.38,35.049,104.2,1,-1,-1,-1
4,37,507.41,122.7,27.262,68.435,1,-1,-1,-1
4,38,333.44,130.84,27.245,58.173,1,-1,-1,-1
4,39,275.16,125.09,33.096,62.151,1,-1,-1,-1
4,40,6.5564,173.44,18.006,69.013,1,-1,-1,-1
5,1,25.237,154.5,20.24,63.885,1,-1,-1,-1
5,2,508.97,195.91,35.415,95.795,1,-1,-1,-1
5,3,506.17,133.73,31.27,75.315,1,-1,-1,-1
5,4,463.07,98.887,27.409,63.938,1,-1,-1,-1
5,5,216.44,137.21,25.248,62.778,1,-1,-1,-1
5,6,202.75,134.72,25.755,64.68,1,-1,-1,-1
5,7,172.85,133.74,25.83,61.289,1,-1,-1,-1
5,8,170.49,126.85,22.36,60.719,1,-1,-1,-1
5,9,142.35,136.75,25.912,59.436,1,-1,-1,-1
5,10,107.15,120.87,25.55,60.572,1,-1,-1,-1
5,11,61.36,193.52,29.76,75.888,1,-1,-1,-1
5,12,32.24,124.58,21.973,57.8,1,-1,-1,-1
5,13,55.404,145.31,18.69,64.401,1,-1,-1,-1
5,14,74.077,136.22,18.926,62.45,1,-1,-1,-1
5,18,478.34,185.5,30.905,96.1,1,-1,-1,-1
5,20,20.42,160.99,27.9,77.058,1,-1,-1,-1
5,21,45.565,164.9,22.432,68.258,1,-1,-1,-1
5,22,63.877,173.32,25.29,75.789,1,-1,-1,-1
5,23,96.872,158.09,25.183,65.201,1,-1,-1,-1
5,25,127.36,166.88,27.38,73,1,-1,-1,-1
5,27,-5e-05,156.89,13.836,64.89,1,-1,-1,-1
5,28,582.37,181.9,33.597,88.197,1,-1,-1,-1
5,29,84.522,171.23,26.965,76.854,1,-1,-1,-1
5,30,257.57,148.38,23.19,73.753,1,-1,-1,-1
5,32,236.56,176.6,29.55,75.405,1,-1,-1,-1
5,33,260.6,173.85,32.134,74.045,1,-1,-1,-1
5,34,342.34,213.49,34.917,104.33,1,-1,-1,-1
5,37,513.64,122.82,27.977,67.465,1,-1,-1,-1
5,38,337.69,130.96,27.258,58.335,1,-1,-1,-1
5,39,280.01,124.79,32.678,62.283,1,-1,-1,-1
5,40,8.5175,173.88,18.618,69.165,1,-1,-1,-1
6,1,27.415,155.24,20.195,63.857,1,-1,-1,-1
6,2,511.59,195.62,36.823,95.072,1,-1,-1,-1
6,3,512.87,133.24,32.763,75.285,1,-1,-1,-1
6,4,469.37,98.489,26.847,63.935,1,-1,-1,-1
6,5,221.6,137.01,24.812,62.67,1,-1,-1,-1
6,6,210.5,134.01,24.827,64.455,1,-1,-1,-1
6,7,179.07,132.92,25.674,61.303,1,-1,-1,-1
6,8,173.3,127.23,22.34,60.757,1,-1,-1,-1
6,9,147.52,136.53,25.543,59.351,1,-1,-1,-1
6,10,112.47,120.32,25.55,60.57,1,-1,-1,-1
6,11,64.404,194.55,29.739,76.74,1,-1,-1,-1
6,12,36.08,124.65,21.871,57.559,1,-1,-1,-1
6,13,55.711,145.9,18.69,64.383,1,-1,-1,-1
6,14,78.21,136.33,18.915,62.378,1,-1,-1,-1
6,18,480.29,185.48,31.195,95.767,1,-1,-1,-1
6,20,24.575,161.38,28.397,76.928,1,-1,-1,-1
6,21,50.175,165.54,22.388,67.855,1,-1,-1,-1
6,22,68.597,173.28,25.476,76.408,1,-1,-1,-1
6,23,101.78,158.23,24.83,65.343,1,-1,-1,-1
6,25,133.21,167.53,27.28,73.185,1,-1,-1,-1
6,27,1.6708,156.8,15.067,65.181,1,-1,-1,-1
6,28,591.21,183.03,32.29,89.693,1,-1,-1,-1
6,29,89.805,171.69,26.935,77.11,1,-1,-1,-1
6,30,264.28,148.65,23.248,74.007,1,-1,-1,-1
6,32,241.98,177.42,29.886,75.755,1,-1,-1,-1
6,33,266.18,174.48,32.005,73.883,1,-1,-1,-1
6,34,343.02,214.62,34.785,104.47,1,-1,-1,-1
6,37,519.79,122.87,28.589,66.743,1,-1,-1,-1
6,38,341.97,131.09,27.27,58.498,1,-1,-1,-1
6,39,284.91,124.48,32.255,62.417,1,-1,-1,-1
6,40,11.016,174.34,19.257,69.219,1,-1,-1,-1
7,1,29.592,155.98,20.15,63.83,1,-1,-1,-1
7,2,514.22,195.3,38.147,94.367,1,-1,-1,-1
7,3,519.55,132.76,34.238,75.252,1,-1,-1,-1
7,4,475.67,98.091,26.294,63.933,1,-1,-1,-1
7,5,226.77,136.81,24.376,62.562,1,-1,-1,-1
7,6,218.22,133.29,23.911,64.228,1,-1,-1,-1
7,7,185.28,132.11,25.518,61.317,1,-1,-1,-1
7,8,176.12,127.6,22.32,60.795,1,-1,-1,-1
7,9,152.6,136.33,25.169,59.276,1,-1,-1,-1
7,10,117.78,119.77,25.55,60.569,1,-1,-1,-1
7,11,67.447,195.55,29.739,77.551,1,-1,-1,-1
7,12,39.92,124.71,21.77,57.317,1,-1,-1,-1
7,13,54.967,146.37,18.69,64.365,1,-1,-1,-1
7,14,82.343,136.43,18.904,62.306,1,-1,-1,-1
7,18,482.23,185.46,31.485,95.433,1,-1,-1,-1
7,20,28.813,161.75,28.81,76.827,1,-1,-1,-1
7,21,54.784,166.17,22.345,67.453,1,-1,-1,-1
7,22,73.426,173.33,25.616,76.995,1,-1,-1,-1
7,23,106.68,158.36,24.477,65.485,1,-1,-1,-1
7,25,139.05,168.19,27.183,73.373,1,-1,-1,-1
7,27,2.4108,156.72,16.519,65.522,1,-1,-1,-1
7,28,599.84,184.2,30.915,91.09,1,-1,-1,-1
7,29,95.088,172.15,26.905,77.366,1,-1,-1,-1
7,30,270.98,148.93,23.306,74.264,1,-1,-1,-1
7,32,247.4,178.24,30.222,76.105,1,-1,-1,-1
7,33,271.75,175.11,31.876,73.721,1,-1,-1,-1
7,34,343.71,215.75,34.653,104.6,1,-1,-1,-1
7,37,525.79,122.85,29.089,66.278,1,-1,-1,-1
7,38,346.26,131.21,27.283,58.662,1,-1,-1,-1
7,39,289.82,124.17,31.832,62.55,1,-1,-1,-1
7,40,14.226,174.83,19.922,69.137,1,-1,-1,-1
8,1,31.768,156.72,20.105,63.802,1,-1,-1,-1
8,2,516.86,194.92,39.257,93.705,1,-1,-1,-1
8,3,526.18,132.3,35.653,75.209,1,-1,-1,-1
8,4,481.92,97.697,25.772,63.931,1,-1,-1,-1
8,5,231.93,136.61,23.94,62.454,1,-1,-1,-1
8,6,225.88,132.59,23.032,63.995,1,-1,-1,-1
8,7,191.49,131.29,25.362,61.331,1,-1,-1,-1
8,8,178.93,127.97,22.301,60.833,1,-1,-1,-1
8,9,157.5,136.17,24.784,59.218,1,-1,-1,-1
8,10,123.05,119.23,25.55,60.575,1,-1,-1,-1
8,11,70.489,196.47,29.78,78.283,1,-1,-1,-1
8,12,43.76,124.77,21.67,57.075,1,-1,-1,-1
8,13,53.172,146.73,18.69,64.347,1,-1,-1,-1
8,14,86.477,136.53,18.892,62.234,1,-1,-1,-1
8,18,484.17,185.43,31.775,95.1,1,-1,-1,-1
8,20,33.207,162.08,29.066,76.779,1,-1,-1,-1
8,21,59.395,166.8,22.306,67.055,1,-1,-1,-1
8,22,78.402,173.52,25.695,77.538,1,-1,-1,-1
8,23,111.59,158.5,24.123,65.627,1,-1,-1,-1
8,25,144.84,168.84,27.095,73.57,1,-1,-1,-1
8,27,3.5635,156.67,17.984,65.855,1,-1,-1,-1
8,28,607.96,185.49,29.806,92.33,1,-1,-1,-1
8,29,100.37,172.61,26.875,77.622,1,-1,-1,-1
8,30,277.65,149.23,23.366,74.533,1,-1,-1,-1
8,32,252.82,179.06,30.558,76.455,1,-1,-1,-1
8,33,277.33,175.73,31.748,73.56,1,-1,-1,-1
8,34,344.39,216.88,34.52,104.73,1,-1,-1,-1
8,37,531.7,122.78,29.507,66.004,1,-1,-1,-1
8,38,350.54,131.33,27.297,58.826,1,-1,-1,-1
8,39,294.71,123.87,31.407,62.683,1,-1,-1,-1
8,40,18.148,175.36,20.613,68.921,1,-1,-1,-1
9,1,33.945,157.46,20.06,63.774,1,-1,-1,-1
9,2,519.55,194.42,39.972,93.122,1,-1,-1,-1
9,3,532.69,131.9,36.916,75.139,1,-1,-1,-1
9,4,488.09,97.315,25.33,63.931,1,-1,-1,-1
9,5,237.09,136.41,23.504,62.346,1,-1,-1,-1
9,6,233.37,131.92,22.248,63.746,1,-1,-1,-1
9,7,197.7,130.48,25.211,61.343,1,-1,-1,-1
9,8,181.75,128.35,22.283,60.871,1,-1,-1,-1
9,9,162.17,136.08,24.384,59.186,1,-1,-1,-1
9,10,128.23,118.72,25.55,60.598,1,-1,-1,-1
9,11,73.53,197.3,29.875,78.909,1,-1,-1,-1
9,12,47.6,124.84,21.569,56.833,1,-1,-1,-1
9,13,50.604,147,18.69,64.329,1,-1,-1,-1
9,14,90.61,136.63,18.88,62.162,1,-1,-1,-1
9,18,486.11,185.41,32.065,94.767,1,-1,-1,-1
9,20,37.811,162.38,29.11,76.804,1,-1,-1,-1
9,21,64.014,167.4,22.281,66.672,1,-1,-1,-1
9,22,83.525,173.83,25.712,78.038,1,-1,-1,-1
9,23,116.49,158.63,23.77,65.769,1,-1,-1,-1
9,25,150.5,169.49,27.032,73.792,1,-1,-1,-1
9,27,5.3088,156.7,19.259,66.123,1,-1,-1,-1
9,28,615.33,186.97,29.174,93.363,1,-1,-1,-1
9,29,105.66,173.07,26.845,77.878,1,-1,-1,-1
9,30,284.22,149.57,23.43,74.829,1,-1,-1,-1
9,32,258.25,179.88,30.894,76.804,1,-1,-1,-1
9,33,282.9,176.37,31.62,73.408,1,-1,-1,-1
9,34,345.07,218,34.39,104.86,1,-1,-1,-1
9,37,537.54,122.68,29.88,65.832,1,-1,-1,-1
9,38,354.83,131.46,27.31,58.99,1,-1,-1,-1
9,39,299.58,123.58,30.98,62.817,1,-1,-1,-1
9,40,22.59,175.91,21.328,68.608,1,-1,-1,-1
10,1,36.122,158.2,20.015,63.746,1,-1,-1,-1
10,2,522.28,193.76,40.15,92.649,1,-1,-1,-1
10,3,538.96,131.61,37.899,75.021,1,-1,-1,-1
10,4,494.07,96.954,25.033,63.935,1,-1,-1,-1
10,5,242.26,136.22,23.068,62.238,1,-1,-1,-1
10,6,240.53,131.31,21.641,63.468,1,-1,-1,-1
10,7,203.87,129.68,25.078,61.349,1,-1,-1,-1
10,8,184.56,128.72,22.265,60.91,1,-1,-1,-1
10,9,166.6,136.04,23.971,59.18,1,-1,-1,-1
10,10,133.24,118.26,25.55,60.651,1,-1,-1,-1
10,11,76.57,198.03,30.025,79.429,1,-1,-1,-1
10,12,51.441,124.9,21.467,56.591,1,-1,-1,-1
10,13,47.62,147.22,18.69,64.31,1,-1,-1,-1
10,14,94.743,136.74,18.868,62.09,1,-1,-1,-1
10,18,488.06,185.39,32.355,94.433,1,-1,-1,-1
10,20,42.627,162.64,28.94,76.902,1,-1,-1,-1
10,21,68.654,167.94,22.293,66.329,1,-1,-1,-1
10,22,88.757,174.24,25.684,78.506,1,-1,-1,-1
10,23,121.38,158.77,23.42,65.91,1,-1,-1,-1
10,25,155.94,170.11,27.015,74.06,1,-1,-1,-1
10,27,7.7932,156.84,20.21,66.287,1,-1,-1,-1
10,28,621.95,188.63,29.052,94.191,1,-1,-1,-1
10,29,110.94,173.53,26.815,78.135,1,-1,-1,-1
10,30,290.63,149.99,23.504,75.177,1,-1,-1,-1
10,32,263.67,180.7,31.23,77.152,1,-1,-1,-1
10,33,288.43,177.01,31.492,73.285,1,-1,-1,-1
10,34,345.72,219.09,34.269,105,1,-1,-1,-1
10,37,543.36,122.57,30.235,65.7,1,-1,-1,-1
10,38,359.12,131.58,27.323,59.154,1,-1,-1,-1
10,39,304.36,123.32,30.545,62.95,1,-1,-1,-1
10,40,27.307,176.47,22.067,68.255,1,-1,-1,-1
11,1,38.298,158.94,19.97,63.718,1,-1,-1,-1
11,2,525.07,192.95,39.791,92.285,1,-1,-1,-1
11,3,544.92,131.46,38.499,74.836,1,-1,-1,-1
11,4,499.82,96.622,24.935,63.944,1,-1,-1,-1
11,5,247.42,136.02,22.632,62.13,1,-1,-1,-1
11,6,247.25,130.78,21.275,63.149,1,-1,-1,-1
11,7,209.98,128.93,24.988,61.339,1,-1,-1,-1
11,8,187.38,129.1,22.247,60.95,1,-1,-1,-1
11,9,170.86,136.04,23.546,59.193,1,-1,-1,-1
11,10,138.02,117.86,25.55,60.747,1,-1,-1,-1
11,11,79.61,198.69,30.216,79.871,1,-1,-1,-1
11,12,55.283,124.96,21.365,56.35,1,-1,-1,-1
11,13,44.526,147.43,18.694,64.292,1,-1,-1,-1
11,14,98.875,136.84,18.863,62.012,1,-1,-1,-1
11,18,490,185.37,32.645,94.1,1,-1,-1,-1
11,20,47.598,162.87,28.615,77.053,1,-1,-1,-1
11,21,73.336,168.36,22.373,66.058,1,-1,-1,-1
11,22,94.047,174.7,25.63,78.957,1,-1,-1,-1
11,23,126.23,158.92,23.081,66.055,1,-1,-1,-1
11,25,161.07,170.72,27.059,74.388,1,-1,-1,-1
11,27,10.996,157.1,20.823,66.343,1,-1,-1,-1
11,28,628.02,190.44,29.302,94.869,1,-1,-1,-1
11,29,116.22,173.99,26.785,78.392,1,-1,-1,-1
11,30,296.83,150.53,23.589,75.596,1,-1,-1,-1
11,32,269.1,181.52,31.566,77.5,1,-1,-1,-1
11,33,293.9,177.68,31.364,73.233,1,-1,-1,-1
11,34,346.31,220.12,34.17,105.13,1,-1,-1,-1
11,37,549.17,122.46,30.585,65.58,1,-1,-1,-1
11,38,363.4,131.71,27.337,59.318,1,-1,-1,-1
11,39,309,123.12,30.095,63.083,1,-1,-1,-1
11,40,32.12,177.05,22.842,67.91,1,-1,-1,-1
12,1,40.475,159.68,19.925,63.69,1,-1,-1,-1
12,2,527.89,192.02,39.037,92.002,1,-1,-1,-1
12,3,550.56,131.46,38.716,74.587,1,-1,-1,-1
12,4,505.33,96.319,25.035,63.958,1,-1,-1,-1
12,5,252.56,135.82,22.207,62.025,1,-1,-1,-1
12,6,253.52,130.33,21.148,62.791,1,-1,-1,-1
12,7,215.97,128.27,24.979,61.299,1,-1,-1,-1
12,8,190.2,129.47,22.229,60.99,1,-1,-1,-1
12,9,175.03,136.07,23.116,59.216,1,-1,-1,-1
12,10,142.56,117.54,25.55,60.885,1,-1,-1,-1
12,11,82.644,199.32,30.427,80.27,1,-1,-1,-1
12,12,59.125,125.02,21.263,56.11,1,-1,-1,-1
12,13,41.573,147.63,18.712,64.279,1,-1,-1,-1
12,14,103,136.95,18.88,61.914,1,-1,-1,-1
12,18,491.94,185.34,32.935,93.767,1,-1,-1,-1
12,20,52.652,163.08,28.207,77.233,1,-1,-1,-1
12,21,78.072,168.62,22.546,65.886,1,-1,-1,-1
12,22,99.36,175.19,25.567,79.4,1,-1,-1,-1
12,23,130.98,159.1,22.769,66.206,1,-1,-1,-1
12,25,165.89,171.31,27.165,74.779,1,-1,-1,-1
12,26,0,203.63,14.475,80.854,1,-1,-1,-1
12,27,14.719,157.44,21.185,66.321,1,-1,-1,-1
12,28,633.8,192.31,29.755,95.467,1,-1,-1,-1
12,29,121.51,174.45,26.755,78.648,1,-1,-1,-1
12,30,302.8,151.17,23.685,76.085,1,-1,-1,-1
12,32,274.52,182.34,31.902,77.848,1,-1,-1,-1
12,33,299.23,178.39,31.235,73.314,1,-1,-1,-1
12,34,346.77,221.01,34.111,105.26,1,-1,-1,-1
12,37,554.97,122.35,30.924,65.464,1,-1,-1,-1
12,38,367.69,131.83,27.35,59.482,1,-1,-1,-1
12,39,313.44,123,29.625,63.217,1,-1,-1,-1
12,40,36.936,177.64,23.679,67.615,1,-1,-1,-1
13,1,42.653,160.42,19.88,63.663,1,-1,-1,-1
13,2,530.74,191.02,38.07,91.762,1,-1,-1,-1
13,3,555.97,131.56,38.653,74.289,1,-1,-1,-1
13,4,510.67,96.037,25.281,63.977,1,-1,-1,-1
13,5,257.61,135.62,21.823,61.928,1,-1,-1,-1
13,6,259.48,129.93,21.199,62.403,1,-1,-1,-1
13,7,221.78,127.71,25.08,61.219,1,-1,-1,-1
13,8,193.05,129.84,22.21,61.029,1,-1,-1,-1
13,9,179.17,136.11,22.683,59.244,1,-1,-1,-1
13,10,146.93,117.26,25.55,61.053,1,-1,-1,-1
13,11,85.654,199.94,30.643,80.653,1,-1,-1,-1
13,12,62.967,125.09,21.161,55.87,1,-1,-1,-1
13,13,39.095,147.83,18.766,64.275,1,-1,-1,-1
13,14,107.1,137.06,18.953,61.765,1,-1,-1,-1
13,18,493.89,185.32,33.226,93.433,1,-1,-1,-1
13,20,57.741,163.29,27.765,77.425,1,-1,-1,-1
13,21,82.863,168.72,22.811,65.814,1,-1,-1,-1
13,22,104.68,175.68,25.501,79.841,1,-1,-1,-1
13,23,135.55,159.33,22.508,66.37,1,-1,-1,-1
13,25,170.48,171.87,27.315,75.215,1,-1,-1,-1
13,26,0.151,204.24,16.192,81.211,1,-1,-1,-1
13,27,18.716,157.82,21.409,66.265,1,-1,-1,-1
13,28,639.46,194.22,30.288,96.032,1,-1,-1,-1
13,29,126.78,174.92,26.731,78.886,1,-1,-1,-1
13,30,308.61,151.89,23.791,76.626,1,-1,-1,-1
13,32,279.94,183.17,32.238,78.196,1,-1,-1,-1
13,33,304.35,179.17,31.106,73.575,1,-1,-1,-1
13,34,347.06,221.72,34.109,105.39,1,-1,-1,-1
13,37,560.73,122.26,31.226,65.362,1,-1,-1,-1
13,38,371.98,131.96,27.363,59.645,1,-1,-1,-1
13,39,317.68,122.96,29.135,63.351,1,-1,-1,-1
13,40,41.71,178.24,24.598,67.397,1,-1,-1,-1
14,1,44.83,161.16,19.835,63.635,1,-1,-1,-1
14,2,533.59,190,37.02,91.539,1,-1,-1,-1
14,3,561.26,131.73,38.438,73.965,1,-1,-1,-1
14,4,515.9,95.765,25.606,63.998,1,-1,-1,-1
14,5,262.44,135.41,21.543,61.854,1,-1,-1,-1
14,6,265.26,129.57,21.344,61.998,1,-1,-1,-1
14,7,227.42,127.27,25.291,61.099,1,-1,-1,-1
14,8,195.99,130.21,22.19,61.067,1,-1,-1,-1
14,9,183.29,136.15,22.25,59.272,1,-1,-1,-1
14,10,151.21,117.01,25.55,61.237,1,-1,-1,-1
14,11,88.609,200.56,30.849,81.031,1,-1,-1,-1
14,12,66.805,125.15,21.064,55.634,1,-1,-1,-1
14,13,37.498,148.03,18.885,64.288,1,-1,-1,-1
14,14,111.17,137.2,19.129,61.52,1,-1,-1,-1
14,18,495.83,185.3,33.518,93.1,1,-1,-1,-1
14,20,62.84,163.49,27.315,77.62,1,-1,-1,-1
14,21,87.692,168.69,23.143,65.816,1,-1,-1,-1
14,22,110,176.16,25.435,80.283,1,-1,-1,-1
14,23,139.85,159.63,22.316,66.552,1,-1,-1,-1
14,25,174.95,172.43,27.489,75.676,1,-1,-1,-1
14,26,0.21205,204.98,18.288,81.649,1,-1,-1,-1
14,27,22.806,158.19,21.57,66.215,1,-1,-1,-1
14,28,645.08,196.14,30.844,96.588,1,-1,-1,-1
14,29,132.02,175.41,26.728,79.061,1,-1,-1,-1
14,30,314.33,152.66,23.901,77.195,1,-1,-1,-1
14,32,285.36,183.99,32.571,78.545,1,-1,-1,-1
14,33,309.24,180,30.978,74.017,1,-1,-1,-1
14,34,347.19,222.26,34.162,105.53,1,-1,-1,-1
14,37,566.36,122.2,31.432,65.297,1,-1,-1,-1
14,38,376.26,132.08,27.375,59.808,1,-1,-1,-1
14,39,321.78,122.98,28.63,63.485,1,-1,-1,-1
14,40,46.443,178.86,25.6,67.256,1,-1,-1,-1
15,1,47.008,161.9,19.79,63.607,1,-1,-1,-1
15,2,536.42,188.98,35.953,91.32,1,-1,-1,-1
15,3,566.5,131.91,38.163,73.632,1,-1,-1,-1
15,4,521.06,95.492,25.967,64.023,1,-1,-1,-1
15,5,266.85,135.2,21.453,61.821,1,-1,-1,-1
15,6,270.97,129.23,21.527,61.588,1,-1,-1,-1
15,7,232.93,126.92,25.583,60.95,1,-1,-1,-1
15,8,199.06,130.58,22.17,61.105,1,-1,-1,-1
15,9,187.41,136.18,21.817,59.3,1,-1,-1,-1
15,10,155.45,116.78,25.55,61.428,1,-1,-1,-1
15,11,91.467,201.22,31.038,81.409,1,-1,-1,-1
15,12,70.631,125.2,20.977,55.411,1,-1,-1,-1
15,13,37.101,148.23,19.093,64.325,1,-1,-1,-1
15,14,115.19,137.36,19.444,61.145,1,-1,-1,-1
15,18,497.77,185.26,33.798,92.769,1,-1,-1,-1
15,20,67.94,163.69,26.868,77.814,1,-1,-1,-1
15,21,92.542,168.61,23.512,65.857,1,-1,-1,-1
15,22,115.32,176.66,25.37,80.725,1,-1,-1,-1
15,23,143.9,160,22.195,66.752,1,-1,-1,-1
