11.000,41.000,773.500,666.000,0.000
11.000,42.000,381.500,460.500,1.000
12.000,34.000,923.000,38.500,1.000
12.000,36.000,607.000,419.000,0.000
12.000,37.000,583.500,422.000,0.000
12.000,38.000,924.000,647.000,0.000
12.000,41.000,773.500,666.000,0.000
12.000,42.000,381.500,460.500,1.000
13.000,34.000,923.000,38.500,1.000
13.000,36.000,605.000,419.000,0.000
13.000,37.000,583.500,422.000,0.000
13.000,38.000,924.000,647.000,0.000
13.000,41.000,773.500,666.000,0.000
13.000,42.000,381.500,460.500,1.000
14.000,34.000,923.000,38.500,1.000
14.000,36.000,605.000,419.000,0.000
14.000,37.000,583.500,422.000,0.000
14.000,38.000,926.000,647.000,0.000
14.000,41.000,773.500,666.000,0.000
14.000,42.000,381.500,460.500,1.000
15.000,34.000,921.500,36.500,1.000
15.000,36.000,605.000,419.000,0.000
15.000,37.000,583.500,422.000,0.000
15.000,38.000,928.000,644.500,0.000
15.000,41.000,773.500,666.000,0.000
15.000,42.000,381.500,460.500,1.000
16.000,34.000,921.500,36.500,1.000
16.000,36.000,604.000,419.000,0.000
16.000,37.000,583.500,422.000,0.000
16.000,38.000,928.000,644.500,0.000
16.000,41.000,773.500,666.000,0.000
16.000,42.000,381.500,460.500,1.000
17.000,34.000,921.500,36.500,1.000
17.000,36.000,604.000,419.000,0.000
17.000,37.000,583.500,422.000,0.000
17.000,38.000,929.500,642.500,0.000
17.000,41.000,773.500,666.000,0.000
17.000,42.000,381.500,460.500,1.000
18.000,34.000,921.500,34.500,1.000
18.000,36.000,604.000,419.000,0.000
18.000,37.000,583.500,422.000,0.000
18.000,38.000,929.500,642.500,0.000
18.000,41.000,773.500,666.000,0.000
18.000,42.000,381.500,460.500,1.000
19.000,34.000,921.500,34.500,1.000
19.000,36.000,602.000,419.000,0.000
19.000,37.000,583.500,422.000,0.000
19.000,38.000,931.000,640.000,0.000
19.000,41.000,773.500,666.000,0.000
19.000,42.000,381.500,460.500,1.000
20.000,34.000,921.500,34.500,1.000
20.000,36.000,602.000,419.000,0.000
20.000,37.000,581.500,422.000,0.000
20.000,38.000,931.000,640.000,0.000
20.000,41.000,773.500,666.000,0.000
20.000,42.000,381.500,460.500,1.000
21.000,34.000,921.500,34.500,1.000
21.000,36.000,602.000,419.000,0.000
21.000,37.000,581.500,422.000,0.000
21.000,38.000,933.000,638.000,0.000
21.000,41.000,773.500,666.000,0.000
21.000,42.000,381.500,460.500,1.000
22.000,34.000,921.500,32.000,1.000
22.000,36.000,600.000,419.000,0.000
22.000,37.000,581.500,422.000,0.000
22.000,38.000,935.000,638.000,0.000
22.000,41.000,773.500,666.000,0.000
22.000,42.000,381.500,460.500,1.000
23.000,34.000,921.500,32.000,1.000
23.000,36.000,600.000,419.000,0.000
23.000,37.000,581.500,422.000,0.000
23.000,38.000,935.000,635.500,0.000
23.000,41.000,773.500,666.000,0.000
23.000,42.000,381.500,460.500,1.000
24.000,34.000,921.500,32.000,1.000
24.000,36.000,600.000,419.000,0.000
24.000,37.000,581.500,422.000,0.000
24.000,38.000,937.000,635.500,0.000
24.000,41.000,773.500,666.000,0.000
24.000,42.000,381.500,460.500,1.000
25.000,34.000,921.500,29.500,1.000
25.000,36.000,598.000,419.000,0.000
25.000,37.000,581.500,422.000,0.000
25.000,38.000,937.000,633.500,0.000
25.000,41.000,773.500,666.000,0.000
25.000,42.000,381.500,460.500,1.000
26.000,34.000,921.500,29.500,1.000
26.000,36.000,598.000,419.000,0.000
26.000,37.000,581.500,422.000,0.000
26.000,38.000,939.000,633.500,0.000
26.000,41.000,773.500,666.000,0.000
26.000,42.000,381.500,460.500,1.000
27.000,34.000,921.500,29.500,1.000
27.000,36.000,598.000,419.000,0.000
27.000,37.000,581.500,422.000,0.000
27.000,38.000,939.000,633.500,0.000
27.000,41.000,773.500,666.000,0.000
27.000,42.000,381.500,460.500,1.000
28.000,34.000,919.500,27.500,1.000
28.000,36.000,596.000,419.000,0.000
28.000,37.000,581.500,424.500,0.000
28.000,38.000,940.500,631.000,0.000
28.000,41.000,773.500,666.000,0.000
28.000,42.000,381.500,460.500,1.000
29.000,34.000,919.500,27.500,1.000
29.000,36.000,596.000,419.000,0.000
29.000,37.000,580.000,424.500,0.000
29.000,38.000,942.000,631.000,0.000
29.000,41.000,773.500,666.000,0.000
29.000,42.000,381.500,460.500,1.000
30.000,34.000,919.500,27.500,1.000
30.000,36.000,596.000,421.000,0.000
30.000,37.000,580.000,424.500,0.000
30.000,38.000,942.000,629.000,0.000
30.000,41.000,773.500,666.000,0.000
30.000,42.000,381.500,460.500,1.000
31.000,34.000,919.500,27.500,1.000
31.000,36.000,594.000,421.000,0.000
31.000,37.000,580.000,424.500,0.000
31.000,38.000,944.000,629.000,0.000
31.000,41.000,773.500,666.000,0.000
31.000,42.000,381.500,460.500,1.000
32.000,34.000,919.500,25.500,1.000
32.000,36.000,594.000,421.000,0.000
32.000,37.000,580.000,424.500,0.000
32.000,38.000,944.000,626.500,0.000
32.000,41.000,773.500,666.000,0.000
32.000,42.000,381.500,460.500,1.000
33.000,34.000,919.500,25.500,1.000
33.000,36.000,593.500,421.000,0.000
33.000,37.000,580.000,424.500,0.000
33.000,38.000,946.000,626.500,0.000
33.000,41.000,773.500,666.000,0.000
33.000,42.000,381.500,460.500,1.000
34.000,34.000,919.500,25.500,1.000
34.000,36.000,593.000,421.000,0.000
34.000,37.000,580.000,424.500,0.000
34.000,38.000,946.000,624.500,0.000
34.000,41.000,773.500,666.000,0.000
34.000,42.000,381.500,460.500,1.000
35.000,34.000,919.500,23.000,1.000
35.000,36.000,593.000,421.000,0.000
35.000,37.000,580.000,424.500,0.000
35.000,38.000,948.000,624.500,0.000
35.000,41.000,773.500,666.000,0.000
35.000,42.000,381.500,460.500,1.000
36.000,34.000,919.500,23.000,1.000
36.000,36.000,592.000,421.000,0.000
36.000,37.000,580.000,424.500,0.000
36.000,38.000,950.000,622.000,0.000
36.000,41.000,773.500,666.000,0.000
36.000,42.000,381.500,460.500,1.000
37.000,34.000,919.500,23.000,1.000
37.000,36.000,591.000,421.000,0.000
37.000,37.000,580.000,424.500,0.000
37.000,38.000,950.000,622.000,0.000
37.000,41.000,773.500,666.000,0.000
37.000,42.000,381.500,460.500,1.000
38.000,34.000,919.500,21.000,1.000
38.000,36.000,591.000,421.000,0.000
38.000,37.000,578.000,424.500,0.000
38.000,38.000,951.500,620.000,0.000
38.000,41.000,773.500,666.000,0.000
38.000,42.000,381.500,460.500,1.000
39.000,34.000,919.500,21.000,1.000
39.000,36.000,590.000,421.000,0.000
39.000,37.000,578.000,424.500,0.000
39.000,38.000,951.500,620.000,0.000
39.000,41.000,773.500,666.000,0.000
39.000,42.000,381.500,460.500,1.000
40.000,34.000,919.500,21.000,1.000
40.000,36.000,589.000,421.000,0.000
40.000,37.000,578.000,424.500,0.000
40.000,38.000,953.000,620.000,0.000
40.000,41.000,773.500,666.000,0.000
40.000,42.000,381.500,460.500,1.000
41.000,34.000,919.500,21.000,1.000
41.000,36.000,589.000,421.000,0.000
41.000,37.000,578.000,424.500,0.000
41.000,38.000,955.000,617.500,0.000
41.000,41.000,773.500,666.000,0.000
41.000,42.000,381.500,460.500,1.000
42.000,34.000,919.500,21.000,1.000
42.000,36.000,588.000,421.000,0.000
42.000,37.000,578.000,424.500,0.000
42.000,38.000,955.000,617.500,0.000
42.000,41.000,773.500,666.000,0.000
42.000,42.000,381.500,460.500,1.000
43.000,34.000,919.500,21.000,1.000
43.000,36.000,587.000,421.000,0.000
43.000,37.000,578.000,424.500,0.000
43.000,38.000,957.000,615.500,0.000
43.000,41.000,773.500,666.000,0.000
43.000,42.000,381.500,460.500,1.000
44.000,34.000,919.500,21.000,1.000
44.000,36.000,587.000,421.000,0.000
44.000,37.000,578.000,424.500,0.000
44.000,38.000,957.000,615.500,0.000
44.000,41.000,773.500,666.000,0.000
44.000,42.000,381.500,460.500,1.000
45.000,34.000,919.500,21.000,1.000
45.000,36.000,586.000,421.000,0.000
45.000,37.000,578.000,424.500,0.000
45.000,38.000,959.000,613.000,0.000
45.000,41.000,773.500,666.000,0.000
45.000,42.000,381.500,460.500,1.000
46.000,34.000,919.500,21.000,1.000
46.000,36.000,585.000,421.000,0.000
46.000,37.000,578.000,424.500,0.000
46.000,38.000,959.000,613.000,0.000
46.000,41.000,773.500,666.000,0.000
46.000,42.000,381.500,460.500,1.000
47.000,34.000,919.500,21.000,1.000
47.000,36.000,585.000,421.000,0.000
47.000,37.000,578.000,424.500,0.000
47.000,38.000,961.000,611.000,0.000
47.000,41.000,773.500,666.000,0.000
47.000,42.000,381.500,460.500,1.000
48.000,34.000,919.500,21.000,1.000
48.000,36.000,583.000,421.000,0.000
48.000,37.000,576.000,424.500,0.000
48.000,38.000,962.500,611.000,0.000
48.000,41.000,773.500,666.000,0.000
48.000,42.000,381.500,460.500,1.000
49.000,34.000,919.500,21.000,1.000
49.000,36.000,583.000,421.000,0.000
49.000,37.000,576.000,424.500,0.000
49.000,38.000,962.500,608.500,0.000
49.000,41.000,773.500,666.000,0.000
49.000,42.000,381.500,460.500,1.000
50.000,34.000,919.500,21.000,1.000
50.000,36.000,583.000,421.000,0.000
50.000,37.000,576.000,424.500,0.000
50.000,38.000,964.000,608.500,0.000
50.000,41.000,773.500,666.000,0.000
50.000,42.000,381.500,460.500,1.000
51.000,34.000,919.500,21.000,1.000
51.000,36.000,581.500,421.000,0.000
51.000,37.000,576.000,424.500,0.000
51.000,38.000,964.000,606.500,0.000
51.000,41.000,773.500,666.000,0.000
51.000,42.000,381.500,460.500,1.000
52.000,34.000,919.500,21.000,1.000
52.000,36.000,581.500,421.000,0.000
52.000,37.000,576.000,424.500,0.000
52.000,38.000,966.000,606.500,0.000
52.000,41.000,773.500,666.000,0.000
52.000,42.000,381.500,460.500,1.000
53.000,34.000,919.500,21.000,1.000
53.000,36.000,581.500,421.000,0.000
53.000,37.000,576.000,424.500,0.000
53.000,38.000,966.000,606.500,0.000
53.000,41.000,773.500,666.000,0.000
53.000,42.000,381.500,460.500,1.000
54.000,34.000,919.500,21.000,1.000
54.000,36.000,580.000,421.000,0.000
54.000,37.000,576.000,424.500,0.000
54.000,38.000,968.000,604.000,0.000
54.000,41.000,773.500,666.000,0.000
54.000,42.000,381.500,460.500,1.000
55.000,34.000,919.500,21.000,1.000
55.000,36.000,580.000,421.000,0.000
55.000,37.000,576.000,426.500,0.000
55.000,38.000,970.000,604.000,0.000
55.000,41.000,773.500,666.000,0.000
55.000,42.000,381.500,460.500,1.000
56.000,34.000,919.500,21.000,1.000
56.000,36.000,580.000,421.000,0.000
56.000,37.000,576.000,426.500,0.000
56.000,38.000,970.000,602.000,0.000
56.000,41.000,773.500,666.000,0.000
56.000,42.000,381.500,460.500,1.000
57.000,34.000,919.500,21.000,1.000
57.000,36.000,578.000,421.000,0.000
57.000,37.000,574.000,426.500,0.000
57.000,38.000,972.000,602.000,0.000
57.000,41.000,773.500,666.000,0.000
57.000,42.000,381.500,460.500,1.000
58.000,34.000,919.500,21.000,1.000
58.000,36.000,578.000,423.000,0.000
58.000,37.000,574.000,426.500,0.000
58.000,38.000,972.000,599.500,0.000
58.000,41.000,773.500,666.000,0.000
58.000,42.000,381.500,460.500,1.000
59.000,34.000,919.500,21.000,1.000
59.000,36.000,578.000,423.000,0.000
59.000,37.000,574.000,426.500,0.000
59.000,38.000,974.000,599.500,0.000
59.000,41.000,773.500,666.000,0.000
59.000,42.000,381.500,460.500,1.000
60.000,34.000,919.500,21.000,1.000
60.000,36.000,576.000,423.000,0.000
60.000,37.000,574.000,426.500,0.000
60.000,38.000,974.000,597.500,0.000
60.000,41.000,773.500,666.000,0.000
60.000,42.000,381.500,460.500,1.000
61.000,34.000,919.500,21.000,1.000
61.000,36.000,576.000,423.000,0.000
61.000,37.000,574.000,426.500,0.000
61.000,38.000,975.000,597.500,0.000
61.000,41.000,773.500,666.000,0.000
61.000,42.000,381.500,460.500,1.000
62.000,34.000,919.500,21.000,1.000
62.000,36.000,576.000,423.000,0.000
62.000,37.000,574.000,426.500,0.000
62.000,38.000,977.000,595.000,0.000
62.000,41.000,773.500,666.000,0.000
62.000,42.000,381.500,460.500,1.000
63.000,34.000,919.500,21.000,1.000
63.000,36.000,574.000,423.000,0.000
63.000,37.000,574.000,426.500,0.000
63.000,38.000,977.000,595.000,0.000
63.000,41.000,773.500,666.000,0.000
63.000,42.000,381.500,460.500,1.000
64.000,34.000,919.500,21.000,1.000
64.000,36.000,574.000,423.000,0.000
64.000,37.000,574.000,426.500,0.000
64.000,38.000,979.000,593.000,0.000
64.000,41.000,773.500,666.000,0.000
64.000,42.000,381.500,460.500,1.000
65.000,34.000,919.500,21.000,1.000
65.000,36.000,573.000,423.000,0.000
65.000,37.000,574.000,426.500,0.000
65.000,38.000,979.000,593.000,0.000
65.000,41.000,773.500,666.000,0.000
65.000,42.000,381.500,460.500,1.000
66.000,34.000,919.500,21.000,1.000
66.000,36.000,572.000,423.000,0.000
66.000,37.000,572.000,426.500,0.000
66.000,38.000,981.000,593.000,0.000
66.000,41.000,773.500,666.000,0.000
66.000,42.000,381.500,460.500,1.000
67.000,34.000,919.500,21.000,1.000
67.000,36.000,572.000,423.000,0.000
67.000,37.000,572.000,426.500,0.000
67.000,38.000,981.000,590.500,0.000
67.000,41.000,773.500,666.000,0.000
67.000,42.000,381.500,460.500,1.000
68.000,34.000,919.500,21.000,1.000
68.000,36.000,571.500,423.000,0.000
68.000,37.000,572.000,426.500,0.000
68.000,38.000,983.000,590.500,0.000
68.000,41.000,773.500,666.000,0.000
68.000,42.000,381.500,460.500,1.000
69.000,34.000,919.500,21.000,1.000
69.000,36.000,570.500,423.000,0.000
69.000,37.000,572.000,426.500,0.000
69.000,38.000,985.000,588.500,0.000
69.000,41.000,773.500,666.000,0.000
69.000,42.000,381.500,460.500,1.000
70.000,34.000,919.500,21.000,1.000
70.000,36.000,570.500,423.000,0.000
70.000,37.000,572.000,426.500,0.000
70.000,38.000,985.000,588.500,0.000
70.000,41.000,773.500,666.000,0.000
70.000,42.000,381.500,460.500,1.000
71.000,34.000,919.500,21.000,1.000
71.000,36.000,569.500,423.000,0.000
71.000,37.000,572.000,426.500,0.000
71.000,38.000,986.000,586.000,0.000
71.000,41.000,773.500,666.000,0.000
71.000,42.000,381.500,460.500,1.000
72.000,34.000,919.500,21.000,1.000
72.000,36.000,569.000,423.000,0.000
72.000,37.000,572.000,426.500,0.000
72.000,38.000,986.000,586.000,0.000
72.000,41.000,773.500,666.000,0.000
72.000,42.000,381.500,460.500,1.000
73.000,34.000,919.500,21.000,1.000
73.000,36.000,569.000,423.000,0.000
73.000,37.000,572.000,426.500,0.000
73.000,38.000,988.000,584.000,0.000
73.000,41.000,773.500,666.000,0.000
73.000,42.000,381.500,460.500,1.000
74.000,34.000,919.500,21.000,1.000
74.000,36.000,568.000,423.000,0.000
74.000,37.000,572.000,426.500,0.000
74.000,38.000,990.000,584.000,0.000
74.000,41.000,773.500,666.000,0.000
74.000,42.000,381.500,460.500,1.000
75.000,34.000,919.500,21.000,1.000
75.000,36.000,567.000,423.000,0.000
75.000,37.000,570.500,426.500,0.000
75.000,38.000,990.000,581.500,0.000
75.000,41.000,773.500,666.000,0.000
75.000,42.000,381.500,460.500,1.000
76.000,34.000,919.500,21.000,1.000
76.000,36.000,567.000,423.000,0.000
76.000,37.000,570.500,426.500,0.000
76.000,38.000,992.000,581.500,0.000
76.000,41.000,773.500,666.000,0.000
76.000,42.000,381.500,460.500,1.000
77.000,34.000,919.500,21.000,1.000
77.000,36.000,566.000,423.000,0.000
77.000,37.000,570.500,426.500,0.000
77.000,38.000,992.000,579.500,0.000
77.000,41.000,773.500,666.000,0.000
77.000,42.000,381.500,460.500,1.000
78.000,34.000,919.500,21.000,1.000
78.000,36.000,565.000,423.000,0.000
78.000,37.000,570.500,426.500,0.000
78.000,38.000,994.000,579.500,0.000
78.000,41.000,773.500,666.000,0.000
78.000,42.000,381.500,460.500,1.000
79.000,34.000,919.500,21.000,1.000
79.000,36.000,565.000,423.000,0.000
79.000,37.000,570.500,426.500,0.000
79.000,38.000,994.000,579.500,0.000
79.000,41.000,773.500,666.000,0.000
79.000,42.000,381.500,460.500,1.000
80.000,34.000,919.500,21.000,1.000
80.000,36.000,564.000,423.000,0.000
80.000,37.000,570.500,426.500,0.000
80.000,38.000,996.000,577.000,0.000
80.000,41.000,773.500,666.000,0.000
80.000,42.000,381.500,460.500,1.000
81.000,34.000,919.500,21.000,1.000
81.000,36.000,563.000,423.000,0.000
81.000,37.000,570.500,426.500,0.000
81.000,38.000,997.000,577.000,0.000
81.000,41.000,773.500,666.000,0.000
81.000,42.000,381.500,460.500,1.000
82.000,34.000,919.500,21.000,1.000
82.000,36.000,563.000,423.000,0.000
82.000,37.000,570.500,429.000,0.000
82.000,38.000,997.000,575.000,0.000
82.000,41.000,773.500,666.000,0.000
82.000,42.000,381.500,460.500,1.000
83.000,34.000,919.500,21.000,1.000
83.000,36.000,562.000,423.000,0.000
83.000,37.000,570.500,429.000,0.000
83.000,38.000,999.000,575.000,0.000
83.000,41.000,773.500,666.000,0.000
83.000,42.000,381.500,460.500,1.000
84.000,34.000,919.500,21.000,1.000
84.000,36.000,561.000,423.000,0.000
84.000,37.000,569.000,429.000,0.000
84.000,38.000,999.000,572.500,0.000
84.000,41.000,773.500,666.000,0.000
84.000,42.000,381.500,460.500,1.000
85.000,34.000,919.500,21.000,1.000
85.000,36.000,561.000,423.000,0.000
85.000,37.000,569.000,429.000,0.000
85.000,38.000,1001.000,572.500,0.000
85.000,41.000,773.500,666.000,0.000
85.000,42.000,381.500,460.500,1.000
86.000,34.000,919.500,21.000,1.000
86.000,36.000,560.500,425.500,0.000
86.000,37.000,569.000,429.000,0.000
86.000,38.000,1001.000,570.500,0.000
86.000,41.000,773.500,666.000,0.000
86.000,42.000,381.500,460.500,1.000
87.000,34.000,919.500,21.000,1.000
87.000,36.000,559.500,425.500,0.000
87.000,37.000,569.000,429.000,0.000
87.000,38.000,1003.000,570.500,0.000
87.000,41.000,773.500,666.000,0.000
87.000,42.000,381.500,460.500,1.000
88.000,34.000,919.500,21.000,1.000
88.000,36.000,559.500,425.500,0.000
88.000,37.000,569.000,429.000,0.000
88.000,38.000,1005.000,568.000,0.000
88.000,41.000,773.500,666.000,0.000
88.000,42.000,381.500,460.500,1.000
89.000,34.000,919.500,21.000,1.000
89.000,36.000,558.500,425.500,0.000
89.000,37.000,569.000,429.000,0.000
89.000,38.000,1005.000,568.000,0.000
89.000,41.000,773.500,666.000,0.000
89.000,42.000,381.500,460.500,1.000
90.000,34.000,919.500,21.000,1.000
90.000,36.000,558.000,425.500,0.000
90.000,37.000,569.000,429.000,0.000
90.000,38.000,1007.000,566.000,0.000
90.000,41.000,773.500,666.000,0.000
90.000,42.000,381.500,460.500,1.000
91.000,34.000,919.500,21.000,1.000
91.000,36.000,558.000,425.500,0.000
91.000,37.000,569.000,429.000,0.000
91.000,38.000,1007.000,566.000,0.000
91.000,41.000,773.500,666.000,0.000
91.000,42.000,381.500,460.500,1.000
92.000,34.000,919.500,21.000,1.000
92.000,36.000,556.000,425.500,0.000
92.000,37.000,569.000,429.000,0.000
92.000,38.000,1008.000,566.000,0.000
92.000,41.000,773.500,666.000,0.000
92.000,42.000,381.500,460.500,1.000
93.000,34.000,919.500,21.000,1.000
93.000,36.000,556.000,425.500,0.000
93.000,37.000,569.000,429.000,0.000
93.000,38.000,1008.000,563.500,0.000
93.000,41.000,773.500,666.000,0.000
93.000,42.000,381.500,460.500,1.000
94.000,34.000,919.500,21.000,1.000
94.000,36.000,556.000,425.500,0.000
94.000,37.000,567.000,429.000,0.000
94.000,38.000,1010.000,563.500,0.000
94.000,41.000,773.500,666.000,0.000
94.000,42.000,381.500,460.500,1.000
95.000,34.000,919.500,21.000,1.000
95.000,36.000,554.000,425.500,0.000
95.000,37.000,567.000,429.000,0.000
95.000,38.000,1012.000,561.500,0.000
95.000,41.000,773.500,666.000,0.000
95.000,42.000,381.500,460.500,1.000
96.000,34.000,919.500,21.000,1.000
96.000,36.000,554.000,425.500,0.000
96.000,37.000,567.000,429.000,0.000
96.000,38.000,1012.000,561.500,0.000
96.000,41.000,773.500,666.000,0.000
96.000,42.000,381.500,460.500,1.000
97.000,34.000,919.500,21.000,1.000
97.000,36.000,553.000,425.500,0.000
97.000,37.000,567.000,429.000,0.000
97.000,38.000,1014.000,559.500,0.000
97.000,41.000,773.500,666.000,0.000
97.000,42.000,381.500,460.500,1.000
98.000,34.000,919.500,21.000,1.000
98.000,36.000,552.000,425.500,0.000
98.000,37.000,567.000,429.000,0.000
98.000,38.000,1014.000,559.500,0.000
98.000,41.000,773.500,666.000,0.000
98.000,42.000,381.500,460.500,1.000
99.000,34.000,919.500,21.000,1.000
99.000,36.000,552.000,425.500,0.000
99.000,37.000,567.000,429.000,0.000
99.000,38.000,1016.000,557.000,0.000
99.000,41.000,773.500,666.000,0.000
99.000,42.000,381.500,460.500,1.000
100.000,34.000,919.500,21.000,1.000
100.000,36.000,551.000,425.500,0.000
100.000,37.000,567.000,429.000,0.000
100.000,38.000,1016.000,557.000,0.000
100.000,41.000,773.500,666.000,0.000
100.000,42.000,381.500,460.500,1.000
101.000,34.000,919.500,21.000,1.000
101.000,36.000,550.000,425.500,0.000
101.000,37.000,567.000,429.000,0.000
101.000,38.000,1018.000,554.500,0.000
101.000,41.000,773.500,666.000,0.000
101.000,42.000,381.500,460.500,1.000
102.000,34.000,919.500,21.000,1.000
102.000,36.000,550.000,425.500,0.000
102.000,37.000,567.000,429.000,0.000
102.000,38.000,1019.500,554.500,0.000
102.000,41.000,773.500,666.000,0.000
102.000,42.000,381.500,460.500,1.000
103.000,34.000,919.500,21.000,1.000
103.000,36.000,549.500,425.500,0.000
103.000,37.000,565.000,429.000,0.000
103.000,38.000,1019.500,552.500,0.000
103.000,41.000,773.500,666.000,0.000
103.000,42.000,381.500,460.500,1.000
104.000,34.000,919.500,21.000,1.000
104.000,36.000,548.500,425.500,0.000
104.000,37.000,565.000,429.000,0.000
104.000,38.000,1021.000,552.500,0.000
104.000,41.000,773.500,666.000,0.000
104.000,42.000,381.500,460.500,1.000
105.000,34.000,919.500,21.000,1.000
105.000,36.000,548.500,425.500,0.000
105.000,37.000,565.000,429.000,0.000
105.000,38.000,1021.000,552.500,0.000
105.000,41.000,773.500,666.000,0.000
105.000,42.000,381.500,460.500,1.000
106.000,34.000,919.500,21.000,1.000
106.000,36.000,547.500,425.500,0.000
106.000,37.000,565.000,429.000,0.000
106.000,38.000,1023.000,550.500,0.000
106.000,41.000,773.500,666.000,0.000
106.000,42.000,381.500,460.500,1.000
107.000,34.000,919.500,21.000,1.000
107.000,36.000,547.000,425.500,0.000
107.000,37.000,565.000,429.000,0.000
107.000,38.000,1025.000,550.500,0.000
107.000,41.000,773.500,666.000,0.000
107.000,42.000,381.500,460.500,1.000
108.000,34.000,919.500,21.000,1.000
108.000,36.000,547.000,425.500,0.000
108.000,37.000,565.000,429.000,0.000
108.000,38.000,1025.000,548.000,0.000
108.000,41.000,773.500,666.000,0.000
108.000,42.000,381.500,460.500,1.000
109.000,34.000,919.500,21.000,1.000
109.000,36.000,546.000,425.500,0.000
109.000,37.000,565.000,431.000,0.000
109.000,38.000,1027.000,548.000,0.000
109.000,41.000,773.500,666.000,0.000
109.000,42.000,381.500,460.500,1.000
110.000,34.000,919.500,21.000,1.000
110.000,36.000,545.000,425.500,0.000
110.000,37.000,565.000,431.000,0.000
110.000,38.000,1027.000,545.500,0.000
110.000,41.000,773.500,666.000,0.000
110.000,42.000,381.500,460.500,1.000
111.000,34.000,919.500,21.000,1.000
111.000,36.000,545.000,425.500,0.000
111.000,37.000,565.000,431.000,0.000
111.000,38.000,1029.000,545.500,0.000
111.000,41.000,773.500,666.000,0.000
111.000,42.000,381.500,460.500,1.000
112.000,34.000,919.500,21.000,1.000
112.000,36.000,544.000,425.500,0.000
112.000,37.000,563.000,431.000,0.000
112.000,38.000,1029.000,543.500,0.000
112.000,41.000,773.500,666.000,0.000
112.000,42.000,381.500,460.500,1.000
113.000,34.000,919.500,21.000,1.000
113.000,36.000,543.000,425.500,0.000
113.000,37.000,563.000,431.000,0.000
113.000,38.000,1030.500,543.500,0.000
113.000,41.000,773.500,666.000,0.000
113.000,42.000,381.500,460.500,1.000
114.000,34.000,919.500,21.000,1.000
114.000,36.000,543.000,425.500,0.000
114.000,37.000,563.000,431.000,0.000
114.000,38.000,1032.000,541.500,0.000
114.000,41.000,773.500,666.000,0.000
114.000,42.000,381.500,460.500,1.000
115.000,34.000,919.500,21.000,1.000
115.000,36.000,542.000,428.000,0.000
115.000,37.000,563.000,431.000,0.000
115.000,38.000,1032.000,541.500,0.000
115.000,41.000,773.500,666.000,0.000
115.000,42.000,381.500,460.500,1.000
116.000,34.000,919.500,21.000,1.000
116.000,36.000,541.000,428.000,0.000
116.000,37.000,563.000,431.000,0.000
116.000,38.000,1034.000,539.000,0.000
116.000,41.000,773.500,666.000,0.000
116.000,42.000,381.500,460.500,1.000
117.000,34.000,919.500,21.000,1.000
117.000,36.000,541.000,428.000,0.000
