9.000,41.000,0.585,0.617,0.000
9.000,42.000,0.289,0.426,1.000
10.000,34.000,0.698,0.038,1.000
10.000,36.000,0.459,0.388,0.000
10.000,37.000,0.443,0.391,0.000
10.000,38.000,0.697,0.601,0.000
10.000,41.000,0.585,0.617,0.000
10.000,42.000,0.289,0.426,1.000
11.000,34.000,0.698,0.038,1.000
11.000,36.000,0.459,0.388,0.000
11.000,37.000,0.441,0.391,0.000
11.000,38.000,0.697,0.601,0.000
11.000,41.000,0.585,0.617,0.000
11.000,42.000,0.289,0.426,1.000
12.000,34.000,0.698,0.036,1.000
12.000,36.000,0.459,0.388,0.000
12.000,37.000,0.441,0.391,0.000
12.000,38.000,0.699,0.599,0.000
12.000,41.000,0.585,0.617,0.000
12.000,42.000,0.289,0.426,1.000
13.000,34.000,0.698,0.036,1.000
13.000,36.000,0.458,0.388,0.000
13.000,37.000,0.441,0.391,0.000
13.000,38.000,0.699,0.599,0.000
13.000,41.000,0.585,0.617,0.000
13.000,42.000,0.289,0.426,1.000
14.000,34.000,0.698,0.036,1.000
14.000,36.000,0.458,0.388,0.000
14.000,37.000,0.441,0.391,0.000
14.000,38.000,0.700,0.599,0.000
14.000,41.000,0.585,0.617,0.000
14.000,42.000,0.289,0.426,1.000
15.000,34.000,0.697,0.034,1.000
15.000,36.000,0.458,0.388,0.000
15.000,37.000,0.441,0.391,0.000
15.000,38.000,0.702,0.597,0.000
15.000,41.000,0.585,0.617,0.000
15.000,42.000,0.289,0.426,1.000
16.000,34.000,0.697,0.034,1.000
16.000,36.000,0.457,0.388,0.000
16.000,37.000,0.441,0.391,0.000
16.000,38.000,0.702,0.597,0.000
16.000,41.000,0.585,0.617,0.000
16.000,42.000,0.289,0.426,1.000
17.000,34.000,0.697,0.034,1.000
17.000,36.000,0.457,0.388,0.000
17.000,37.000,0.441,0.391,0.000
17.000,38.000,0.703,0.595,0.000
17.000,41.000,0.585,0.617,0.000
17.000,42.000,0.289,0.426,1.000
18.000,34.000,0.697,0.032,1.000
18.000,36.000,0.457,0.388,0.000
18.000,37.000,0.441,0.391,0.000
18.000,38.000,0.703,0.595,0.000
18.000,41.000,0.585,0.617,0.000
18.000,42.000,0.289,0.426,1.000
19.000,34.000,0.697,0.032,1.000
19.000,36.000,0.455,0.388,0.000
19.000,37.000,0.441,0.391,0.000
19.000,38.000,0.704,0.593,0.000
19.000,41.000,0.585,0.617,0.000
19.000,42.000,0.289,0.426,1.000
20.000,34.000,0.697,0.032,1.000
20.000,36.000,0.455,0.388,0.000
20.000,37.000,0.440,0.391,0.000
20.000,38.000,0.704,0.593,0.000
20.000,41.000,0.585,0.617,0.000
20.000,42.000,0.289,0.426,1.000
21.000,34.000,0.697,0.032,1.000
21.000,36.000,0.455,0.388,0.000
21.000,37.000,0.440,0.391,0.000
21.000,38.000,0.706,0.591,0.000
21.000,41.000,0.585,0.617,0.000
21.000,42.000,0.289,0.426,1.000
22.000,34.000,0.697,0.030,1.000
22.000,36.000,0.454,0.388,0.000
22.000,37.000,0.440,0.391,0.000
22.000,38.000,0.707,0.591,0.000
22.000,41.000,0.585,0.617,0.000
22.000,42.000,0.289,0.426,1.000
23.000,34.000,0.697,0.030,1.000
23.000,36.000,0.454,0.388,0.000
23.000,37.000,0.440,0.391,0.000
23.000,38.000,0.707,0.588,0.000
23.000,41.000,0.585,0.617,0.000
23.000,42.000,0.289,0.426,1.000
24.000,34.000,0.697,0.030,1.000
24.000,36.000,0.454,0.388,0.000
24.000,37.000,0.440,0.391,0.000
24.000,38.000,0.709,0.588,0.000
24.000,41.000,0.585,0.617,0.000
24.000,42.000,0.289,0.426,1.000
25.000,34.000,0.697,0.027,1.000
25.000,36.000,0.452,0.388,0.000
25.000,37.000,0.440,0.391,0.000
25.000,38.000,0.709,0.587,0.000
25.000,41.000,0.585,0.617,0.000
25.000,42.000,0.289,0.426,1.000
26.000,34.000,0.697,0.027,1.000
26.000,36.000,0.452,0.388,0.000
26.000,37.000,0.440,0.391,0.000
26.000,38.000,0.710,0.587,0.000
26.000,41.000,0.585,0.617,0.000
26.000,42.000,0.289,0.426,1.000
27.000,34.000,0.697,0.027,1.000
27.000,36.000,0.452,0.388,0.000
27.000,37.000,0.440,0.391,0.000
27.000,38.000,0.710,0.587,0.000
27.000,41.000,0.585,0.617,0.000
27.000,42.000,0.289,0.426,1.000
28.000,34.000,0.696,0.025,1.000
28.000,36.000,0.451,0.388,0.000
28.000,37.000,0.440,0.393,0.000
28.000,38.000,0.711,0.584,0.000
28.000,41.000,0.585,0.617,0.000
28.000,42.000,0.289,0.426,1.000
29.000,34.000,0.696,0.025,1.000
29.000,36.000,0.451,0.388,0.000
29.000,37.000,0.439,0.393,0.000
29.000,38.000,0.713,0.584,0.000
29.000,41.000,0.585,0.617,0.000
29.000,42.000,0.289,0.426,1.000
30.000,34.000,0.696,0.025,1.000
30.000,36.000,0.451,0.390,0.000
30.000,37.000,0.439,0.393,0.000
30.000,38.000,0.713,0.582,0.000
30.000,41.000,0.585,0.617,0.000
30.000,42.000,0.289,0.426,1.000
31.000,34.000,0.696,0.025,1.000
31.000,36.000,0.449,0.390,0.000
31.000,37.000,0.439,0.393,0.000
31.000,38.000,0.714,0.582,0.000
31.000,41.000,0.585,0.617,0.000
31.000,42.000,0.289,0.426,1.000
32.000,34.000,0.696,0.024,1.000
32.000,36.000,0.449,0.390,0.000
32.000,37.000,0.439,0.393,0.000
32.000,38.000,0.714,0.580,0.000
32.000,41.000,0.585,0.617,0.000
32.000,42.000,0.289,0.426,1.000
33.000,34.000,0.696,0.024,1.000
33.000,36.000,0.449,0.390,0.000
33.000,37.000,0.439,0.393,0.000
33.000,38.000,0.716,0.580,0.000
33.000,41.000,0.585,0.617,0.000
33.000,42.000,0.289,0.426,1.000
34.000,34.000,0.696,0.024,1.000
34.000,36.000,0.449,0.390,0.000
34.000,37.000,0.439,0.393,0.000
34.000,38.000,0.716,0.578,0.000
34.000,41.000,0.585,0.617,0.000
34.000,42.000,0.289,0.426,1.000
35.000,34.000,0.696,0.021,1.000
35.000,36.000,0.449,0.390,0.000
35.000,37.000,0.439,0.393,0.000
35.000,38.000,0.717,0.578,0.000
35.000,41.000,0.585,0.617,0.000
35.000,42.000,0.289,0.426,1.000
36.000,34.000,0.696,0.021,1.000
36.000,36.000,0.448,0.390,0.000
36.000,37.000,0.439,0.393,0.000
36.000,38.000,0.719,0.576,0.000
36.000,41.000,0.585,0.617,0.000
36.000,42.000,0.289,0.426,1.000
37.000,34.000,0.696,0.021,1.000
37.000,36.000,0.447,0.390,0.000
37.000,37.000,0.439,0.393,0.000
37.000,38.000,0.719,0.576,0.000
37.000,41.000,0.585,0.617,0.000
37.000,42.000,0.289,0.426,1.000
38.000,34.000,0.696,0.019,1.000
38.000,36.000,0.447,0.390,0.000
38.000,37.000,0.437,0.393,0.000
38.000,38.000,0.720,0.574,0.000
38.000,41.000,0.585,0.617,0.000
38.000,42.000,0.289,0.426,1.000
39.000,34.000,0.696,0.019,1.000
39.000,36.000,0.446,0.390,0.000
39.000,37.000,0.437,0.393,0.000
39.000,38.000,0.720,0.574,0.000
39.000,41.000,0.585,0.617,0.000
39.000,42.000,0.289,0.426,1.000
40.000,34.000,0.696,0.019,1.000
40.000,36.000,0.446,0.390,0.000
40.000,37.000,0.437,0.393,0.000
40.000,38.000,0.721,0.574,0.000
40.000,41.000,0.585,0.617,0.000
40.000,42.000,0.289,0.426,1.000
41.000,34.000,0.696,0.019,1.000
41.000,36.000,0.446,0.390,0.000
41.000,37.000,0.437,0.393,0.000
41.000,38.000,0.722,0.572,0.000
41.000,41.000,0.585,0.617,0.000
41.000,42.000,0.289,0.426,1.000
42.000,34.000,0.696,0.019,1.000
42.000,36.000,0.445,0.390,0.000
42.000,37.000,0.437,0.393,0.000
42.000,38.000,0.722,0.572,0.000
42.000,41.000,0.585,0.617,0.000
42.000,42.000,0.289,0.426,1.000
43.000,34.000,0.696,0.019,1.000
43.000,36.000,0.444,0.390,0.000
43.000,37.000,0.437,0.393,0.000
43.000,38.000,0.724,0.570,0.000
43.000,41.000,0.585,0.617,0.000
43.000,42.000,0.289,0.426,1.000
44.000,34.000,0.696,0.019,1.000
44.000,36.000,0.444,0.390,0.000
44.000,37.000,0.437,0.393,0.000
44.000,38.000,0.724,0.570,0.000
44.000,41.000,0.585,0.617,0.000
44.000,42.000,0.289,0.426,1.000
45.000,34.000,0.696,0.019,1.000
45.000,36.000,0.443,0.390,0.000
45.000,37.000,0.437,0.393,0.000
45.000,38.000,0.725,0.568,0.000
45.000,41.000,0.585,0.617,0.000
45.000,42.000,0.289,0.426,1.000
46.000,34.000,0.696,0.019,1.000
46.000,36.000,0.443,0.390,0.000
46.000,37.000,0.437,0.393,0.000
46.000,38.000,0.725,0.568,0.000
46.000,41.000,0.585,0.617,0.000
46.000,42.000,0.289,0.426,1.000
47.000,34.000,0.696,0.019,1.000
47.000,36.000,0.443,0.390,0.000
47.000,37.000,0.437,0.393,0.000
47.000,38.000,0.727,0.566,0.000
47.000,41.000,0.585,0.617,0.000
47.000,42.000,0.289,0.426,1.000
48.000,34.000,0.696,0.019,1.000
48.000,36.000,0.441,0.390,0.000
48.000,37.000,0.436,0.393,0.000
48.000,38.000,0.728,0.566,0.000
48.000,41.000,0.585,0.617,0.000
48.000,42.000,0.289,0.426,1.000
49.000,34.000,0.696,0.019,1.000
49.000,36.000,0.441,0.390,0.000
49.000,37.000,0.436,0.393,0.000
49.000,38.000,0.728,0.563,0.000
49.000,41.000,0.585,0.617,0.000
49.000,42.000,0.289,0.426,1.000
50.000,34.000,0.696,0.019,1.000
50.000,36.000,0.441,0.390,0.000
50.000,37.000,0.436,0.393,0.000
50.000,38.000,0.729,0.563,0.000
50.000,41.000,0.585,0.617,0.000
50.000,42.000,0.289,0.426,1.000
51.000,34.000,0.696,0.019,1.000
51.000,36.000,0.440,0.390,0.000
51.000,37.000,0.436,0.393,0.000
51.000,38.000,0.729,0.562,0.000
51.000,41.000,0.585,0.617,0.000
51.000,42.000,0.289,0.426,1.000
52.000,34.000,0.696,0.019,1.000
52.000,36.000,0.440,0.390,0.000
52.000,37.000,0.436,0.393,0.000
52.000,38.000,0.731,0.562,0.000
52.000,41.000,0.585,0.617,0.000
52.000,42.000,0.289,0.426,1.000
53.000,34.000,0.696,0.019,1.000
53.000,36.000,0.440,0.390,0.000
53.000,37.000,0.436,0.393,0.000
53.000,38.000,0.731,0.562,0.000
53.000,41.000,0.585,0.617,0.000
53.000,42.000,0.289,0.426,1.000
54.000,34.000,0.696,0.019,1.000
54.000,36.000,0.439,0.390,0.000
54.000,37.000,0.436,0.393,0.000
54.000,38.000,0.732,0.559,0.000
54.000,41.000,0.585,0.617,0.000
54.000,42.000,0.289,0.426,1.000
55.000,34.000,0.696,0.019,1.000
55.000,36.000,0.439,0.390,0.000
55.000,37.000,0.436,0.395,0.000
55.000,38.000,0.734,0.559,0.000
55.000,41.000,0.585,0.617,0.000
55.000,42.000,0.289,0.426,1.000
56.000,34.000,0.696,0.019,1.000
56.000,36.000,0.439,0.390,0.000
56.000,37.000,0.436,0.395,0.000
56.000,38.000,0.734,0.557,0.000
56.000,41.000,0.585,0.617,0.000
56.000,42.000,0.289,0.426,1.000
57.000,34.000,0.696,0.019,1.000
57.000,36.000,0.437,0.390,0.000
57.000,37.000,0.434,0.395,0.000
57.000,38.000,0.735,0.557,0.000
57.000,41.000,0.585,0.617,0.000
57.000,42.000,0.289,0.426,1.000
58.000,34.000,0.696,0.019,1.000
58.000,36.000,0.437,0.392,0.000
58.000,37.000,0.434,0.395,0.000
58.000,38.000,0.735,0.555,0.000
58.000,41.000,0.585,0.617,0.000
58.000,42.000,0.289,0.426,1.000
59.000,34.000,0.696,0.019,1.000
59.000,36.000,0.437,0.392,0.000
59.000,37.000,0.434,0.395,0.000
59.000,38.000,0.737,0.555,0.000
59.000,41.000,0.585,0.617,0.000
59.000,42.000,0.289,0.426,1.000
60.000,34.000,0.696,0.019,1.000
60.000,36.000,0.436,0.392,0.000
60.000,37.000,0.434,0.395,0.000
60.000,38.000,0.737,0.553,0.000
60.000,41.000,0.585,0.617,0.000
60.000,42.000,0.289,0.426,1.000
61.000,34.000,0.696,0.019,1.000
61.000,36.000,0.436,0.392,0.000
61.000,37.000,0.434,0.395,0.000
61.000,38.000,0.738,0.553,0.000
61.000,41.000,0.585,0.617,0.000
61.000,42.000,0.289,0.426,1.000
62.000,34.000,0.696,0.019,1.000
62.000,36.000,0.436,0.392,0.000
62.000,37.000,0.434,0.395,0.000
62.000,38.000,0.739,0.551,0.000
62.000,41.000,0.585,0.617,0.000
62.000,42.000,0.289,0.426,1.000
63.000,34.000,0.696,0.019,1.000
63.000,36.000,0.434,0.392,0.000
63.000,37.000,0.434,0.395,0.000
63.000,38.000,0.739,0.551,0.000
63.000,41.000,0.585,0.617,0.000
63.000,42.000,0.289,0.426,1.000
64.000,34.000,0.696,0.019,1.000
64.000,36.000,0.434,0.392,0.000
64.000,37.000,0.434,0.395,0.000
64.000,38.000,0.741,0.549,0.000
64.000,41.000,0.585,0.617,0.000
64.000,42.000,0.289,0.426,1.000
65.000,34.000,0.696,0.019,1.000
65.000,36.000,0.433,0.392,0.000
65.000,37.000,0.434,0.395,0.000
65.000,38.000,0.741,0.549,0.000
65.000,41.000,0.585,0.617,0.000
65.000,42.000,0.289,0.426,1.000
66.000,34.000,0.696,0.019,1.000
66.000,36.000,0.433,0.392,0.000
66.000,37.000,0.433,0.395,0.000
66.000,38.000,0.742,0.549,0.000
66.000,41.000,0.585,0.617,0.000
66.000,42.000,0.289,0.426,1.000
67.000,34.000,0.696,0.019,1.000
67.000,36.000,0.433,0.392,0.000
67.000,37.000,0.433,0.395,0.000
67.000,38.000,0.742,0.547,0.000
67.000,41.000,0.585,0.617,0.000
67.000,42.000,0.289,0.426,1.000
68.000,34.000,0.696,0.019,1.000
68.000,36.000,0.432,0.392,0.000
68.000,37.000,0.433,0.395,0.000
68.000,38.000,0.744,0.547,0.000
68.000,41.000,0.585,0.617,0.000
68.000,42.000,0.289,0.426,1.000
69.000,34.000,0.696,0.019,1.000
69.000,36.000,0.432,0.392,0.000
69.000,37.000,0.433,0.395,0.000
69.000,38.000,0.745,0.545,0.000
69.000,41.000,0.585,0.617,0.000
69.000,42.000,0.289,0.426,1.000
70.000,34.000,0.696,0.019,1.000
70.000,36.000,0.432,0.392,0.000
70.000,37.000,0.433,0.395,0.000
70.000,38.000,0.745,0.545,0.000
70.000,41.000,0.585,0.617,0.000
70.000,42.000,0.289,0.426,1.000
71.000,34.000,0.696,0.019,1.000
71.000,36.000,0.431,0.392,0.000
71.000,37.000,0.433,0.395,0.000
71.000,38.000,0.746,0.543,0.000
71.000,41.000,0.585,0.617,0.000
71.000,42.000,0.289,0.426,1.000
72.000,34.000,0.696,0.019,1.000
72.000,36.000,0.430,0.392,0.000
72.000,37.000,0.433,0.395,0.000
72.000,38.000,0.746,0.543,0.000
72.000,41.000,0.585,0.617,0.000
72.000,42.000,0.289,0.426,1.000
73.000,34.000,0.696,0.019,1.000
73.000,36.000,0.430,0.392,0.000
73.000,37.000,0.433,0.395,0.000
73.000,38.000,0.747,0.541,0.000
73.000,41.000,0.585,0.617,0.000
73.000,42.000,0.289,0.426,1.000
74.000,34.000,0.696,0.019,1.000
74.000,36.000,0.430,0.392,0.000
74.000,37.000,0.433,0.395,0.000
74.000,38.000,0.749,0.541,0.000
74.000,41.000,0.585,0.617,0.000
74.000,42.000,0.289,0.426,1.000
75.000,34.000,0.696,0.019,1.000
75.000,36.000,0.429,0.392,0.000
75.000,37.000,0.432,0.395,0.000
75.000,38.000,0.749,0.538,0.000
75.000,41.000,0.585,0.617,0.000
75.000,42.000,0.289,0.426,1.000
76.000,34.000,0.696,0.019,1.000
76.000,36.000,0.429,0.392,0.000
76.000,37.000,0.432,0.395,0.000
76.000,38.000,0.750,0.538,0.000
76.000,41.000,0.585,0.617,0.000
76.000,42.000,0.289,0.426,1.000
77.000,34.000,0.696,0.019,1.000
77.000,36.000,0.428,0.392,0.000
77.000,37.000,0.432,0.395,0.000
77.000,38.000,0.750,0.537,0.000
77.000,41.000,0.585,0.617,0.000
77.000,42.000,0.289,0.426,1.000
78.000,34.000,0.696,0.019,1.000
78.000,36.000,0.427,0.392,0.000
78.000,37.000,0.432,0.395,0.000
78.000,38.000,0.752,0.537,0.000
78.000,41.000,0.585,0.617,0.000
78.000,42.000,0.289,0.426,1.000
79.000,34.000,0.696,0.019,1.000
79.000,36.000,0.427,0.392,0.000
79.000,37.000,0.432,0.395,0.000
79.000,38.000,0.752,0.537,0.000
79.000,41.000,0.585,0.617,0.000
79.000,42.000,0.289,0.426,1.000
80.000,34.000,0.696,0.019,1.000
80.000,36.000,0.427,0.392,0.000
80.000,37.000,0.432,0.395,0.000
80.000,38.000,0.753,0.534,0.000
80.000,41.000,0.585,0.617,0.000
80.000,42.000,0.289,0.426,1.000
81.000,34.000,0.696,0.019,1.000
81.000,36.000,0.426,0.392,0.000
81.000,37.000,0.432,0.395,0.000
81.000,38.000,0.754,0.534,0.000
81.000,41.000,0.585,0.617,0.000
81.000,42.000,0.289,0.426,1.000
82.000,34.000,0.696,0.019,1.000
82.000,36.000,0.426,0.392,0.000
82.000,37.000,0.432,0.397,0.000
82.000,38.000,0.754,0.532,0.000
82.000,41.000,0.585,0.617,0.000
82.000,42.000,0.289,0.426,1.000
83.000,34.000,0.696,0.019,1.000
83.000,36.000,0.425,0.392,0.000
83.000,37.000,0.432,0.397,0.000
83.000,38.000,0.756,0.532,0.000
83.000,41.000,0.585,0.617,0.000
83.000,42.000,0.289,0.426,1.000
84.000,34.000,0.696,0.019,1.000
84.000,36.000,0.424,0.392,0.000
84.000,37.000,0.430,0.397,0.000
84.000,38.000,0.756,0.530,0.000
84.000,41.000,0.585,0.617,0.000
84.000,42.000,0.289,0.426,1.000
85.000,34.000,0.696,0.019,1.000
85.000,36.000,0.424,0.392,0.000
85.000,37.000,0.430,0.397,0.000
85.000,38.000,0.757,0.530,0.000
85.000,41.000,0.585,0.617,0.000
85.000,42.000,0.289,0.426,1.000
86.000,34.000,0.696,0.019,1.000
86.000,36.000,0.424,0.394,0.000
86.000,37.000,0.430,0.397,0.000
86.000,38.000,0.757,0.528,0.000
86.000,41.000,0.585,0.617,0.000
86.000,42.000,0.289,0.426,1.000
87.000,34.000,0.696,0.019,1.000
87.000,36.000,0.423,0.394,0.000
87.000,37.000,0.430,0.397,0.000
87.000,38.000,0.759,0.528,0.000
87.000,41.000,0.585,0.617,0.000
87.000,42.000,0.289,0.426,1.000
88.000,34.000,0.696,0.019,1.000
88.000,36.000,0.423,0.394,0.000
88.000,37.000,0.430,0.397,0.000
88.000,38.000,0.760,0.526,0.000
88.000,41.000,0.585,0.617,0.000
88.000,42.000,0.289,0.426,1.000
89.000,34.000,0.696,0.019,1.000
89.000,36.000,0.422,0.394,0.000
89.000,37.000,0.430,0.397,0.000
89.000,38.000,0.760,0.526,0.000
89.000,41.000,0.585,0.617,0.000
89.000,42.000,0.289,0.426,1.000
90.000,34.000,0.696,0.019,1.000
90.000,36.000,0.422,0.394,0.000
90.000,37.000,0.430,0.397,0.000
90.000,38.000,0.762,0.524,0.000
90.000,41.000,0.585,0.617,0.000
90.000,42.000,0.289,0.426,1.000
91.000,34.000,0.696,0.019,1.000
91.000,36.000,0.422,0.394,0.000
91.000,37.000,0.430,0.397,0.000
91.000,38.000,0.762,0.524,0.000
91.000,41.000,0.585,0.617,0.000
91.000,42.000,0.289,0.426,1.000
92.000,34.000,0.696,0.019,1.000
92.000,36.000,0.421,0.394,0.000
92.000,37.000,0.430,0.397,0.000
92.000,38.000,0.762,0.524,0.000
92.000,41.000,0.585,0.617,0.000
92.000,42.000,0.289,0.426,1.000
93.000,34.000,0.696,0.019,1.000
93.000,36.000,0.421,0.394,0.000
93.000,37.000,0.430,0.397,0.000
93.000,38.000,0.762,0.522,0.000
93.000,41.000,0.585,0.617,0.000
93.000,42.000,0.289,0.426,1.000
94.000,34.000,0.696,0.019,1.000
94.000,36.000,0.421,0.394,0.000
94.000,37.000,0.429,0.397,0.000
94.000,38.000,0.764,0.522,0.000
94.000,41.000,0.585,0.617,0.000
94.000,42.000,0.289,0.426,1.000
95.000,34.000,0.696,0.019,1.000
95.000,36.000,0.419,0.394,0.000
95.000,37.000,0.429,0.397,0.000
95.000,38.000,0.766,0.520,0.000
95.000,41.000,0.585,0.617,0.000
95.000,42.000,0.289,0.426,1.000
96.000,34.000,0.696,0.019,1.000
96.000,36.000,0.419,0.394,0.000
96.000,37.000,0.429,0.397,0.000
96.000,38.000,0.766,0.520,0.000
96.000,41.000,0.585,0.617,0.000
96.000,42.000,0.289,0.426,1.000
97.000,34.000,0.696,0.019,1.000
97.000,36.000,0.418,0.394,0.000
97.000,37.000,0.429,0.397,0.000
97.000,38.000,0.767,0.518,0.000
97.000,41.000,0.585,0.617,0.000
97.000,42.000,0.289,0.426,1.000
98.000,34.000,0.696,0.019,1.000
98.000,36.000,0.418,0.394,0.000
98.000,37.000,0.429,0.397,0.000
98.000,38.000,0.767,0.518,0.000
98.000,41.000,0.585,0.617,0.000
98.000,42.000,0.289,0.426,1.000
99.000,34.000,0.696,0.019,1.000
99.000,36.000,0.418,0.394,0.000
99.000,37.000,0.429,0.397,0.000
99.000,38.000,0.769,0.516,0.000
99.000,41.000,0.585,0.617,0.000
99.000,42.000,0.289,0.426,1.000
100.000,34.000,0.696,0.019,1.000
100.000,36.000,0.417,0.394,0.000
100.000,37.000,0.429,0.397,0.000
100.000,38.000,0.769,0.516,0.000
100.000,41.000,0.585,0.617,0.000
100.000,42.000,0.289,0.426,1.000
101.000,34.000,0.696,0.019,1.000
101.000,36.000,0.416,0.394,0.000
101.000,37.000,0.429,0.397,0.000
101.000,38.000,0.770,0.513,0.000
101.000,41.000,0.585,0.617,0.000
101.000,42.000,0.289,0.426,1.000
102.000,34.000,0.696,0.019,1.000
102.000,36.000,0.416,0.394,0.000
102.000,37.000,0.429,0.397,0.000
102.000,38.000,0.771,0.513,0.000
102.000,41.000,0.585,0.617,0.000
102.000,42.000,0.289,0.426,1.000
103.000,34.000,0.696,0.019,1.000
103.000,36.000,0.416,0.394,0.000
103.000,37.000,0.427,0.397,0.000
103.000,38.000,0.771,0.512,0.000
103.000,41.000,0.585,0.617,0.000
103.000,42.000,0.289,0.426,1.000
104.000,34.000,0.696,0.019,1.000
104.000,36.000,0.415,0.394,0.000
104.000,37.000,0.427,0.397,0.000
104.000,38.000,0.772,0.512,0.000
104.000,41.000,0.585,0.617,0.000
104.000,42.000,0.289,0.426,1.000
105.000,34.000,0.696,0.019,1.000
105.000,36.000,0.415,0.394,0.000
105.000,37.000,0.427,0.397,0.000
105.000,38.000,0.772,0.512,0.000
105.000,41.000,0.585,0.617,0.000
105.000,42.000,0.289,0.426,1.000
106.000,34.000,0.696,0.019,1.000
106.000,36.000,0.414,0.394,0.000
106.000,37.000,0.427,0.397,0.000
106.000,38.000,0.774,0.510,0.000
106.000,41.000,0.585,0.617,0.000
106.000,42.000,0.289,0.426,1.000
107.000,34.000,0.696,0.019,1.000
107.000,36.000,0.414,0.394,0.000
107.000,37.000,0.427,0.397,0.000
107.000,38.000,0.775,0.510,0.000
107.000,41.000,0.585,0.617,0.000
107.000,42.000,0.289,0.426,1.000
108.000,34.000,0.696,0.019,1.000
108.000,36.000,0.414,0.394,0.000
108.000,37.000,0.427,0.397,0.000
108.000,38.000,0.775,0.507,0.000
108.000,41.000,0.585,0.617,0.000
108.000,42.000,0.289,0.426,1.000
109.000,34.000,0.696,0.019,1.000
109.000,36.000,0.413,0.394,0.000
109.000,37.000,0.427,0.399,0.000
109.000,38.000,0.777,0.507,0.000
109.000,41.000,0.585,0.617,0.000
109.000,42.000,0.289,0.426,1.000
110.000,34.000,0.696,0.019,1.000
110.000,36.000,0.412,0.394,0.000
110.000,37.000,0.427,0.399,0.000
110.000,38.000,0.777,0.505,0.000
110.000,41.000,0.585,0.617,0.000
110.000,42.000,0.289,0.426,1.000
111.000,34.000,0.696,0.019,1.000
111.000,36.000,0.412,0.394,0.000
111.000,37.000,0.427,0.399,0.000
111.000,38.000,0.778,0.505,0.000
111.000,41.000,0.585,0.617,0.000
111.000,42.000,0.289,0.426,1.000
112.000,34.000,0.696,0.019,1.000
112.000,36.000,0.411,0.394,0.000
112.000,37.000,0.426,0.399,0.000
112.000,38.000,0.778,0.503,0.000
112.000,41.000,0.585,0.617,0.000
112.000,42.000,0.289,0.426,1.000
113.000,34.000,0.696,0.019,1.000
113.000,36.000,0.411,0.394,0.000
113.000,37.000,0.426,0.399,0.000
113.000,38.000,0.780,0.503,0.000
113.000,41.000,0.585,0.617,0.000
113.000,42.000,0.289,0.426,1.000
114.000,34.000,0.696,0.019,1.000
114.000,36.000,0.411,0.394,0.000
114.000,37.000,0.426,0.399,0.000
114.000,38.000,0.781,0.501,0.000
114.000,41.000,0.585,0.617,0.000
114.000,42.000,0.289,0.426,1.000
115.000,34.000,0.696,0.019,1.000
115.000,36.000,0.410,0.396,0.000
115.000,37.000,0.426,0.399,0.000
115.000,38.000,0.781,0.501,0.000
115.000,41.000,0.585,0.617,0.000
115.000,42.000,0.289,0.426,1.000
116.000,34.000,0.696,0.019,1.000
116.000,36.000,0.409,0.396,0.000
116.000,37.000,0.426,0.399,0.000
116.000,38.000,0.782,0.499,0.000
116.000,41.000,0.585,0.617,0.000
116.000,42.000,0.289,0.426,1.000
117.000,34.000,0.696,0.019,1.000
117.000,36.000,0.409,0.396,0.000
117.000,37.000,0.426,0.399,0.000
117.000,38.000,0.782,0.499,0.000
