3814,55,261,406
3816,59,335,319
3818,63,690,464
3819,54,264,367
3819,60,141,408
3820,58,301,291
3821,62,140,461
3824,57,412,426
3831,61,157,436
3836,63,651,464
3838,56,532,365
3841,55,203,395
3849,62,201,461
3850,58,227,292
3850,60,207,410
3852,57,488,411
3853,54,186,363
3853,59,253,320
3857,63,616,478
3860,64,715,435
3871,55,136,402
3871,61,244,437
3874,56,621,375
3877,64,681,456
3879,60,271,405
3880,63,584,499
3882,57,552,398
3885,54,115,373
3887,62,294,450
3891,58,132,288
3898,59,152,326
3904,55,59,418
3904,64,631,471
3905,63,556,519
3910,56,716,391
3911,60,340,398
3918,57,645,399
3922,61,353,423
3923,62,368,440
3925,55,6,425
3931,59,75,333
3936,54,5,397
3936,64,591,505
3938,63,540,559
3943,58,8,313
3947,57,714,417
3948,60,425,389
3959,59,9,346
3968,64,551,547
3970,62,479,440
3971,61,471,419
3972,63,522,586
3986,60,519,387
4006,62,563,436
4006,64,516,585
4014,65,601,63
4014,66,636,64
4015,61,580,417
4055,65,618,120
4057,66,639,103
4066,60,707,379
4069,61,711,411
4069,62,715,436
4103,66,651,162
4104,65,617,171
4146,66,653,211
4172,65,618,244
4196,66,652,271
4205,65,608,284
4224,66,635,307
4228,65,590,307
4250,66,596,337
4262,65,543,326
4281,66,533,350
4299,65,478,324
4314,67,714,288
4327,66,437,347
4336,65,415,312
4347,67,645,300
4352,68,6,411
4356,69,12,460
4370,66,350,332
4372,67,594,319
4375,68,54,406
4386,65,326,294
4386,69,122,456
4403,68,113,408
4408,67,512,333
4411,66,275,319
4412,69,210,451
4424,65,255,286
4432,68,173,411
4440,67,441,326
4444,69,321,451
4456,70,233,385
4457,66,190,312
4467,68,243,414
4469,67,376,311
4472,65,171,278
4474,69,434,448
4490,70,305,387
4500,68,321,417
4504,69,552,446
4516,65,91,284
4517,66,88,313
4520,67,264,308
4527,70,377,386
4530,71,6,341
4533,68,384,410
4546,69,714,442
4554,71,56,376
4559,70,434,382
4561,67,176,301
4568,65,11,265
4568,66,10,300
4568,68,450,413
4581,71,111,412
4595,70,482,371
4602,68,502,407
4616,71,172,453
4621,68,529,396
4622,67,56,302
4622,70,514,362
4641,70,537,355
4646,67,8,295
4656,68,568,374
4666,72,11,405
4678,70,585,332
4685,68,605,354
4702,72,111,396
4716,70,618,305
4719,68,659,325
4736,72,198,411
4746,73,714,380
4751,74,715,359
4752,68,711,307
4753,70,665,293
4769,73,647,385
4778,72,306,405
4783,74,632,355
4786,70,713,271
4799,73,570,396
4808,72,385,401
4821,74,526,350
4825,75,712,392
4835,73,472,377
4842,72,473,412
4850,75,627,382
4861,74,419,349
4875,73,366,388
4880,75,533,365
4883,72,579,399
4906,74,301,351
4911,73,276,407
4912,75,438,350
4934,72,713,382
4947,75,339,333
4948,74,184,359
4949,73,176,415
4983,74,100,371
5002,76,712,413
5016,73,7,435
5020,74,10,376
5020,75,131,304
5027,77,715,257
5036,76,649,412
5045,78,715,273
5050,77,679,288
5055,75,41,273
5062,79,11,411
5067,78,690,305
5068,76,631,415
5079,75,9,242
5079,77,650,311
5090,79,76,402
5094,81,716,284
5095,80,10,413
5098,78,657,345
5101,82,716,320
5108,76,603,415
5114,77,621,335
5116,85,8,454
5123,80,79,403
5126,78,619,365
5126,81,666,292
5130,79,158,406
5131,82,680,318
5131,83,7,294
5144,85,54,455
5151,77,579,339
5151,84,9,333
5156,80,155,397
5157,76,555,414
5161,81,629,302
5161,83,56,329
5162,78,566,369
5166,82,641,337
5173,79,253,419
5178,84,68,357
5195,81,581,323
5195,83,120,344
5197,76,494,405
5197,77,517,344
5198,78,508,368
5198,80,250,395
5203,82,570,360
5207,84,126,363
5209,85,66,453
5211,79,336,430
5226,81,537,334
5230,78,472,369
5234,80,327,421
5236,83,211,371
5238,84,192,390
5241,82,519,392
5244,76,425,395
5246,77,460,333
5251,79,426,431
5256,81,496,353
5269,82,484,404
5269,84,255,414
5271,80,377,440
5273,83,282,397
5274,85,81,448
5279,78,417,359
5282,81,462,376
5286,86,7,425
5287,76,376,380
5290,79,510,428
5296,77,409,325
5299,82,439,413
5301,84,318,440
5308,80,432,452
5308,83,353,423
5311,85,146,443
5314,86,78,423
5316,87,9,419
5316,88,11,395
5319,89,714,289
5320,81,408,373
5331,78,361,338
5333,76,333,370
5335,79,610,402
5335,82,378,411
5337,80,496,457
5337,84,395,457
5340,77,365,295
5341,90,574,57
5342,86,138,429
5343,89,653,302
5344,83,426,442
5347,87,83,418
5347,88,95,391
5348,85,244,452
5358,81,350,385
5364,78,323,327
5365,89,592,318
5370,84,483,468
5374,91,709,398
5374,92,713,445
5375,86,212,435
5376,82,306,415
5378,80,597,462
5379,79,683,374
5379,83,507,442
5379,87,158,421
5380,76,280,353
5381,77,323,283
5381,93,713,415
5382,90,572,98
5383,88,174,397
5386,85,334,445
5394,89,513,331
5399,79,716,371
5399,81,283,381
5400,84,561,462
5403,86,263,447
5404,78,279,312
5407,92,639,430
5409,88,224,414
5410,83,569,437
5410,93,652,416
5410,94,711,437
5411,87,222,435
5413,91,630,388
5414,82,250,403
5416,77,278,278
5416,95,712,404
5422,80,710,467
5425,88,256,412
5425,89,428,314
5429,96,10,466
5430,84,613,467
5431,97,15,426
5436,83,621,438
5438,94,652,421
5439,76,204,333
5440,87,284,436
5441,86,338,437
5446,82,186,401
5447,93,577,397
5448,95,646,390
5449,81,199,373
5449,88,306,406
5449,92,549,421
5450,78,236,299
5451,91,541,373
5453,84,652,476
5455,89,350,298
5457,77,241,272
5459,90,571,141
5460,96,88,463
5464,83,680,429
5467,97,99,430
5469,94,594,405
5474,87,346,426
5476,86,406,443
5479,89,295,281
5480,84,713,468
5480,88,362,403
5481,83,716,425
5482,93,507,390
5483,82,109,413
5484,95,578,377
5489,81,111,376
5491,85,594,448
5491,90,574,182
5491,92,463,400
5494,78,188,296
5494,91,456,363
5497,77,193,262
5502,96,192,463
5503,88,400,409
5503,89,239,264
5503,97,180,432
5504,94,526,392
5513,86,490,447
5514,76,149,338
5515,87,423,438
5519,93,434,373
5522,81,45,392
5522,88,440,415
5522,95,505,361
5529,89,188,262
5532,78,139,292
5534,82,9,429
5537,90,580,243
5539,77,130,255
5540,97,265,425
5541,91,371,358
5542,85,717,445
5543,81,5,405
5543,92,377,391
5543,94,450,371
5546,96,295,449
5553,86,583,445
5553,88,506,402
5555,87,519,433
5557,95,447,333
5558,93,371,369
5561,89,137,263
5568,78,85,290
5571,97,350,419
5576,76,75,346
5576,92,325,395
5576,94,385,339
5577,91,313,365
5579,90,582,300
5583,88,578,392
5584,77,66,255
5589,89,101,259
5592,87,609,420
5592,95,364,303
5593,96,416,445
5596,93,311,369
5604,90,564,319
5604,97,426,416
5607,86,709,442
5608,94,309,328
5609,78,35,283
5613,92,264,415
5614,88,650,375
5619,76,18,356
5621,91,240,372
5622,89,59,256
5624,95,293,293
5627,90,518,327
5628,77,14,261
5630,78,5,288
5634,87,709,397
5635,93,259,384
5639,88,713,368
5644,94,223,313
5646,97,532,416
5648,92,203,431
5652,96,559,445
5653,90,472,315
5655,89,18,218
5659,93,210,396
5663,95,206,286
5669,89,6,178
5673,91,157,365
5676,90,432,297
5680,92,154,428
5680,94,140,313
5696,93,146,402
5705,90,385,280
5706,95,120,284
5710,94,70,303
5711,98,711,470
5715,96,712,442
5716,91,88,376
5719,97,716,427
5723,92,81,435
5736,93,65,408
5739,90,325,282
5741,95,65,274
5744,98,636,456
5748,94,13,282
5767,91,8,398
5768,92,5,440
5775,90,261,285
5780,95,28,245
5784,93,8,418
5790,98,535,457
5817,95,23,215
5818,90,190,284
5823,98,462,461
5857,99,15,333
5859,100,9,369
5873,90,108,286
5882,98,343,453
5892,99,83,334
5898,100,76,373
5916,101,709,410
5917,90,55,270
5936,98,221,466
5942,100,169,380
5947,99,187,342
5947,101,603,412
5972,90,21,222
5976,102,717,430
5980,98,115,459
5985,101,479,431
5990,100,271,387
5996,99,288,348
6009,102,590,417
6025,98,13,464
6031,101,320,440
6038,100,374,392
6045,99,398,350
6045,102,473,424
6072,103,8,281
6072,104,19,240
6077,101,173,434
6084,102,344,420
6092,100,502,380
6093,99,507,344
6099,104,66,268
6100,103,57,304
6126,101,10,435
6132,99,569,338
6133,104,137,292
6133,105,714,405
6135,103,140,338
6137,106,715,442
6138,100,602,368
6140,102,158,430
6159,105,636,395
6167,106,621,437
6169,99,641,310
6173,103,230,345
6178,100,679,328
6179,104,245,314
6182,102,8,435
6197,105,524,398
6199,100,714,314
6204,99,710,272
6210,106,492,434
6218,103,332,367
6219,104,347,329
6241,105,390,401
6252,106,368,432
6260,104,443,335
6270,103,467,373
6280,107,4,472
6285,105,270,382
6290,108,8,447
6296,104,530,344
6300,106,247,422
6309,103,557,395
6312,107,92,474
6321,108,88,448
6325,105,165,366
6335,104,618,377
6340,106,128,408
6361,107,215,470
6364,105,57,370
6370,108,217,441
6372,103,707,423
6378,104,712,387
6383,105,7,376
6384,106,5,413
6397,109,12,433
6399,110,14,469
6407,107,323,464
6423,108,351,431
6428,109,84,433
6437,110,108,462
6454,107,450,461
6480,108,505,426
6481,111,710,355
6489,110,233,460
6492,107,553,459
6507,112,715,393
6510,111,647,338
6520,113,715,359
6528,108,628,427
6530,109,329,427
6531,114,15,315
6531,115,10,285
6531,116,13,422
6537,112,654,370
6542,111,586,335
6551,113,657,342
6552,107,711,475
6554,110,381,458
6554,115,70,287
6556,108,705,427
6560,114,75,321
6563,111,565,337
6570,112,573,374
6571,116,93,413
6581,113,594,344
6584,115,142,293
6587,111,515,338
6597,114,155,326
6599,117,21,380
6601,109,505,420
6606,116,164,402
6606,118,16,416
6609,112,487,380
6609,113,523,349
6616,111,455,334
6616,115,208,294
6622,110,565,459
6639,114,246,326
6640,117,104,381
6640,118,87,411
6646,113,444,346
6646,116,258,401
6648,111,397,337
6648,112,413,375
6657,115,299,296
6674,110,703,463
6676,109,708,433
6678,113,384,354
6679,111,341,339
6679,117,188,389
6680,114,330,310
6681,116,343,412
6681,118,178,419
6686,112,339,375
6695,115,388,297
6708,111,277,344
6709,113,330,353
6712,114,399,320
6715,117,262,404
6718,116,424,396
6720,118,257,433
6721,115,446,308
6737,111,220,336
6737,112,235,371
6741,114,468,337
6743,115,500,313
6751,113,245,353
6759,116,523,386
6759,118,347,435
6763,117,371,402
6770,119,715,420
6772,115,569,314
6774,111,147,336
6775,114,548,337
6781,112,148,375
6793,116,602,373
6795,119,642,421
6799,113,149,347
6800,118,447,438
6802,115,648,306
6808,120,30,411
6811,111,74,338
6812,117,479,394
6815,121,15,441
6817,119,581,446
6818,114,648,328
6830,118,516,424
6833,112,42,369
6837,113,79,347
6839,115,715,282
6839,119,527,458
6840,120,69,404
6844,116,714,346
6847,121,74,442
6850,111,10,349
6852,114,713,311
6855,112,9,385
6862,117,599,392
6863,118,590,417
6868,119,444,463
6871,120,133,403
6873,113,13,361
6886,121,169,443
6895,118,658,428
6899,119,362,465
6912,120,215,401
6913,117,713,396
6918,118,714,429
6930,121,269,430
6945,119,241,467
6952,120,309,389
6979,121,394,430
6981,122,11,443
6985,123,8,395
6990,119,131,459
7000,120,415,373
7006,122,71,425
7008,124,12,413
7011,119,80,468
7012,123,78,380
7014,125,15,438
7028,121,507,425
7036,122,142,408
7041,124,91,405
7042,123,151,370
7042,125,89,435
7043,119,9,459
7043,120,517,372
7069,122,221,397
7073,121,620,431
7077,123,240,359
7078,120,600,376
7080,124,185,385
7086,125,199,412
7108,122,326,401
7111,121,712,424
7116,123,345,350
7121,120,710,387
7126,124,305,371
7130,125,316,406
7143,122,418,399
7155,123,434,346
7175,124,426,370
7175,125,423,408
7184,122,524,402
7188,123,517,345
7219,125,531,397
7223,124,543,366
7226,123,613,364
7229,122,632,408
7256,125,626,399
7257,124,630,371
7260,122,706,433
7264,123,705,390
7293,124,713,393
7299,125,716,419
7304,126,708,342
7329,127,706,449
7334,126,666,341
7335,129,706,351
7337,128,704,383
7361,130,709,401
7365,127,630,426
7367,128,652,388
7371,126,612,341
7372,129,645,361
7398,130,625,427
7404,127,548,433
7407,126,550,333
7408,128,567,391
7415,129,550,361
7434,130,535,441
7438,126,486,330
7444,127,467,432
7448,128,485,398
7463,129,458,357
7472,130,426,466
7475,126,421,325
7484,128,412,393
7488,127,371,432
7501,131,713,399
7515,126,336,314
7515,129,344,346
7515,130,323,464
7531,131,638,390
7541,127,271,426
7542,128,297,380
7553,126,264,304
7557,130,232,456
7565,131,545,385
7570,129,252,328
7587,127,190,406
7591,128,222,368
7595,130,150,435
7596,126,188,296
7608,131,448,378
7619,129,158,322
7631,127,130,373
7634,128,144,348
7634,132,11,437
7636,130,99,404
7639,126,118,288
7655,131,334,374
7668,129,94,301
7668,132,92,435
7674,133,712,382
7675,128,75,319
7680,127,74,344
7680,130,38,365
7682,126,71,271
7699,134,715,429
7702,129,33,277
7706,133,638,378
7708,131,227,373
7711,130,5,342
7718,132,224,429
7719,126,32,237
7721,128,10,281
7731,134,627,422
7739,127,16,304
7741,129,14,244
7741,133,556,388
7755,126,25,207
7759,131,113,367
7763,135,10,456
7765,134,549,414
7767,132,328,423
7775,136,6,416
7777,133,475,381
7801,134,458,407
7807,131,6,360
7810,136,79,413
7811,132,434,442
7815,135,96,448
7819,133,401,369
7840,132,506,439
7844,134,357,395
7858,135,182,446
7858,136,172,411
7862,133,329,352
7889,134,266,365
7890,132,627,424
7894,133,262,331
7905,136,266,408
7921,132,704,421
7925,134,192,353
7929,135,327,440
7931,133,190,307
7963,136,381,400
7964,134,116,323
7968,133,122,292
7989,135,467,440
7998,134,52,301
8002,133,67,267
8008,137,417,585
8013,138,388,585
8016,136,509,392
8030,134,3,251
8038,133,39,238
8043,138,423,546
8044,137,458,557
8046,135,591,454
8065,136,619,404
8070,138,462,484
8082,133,17,200
8084,137,518,476
8092,138,501,438
8098,135,712,450
8106,136,707,400
8107,137,555,453
8115,138,542,419
8133,137,599,429
8135,138,593,402
8150,137,634,429
8152,138,629,397
8179,137,706,429
8187,138,708,390
8360,139,9,426
8397,139,106,413
8404,140,715,302
8433,140,634,318
8439,139,214,410
8462,140,549,332
8478,139,313,409
8487,140,477,344
8511,139,357,407
8518,140,397,321
8527,139,378,404
8550,139,424,400
8553,148,23,210
8555,140,306,313
8583,141,339,586
8583,148,39,229
8586,139,512,394
8596,140,203,298
8603,141,316,529
8603,142,366,586
8622,141,284,455
8624,143,715,373
8632,142,350,555
8633,139,597,392
8635,140,120,298
8636,148,47,259
8646,143,667,358
8649,141,249,420
8649,144,713,384
8652,139,623,396
8658,142,307,512
8658,145,715,477
8661,146,714,444
8662,140,60,296
8662,147,713,348
8672,141,246,399
8674,139,655,395
8674,148,69,271
8675,143,601,353
8678,144,658,375
8681,140,32,279
8683,146,653,440
8683,147,659,340
8685,142,260,469
8686,145,633,470
8695,141,226,392
8700,143,546,367
8701,140,9,244
8702,139,712,405
8703,148,72,288
8707,144,593,377
8711,142,200,461
8711,147,602,334
8718,141,186,397
8718,146,547,432
8719,143,514,370
8724,145,524,472
8729,140,4,219
8729,142,165,460
8736,144,540,382
8738,143,481,373
8741,147,536,338
8747,141,125,401
8759,142,95,463
8759,146,425,426
8761,143,442,358
8768,144,473,375
8773,147,473,343
8776,141,62,411
8785,143,404,351
8794,145,322,460
8800,142,16,458
8802,141,7,418
8803,144,406,370
8807,147,410,342
8809,143,363,351
8811,146,283,415
8841,143,311,347
8843,144,329,367
8846,147,334,333
8851,146,178,412
8853,145,164,451
8874,143,254,335
8880,144,255,356
8881,147,273,324
8889,146,77,404
8905,143,198,317
8914,145,6,450
8916,146,7,407
8919,144,175,362
8922,147,181,332
8934,143,149,315
8949,147,129,342
8955,143,99,323
8961,144,101,368
8975,147,75,351
8978,148,55,298
8994,143,7,339
9003,144,11,400
9003,147,16,369
9015,148,5,328
