56,3,459.28,376.17
56,4,449.79,352
56,5,321.29,408.53
56,6,502.17,436.04
56,7,428.5,441.83
56,8,252.71,273.14
56,9,631.76,437.72
57,1,505.87,406.55
57,2,505.16,385.19
57,3,457.33,376
57,4,447.87,352
57,5,319.59,409.06
57,6,504,436
57,7,430.92,442.19
57,8,253.4,273.05
57,9,629.4,437.8
58,1,503.74,407.1
58,2,503,385
58,3,455.39,375.83
58,4,445.96,352
58,5,317.88,409.59
58,6,505.44,435.39
58,7,433.33,442.56
58,8,254.1,272.95
58,9,627.04,437.88
59,1,501.61,407.65
59,2,500.66,385.45
59,3,453.44,375.67
59,4,444.04,352
59,5,316.18,410.12
59,6,506.89,434.78
59,7,435.75,442.92
59,8,254.79,272.86
59,9,624.68,437.96
60,1,499.48,408.19
60,2,498.31,385.9
60,3,451.5,375.5
60,4,442.13,352
60,5,314.47,410.65
60,6,508.33,434.17
60,7,438.17,443.28
60,8,255.48,272.76
60,9,622.32,438.04
61,1,497.35,408.74
61,2,495.97,386.34
61,3,449.56,375.33
61,4,440.21,352
61,5,312.76,411.18
61,6,509.78,433.56
61,7,440.58,443.64
61,8,256.17,272.67
61,9,619.96,438.12
62,1,495.23,409.29
62,2,493.62,386.79
62,3,447.61,375.17
62,4,438.3,352
62,5,311.06,411.71
62,6,511.22,432.94
62,7,443,444
62,8,256.86,272.57
62,9,617.6,438.2
63,1,493.1,409.84
63,2,491.28,387.24
63,3,445.67,375
63,4,436.38,352
63,5,309.35,412.24
63,6,512.67,432.33
63,7,445.4,444.5
63,8,257.55,272.48
63,9,615.24,438.28
64,1,490.97,410.39
64,2,488.93,387.69
64,3,443.72,374.83
64,4,434.47,352
64,5,307.65,412.76
64,6,514.11,431.72
64,7,447.8,445
64,8,258.24,272.38
64,9,612.88,438.36
65,1,488.84,410.94
65,2,486.59,388.14
65,3,441.78,374.67
65,4,432.55,352
65,5,305.94,413.29
65,6,515.56,431.11
65,7,450.2,445.5
65,8,258.93,272.29
65,9,610.52,438.44
66,1,486.71,411.48
66,2,484.24,388.59
66,3,439.83,374.5
66,4,430.64,352
66,5,304.24,413.82
66,6,517,430.5
66,7,452.6,446
66,8,259.62,272.19
66,9,608.16,438.52
67,1,484.58,412.03
67,2,481.9,389.03
67,3,437.89,374.33
67,4,428.72,352
67,5,302.53,414.35
67,6,518.44,429.89
67,7,455,446.5
67,8,260.31,272.1
67,9,605.8,438.6
68,1,482.45,412.58
68,2,479.55,389.48
68,3,435.94,374.17
68,4,426.81,352
68,5,300.82,414.88
68,6,519.89,429.28
68,7,457.4,447
68,8,261,272
68,9,603.44,438.68
69,1,480.32,413.13
69,2,477.21,389.93
69,3,434,374
69,4,424.89,352
69,5,299.12,415.41
69,6,521.33,428.67
69,7,459.8,447.5
69,8,261.78,271.94
69,9,601.08,438.76
70,1,478.19,413.68
70,2,474.86,390.38
70,3,432.02,373.81
70,4,422.98,352
70,5,297.41,415.94
70,6,522.78,428.06
70,7,462.2,448
70,8,262.56,271.89
70,9,598.72,438.84
71,1,476.06,414.23
71,2,472.52,390.83
71,3,430.04,373.63
71,4,421.06,352
71,5,295.71,416.47
71,6,524.22,427.44
71,7,464.6,448.5
71,8,263.33,271.83
71,9,596.36,438.92
72,1,473.94,414.77
72,2,470.17,391.28
72,3,428.06,373.44
72,4,419.15,352
72,5,294,417
72,6,525.67,426.83
72,7,467,449
72,8,264.11,271.78
72,9,594,439
73,1,471.81,415.32
73,2,467.83,391.72
73,3,426.08,373.25
73,4,417.23,352
73,5,292.16,417.3
73,6,527.11,426.22
73,7,469.4,449.5
73,8,264.89,271.72
73,9,591.88,438.79
74,1,469.68,415.87
74,2,465.48,392.17
74,3,424.1,373.06
74,4,415.32,352
74,5,290.32,417.6
74,6,528.56,425.61
74,7,471.8,450
74,8,265.67,271.67
74,9,589.75,438.58
75,1,467.55,416.42
75,2,463.14,392.62
75,3,422.13,372.88
75,4,413.4,352
75,5,288.48,417.9
75,6,530,425
75,7,474.2,450.5
75,8,266.44,271.61
75,9,587.63,438.38
76,1,465.42,416.97
76,2,460.79,393.07
76,3,420.15,372.69
76,4,411.49,352
76,5,286.64,418.2
76,6,531.78,423.67
76,7,476.6,451
76,8,267.22,271.56
76,9,585.5,438.17
77,1,463.29,417.52
77,2,458.45,393.52
77,3,418.17,372.5
77,4,409.57,352
77,5,284.8,418.5
77,6,533.56,422.33
77,7,479,451.5
77,8,268,271.5
77,9,583.38,437.96
78,1,461.16,418.06
78,2,456.1,393.97
78,3,416.19,372.31
78,4,407.66,352
78,5,282.96,418.8
78,6,535.33,421
78,7,481.4,452
78,8,268.78,271.44
78,9,581.25,437.75
79,1,459.03,418.61
79,2,453.76,394.41
79,3,414.21,372.13
79,4,405.74,352
79,5,281.12,419.1
79,6,537.11,419.67
79,7,483.8,452.5
79,8,269.56,271.39
79,9,579.13,437.54
80,1,456.9,419.16
80,2,451.41,394.86
80,3,412.23,371.94
80,4,403.83,352
80,5,279.28,419.4
80,6,538.89,418.33
80,7,486.2,453
80,8,270.33,271.33
80,9,577,437.33
81,1,454.77,419.71
81,2,449.07,395.31
81,3,410.25,371.75
81,4,401.91,352
81,5,277.44,419.7
81,6,540.67,417
81,7,488.6,453.5
81,8,271.11,271.28
81,9,574.88,437.13
82,1,452.65,420.26
82,2,446.72,395.76
82,3,408.27,371.56
82,4,400,352
82,5,275.6,420
82,6,542.44,415.67
82,7,491,454
82,8,271.89,271.22
82,9,572.75,436.92
83,1,450.52,420.81
83,2,444.38,396.21
83,3,406.29,371.38
83,4,397.96,351.77
83,5,273.76,420.3
83,6,544.22,414.33
83,7,493.64,454.24
83,8,272.67,271.17
83,9,570.63,436.71
84,1,448.39,421.35
84,2,442.03,396.66
84,3,404.31,371.19
84,4,395.91,351.53
84,5,271.92,420.6
84,6,546,413
84,7,496.28,454.48
84,8,273.44,271.11
84,9,568.5,436.5
85,1,446.26,421.9
85,2,439.69,397.1
85,3,402.33,371
85,4,393.87,351.3
85,5,270.08,420.9
85,6,547.78,411.67
85,7,498.92,454.72
85,8,274.22,271.06
85,9,566.38,436.29
86,1,444.13,422.45
86,2,437.34,397.55
86,3,400.35,370.81
86,4,391.83,351.06
86,5,268.24,421.2
86,6,549.56,410.33
86,7,501.56,454.96
86,8,275,271
86,9,564.25,436.08
87,1,442,423
87,2,435,398
87,3,398.38,370.63
87,4,389.79,350.83
87,5,266.4,421.5
87,6,551.33,409
87,7,504.2,455.2
87,8,275.78,270.94
87,9,562.13,435.88
88,1,439.52,423.59
88,2,432.52,398.63
88,3,396.4,370.44
88,4,387.74,350.6
88,5,264.56,421.8
88,6,553.11,407.67
88,7,506.84,455.44
88,8,276.56,270.89
88,9,560,435.67
89,1,437.04,424.19
89,2,430.04,399.26
89,3,394.42,370.25
89,4,385.7,350.36
89,5,262.72,422.1
89,6,554.89,406.33
89,7,509.48,455.68
89,8,277.33,270.83
89,9,557.88,435.46
90,1,434.56,424.78
90,2,427.56,399.89
90,3,392.44,370.06
90,4,383.66,350.13
90,5,260.88,422.4
90,6,556.67,405
90,7,512.12,455.92
90,8,278.11,270.78
90,9,555.75,435.25
91,1,432.07,425.37
91,2,425.07,400.52
91,3,390.46,369.88
91,4,381.62,349.89
91,5,259.04,422.7
91,6,558.44,403.67
91,7,514.76,456.16
91,8,278.89,270.72
91,9,553.63,435.04
92,1,429.59,425.96
92,2,422.59,401.15
92,3,388.48,369.69
92,4,379.57,349.66
92,5,257.2,423
92,6,560.22,402.33
92,7,517.4,456.4
92,8,279.67,270.67
92,9,551.5,434.83
93,1,427.11,426.56
93,2,420.11,401.78
93,3,386.5,369.5
93,4,377.53,349.43
93,5,255.36,423.3
93,6,562,401
93,7,520.04,456.64
93,8,280.44,270.61
93,9,549.38,434.63
94,1,424.63,427.15
94,2,417.63,402.41
94,3,384.52,369.31
94,4,375.49,349.19
94,5,253.52,423.6
94,6,563.78,399.67
94,7,522.68,456.88
94,8,281.22,270.56
94,9,547.25,434.42
95,1,422.15,427.74
95,2,415.15,403.04
95,3,382.54,369.13
95,4,373.45,348.96
95,5,251.68,423.9
95,6,565.56,398.33
95,7,525.32,457.12
95,8,282,270.5
95,9,545.13,434.21
96,1,419.67,428.33
96,2,412.67,403.67
96,3,380.56,368.94
96,4,371.4,348.72
96,5,249.84,424.2
96,6,567.33,397
96,7,527.96,457.36
96,8,282.78,270.44
96,9,543,434
97,1,417.19,428.93
97,2,410.19,404.3
97,3,378.58,368.75
97,4,369.36,348.49
97,5,248,424.5
97,6,569.11,395.67
97,7,530.6,457.6
97,8,283.56,270.39
97,9,541.04,434.48
98,1,414.7,429.52
98,2,407.7,404.93
98,3,376.6,368.56
98,4,367.32,348.26
98,5,246.16,424.8
98,6,570.89,394.33
98,7,533.24,457.84
98,8,284.33,270.33
98,9,539.07,434.96
99,1,412.22,430.11
99,2,405.22,405.56
99,3,374.63,368.38
99,4,365.28,348.02
99,5,244.32,425.1
99,6,572.67,393
99,7,535.88,458.08
99,8,285.11,270.28
99,9,537.11,435.44
100,1,409.74,430.7
100,2,402.74,406.19
100,3,372.65,368.19
100,4,363.23,347.79
100,5,242.48,425.4
100,6,574.44,391.67
100,7,538.52,458.32
100,8,285.89,270.22
100,9,535.15,435.93
101,1,407.26,431.3
101,2,400.26,406.81
101,3,370.67,368
101,4,361.19,347.55
101,5,240.64,425.7
101,6,576.22,390.33
101,7,541.16,458.56
101,8,286.67,270.17
101,9,533.19,436.41
102,1,404.78,431.89
102,2,397.78,407.44
102,3,368.69,367.81
102,4,359.15,347.32
102,5,238.8,426
102,6,578,389
102,7,543.8,458.8
102,8,287.44,270.11
102,9,531.22,436.89
103,1,402.3,432.48
103,2,395.3,408.07
103,3,366.71,367.63
103,4,357.11,347.09
103,5,236.96,426.3
103,6,579.5,387.53
103,7,546.44,459.04
103,8,288.22,270.06
103,9,529.26,437.37
104,1,399.81,433.07
104,2,392.81,408.7
104,3,364.73,367.44
104,4,355.06,346.85
104,5,235.12,426.6
104,6,581,386.06
104,7,549.08,459.28
104,8,289,270
104,9,527.3,437.85
105,1,397.33,433.67
105,2,390.33,409.33
105,3,362.75,367.25
105,4,353.02,346.62
105,5,233.28,426.9
105,6,582.5,384.58
105,7,551.72,459.52
105,8,289.36,269.82
105,9,525.33,438.33
106,1,394.85,434.26
106,2,387.85,409.96
106,3,360.77,367.06
106,4,350.98,346.38
106,5,231.44,427.2
106,6,584,383.11
106,7,554.36,459.76
106,8,289.71,269.64
106,9,523.37,438.81
107,1,392.37,434.85
107,2,385.37,410.59
107,3,358.79,366.88
107,4,348.94,346.15
107,5,229.6,427.5
107,6,585.5,381.64
107,7,557,460
107,8,290.07,269.46
107,9,521.41,439.3
108,1,389.89,435.44
108,2,382.89,411.22
108,3,356.81,366.69
108,4,346.89,345.91
108,5,227.76,427.8
108,6,587,380.17
108,7,559.33,460
108,8,290.43,269.29
108,9,519.44,439.78
109,1,387.41,436.04
109,2,380.41,411.85
109,3,354.83,366.5
109,4,344.85,345.68
109,5,225.92,428.1
109,6,588.5,378.69
109,7,561.67,460
109,8,290.79,269.11
109,9,517.48,440.26
110,1,384.93,436.63
110,2,377.93,412.48
110,3,352.85,366.31
110,4,342.81,345.45
110,5,224.08,428.4
110,6,590,377.22
110,7,564,460
110,8,291.14,268.93
110,9,515.52,440.74
111,1,382.44,437.22
111,2,375.44,413.11
111,3,350.88,366.13
111,4,340.77,345.21
111,5,222.24,428.7
111,6,591.5,375.75
111,7,566.33,460
111,8,291.5,268.75
111,9,513.56,441.22
112,1,379.96,437.81
112,2,372.96,413.74
112,3,348.9,365.94
112,4,338.72,344.98
112,5,220.4,429
112,6,593,374.28
112,7,568.67,460
112,8,291.86,268.57
112,9,511.59,441.7
113,1,377.48,438.41
113,2,370.48,414.37
113,3,346.92,365.75
113,4,336.68,344.74
113,5,218.56,429.3
113,6,594.5,372.81
113,7,571,460
113,8,292.21,268.39
113,9,509.63,442.19
114,1,375,439
114,2,368,415
114,3,344.94,365.56
114,4,334.64,344.51
114,5,216.72,429.6
114,6,596,371.33
114,7,573.33,460
114,8,292.57,268.21
114,9,507.67,442.67
115,1,372.47,439.2
115,2,365.55,415.21
115,3,342.96,365.38
115,4,332.6,344.28
115,5,214.88,429.9
115,6,597.5,369.86
115,7,575.67,460
115,8,292.93,268.04
115,9,505.7,443.15
116,1,369.93,439.4
116,2,363.09,415.42
116,3,340.98,365.19
116,4,330.55,344.04
116,5,213.04,430.2
116,6,599,368.39
116,7,578,460
116,8,293.29,267.86
116,9,503.74,443.63
117,1,367.4,439.6
117,2,360.64,415.64
117,3,339,365
117,4,328.51,343.81
117,5,211.2,430.5
117,6,600.5,366.92
117,7,580.33,460
117,8,293.64,267.68
117,9,501.78,444.11
118,1,364.87,439.8
118,2,358.18,415.85
118,3,337.07,364.98
118,4,326.47,343.57
118,5,209.36,430.8
118,6,602,365.44
118,7,582.67,460
118,8,294,267.5
118,9,499.81,444.59
119,1,362.33,440
119,2,355.73,416.06
119,3,335.13,364.96
119,4,324.43,343.34
119,5,207.52,431.1
119,6,603.5,363.97
119,7,585,460
119,8,294.36,267.32
119,9,497.85,445.07
120,1,359.8,440.2
120,2,353.27,416.27
120,3,333.2,364.93
120,4,322.38,343.11
120,5,205.68,431.4
120,6,605,362.5
120,7,587.33,460
120,8,294.71,267.14
120,9,495.89,445.56
120,10,15,283
121,1,357.27,440.4
121,2,350.82,416.48
121,3,331.27,364.91
121,4,320.34,342.87
121,5,203.84,431.7
121,6,606.5,361.03
121,7,589.67,460
121,8,295.07,266.96
121,9,493.93,446.04
121,10,16.379,283.41
122,1,354.73,440.6
122,2,348.36,416.7
122,3,329.33,364.89
122,4,318.3,342.64
122,5,202,432
122,6,608,359.56
122,7,592,460
122,8,295.43,266.79
122,9,491.96,446.52
122,10,17.759,283.83
123,1,352.2,440.8
123,2,345.91,416.91
123,3,327.4,364.87
123,4,316.26,342.4
123,5,200.24,432.22
123,6,609.5,358.08
123,7,594.33,460
123,8,295.79,266.61
123,9,490,447
123,10,19.138,284.24
124,1,349.67,441
124,2,343.45,417.12
124,3,325.47,364.84
124,4,314.21,342.17
124,5,198.49,432.45
124,6,611,356.61
124,7,596.67,460
124,8,296.14,266.43
124,9,487.4,447.32
124,10,20.517,284.66
125,1,347.13,441.2
125,2,341,417.33
125,3,323.53,364.82
125,4,312.17,341.94
125,5,196.73,432.67
125,6,612.5,355.14
125,7,599,460
125,8,296.5,266.25
125,9,484.8,447.64
125,10,21.897,285.07
126,1,344.6,441.4
126,2,338.55,417.55
126,3,321.6,364.8
126,4,310.13,341.7
126,5,194.98,432.9
126,6,614,353.67
126,7,601.33,460
126,8,296.86,266.07
126,9,482.2,447.96
126,10,23.276,285.48
127,1,342.07,441.6
127,2,336.09,417.76
127,3,319.67,364.78
127,4,308.09,341.47
127,5,193.22,433.12
127,6,615.5,352.19
127,7,603.67,460
127,8,297.21,265.89
127,9,479.6,448.28
127,10,24.655,285.9
128,1,339.53,441.8
128,2,333.64,417.97
128,3,317.73,364.76
128,4,306.04,341.23
128,5,191.47,433.35
128,6,617,350.72
128,7,606,460
128,8,297.57,265.71
128,9,477,448.6
128,10,26.034,286.31
129,1,337,442
129,2,331.18,418.18
129,3,315.8,364.73
129,4,304,341
129,5,189.71,433.57
129,6,618.5,349.25
129,7,608.33,460
129,8,297.93,265.54
129,9,474.4,448.92
129,10,27.414,286.72
130,1,334.47,442.2
130,2,328.73,418.39
130,3,313.87,364.71
130,4,302.17,340.83
130,5,187.96,433.8
130,6,620,347.78
130,7,610.67,460
130,8,298.29,265.36
130,9,471.8,449.24
130,10,28.793,287.14
131,1,331.93,442.4
131,2,326.27,418.61
131,3,311.93,364.69
131,4,300.33,340.67
131,5,186.2,434.02
131,6,621.5,346.31
131,7,613,460
131,8,298.64,265.18
131,9,469.2,449.56
131,10,30.172,287.55
132,1,329.4,442.6
132,2,323.82,418.82
132,3,310,364.67
132,4,298.5,340.5
132,5,184.45,434.24
132,6,623,344.83
132,7,615.33,460
132,8,299,265
132,9,466.6,449.88
132,10,31.552,287.97
133,1,326.87,442.8
133,2,321.36,419.03
133,3,308.07,364.64
133,4,296.67,340.33
133,5,182.69,434.47
133,6,624.5,343.36
133,7,617.67,460
133,8,298.93,264.79
133,9,464,450.2
133,10,32.931,288.38
134,1,324.33,443
134,2,318.91,419.24
134,3,306.13,364.62
134,4,294.83,340.17
134,5,180.94,434.69
134,6,626,341.89
134,7,620,460
134,8,298.86,264.57
134,9,461.4,450.52
134,10,34.31,288.79
135,1,321.8,443.2
135,2,316.45,419.45
135,3,304.2,364.6
135,4,293,340
135,5,179.18,434.92
135,6,627.5,340.42
135,7,622.33,460
135,8,298.79,264.36
135,9,458.8,450.84
135,10,35.69,289.21
136,1,319.27,443.4
136,2,314,419.67
136,3,302.27,364.58
136,4,291.17,339.83
136,5,177.43,435.14
136,6,629,338.94
136,7,624.67,460
