611,13,34.647,343.88
611,14,278.11,378.95
611,15,305.94,353.82
611,16,66.857,292.86
611,17,93.308,297.79
611,18,31.4,307.07
611,19,12.875,228.25
621,8,69.218,265.94
621,9,18,429.28
621,12,50.5,330.83
621,13,13.471,336.82
621,14,251.53,374.74
621,15,281,351.31
621,16,74.238,291.9
621,17,98.692,297.54
621,18,44.75,315
621,19,16.625,236.75
631,8,69.243,265.6
631,9,13,429.08
631,12,35.5,332.5
631,14,224.95,370.53
631,15,256,350.15
631,16,81.619,290.95
631,17,104.08,297.28
631,18,63.5,320
631,19,20.375,245.25
641,8,69.268,265.25
641,12,16.533,327.87
641,14,199.81,367.35
641,15,231,349
641,16,89,290
641,17,109.46,297.03
641,18,78.826,323.04
641,19,24.125,253.75
641,20,20.846,314.15
651,8,69.293,264.9
651,14,176.84,365.73
651,15,211.59,348.41
651,16,101.29,286
651,17,119,295.91
651,18,91.87,324.78
651,19,32.364,262.24
651,20,33.923,321.08
661,8,69.318,264.55
661,14,153.86,364.11
661,15,191.25,347.06
661,16,113.57,282
661,17,129,294.7
661,18,105.33,326
661,19,45.091,270.73
661,20,47,328
671,8,69.342,264.21
671,14,130.89,362.49
671,15,168.75,343.94
671,16,125.86,278
671,17,139,293.48
671,18,119.78,326
671,19,57.818,279.21
671,20,53,339.5
681,8,69.367,263.86
681,14,108.73,362.32
681,15,150.33,343.58
681,16,138.97,275.09
681,17,148.53,292.21
681,18,132.5,328
681,19,71.913,286.52
681,20,59,351
691,8,69.392,263.51
691,14,86.909,362.77
691,15,134.08,344
691,16,152.91,273.27
691,17,157.74,290.89
691,18,143.5,332
691,19,91.478,289.13
691,20,60.967,350.18
701,8,69.417,263.16
701,14,65.667,361.33
701,15,118.5,345.17
701,16,166.85,271.45
701,17,166.95,289.58
701,18,148.57,334.43
701,19,111.04,291.74
701,20,62.934,349.36
711,8,69.442,262.82
711,14,45,358
711,15,103.5,349.06
711,16,180.77,270.06
711,17,176.16,288.26
711,18,147.7,335.3
711,19,126.85,291.31
711,20,64.902,348.54
721,8,69.467,262.47
721,14,28.043,346.26
721,15,88.333,353.67
721,16,194.65,270.39
721,17,189.87,290.84
721,18,146.83,336.17
721,19,142.23,290.54
721,20,66.869,347.72
731,8,69.491,262.12
731,14,11.087,334.52
731,15,73,359
731,16,208.52,270.71
731,17,204.71,294.39
731,18,145.96,337.04
731,19,157,290.58
731,20,68.836,346.9
741,8,69.516,261.77
741,15,52.231,362.08
741,16,222.53,271.14
741,17,219.55,297.94
741,18,145.09,337.91
741,19,170.33,292.53
741,20,70.803,346.08
751,8,69.541,261.43
751,15,32,355.07
751,16,237.81,272.53
751,17,234.09,298.79
751,18,135.22,354.43
751,19,183.67,294.47
751,20,71,355
761,8,69.566,261.08
761,15,13.846,342.92
761,16,253.08,273.92
761,17,248.5,298.5
761,18,124.35,372.7
761,19,197,296.42
761,20,69.364,368.82
771,8,69.591,260.73
771,15,3.0769,327.54
771,16,268.36,275.31
771,17,262.91,298.21
771,18,113.36,390.5
771,19,212.2,296.8
771,20,66.636,385.18
781,8,69.615,260.38
781,16,282.67,276.69
781,17,277.41,298.38
781,18,102.29,408
781,19,228.2,296.51
781,20,61.16,401.24
791,8,69.64,260.04
791,16,296,278.08
791,17,292.09,299.63
791,18,91.214,425.5
791,19,244.2,296.23
791,20,51.56,416.84
801,8,69.665,259.69
801,16,309.33,279.47
801,17,306.78,300.88
801,18,81,443.52
801,19,259.55,295.72
801,20,41.96,432.44
811,8,69.69,259.34
811,16,322.67,280.86
811,17,321.36,302.47
811,18,71,461.67
811,19,272.31,294.34
811,20,30.448,447.66
821,8,69.715,259
821,16,338.82,287.09
821,17,334.97,307.19
821,18,61.278,479.61
821,19,285.07,292.97
821,20,18.724,462.83
831,8,69.739,258.65
831,16,355.29,293.85
831,17,348.58,311.92
831,18,54.056,495.72
831,19,297.44,292.56
831,20,7,478
841,8,69.764,258.3
841,16,371.76,300.62
841,17,362.19,316.64
841,18,46.833,511.83
841,19,308.93,294.41
851,8,69.789,257.95
851,16,388.71,307.86
851,17,376.89,321.89
851,18,39.611,527.94
851,19,320.41,296.26
851,22,17.043,209.91
861,8,69.814,257.61
861,16,406.14,315.57
861,17,392.68,327.68
861,18,33.286,539.14
861,19,333.17,298.67
861,21,665.03,117.72
861,22,22.261,219.48
871,8,69.839,257.26
871,16,423.57,323.29
871,17,408.47,333.47
871,18,27.857,545.43
871,19,346.78,301.44
871,21,662.62,137.03
871,22,27.478,229.04
881,8,69.864,256.91
881,16,441,331
881,17,424.26,339.26
881,18,22.429,551.71
881,19,360.39,304.22
881,21,660.21,156.34
881,22,32.696,238.61
891,8,69.888,256.56
891,16,457.05,335.74
891,17,439.97,345.54
891,18,17,558
891,19,374,307
891,21,655.45,173.74
891,22,37.913,248.17
901,8,69.913,256.22
901,16,473.11,340.47
901,17,455.65,352.03
901,18,13.25,562.5
901,19,391.04,307.74
901,21,648.35,189.23
901,22,47.556,260.44
911,8,69.938,255.87
911,16,489.16,345.21
911,17,471.32,358.51
911,18,9.5,567
911,19,408.07,308.48
911,21,641.26,204.71
911,22,60.148,274.52
921,8,69.963,255.52
921,16,505.68,350.11
921,17,487,365
921,18,5.75,571.5
921,19,424.16,309.97
921,21,633,219.57
921,22,72.741,288.59
931,8,69.988,255.17
931,16,524.11,355.63
931,17,502.23,370.23
931,18,2,576
931,19,438.03,313.19
931,21,623,233.5
931,22,90.071,292.89
941,8,69.375,256.25
941,16,542.53,361.16
941,17,517.45,375.45
941,19,451.9,316.42
941,21,613,247.43
941,22,107.93,296.11
951,8,68.125,258.75
951,16,560.95,366.68
951,17,532.68,380.68
951,19,466.42,320.1
951,21,602.64,262.27
951,22,125.79,298.97
961,8,66.875,261.25
961,16,578.27,371.3
961,17,547.91,385.91
961,19,483.52,325.58
961,21,592.03,277.73
961,22,143.74,298.68
971,8,65.4,263.6
971,16,593.95,374.54
971,17,565.69,391.23
971,19,500.61,331.06
971,21,581.42,293.18
971,22,161.68,298.38
981,8,63.4,265.6
981,16,609.62,377.78
981,17,585.18,396.62
981,19,517.86,336.9
981,21,567.86,307.14
981,22,179.62,298.09
991,8,61.4,267.6
991,16,625.3,381.03
991,17,604.67,402
991,19,536.48,345.86
991,21,547.38,317.62
991,22,201.26,298.45
1001,8,59.447,269.79
1001,16,640.84,383.24
1001,17,624.15,407.38
1001,19,555.1,354.83
1001,21,525.35,327.13
1001,22,224.48,299.1
1011,8,57.605,272.42
1011,16,656.33,385
1011,17,640.7,409.79
1011,19,574.13,363.06
1011,21,497.09,332.78
1011,22,247.71,299.74
1021,8,55.763,275.05
1021,16,671.82,386.76
1021,17,655.98,410.92
1021,19,594.75,368.38
1021,21,468.83,338.43
1021,22,269.88,301.76
1031,8,53.921,277.68
1031,16,687.31,388.53
1031,17,671.26,412.06
1031,19,615.38,373.69
1031,21,440.8,342
1031,22,291.35,304.71
1041,8,53.503,279.36
1041,16,702.8,390.29
1041,17,686.55,413.19
1041,19,636,379
1041,21,412.8,345.33
1041,22,312.82,307.65
1051,8,54.509,280.07
1051,17,701.83,414.32
1051,19,658.43,379.81
1051,21,384.8,348.67
1051,22,334.42,311.03
1061,8,55.515,280.78
1061,19,680.86,380.62
1061,21,356.97,352.66
1061,22,356.55,316.18
1071,8,56.521,281.49
1071,19,703.3,381.43
1071,21,329.16,356.72
1071,22,378.67,321.33
1081,8,57.527,282.2
1081,21,301.34,360.78
1081,22,400.79,326.48
1081,23,706.2,299.24
1091,8,58.533,282.91
1091,21,272.78,363.36
1091,22,423.77,330.12
1091,23,684.2,304.84
1101,8,59.538,283.62
1101,21,243.89,365.31
1101,22,446.85,333.58
1101,23,662.2,310.44
1101,24,701.13,453.81
1101,25,715,432
1111,8,60.544,284.33
1111,21,215,367.25
1111,22,470.2,337.3
1111,23,637.18,311.64
1111,24,674.68,453.48
1111,25,686,431
1121,8,61.55,285.04
1121,21,186.13,368.97
1121,22,494.2,341.63
1121,23,611.82,312.36
1121,24,648.23,453.16
1121,25,657,430
1131,8,62.556,285.75
1131,21,157.42,368.65
1131,22,518.2,345.97
1131,23,586.88,313.56
1131,24,622.37,454.58
1131,25,628,429
1141,8,63.562,286.46
1141,21,128.71,368.32
1141,22,541.88,350.24
1141,23,565.63,319.19
1141,24,597.11,457.74
1141,25,601.24,426.84
1151,8,64.568,287.17
1151,21,100,368
1151,22,564.82,354.35
1151,23,544.38,324.81
1151,24,571.84,460.89
1151,25,574.49,424.68
1161,8,65.574,287.88
1161,21,74.706,364.76
1161,22,588.83,359.17
1161,23,523.13,330.44
1161,24,546.58,464.05
1161,25,547.73,422.51
1161,26,19.538,438.15
1171,8,66.58,288.59
1171,21,49.412,361.53
1171,22,613.55,364.45
1171,23,501.25,333.75
1171,24,521.71,463.56
1171,25,521.7,420.59
1171,26,48,432
1181,8,67.586,289.3
1181,21,24.118,358.29
1181,22,638.26,369.74
1181,23,479.31,336.81
1181,24,497,461.5
1181,25,497.39,419.23
1181,26,76.462,425.85
1191,8,68.592,290.01
1191,22,662.98,375.02
1191,23,457.36,339.86
1191,24,472.29,459.44
1191,25,473.07,417.86
1191,26,103.14,417.32
1201,8,69.598,290.72
1201,22,687.7,380.3
1201,23,435,343.82
1201,24,447.72,457.55
1201,25,448.75,416.5
1201,26,129.05,407.77
1211,8,76,289.44
1211,23,411.67,349.88
1211,24,423.47,456.06
1211,25,424.43,415.14
1211,26,156.5,399.75
1221,8,86,286.85
1221,23,388.33,355.94
1221,24,399.21,454.57
1221,25,400.86,414.16
1221,26,185.5,393.25
1231,8,96,284.26
1231,23,365,362
1231,24,374.96,453.09
1231,25,377.37,413.23
1231,26,212.88,385.77
1241,8,107.8,283.49
1241,23,343.52,369.78
1241,24,350.7,451.6
1241,25,353.88,412.3
1241,26,238.65,377.31
1251,8,119.8,282.91
1251,23,322.04,377.56
1251,24,327.39,450.71
1251,25,330.4,411.37
1251,26,264.42,368.85
1261,8,131.8,282.34
1261,23,300.67,383.42
1261,24,304.71,450.22
1261,25,307.53,411.67
1261,26,290.14,365.43
1271,8,143.46,281.54
1271,23,279.56,384.81
1271,24,282.02,449.73
1271,25,285.09,412.78
1271,26,315.86,362.57
1281,8,154.6,280.4
1281,23,258.44,386.19
1281,24,259.34,449.24
1281,25,262.64,413.89
1281,26,341.15,362
1291,8,165.74,279.26
1291,23,237.33,387.58
1291,24,236.41,449.11
1291,25,240.2,415
1291,26,366.33,362
1301,8,176.89,278.11
1301,23,214.85,388.72
1301,24,213.23,449.34
1301,25,217.79,416.04
1301,26,391.43,362.57
1311,8,184.38,277.63
1311,23,191.77,389.74
1311,24,190.05,449.57
1311,25,195.71,416.46
1311,26,415.77,368.23
1311,27,697.29,290.14
1321,8,191.46,277.21
1321,23,168.69,390.77
1321,24,166.86,449.8
1321,25,173.63,416.88
1321,26,440.1,373.9
1321,27,671.1,295.38
1331,8,198.54,276.79
1331,23,145.62,391.79
1331,24,143.48,450.17
1331,25,151.54,417.29
1331,26,464.57,379.93
1331,27,644.3,301.04
1341,8,205.63,276.38
1341,23,124.31,393.83
1341,24,118.3,451.83
1341,25,129.46,417.71
1341,26,490.23,389.27
1341,27,616.91,307.13
1351,8,212.43,275.83
1351,23,103.46,396.11
1351,24,93.111,453.5
1351,25,106.81,418.91
1351,26,515.9,398.6
1351,27,588.79,313.16
1361,8,216.68,274.13
1361,23,82.6,398.4
1361,24,67.926,455.17
1361,25,82.86,421.93
1361,26,541.88,407.72
1361,27,557.74,318.95
1371,8,220.94,272.43
1371,23,60.375,400.88
1371,24,42.741,456.83
1371,25,58.907,424.95
1371,26,570.68,414.92
1371,27,527,323.68
1381,8,225.19,270.72
1381,23,34.958,403.79
1381,24,17.556,458.5
1381,25,34.953,427.98
1381,26,599.48,422.12
1381,27,497,325.95
1391,8,229.45,269.02
1391,23,9.5417,406.71
1391,25,11,431
1391,26,629.18,426.64
1391,27,467.16,327.77
1401,8,230.94,268.35
1401,26,659.48,429.36
1401,27,438.77,325.52
1411,8,228.29,269.24
1411,26,689.79,432.09
1411,27,410.39,323.26
1421,8,225.65,270.12
1421,27,382,321
1431,8,223,271
1431,27,350.44,319.44
1441,8,215.5,272.36
1441,27,318.88,317.88
1451,8,208,273.73
1451,27,287.31,316.31
1461,8,200.5,275.09
1461,27,258,314
1471,8,193,276.45
1471,27,229.25,311.5
1481,8,185.54,277.62
1481,27,200.5,309
1491,8,178.1,278.64
1491,27,172.5,304.44
1501,8,170.67,279.67
1501,27,145,298.5
1511,8,163.23,280.69
1511,27,117.5,292.56
1521,8,155.67,280.7
1521,27,92.368,284.16
1531,8,148.07,280.26
1531,27,70.789,272.05
1541,8,140.46,279.83
1541,27,53.448,259.1
1551,8,132.85,279.39
1551,27,40.345,245.31
1561,8,125.52,278.96
1561,27,27.241,231.52
1561,28,29.96,371.36
1561,29,29.086,336.54
1571,8,120.74,278.52
1571,27,17.714,218.29
1571,28,54.36,371.76
1571,29,52.514,338.26
1571,30,681.5,385.38
1571,31,694.29,417.71
1581,8,115.96,278.09
1581,27,10.571,205.43
1581,28,78.419,372.52
1581,29,75.943,339.97
1581,30,649.83,385.79
1581,31,662.5,414.5
1591,8,111.49,278
1591,28,101.97,373.81
1591,29,99.659,341.1
1591,30,619.4,384.6
1591,31,630.71,411.29
1601,8,107.1,278
1601,28,125.52,375.1
1601,29,123.8,341.34
1601,30,590.2,381.8
1601,31,599.78,410
1611,8,102.71,278
1611,28,149.42,375.83
1611,29,147.95,341.59
1611,30,561,379
1611,31,569.41,410
1621,8,98.317,278
1621,28,174.14,375.28
1621,29,172.1,341.83
1621,30,531.83,378.58
1621,31,539.04,410
1631,8,93.889,279.24
1631,28,198.86,374.72
1631,29,196.42,342.24
1631,30,502.67,378.17
1631,31,509.33,411
1641,8,89.444,281.02
1641,28,223.58,374.17
1641,29,221.16,343.03
1641,30,473.48,379.92
1641,31,479.7,412.11
1651,8,85,282.8
1651,28,248.14,374.48
1651,29,245.89,343.82
1651,30,444.28,383.12
1651,31,450.52,413.09
1661,8,80.556,284.58
1661,28,272.62,375.17
1661,29,270.63,344.61
1661,30,415.16,386.32
1661,31,423.13,413.52
1671,8,77.211,286.05
1671,28,297.1,375.86
1671,29,295.36,344.72
1671,30,386.74,389.47
1671,31,395.74,413.96
1671,32,25.655,406.28
1671,33,21.815,372.74
1681,8,78.263,286.32
1681,28,320.67,375.47
1681,29,320.08,344.17
1681,30,358.88,392
1681,31,368.86,417.27
1681,32,49.448,405.24
1681,33,44.407,372.37
1691,8,79.316,286.58
1691,28,344,374.8
1691,29,344.81,343.61
1691,30,333.25,392
1691,31,342.05,420.91
1691,32,73.241,404.21
1691,33,67,372
1701,8,80.368,286.84
1701,28,367.33,374.13
1701,29,369.53,343.06
1701,30,306.09,391.45
1701,31,316,426
1701,32,96.4,402.93
1701,33,90.214,370.57
1711,8,81.421,287.11
1711,28,391.9,374.82
1711,29,393.65,344.46
1711,30,277.91,390.55
1711,31,290.29,431.71
1711,32,119.4,401.6
1711,33,113.43,369.14
1721,8,82.474,287.37
1721,28,416.77,375.85
1721,29,417.7,346.08
1721,30,251.4,392.08
1721,31,264.57,437.43
1721,32,142.4,400.27
1721,33,136.17,366.61
1731,8,83.526,287.63
1731,28,441.64,376.87
1731,29,441.76,347.7
1731,30,227.4,397.28
1731,31,237.52,439.8
1731,32,160.33,392.76
1731,33,157.04,359.65
1741,8,84.579,287.89
1741,28,466.51,377.9
1741,29,466.44,349.72
1741,30,203.4,402.48
1741,31,210.32,441.8
1741,32,177,383.71
1741,33,177.91,352.7
1751,8,87.824,288.12
1751,28,493.35,382.76
1751,29,493.62,353.31
1751,30,178.03,404.55
1751,31,182.3,442.41
1751,32,194.44,377.11
1751,33,199.5,349
1761,8,92.529,288.31
1761,28,520.41,388.06
1761,29,520.79,356.9
1761,30,152.52,406.28
1761,31,153.04,440.93
1761,32,212.22,371.56
1761,33,221.17,345.67
1771,8,97.235,288.51
1771,28,547.47,393.35
1771,29,547.97,360.49
1771,30,127,408
1771,31,123.78,439.44
1771,32,227.67,371
1771,33,236.17,342.54
1781,8,101.94,288.71
1781,28,574.33,397.67
1781,29,575.15,363.96
1781,30,99.727,406.64
1781,31,95.556,439.19
1781,32,242.85,371
1781,33,244.5,339.63
1791,8,106.65,288.9
1791,28,601,401
1791,29,602.32,367.17
1791,30,72.455,405.27
1791,31,67.778,439.47
1791,32,255.32,370.88
1791,33,252.05,336.98
1801,8,107.76,288.64
1801,28,627.67,404.33
1801,29,629.49,370.38
1801,30,45.182,403.91
1801,31,40,439.75
1801,32,256.92,370.28
1801,33,252.58,336.74
1811,8,105.29,287.92
1811,28,654.17,407.83
1811,29,656.66,373.58
1811,30,17.909,402.55
1811,32,258.52,369.68
1811,33,253.1,336.51
1821,8,102.81,287.2
1821,28,680,412
1821,29,683.83,376.79
1821,32,260.12,369.08
1821,33,253.62,336.28
1821,34,9.8889,281.41
