31,9,0.93333,0.48264
32,1,0.56667,0.42361
32,2,0.55278,0.35417
32,3,0.40278,0.31944
32,4,0.37778,0.22222
32,5,0.0055556,0.37847
32,6,0.26944,0.51389
32,7,0.027778,0.50347
32,8,-0.34444,-0.045139
32,9,0.92778,0.48611
33,1,0.55833,0.42014
33,2,0.54722,0.35069
33,3,0.4,0.31944
33,4,0.37222,0.22222
33,5,0,0.37847
33,6,0.27778,0.51736
33,7,0.033333,0.50347
33,8,-0.34444,-0.045139
33,9,0.91944,0.48958
34,1,0.55278,0.42014
34,2,0.53889,0.35069
34,3,0.39444,0.31597
34,4,0.36667,0.22222
34,5,-0.0055556,0.38194
34,6,0.28056,0.51389
34,7,0.041667,0.50347
34,8,-0.34167,-0.045139
34,9,0.91111,0.48958
35,1,0.54722,0.42014
35,2,0.53333,0.35069
35,3,0.38889,0.31597
35,4,0.36111,0.22222
35,5,-0.0083333,0.38194
35,6,0.28611,0.51389
35,7,0.047222,0.50694
35,8,-0.33889,-0.045139
35,9,0.90278,0.49306
36,1,0.53889,0.42014
36,2,0.52778,0.35069
36,3,0.38333,0.31597
36,4,0.35556,0.22222
36,5,-0.013889,0.38194
36,6,0.29167,0.51389
36,7,0.055556,0.50694
36,8,-0.33889,-0.045139
36,9,0.89722,0.49306
37,1,0.53333,0.42014
37,2,0.52222,0.35069
37,3,0.37778,0.31597
37,4,0.35,0.22222
37,5,-0.019444,0.38194
37,6,0.29722,0.51389
37,7,0.061111,0.50694
37,8,-0.33611,-0.048611
37,9,0.88889,0.49653
38,1,0.52778,0.42014
38,2,0.51667,0.34722
38,3,0.37222,0.31597
38,4,0.34444,0.22222
38,5,-0.022222,0.38542
38,6,0.30278,0.51389
38,7,0.069444,0.51042
38,8,-0.33333,-0.048611
38,9,0.88056,0.49653
39,1,0.51944,0.41667
39,2,0.51111,0.34722
39,3,0.36667,0.31597
39,4,0.33889,0.22222
39,5,-0.027778,0.38542
39,6,0.30833,0.51389
39,7,0.075,0.51042
39,8,-0.33333,-0.048611
39,9,0.87222,0.5
40,1,0.51389,0.41667
40,2,0.50278,0.34722
40,3,0.36111,0.3125
40,4,0.33333,0.22222
40,5,-0.033333,0.38889
40,6,0.31111,0.51389
40,7,0.080556,0.51389
40,8,-0.33056,-0.048611
40,9,0.86667,0.50347
41,1,0.50833,0.41667
41,2,0.49722,0.34722
41,3,0.35556,0.3125
41,4,0.32778,0.22222
41,5,-0.038889,0.38889
41,6,0.31667,0.51389
41,7,0.088889,0.51389
41,8,-0.32778,-0.048611
41,9,0.85833,0.50347
42,1,0.5,0.41667
42,2,0.49167,0.34722
42,3,0.35,0.3125
42,4,0.32222,0.22222
42,5,-0.041667,0.39236
42,6,0.32222,0.51389
42,7,0.094444,0.51389
42,8,-0.325,-0.048611
42,9,0.85,0.50694
43,1,0.49444,0.41667
43,2,0.48611,0.34375
43,3,0.34444,0.3125
43,4,0.31667,0.22222
43,5,-0.047222,0.39236
43,6,0.32778,0.51389
43,7,0.10278,0.51736
43,8,-0.325,-0.048611
43,9,0.84167,0.50694
44,1,0.48889,0.41667
44,2,0.48056,0.34375
44,3,0.33889,0.3125
44,4,0.31111,0.22222
44,5,-0.052778,0.39583
44,6,0.33333,0.51389
44,7,0.10833,0.51736
44,8,-0.32222,-0.048611
44,9,0.83611,0.51042
45,1,0.48056,0.41319
45,2,0.475,0.34375
45,3,0.33333,0.3125
45,4,0.30556,0.22222
45,5,-0.055556,0.39583
45,6,0.33889,0.51389
45,7,0.11389,0.51736
45,8,-0.31944,-0.048611
45,9,0.82778,0.51042
46,1,0.475,0.41319
46,2,0.46667,0.34375
46,3,0.32778,0.30903
46,4,0.3,0.22222
46,5,-0.061111,0.39931
46,6,0.34167,0.51389
46,7,0.12222,0.52083
46,8,-0.31944,-0.048611
46,9,0.81944,0.51389
47,1,0.46944,0.41319
47,2,0.46111,0.34375
47,3,0.32222,0.30903
47,4,0.29722,0.22222
47,5,-0.066667,0.39931
47,6,0.34722,0.51389
47,7,0.12778,0.52083
47,8,-0.31667,-0.048611
47,9,0.81389,0.51736
48,1,0.46111,0.41319
48,2,0.45556,0.34028
48,3,0.31667,0.30903
48,4,0.29167,0.22222
48,5,-0.072222,0.40278
48,6,0.35278,0.51389
48,7,0.13611,0.52083
48,8,-0.31389,-0.052083
48,9,0.80556,0.51736
49,1,0.45556,0.41319
49,2,0.45,0.34028
49,3,0.31111,0.30903
49,4,0.28611,0.22222
49,5,-0.075,0.40278
49,6,0.35833,0.51389
49,7,0.14167,0.52431
49,8,-0.31389,-0.052083
49,9,0.8,0.51736
50,1,0.45,0.41319
50,2,0.44444,0.34028
50,3,0.30556,0.30903
50,4,0.28056,0.22222
50,5,-0.080556,0.40625
50,6,0.36389,0.51389
50,7,0.15,0.52431
50,8,-0.31111,-0.052083
50,9,0.79167,0.51736
51,1,0.44167,0.40972
51,2,0.43889,0.34028
51,3,0.30278,0.30903
51,4,0.275,0.22222
51,5,-0.086111,0.40625
51,6,0.36944,0.51389
51,7,0.15556,0.52778
51,8,-0.30833,-0.052083
51,9,0.78611,0.51736
52,1,0.43611,0.40972
52,2,0.43056,0.34028
52,3,0.29722,0.30556
52,4,0.26944,0.22222
52,5,-0.088889,0.40972
52,6,0.37222,0.51389
52,7,0.16111,0.52778
52,8,-0.30833,-0.052083
52,9,0.78056,0.51736
53,1,0.43056,0.40972
53,2,0.425,0.33681
53,3,0.29167,0.30556
53,4,0.26389,0.22222
53,5,-0.094444,0.40972
53,6,0.37778,0.51389
53,7,0.16944,0.52778
53,8,-0.30556,-0.052083
53,9,0.77222,0.51736
54,1,0.42222,0.40972
54,2,0.41944,0.33681
54,3,0.28611,0.30556
54,4,0.25833,0.22222
54,5,-0.1,0.41319
54,6,0.38333,0.51389
54,7,0.175,0.53125
54,8,-0.30278,-0.052083
54,9,0.76667,0.51736
55,1,0.41667,0.40972
55,2,0.41389,0.33681
55,3,0.28056,0.30556
55,4,0.25278,0.22222
55,5,-0.10278,0.41667
55,6,0.38889,0.51389
55,7,0.18333,0.53125
55,8,-0.3,-0.052083
55,9,0.76111,0.51736
56,1,0.41111,0.40972
56,2,0.40833,0.33681
56,3,0.275,0.30556
56,4,0.24722,0.22222
56,5,-0.10833,0.41667
56,6,0.39444,0.51389
56,7,0.18889,0.53125
56,8,-0.3,-0.052083
56,9,0.75278,0.51736
57,1,0.40278,0.40972
57,2,0.40278,0.33681
57,3,0.26944,0.30556
57,4,0.24167,0.22222
57,5,-0.11389,0.42014
57,6,0.4,0.51389
57,7,0.19444,0.53472
57,8,-0.29722,-0.052083
57,9,0.74722,0.51736
58,1,0.39722,0.41319
58,2,0.39722,0.33681
58,3,0.26389,0.30208
58,4,0.23611,0.22222
58,5,-0.11944,0.42014
58,6,0.40278,0.51042
58,7,0.20278,0.53472
58,8,-0.29444,-0.055556
58,9,0.74167,0.51736
59,1,0.39167,0.41319
59,2,0.38889,0.33681
59,3,0.25833,0.30208
59,4,0.23333,0.22222
59,5,-0.12222,0.42361
59,6,0.40556,0.50694
59,7,0.20833,0.53472
59,8,-0.29444,-0.055556
59,9,0.73333,0.51736
60,1,0.38611,0.41667
60,2,0.38333,0.33681
60,3,0.25278,0.30208
60,4,0.22778,0.22222
60,5,-0.12778,0.42361
60,6,0.41111,0.50694
60,7,0.21667,0.53819
60,8,-0.29167,-0.055556
60,9,0.72778,0.52083
61,1,0.38056,0.41667
61,2,0.375,0.34028
61,3,0.24722,0.30208
61,4,0.22222,0.22222
61,5,-0.13333,0.42708
61,6,0.41389,0.50347
61,7,0.22222,0.53819
61,8,-0.28889,-0.055556
61,9,0.71944,0.52083
62,1,0.375,0.42014
62,2,0.36944,0.34028
62,3,0.24167,0.30208
62,4,0.21667,0.22222
62,5,-0.13611,0.42708
62,6,0.41944,0.5
62,7,0.23056,0.54167
62,8,-0.28889,-0.055556
62,9,0.71389,0.52083
63,1,0.36944,0.42014
63,2,0.36389,0.34375
63,3,0.23611,0.30208
63,4,0.21111,0.22222
63,5,-0.14167,0.43056
63,6,0.42222,0.5
63,7,0.23611,0.54167
63,8,-0.28611,-0.055556
63,9,0.70833,0.52083
64,1,0.36111,0.42361
64,2,0.35556,0.34375
64,3,0.23056,0.29861
64,4,0.20556,0.22222
64,5,-0.14722,0.43056
64,6,0.42778,0.49653
64,7,0.24167,0.54514
64,8,-0.28333,-0.055556
64,9,0.7,0.52083
65,1,0.35556,0.42361
65,2,0.35,0.34722
65,3,0.225,0.29861
65,4,0.2,0.22222
65,5,-0.15278,0.43403
65,6,0.43056,0.49653
65,7,0.25,0.54514
65,8,-0.28333,-0.055556
65,9,0.69444,0.52083
66,1,0.35,0.42708
66,2,0.34444,0.34722
66,3,0.21944,0.29861
66,4,0.19444,0.22222
66,5,-0.15556,0.43403
66,6,0.43611,0.49306
66,7,0.25556,0.54861
66,8,-0.28056,-0.055556
66,9,0.68889,0.52083
67,1,0.34444,0.43056
67,2,0.33611,0.35069
67,3,0.21389,0.29861
67,4,0.18889,0.22222
67,5,-0.16111,0.4375
67,6,0.43889,0.48958
67,7,0.26389,0.54861
67,8,-0.27778,-0.055556
67,9,0.68056,0.52083
68,1,0.33889,0.43056
68,2,0.33056,0.35069
68,3,0.20833,0.29861
68,4,0.18333,0.22222
68,5,-0.16667,0.4375
68,6,0.44167,0.48958
68,7,0.26944,0.55208
68,8,-0.275,-0.055556
68,9,0.675,0.52083
69,1,0.33333,0.43403
69,2,0.325,0.35069
69,3,0.20556,0.29861
69,4,0.17778,0.22222
69,5,-0.16944,0.44097
69,6,0.44722,0.48611
69,7,0.275,0.55208
69,8,-0.275,-0.059028
69,9,0.66944,0.52083
70,1,0.32778,0.43403
70,2,0.31667,0.35417
70,3,0.2,0.29514
70,4,0.17222,0.22222
70,5,-0.175,0.44097
70,6,0.45,0.48611
70,7,0.28333,0.55556
70,8,-0.27222,-0.059028
70,9,0.66111,0.52083
71,1,0.32222,0.4375
71,2,0.31111,0.35417
71,3,0.19444,0.29514
71,4,0.16944,0.22222
71,5,-0.18056,0.44444
71,6,0.45556,0.48264
71,7,0.28889,0.55556
71,8,-0.26944,-0.059028
71,9,0.65556,0.52083
72,1,0.31389,0.4375
72,2,0.30556,0.35764
72,3,0.18889,0.29514
72,4,0.16389,0.22222
72,5,-0.18333,0.44792
72,6,0.45833,0.47917
72,7,0.29722,0.55903
72,8,-0.26667,-0.059028
72,9,0.65,0.52431
73,1,0.30833,0.44097
73,2,0.29722,0.35764
73,3,0.18333,0.29514
73,4,0.15833,0.22222
73,5,-0.18889,0.44792
73,6,0.46389,0.47917
73,7,0.30278,0.55903
73,8,-0.26667,-0.059028
73,9,0.64167,0.52083
74,1,0.30278,0.44097
74,2,0.29167,0.36111
74,3,0.17778,0.29514
74,4,0.15278,0.22222
74,5,-0.19444,0.44792
74,6,0.46667,0.47569
74,7,0.30833,0.5625
74,8,-0.26389,-0.059028
74,9,0.63611,0.52083
75,1,0.29722,0.44444
75,2,0.28611,0.36111
75,3,0.17222,0.29167
75,4,0.14722,0.22222
75,5,-0.2,0.44792
75,6,0.47222,0.47569
75,7,0.31667,0.5625
75,8,-0.26111,-0.059028
75,9,0.63056,0.52083
76,1,0.29167,0.44444
76,2,0.27778,0.36458
76,3,0.16667,0.29167
76,4,0.14167,0.22222
76,5,-0.20556,0.45139
76,6,0.475,0.46875
76,7,0.32222,0.56597
76,8,-0.25833,-0.059028
76,9,0.625,0.52083
77,1,0.28611,0.44792
77,2,0.27222,0.36458
77,3,0.16111,0.29167
77,4,0.13611,0.22222
77,5,-0.21111,0.45139
77,6,0.48056,0.46528
77,7,0.33056,0.56597
77,8,-0.25556,-0.059028
77,9,0.61944,0.51736
78,1,0.28056,0.45139
78,2,0.26667,0.36458
78,3,0.15556,0.29167
78,4,0.13056,0.22222
78,5,-0.21667,0.45139
78,6,0.48611,0.46181
78,7,0.33611,0.56944
78,8,-0.25556,-0.059028
78,9,0.61389,0.51736
79,1,0.275,0.45139
79,2,0.25833,0.36806
79,3,0.15,0.29167
79,4,0.125,0.22222
79,5,-0.21944,0.45486
79,6,0.49167,0.45486
79,7,0.34167,0.56944
79,8,-0.25278,-0.059028
79,9,0.60833,0.51736
80,1,0.26667,0.45486
80,2,0.25278,0.36806
80,3,0.14444,0.28819
80,4,0.11944,0.22222
80,5,-0.225,0.45486
80,6,0.49444,0.45139
80,7,0.35,0.57292
80,8,-0.25,-0.059028
80,9,0.60278,0.51736
81,1,0.26111,0.45486
81,2,0.24722,0.37153
81,3,0.13889,0.28819
81,4,0.11389,0.22222
81,5,-0.23056,0.45486
81,6,0.5,0.44792
81,7,0.35556,0.57292
81,8,-0.24722,-0.059028
81,9,0.59444,0.51736
82,1,0.25556,0.45833
82,2,0.23889,0.37153
82,3,0.13333,0.28819
82,4,0.11111,0.22222
82,5,-0.23611,0.45833
82,6,0.50556,0.44097
82,7,0.36389,0.57639
82,8,-0.24722,-0.059028
82,9,0.58889,0.51389
83,1,0.25,0.45833
83,2,0.23333,0.375
83,3,0.12778,0.28819
83,4,0.10278,0.21875
83,5,-0.24167,0.45833
83,6,0.51111,0.4375
83,7,0.36944,0.57639
83,8,-0.24444,-0.059028
83,9,0.58333,0.51389
84,1,0.24444,0.46181
84,2,0.22778,0.375
84,3,0.12222,0.28819
84,4,0.097222,0.21875
84,5,-0.24722,0.45833
84,6,0.51667,0.43403
84,7,0.37778,0.57639
84,8,-0.24167,-0.059028
84,9,0.57778,0.51389
85,1,0.23889,0.46181
85,2,0.21944,0.37847
85,3,0.11667,0.28819
85,4,0.091667,0.21875
85,5,-0.25,0.45833
85,6,0.51944,0.42708
85,7,0.38333,0.57639
85,8,-0.23889,-0.059028
85,9,0.57222,0.51389
86,1,0.23333,0.46528
86,2,0.21389,0.37847
86,3,0.11111,0.28472
86,4,0.086111,0.21875
86,5,-0.25556,0.46181
86,6,0.525,0.42361
86,7,0.39167,0.57639
86,8,-0.23611,-0.059028
86,9,0.56667,0.51389
87,1,0.22778,0.46875
87,2,0.20833,0.38194
87,3,0.10556,0.28472
87,4,0.080556,0.21528
87,5,-0.26111,0.46181
87,6,0.53056,0.42014
87,7,0.4,0.57986
87,8,-0.23611,-0.0625
87,9,0.56111,0.51042
88,1,0.21944,0.46875
88,2,0.2,0.38194
88,3,0.1,0.28472
88,4,0.075,0.21528
88,5,-0.26667,0.46181
88,6,0.53611,0.41319
88,7,0.40556,0.57986
88,8,-0.23333,-0.0625
88,9,0.55556,0.51042
89,1,0.21389,0.47222
89,2,0.19444,0.38542
89,3,0.094444,0.28472
89,4,0.069444,0.21528
89,5,-0.27222,0.46528
89,6,0.53889,0.40972
89,7,0.41389,0.57986
89,8,-0.23056,-0.0625
89,9,0.54722,0.51042
90,1,0.20556,0.47222
90,2,0.18611,0.38542
90,3,0.088889,0.28472
90,4,0.063889,0.21528
90,5,-0.27778,0.46528
90,6,0.54444,0.40625
90,7,0.42222,0.57986
90,8,-0.22778,-0.0625
90,9,0.54167,0.51042
91,1,0.2,0.47569
91,2,0.18056,0.38889
91,3,0.083333,0.28125
91,4,0.058333,0.21181
91,5,-0.28056,0.46528
91,6,0.55,0.39931
91,7,0.42778,0.58333
91,8,-0.22778,-0.0625
91,9,0.53611,0.51042
92,1,0.19167,0.47569
92,2,0.17222,0.39236
92,3,0.077778,0.28125
92,4,0.052778,0.21181
92,5,-0.28611,0.46875
92,6,0.55556,0.39583
92,7,0.43611,0.58333
92,8,-0.225,-0.0625
92,9,0.53056,0.50694
93,1,0.18611,0.47917
93,2,0.16667,0.39236
93,3,0.072222,0.28125
93,4,0.047222,0.21181
93,5,-0.29167,0.46875
93,6,0.56111,0.39236
93,7,0.44444,0.58333
93,8,-0.22222,-0.0625
93,9,0.525,0.50694
94,1,0.17778,0.48264
94,2,0.15833,0.39583
94,3,0.066667,0.28125
94,4,0.041667,0.21181
94,5,-0.29722,0.46875
94,6,0.56389,0.38542
94,7,0.45,0.58333
94,8,-0.21944,-0.0625
94,9,0.51944,0.50694
95,1,0.17222,0.48264
95,2,0.15278,0.39931
95,3,0.061111,0.28125
95,4,0.036111,0.20833
95,5,-0.30278,0.46875
95,6,0.56944,0.38194
95,7,0.45833,0.58681
95,8,-0.21667,-0.0625
95,9,0.51389,0.50694
96,1,0.16389,0.48611
96,2,0.14444,0.39931
96,3,0.055556,0.27778
96,4,0.030556,0.20833
96,5,-0.30833,0.47222
96,6,0.575,0.37847
96,7,0.46389,0.58681
96,8,-0.21667,-0.0625
96,9,0.50833,0.50694
97,1,0.15833,0.48611
97,2,0.13889,0.40278
97,3,0.05,0.27778
97,4,0.025,0.20833
97,5,-0.31111,0.47222
97,6,0.58056,0.37153
97,7,0.47222,0.58681
97,8,-0.21389,-0.0625
97,9,0.50278,0.50694
98,1,0.15,0.48958
98,2,0.13056,0.40278
98,3,0.044444,0.27778
98,4,0.019444,0.20833
98,5,-0.31667,0.47222
98,6,0.58333,0.36806
98,7,0.48056,0.58681
98,8,-0.21111,-0.0625
98,9,0.49722,0.50694
99,1,0.14444,0.49306
99,2,0.125,0.40625
99,3,0.038889,0.27778
99,4,0.013889,0.20833
99,5,-0.32222,0.47569
99,6,0.58889,0.36458
99,7,0.48611,0.59028
99,8,-0.20833,-0.0625
99,9,0.49167,0.51042
100,1,0.13611,0.49306
100,2,0.11667,0.40972
100,3,0.033333,0.27778
100,4,0.0083333,0.20486
100,5,-0.32778,0.47569
100,6,0.59444,0.35764
100,7,0.49444,0.59028
100,8,-0.20833,-0.0625
100,9,0.48611,0.51042
101,1,0.13056,0.49653
101,2,0.11111,0.40972
101,3,0.027778,0.27778
101,4,0.0027778,0.20486
101,5,-0.33333,0.47569
101,6,0.6,0.35417
101,7,0.50278,0.59028
101,8,-0.20556,-0.0625
101,9,0.48056,0.51389
102,1,0.12222,0.49653
102,2,0.10278,0.41319
102,3,0.022222,0.27431
102,4,-0.0027778,0.20486
102,5,-0.33889,0.47917
102,6,0.60556,0.35069
102,7,0.50833,0.59028
102,8,-0.20278,-0.0625
102,9,0.475,0.51389
103,1,0.11667,0.5
103,2,0.097222,0.41667
103,3,0.016667,0.27431
103,4,-0.0083333,0.20486
103,5,-0.34444,0.47917
103,6,0.60833,0.34375
103,7,0.51667,0.59375
103,8,-0.2,-0.0625
103,9,0.46944,0.51736
104,1,0.10833,0.50347
104,2,0.088889,0.41667
104,3,0.011111,0.27431
104,4,-0.013889,0.20139
104,5,-0.34722,0.47917
104,6,0.61389,0.34028
104,7,0.525,0.59375
104,8,-0.19722,-0.0625
104,9,0.46389,0.51736
105,1,0.10278,0.50347
105,2,0.083333,0.42014
105,3,0.0055556,0.27431
105,4,-0.019444,0.20139
105,5,-0.35278,0.47917
105,6,0.61667,0.33333
105,7,0.53056,0.59375
105,8,-0.19722,-0.065972
105,9,0.45833,0.52083
106,1,0.094444,0.50694
106,2,0.075,0.42014
106,3,0,0.27431
106,4,-0.027778,0.20139
106,5,-0.35833,0.48264
106,6,0.62222,0.32986
106,7,0.53889,0.59375
106,8,-0.19722,-0.065972
106,9,0.45278,0.52083
107,1,0.088889,0.50694
107,2,0.069444,0.42361
107,3,-0.0055556,0.27083
107,4,-0.033333,0.20139
107,5,-0.36389,0.48264
107,6,0.625,0.32292
107,7,0.54722,0.59722
107,8,-0.19444,-0.065972
107,9,0.44722,0.52431
108,1,0.080556,0.51042
108,2,0.061111,0.42708
108,3,-0.011111,0.27083
108,4,-0.038889,0.19792
108,5,-0.36944,0.48264
108,6,0.63056,0.31944
108,7,0.55278,0.59722
108,8,-0.19444,-0.065972
108,9,0.44167,0.52431
109,1,0.075,0.51389
109,2,0.055556,0.42708
109,3,-0.016667,0.27083
109,4,-0.044444,0.19792
109,5,-0.375,0.48611
109,6,0.63333,0.3125
109,7,0.55833,0.59722
109,8,-0.19444,-0.065972
109,9,0.43611,0.52778
110,1,0.066667,0.51389
110,2,0.047222,0.43056
110,3,-0.022222,0.27083
110,4,-0.05,0.19792
110,5,-0.37778,0.48611
110,6,0.63889,0.30903
110,7,0.56667,0.59722
110,8,-0.19167,-0.069444
110,9,0.43056,0.52778
111,1,0.061111,0.51736
111,2,0.041667,0.43403
111,3,-0.027778,0.27083
111,4,-0.055556,0.19792
111,5,-0.38333,0.48611
111,6,0.64167,0.30208
111,7,0.57222,0.59722
111,8,-0.19167,-0.069444
111,9,0.425,0.53125
112,1,0.052778,0.51736
112,2,0.033333,0.43403
112,3,-0.033333,0.26736
112,4,-0.061111,0.19444
112,5,-0.38889,0.48958
112,6,0.64722,0.29861
112,7,0.57778,0.59722
112,8,-0.19167,-0.069444
