161,8,-0.17682,-0.23488
161,9,0.10753,0.49772
161,10,-0.77343,-0.082814
171,1,-0.3647,0.47932
171,2,-0.35999,0.38191
171,3,-0.34508,0.16011
171,4,-0.36973,0.048784
171,5,-0.68067,0.46155
171,6,0.81021,-0.18892
171,8,-0.20842,-0.23196
171,9,0.048001,0.49058
171,10,-0.70834,-0.069487
181,1,-0.43284,0.49154
181,2,-0.42716,0.38524
181,3,-0.39551,0.15757
181,4,-0.4196,0.041597
181,5,-0.72598,0.46155
181,6,0.82365,-0.25904
181,8,-0.24002,-0.22904
181,9,-0.011918,0.48456
181,10,-0.64327,-0.056129
191,1,-0.49898,0.50724
191,2,-0.49719,0.39603
191,3,-0.44593,0.15508
191,4,-0.46722,0.033078
191,5,-0.77129,0.46155
191,6,0.82511,-0.32624
191,8,-0.27161,-0.22617
191,9,-0.075138,0.489
191,10,-0.57875,-0.046055
201,1,-0.56511,0.52295
201,2,-0.56722,0.40682
201,3,-0.49634,0.15254
201,4,-0.51484,0.024559
201,5,-0.81661,0.46155
201,6,0.82365,-0.39276
201,8,-0.30202,-0.22488
201,9,-0.13836,0.49328
201,10,-0.51442,-0.036854
201,11,-0.94258,-0.19353
211,1,-0.63075,0.53818
211,2,-0.63386,0.41602
211,3,-0.54721,0.14588
211,4,-0.56245,0.016039
211,5,-0.86191,0.46155
211,6,0.82219,-0.45928
211,8,-0.32771,-0.23015
211,9,-0.20158,0.49756
211,10,-0.45008,-0.027652
211,11,-0.87255,-0.15566
221,1,-0.69175,0.54833
221,2,-0.6971,0.42332
221,3,-0.59879,0.13296
221,4,-0.60682,0.0071391
221,5,-0.90723,0.46155
221,6,0.82059,-0.52536
221,8,-0.3534,-0.2354
221,9,-0.26413,0.49566
221,10,-0.38585,-0.018117
221,11,-0.79764,-0.12689
231,1,-0.7528,0.55849
231,2,-0.76036,0.43062
231,3,-0.65036,0.12005
231,4,-0.6463,-0.0023321
231,5,-0.95255,0.46155
231,6,0.81873,-0.5873
231,8,-0.37906,-0.24064
231,9,-0.32621,0.48947
231,10,-0.32281,-0.0054733
231,11,-0.71137,-0.11932
241,1,-0.81383,0.56864
241,2,-0.82305,0.44029
241,3,-0.70192,0.10713
241,4,-0.68576,-0.011787
241,6,0.81673,-0.64925
241,8,-0.40543,-0.24029
241,9,-0.38828,0.48345
241,10,-0.25979,0.0071391
241,11,-0.62508,-0.11175
251,1,-0.87485,0.57879
251,2,-0.88486,0.4533
251,3,-0.75349,0.09422
251,4,-0.72524,-0.021259
251,6,0.81487,-0.71123
251,8,-0.4322,-0.23616
251,9,-0.45036,0.47726
251,10,-0.19676,0.019752
251,11,-0.53458,-0.086954
261,1,-0.93587,0.58895
261,2,-0.94668,0.46631
261,3,-0.79912,0.066092
261,4,-0.7647,-0.030714
261,6,0.81287,-0.77317
261,8,-0.45901,-0.23204
261,9,-0.51052,0.47345
261,10,-0.13491,0.027129
261,11,-0.44298,-0.057795
271,3,-0.84473,0.037964
271,4,-0.79612,-0.052877
271,8,-0.48579,-0.22794
271,9,-0.57044,0.46996
271,10,-0.074206,0.029223
271,11,-0.35142,-0.02724
281,3,-0.89035,0.0098361
281,4,-0.82756,-0.075056
281,8,-0.51259,-0.22382
281,9,-0.63038,0.46647
281,10,-0.013515,0.031333
281,11,-0.25985,0.0091857
291,3,-0.93207,-0.018419
291,4,-0.85899,-0.097203
291,8,-0.5364,-0.22287
291,9,-0.6903,0.46282
291,10,0.047163,0.033411
291,11,-0.16828,0.045579
301,3,-0.96989,-0.046817
301,4,-0.89041,-0.11937
301,8,-0.56021,-0.22193
301,9,-0.73529,0.45933
301,10,0.11282,0.039059
301,11,-0.076735,0.083623
311,4,-0.92837,-0.14757
311,8,-0.58403,-0.22098
311,9,-0.7703,0.45584
311,10,0.17905,0.045072
311,11,0.014781,0.12273
321,4,-0.96705,-0.17642
321,8,-0.60784,-0.22003
321,9,-0.80532,0.45219
321,10,0.24526,0.0511
321,11,0.10627,0.16188
331,8,-0.6126,-0.21197
331,9,-0.82714,0.44965
331,10,0.31145,0.057113
331,11,0.20146,0.18302
331,12,0.99574,0.36237
341,8,-0.61737,-0.20391
341,9,-0.82916,0.4487
341,10,0.37619,0.057494
341,11,0.29907,0.19222
341,12,0.9244,0.35548
341,13,0.90084,0.44886
351,8,-0.62214,-0.19588
351,9,-0.83117,0.44775
351,10,0.43941,0.052242
351,11,0.39668,0.20137
351,12,0.85306,0.34858
351,13,0.82471,0.44759
361,8,-0.62691,-0.18781
361,9,-0.83319,0.44664
361,10,0.50249,0.046928
361,11,0.49344,0.2121
361,12,0.78186,0.34169
361,13,0.74898,0.446
371,8,-0.63386,-0.18152
371,9,-0.83521,0.44569
371,10,0.56571,0.041677
371,11,0.58794,0.22629
371,12,0.70733,0.33511
371,13,0.67605,0.44331
381,8,-0.64585,-0.17937
381,9,-0.83722,0.44458
381,10,0.6304,0.037806
381,11,0.68244,0.24049
381,12,0.63199,0.32859
381,13,0.60298,0.44061
391,8,-0.65787,-0.17721
391,9,-0.83925,0.44362
391,10,0.70067,0.039662
391,11,0.7768,0.25426
391,12,0.55653,0.32204
391,13,0.53031,0.43188
401,8,-0.66986,-0.17502
401,9,-0.84127,0.44251
401,10,0.77108,0.041486
401,11,0.86943,0.26445
401,12,0.48599,0.30551
401,13,0.45844,0.4092
411,8,-0.6854,-0.16729
411,9,-0.84328,0.44156
411,10,0.84148,0.043342
411,11,0.96207,0.27463
411,12,0.41598,0.28782
411,13,0.38643,0.38651
421,8,-0.70181,-0.15817
421,9,-0.8453,0.44045
421,10,0.90989,0.041439
421,12,0.34597,0.27018
421,13,0.31482,0.3657
431,8,-0.71822,-0.149
431,9,-0.84733,0.4395
431,10,0.96127,0.0056637
431,12,0.28013,0.25609
431,13,0.24364,0.34934
441,8,-0.72829,-0.14911
441,9,-0.84934,0.43855
441,12,0.21478,0.24241
441,13,0.17248,0.33295
451,8,-0.73762,-0.15029
451,9,-0.85136,0.43744
451,12,0.14941,0.22875
451,13,0.10131,0.3166
461,8,-0.74696,-0.15143
461,9,-0.85338,0.43649
461,12,0.08391,0.21494
461,13,0.036209,0.3013
461,14,0.94956,0.44981
461,15,1,0.32897
471,8,-0.75931,-0.14954
471,9,-0.85539,0.43538
471,12,0.018081,0.20074
471,13,-0.024828,0.28675
471,14,0.86557,0.4395
471,15,0.91828,0.32291
481,8,-0.77369,-0.14567
481,9,-0.85741,0.43442
481,12,-0.047734,0.18654
481,13,-0.085892,0.27217
481,14,0.78159,0.42919
481,15,0.83643,0.31685
491,8,-0.78805,-0.14177
491,9,-0.85944,0.43331
491,12,-0.11356,0.17234
491,13,-0.14693,0.2576
491,14,0.69788,0.41856
491,15,0.75351,0.30467
491,16,-0.97081,-0.18417
501,8,-0.80241,-0.13791
501,9,-0.86146,0.43236
501,12,-0.17645,0.1567
501,13,-0.20746,0.24344
501,14,0.61709,0.40523
501,15,0.66953,0.28634
501,16,-0.95901,-0.16623
511,8,-0.80808,-0.15135
511,9,-0.86347,0.43125
511,12,-0.23248,0.13777
511,13,-0.26774,0.22947
511,14,0.5363,0.39175
511,15,0.58541,0.26802
511,16,-0.94722,-0.14829
521,8,-0.81001,-0.17226
521,9,-0.86549,0.4303
521,12,-0.2885,0.11884
521,13,-0.32803,0.21546
521,14,0.45564,0.37842
521,15,0.50582,0.25106
521,16,-0.93542,-0.13038
521,17,-0.97658,-0.059191
531,8,-0.81194,-0.19315
531,9,-0.86752,0.42935
531,12,-0.34452,0.0999
531,13,-0.38831,0.2015
531,14,0.37698,0.35524
531,15,0.43288,0.23613
531,16,-0.92417,-0.11781
531,17,-0.93849,-0.041026
541,8,-0.81227,-0.19837
541,9,-0.86953,0.42824
541,12,-0.40142,0.082481
541,13,-0.44943,0.18828
541,14,0.29912,0.32791
541,15,0.35982,0.22125
541,16,-0.91416,-0.11781
541,17,-0.90039,-0.022845
551,8,-0.81219,-0.1997
551,9,-0.87301,0.42665
551,12,-0.46604,0.078594
551,13,-0.51797,0.1823
551,14,0.22132,0.30057
551,15,0.28661,0.20675
551,16,-0.90416,-0.11781
551,17,-0.86959,-0.022322
561,8,-0.81212,-0.20099
561,9,-0.88235,0.42237
561,12,-0.53069,0.074723
561,13,-0.58651,0.1763
561,14,0.14388,0.27498
561,15,0.21133,0.19612
561,16,-0.89264,-0.11602
561,17,-0.84365,-0.033522
571,8,-0.81206,-0.20232
571,9,-0.89169,0.41824
571,12,-0.59534,0.07082
571,13,-0.6551,0.17037
571,14,0.069908,0.26529
571,15,0.13604,0.18544
571,16,-0.87961,-0.11251
571,17,-0.81771,-0.044738
581,8,-0.81199,-0.20364
581,9,-0.90103,0.41396
581,12,-0.65809,0.065267
581,13,-0.72184,0.15896
581,14,-0.0040656,0.2556
581,15,0.060778,0.1748
581,16,-0.86659,-0.10899
581,17,-0.79804,-0.057938
591,8,-0.81192,-0.20492
591,9,-0.91316,0.4119
591,12,-0.71319,0.053067
591,13,-0.7844,0.13501
591,14,-0.078053,0.24587
591,15,-0.0093894,0.15825
591,16,-0.85356,-0.10547
591,17,-0.77906,-0.071391
591,18,-0.95111,-0.1097
601,8,-0.81184,-0.20626
601,9,-0.92717,0.4111
601,12,-0.76832,0.040836
601,13,-0.84697,0.11101
601,14,-0.15213,0.23492
601,15,-0.078998,0.14102
601,16,-0.83899,-0.10337
601,17,-0.7601,-0.084829
601,18,-0.94347,-0.083924
611,8,-0.81178,-0.20757
611,9,-0.94118,0.41031
611,12,-0.82213,0.030508
611,13,-0.90855,0.086193
611,14,-0.22657,0.21898
611,15,-0.14861,0.12384
611,16,-0.81832,-0.10698
611,17,-0.74423,-0.088303
611,18,-0.91765,-0.053178
611,19,-0.96954,-0.35161
621,8,-0.81171,-0.20891
621,9,-0.95518,0.40952
621,12,-0.86415,0.03679
621,13,-0.96787,0.059461
621,14,-0.30103,0.20304
621,15,-0.21847,0.11434
621,16,-0.79764,-0.11061
621,17,-0.72915,-0.089255
621,18,-0.88025,-0.023147
621,19,-0.95903,-0.31942
631,8,-0.81164,-0.21019
631,9,-0.96919,0.40872
631,12,-0.90616,0.043104
631,14,-0.37548,0.18711
631,15,-0.2885,0.10994
631,16,-0.77697,-0.11421
631,17,-0.71406,-0.090238
631,18,-0.82772,-0.00422
631,19,-0.94853,-0.28725
641,8,-0.81158,-0.21151
641,12,-0.95929,0.025574
641,14,-0.4459,0.17507
641,15,-0.35854,0.10558
641,16,-0.7563,-0.11781
641,17,-0.69898,-0.09119
641,18,-0.7848,0.0072978
641,19,-0.93802,-0.25506
641,20,-0.94721,-0.026367
651,8,-0.8115,-0.21284
651,14,-0.51024,0.16893
651,15,-0.41291,0.10334
651,16,-0.72187,-0.13295
651,17,-0.67227,-0.095426
651,18,-0.74826,0.013882
651,19,-0.91494,-0.22291
651,20,-0.91058,-0.00012692
661,8,-0.81143,-0.21417
661,14,-0.57462,0.16279
661,15,-0.46988,0.098234
661,16,-0.68747,-0.1481
661,17,-0.64425,-0.10001
661,18,-0.71056,0.018498
661,19,-0.87929,-0.19077
661,20,-0.87395,0.026066
671,8,-0.81136,-0.21546
671,14,-0.63895,0.15666
671,15,-0.5329,0.086431
671,16,-0.65305,-0.16325
671,17,-0.61623,-0.10463
671,18,-0.67007,0.018498
671,19,-0.84364,-0.15866
671,20,-0.85714,0.069614
681,8,-0.8113,-0.21678
681,14,-0.70103,0.15601
681,15,-0.5845,0.085067
681,16,-0.61633,-0.17426
681,17,-0.58955,-0.10943
681,18,-0.63444,0.026066
681,19,-0.80416,-0.13098
681,20,-0.84034,0.11316
691,8,-0.81122,-0.21811
691,14,-0.76216,0.15773
691,15,-0.63002,0.086653
691,16,-0.57728,-0.18114
691,17,-0.56374,-0.11443
691,18,-0.60363,0.041217
691,19,-0.74936,-0.1211
691,20,-0.83483,0.11005
701,8,-0.81115,-0.21942
701,14,-0.82165,0.15227
701,15,-0.67366,0.091079
701,16,-0.53823,-0.18804
701,17,-0.53795,-0.1194
701,18,-0.58943,0.050418
701,19,-0.69456,-0.11121
701,20,-0.82932,0.10694
711,8,-0.81108,-0.22071
711,14,-0.87955,0.13966
711,15,-0.71568,0.10582
711,16,-0.49923,-0.19331
711,17,-0.51214,-0.1244
711,18,-0.59186,0.053718
711,19,-0.65028,-0.11285
711,20,-0.8238,0.10383
721,8,-0.81102,-0.22204
721,14,-0.92705,0.095204
721,15,-0.75817,0.12327
721,16,-0.46035,-0.19206
721,17,-0.47374,-0.11462
721,18,-0.5943,0.057002
721,19,-0.6072,-0.11576
721,20,-0.81829,0.10074
731,8,-0.81095,-0.22336
731,14,-0.97455,0.050751
731,15,-0.80112,0.14345
731,16,-0.4215,-0.19084
731,17,-0.43218,-0.10119
731,18,-0.59675,0.060302
731,19,-0.56582,-0.11561
731,20,-0.81277,0.097631
741,8,-0.81087,-0.22469
741,15,-0.85929,0.15511
741,16,-0.38225,-0.18922
741,17,-0.3906,-0.087748
741,18,-0.59918,0.063602
741,19,-0.52847,-0.10823
741,20,-0.80726,0.094522
751,8,-0.81081,-0.22598
751,15,-0.91596,0.12857
751,16,-0.33945,-0.18395
751,17,-0.34987,-0.084527
751,18,-0.62683,0.12614
751,19,-0.49111,-0.10088
751,20,-0.80672,0.1283
761,8,-0.81074,-0.22731
761,15,-0.96682,0.08256
761,16,-0.29667,-0.17868
761,17,-0.3095,-0.085622
761,18,-0.65728,0.19533
761,19,-0.45377,-0.093491
761,20,-0.8113,0.18064
771,8,-0.81067,-0.22863
771,15,-0.99698,0.024336
771,16,-0.25388,-0.17343
771,17,-0.26915,-0.086716
771,18,-0.68807,0.26272
771,19,-0.41119,-0.092063
771,20,-0.81894,0.24257
781,8,-0.81059,-0.22996
781,16,-0.2138,-0.1682
781,17,-0.22853,-0.086082
781,18,-0.71908,0.32897
781,19,-0.36638,-0.093158
781,20,-0.83428,0.30338
791,8,-0.81053,-0.23124
791,16,-0.17645,-0.16293
791,17,-0.1874,-0.081338
791,18,-0.7501,0.39524
791,19,-0.32155,-0.09422
791,20,-0.86117,0.36245
801,8,-0.81046,-0.23256
801,16,-0.13912,-0.15768
801,17,-0.14626,-0.076611
801,18,-0.7787,0.46346
801,19,-0.27856,-0.096156
801,20,-0.88807,0.42157
811,8,-0.81039,-0.23389
811,16,-0.10174,-0.15241
811,17,-0.10542,-0.070598
811,18,-0.80672,0.53215
811,19,-0.24281,-0.10138
811,20,-0.92031,0.47916
821,8,-0.81031,-0.23518
821,16,-0.056505,-0.12882
821,17,-0.067299,-0.052718
821,18,-0.83395,0.60005
821,19,-0.20707,-0.10656
821,20,-0.95315,0.53659
831,8,-0.81025,-0.23651
831,16,-0.010374,-0.10323
831,17,-0.029167,-0.034807
831,18,-0.85418,0.66113
831,19,-0.17242,-0.10812
831,20,-0.98599,0.59402
841,8,-0.81018,-0.23783
841,16,0.03577,-0.077594
841,17,0.0089511,-0.016944
841,18,-0.87442,0.72205
841,19,-0.14023,-0.10111
851,8,-0.81011,-0.23916
851,16,0.083244,-0.05018
851,17,0.050131,0.002935
851,18,-0.89465,0.78313
851,19,-0.10808,-0.094109
851,22,-0.95786,-0.42105
861,8,-0.81005,-0.24045
861,16,0.13206,-0.020989
861,17,0.094358,0.02486
861,18,-0.91236,0.82549
861,19,-0.07233,-0.084971
861,21,0.85732,-0.7701
861,22,-0.94324,-0.38481
871,8,-0.80997,-0.24176
871,16,0.1809,0.0082338
871,17,0.1386,0.046785
871,18,-0.92757,0.84929
871,19,-0.034211,-0.074485
871,21,0.85053,-0.69698
871,22,-0.92863,-0.34861
881,8,-0.8099,-0.24309
881,16,0.22972,0.037425
881,17,0.18283,0.06871
881,18,-0.94278,0.87308
881,19,0.0039201,-0.063966
881,21,0.84375,-0.62388
881,22,-0.91401,-0.31238
891,8,-0.80983,-0.24441
891,16,0.27467,0.055384
891,17,0.22683,0.092491
891,18,-0.95798,0.89688
891,19,0.042038,-0.053432
891,21,0.83044,-0.55799
891,22,-0.8994,-0.27619
901,8,-0.80977,-0.24571
901,16,0.31966,0.073295
901,17,0.27075,0.11705
901,18,-0.96849,0.91401
901,19,0.089766,-0.05064
901,21,0.81061,-0.49934
901,22,-0.87239,-0.22972
911,8,-0.80969,-0.24703
911,16,0.36461,0.091238
911,17,0.31464,0.14159
911,18,-0.97899,0.93099
911,19,0.13747,-0.047832
911,21,0.79064,-0.44074
911,22,-0.83712,-0.17642
921,8,-0.80962,-0.24836
921,16,0.41092,0.10978
921,17,0.35862,0.16617
921,18,-0.9895,0.94796
921,19,0.18255,-0.0422
921,21,0.76748,-0.38447
921,22,-0.80185,-0.12314
931,8,-0.80955,-0.24968
931,16,0.46256,0.13069
931,17,0.40121,0.18597
931,18,-1,0.9651
931,19,0.2214,-0.03
931,21,0.73953,-0.33173
931,22,-0.75329,-0.10686
941,8,-0.81127,-0.24559
941,16,0.51407,0.15162
941,17,0.44393,0.20573
941,19,0.26025,-0.017768
941,21,0.71158,-0.27898
941,22,-0.70328,-0.094665
951,8,-0.81477,-0.23613
951,16,0.56571,0.17253
951,17,0.48652,0.22553
951,19,0.30092,-0.0038393
951,21,0.68244,-0.2228
951,22,-0.65325,-0.083845
961,8,-0.81827,-0.22666
961,16,0.61429,0.19001
961,17,0.52924,0.24533
961,19,0.34877,0.016912
961,21,0.65276,-0.16426
961,22,-0.60296,-0.08494
971,8,-0.82241,-0.21776
971,16,0.65821,0.20229
971,17,0.57902,0.26548
971,19,0.39668,0.037663
971,21,0.62308,-0.10577
971,22,-0.55271,-0.086082
981,8,-0.82801,-0.21019
981,16,0.702,0.21455
981,17,0.63359,0.28588
981,19,0.445,0.059762
981,21,0.58501,-0.052909
981,22,-0.50245,-0.087177
991,8,-0.8336,-0.20262
991,16,0.74592,0.22687
991,17,0.68816,0.30625
991,19,0.49717,0.093697
991,21,0.52765,-0.013231
991,22,-0.44184,-0.085812
1001,8,-0.83907,-0.19433
1001,16,0.78944,0.23523
1001,17,0.74273,0.32662
1001,19,0.54934,0.12766
1001,21,0.46602,0.022782
1001,22,-0.3768,-0.083353
1011,8,-0.84424,-0.18436
1011,16,0.83283,0.24189
1011,17,0.78905,0.33574
1011,19,0.60258,0.15882
1011,21,0.38683,0.044167
1011,22,-0.31173,-0.080926
1021,8,-0.8494,-0.17442
1021,16,0.87622,0.24855
1021,17,0.8319,0.34003
1021,19,0.66034,0.17895
1021,21,0.30767,0.065569
1021,22,-0.24963,-0.073279
1031,8,-0.85457,-0.16445
1031,16,0.91961,0.25525
1031,17,0.87476,0.34434
1031,19,0.71824,0.19907
1031,21,0.22916,0.079086
1031,22,-0.18948,-0.06211
1041,8,-0.85572,-0.15809
1041,16,0.963,0.26193
1041,17,0.91748,0.34863
1041,19,0.776,0.21917
1041,21,0.15072,0.091682
1041,22,-0.12933,-0.050973
1051,8,-0.85292,-0.15541
1051,17,0.96034,0.35291
1051,19,0.83882,0.22223
1051,21,0.072291,0.10434
1051,22,-0.068829,-0.038186
1061,8,-0.85009,-0.15271
1061,19,0.90164,0.22531
1061,21,-0.0056627,0.11945
1061,22,-0.0068473,-0.018689
1071,8,-0.84727,-0.15003
1071,19,0.96446,0.22837
1071,21,-0.083563,0.13482
1071,22,0.055122,0.00082496
1081,8,-0.84446,-0.14734
1081,21,-0.16149,0.15019
1081,22,0.11708,0.020323
1081,23,0.97258,-0.082814
1091,8,-0.84164,-0.14465
1091,21,-0.24149,0.15995
1091,22,0.18145,0.034093
1091,23,0.91096,-0.061619
1101,8,-0.83882,-0.14196
1101,21,-0.32243,0.16734
1101,22,0.2461,0.047197
1101,23,0.84934,-0.040407
1101,24,0.95834,0.50248
1101,25,0.99721,0.41983
1111,8,-0.83601,-0.13928
1111,21,-0.40335,0.17469
1111,22,0.31152,0.061285
1111,23,0.7792,-0.03587
1111,24,0.88434,0.50121
1111,25,0.91602,0.41602
1121,8,-0.83319,-0.13658
1121,21,-0.48422,0.18119
1121,22,0.37871,0.077674
1121,23,0.70826,-0.033141
1121,24,0.81021,0.49994
1121,25,0.83483,0.41221
1131,8,-0.83037,-0.1339
1131,21,-0.56465,0.17999
1131,22,0.44593,0.094109
1131,23,0.63838,-0.028604
1131,24,0.7378,0.50534
1131,25,0.75351,0.40856
1141,8,-0.82755,-0.13122
1141,21,-0.64506,0.17873
1141,22,0.51234,0.11028
1141,23,0.57889,-0.0072819
1141,24,0.667,0.51724
1141,25,0.67858,0.40031
1151,8,-0.82474,-0.12852
1151,21,-0.72548,0.17753
1151,22,0.57649,0.12584
1151,23,0.51926,0.013993
1151,24,0.59619,0.52929
1151,25,0.60364,0.39206
1161,8,-0.82192,-0.12584
1161,21,-0.79634,0.16526
1161,22,0.64384,0.14408
1161,23,0.45977,0.035315
1161,24,0.52552,0.54119
1161,25,0.52871,0.38397
1161,26,-0.95087,0.44315
1171,8,-0.8191,-0.12314
1171,21,-0.86718,0.15303
1171,22,0.71305,0.16409
1171,23,0.39855,0.047848
1171,24,0.45578,0.53929
1171,25,0.45578,0.37668
1171,26,-0.87115,0.41983
1181,8,-0.81629,-0.12046
1181,21,-0.93804,0.14075
1181,22,0.78226,0.18411
1181,23,0.33706,0.059429
1181,24,0.38657,0.53152
1181,25,0.38763,0.37144
1181,26,-0.79141,0.39651
1191,8,-0.81347,-0.11776
1191,22,0.85147,0.2041
1191,23,0.27554,0.070979
1191,24,0.31737,0.52374
1191,25,0.31955,0.3663
1191,26,-0.71669,0.36427
1201,8,-0.81065,-0.11508
1201,22,0.92081,0.22409
1201,23,0.21291,0.085971
1201,24,0.24853,0.5166
1201,25,0.25142,0.36116
1201,26,-0.6441,0.3281
1211,8,-0.79272,-0.11992
1211,23,0.14756,0.10891
1211,24,0.18062,0.51089
1211,25,0.1833,0.356
1211,26,-0.56722,0.29773
1221,8,-0.7647,-0.12973
1221,23,0.08218,0.13187
1221,24,0.11266,0.50534
1221,25,0.11728,0.35229
1221,26,-0.48599,0.27313
1231,8,-0.73668,-0.13955
1231,23,0.01683,0.15481
1231,24,0.044727,0.49963
1231,25,0.051475,0.34877
1231,26,-0.40929,0.24481
1241,8,-0.70364,-0.14245
1241,23,-0.043342,0.18427
1241,24,-0.023231,0.49407
1241,25,-0.014327,0.34525
1241,26,-0.33711,0.21278
1251,8,-0.67002,-0.14465
1251,23,-0.10351,0.21371
1251,24,-0.088527,0.49074
1251,25,-0.080089,0.34173
1251,26,-0.26492,0.18075
1261,8,-0.63641,-0.14681
1261,23,-0.16337,0.23591
1261,24,-0.15205,0.48884
1261,25,-0.14416,0.34287
1261,26,-0.19287,0.16779
1271,8,-0.60375,-0.14984
1271,23,-0.2225,0.24118
1271,24,-0.21562,0.48694
1271,25,-0.20702,0.34707
1271,26,-0.12082,0.15697
1281,8,-0.57254,-0.15416
1281,23,-0.28166,0.24639
1281,24,-0.27915,0.48519
1281,25,-0.2699,0.35128
1281,26,-0.049983,0.15481
1291,8,-0.54134,-0.15847
1291,23,-0.34079,0.25166
1291,24,-0.34338,0.48456
1291,25,-0.33276,0.35548
1291,26,0.020557,0.15481
1301,8,-0.5101,-0.16282
1301,23,-0.40378,0.25598
1301,24,-0.40831,0.48551
1301,25,-0.39554,0.35941
1301,26,0.090857,0.15697
1311,8,-0.48912,-0.16464
1311,23,-0.46842,0.25983
1311,24,-0.47324,0.4863
1311,25,-0.45739,0.361
1311,26,0.15904,0.1784
1311,27,0.94769,-0.11727
1321,8,-0.46928,-0.16623
