1000,7,3.0633,5.259
1000,8,1.5885,2.1286
1010,2,-0.82857,6.4347
1010,3,0.068197,6.905
1010,6,-0.28796,5.9505
1010,7,1.84,5.0662
1010,8,2.6265,2.4919
1020,2,-1.522,6.0517
1020,3,-0.72057,6.6592
1020,6,-0.7528,5.6484
1020,7,0.70034,4.9085
1020,8,3.6671,2.8302
1030,8,4.4627,2.7227
1040,8,5.4659,3.0203
1050,8,6.498,3.2387
1050,9,12.834,4.6758
1050,10,12.781,5.2949
1050,11,12.515,6.1927
1050,12,12.094,6.9491
1060,8,7.3514,3.6489
1060,9,12.834,4.6758
1060,10,12.781,5.2949
1060,11,11.541,6.0259
1060,12,11.397,6.9306
1070,8,8.2901,3.9223
1070,9,12.834,4.6758
1070,10,12.781,5.2949
1070,11,10.96,5.9651
1070,12,10.698,6.8716
1070,13,11.873,6.0864
1080,8,9.2306,4.1472
1080,9,12.833,4.6373
1080,10,12.781,5.2949
1080,11,10.287,6.1191
1080,12,10.075,6.7268
1080,13,11.341,6.1411
1080,14,12.543,6.9956
1090,8,10.076,4.3408
1090,9,12.83,4.573
1090,10,12.804,5.2554
1090,11,9.8781,6.2073
1090,12,9.4486,6.5115
1090,13,10.432,5.5286
1090,14,11.94,7.2161
1090,15,12.607,6.3793
1100,8,10.889,4.5302
1100,9,12.879,4.5456
1100,10,12.914,5.2507
1100,11,9.5373,6.092
1100,12,8.8951,6.328
1100,13,9.7189,5.3464
1100,14,11.288,7.4175
1100,15,11.906,6.6527
1110,8,11.592,4.6789
1110,11,8.8655,5.992
1110,12,8.2112,6.2295
1110,13,8.9931,5.2144
1110,14,10.584,7.5599
1110,15,11.252,6.8103
1110,16,11.212,5.7951
1110,17,12.135,7.0617
1110,18,12.813,6.2525
1120,8,12.283,4.9279
1120,11,8.0407,5.6632
1120,12,7.4948,6.061
1120,13,8.2748,5.0099
1120,14,9.918,7.4243
1120,15,10.434,6.8228
1120,16,10.406,5.8612
1120,17,11.255,7.2385
1120,18,12.083,6.3584
1130,11,7.175,5.4533
1130,12,6.7252,5.9745
1130,13,7.5759,4.8969
1130,14,9.1071,7.3351
1130,15,9.6047,6.689
1130,16,9.5652,5.8227
1130,17,10.382,7.4437
1130,18,11.202,6.5534
1130,20,12.067,6.9384
1140,11,6.4344,5.232
1140,12,5.9788,5.7999
1140,13,6.8424,4.6704
1140,14,8.3501,7.32
1140,15,8.8556,6.6403
1140,16,8.8479,5.6273
1140,17,9.5875,7.4744
1140,18,10.312,6.7122
1140,20,11.119,7.3259
1150,11,5.671,5.162
1150,12,5.2071,5.7356
1150,13,6.0919,4.4387
1150,14,7.7521,7.4289
1150,15,8.0867,6.5497
1150,16,8.0091,5.5968
1150,17,8.6846,7.6737
1150,18,9.5304,6.8268
1150,20,10.121,7.5022
1150,21,11.329,5.1997
1160,11,4.9442,4.9451
1160,12,4.4468,5.6114
1160,13,5.3845,4.1719
1160,14,6.9186,7.3623
1160,15,7.3188,6.5113
1160,16,7.2431,5.3813
1160,17,7.5669,7.9461
1160,18,8.5561,6.7392
1160,20,8.9908,7.4771
1160,21,10.515,4.6881
1170,11,4.2642,4.7077
1170,12,3.7577,5.5972
1170,13,4.6794,3.9141
1170,14,6.0162,7.1864
1170,15,6.5453,6.4018
1170,16,6.6198,5.3929
1170,17,6.7654,7.9656
1170,18,7.82,6.8247
1170,20,7.9824,7.508
1170,21,9.6472,4.3395
1180,11,3.543,4.5394
1180,12,3.0255,5.393
1180,13,4.0099,3.7083
1180,14,5.2306,7.0956
1180,15,5.7667,6.2609
1180,16,5.7724,5.3567
1180,17,5.9097,8.1554
1180,18,6.8784,6.896
1180,20,7.0485,7.615
1180,21,8.7262,3.9951
1190,11,2.8232,4.3525
1190,12,2.2831,5.2439
1190,13,3.3014,3.5732
1190,14,4.4286,7.003
1190,15,4.9996,6.0727
1190,16,4.9917,5.2159
1190,17,4.9309,8.1322
1190,18,5.8085,6.9616
1190,20,5.898,7.7108
1190,21,7.7889,3.7942
1200,11,2.1576,4.1905
1200,12,1.5743,5.0605
1200,13,2.5948,3.4203
1200,14,3.6626,6.9919
1200,15,4.1624,6.0132
1200,16,4.1551,5.1898
1200,17,3.4973,8.0398
1200,18,4.8702,6.9196
1200,20,4.873,7.6847
1200,21,6.8277,3.6161
1210,11,1.3903,3.9664
1210,12,0.83364,4.8737
1210,13,1.8914,3.2792
1210,14,2.8712,6.8641
1210,15,3.3923,5.8309
1210,16,3.4149,4.9973
1210,17,2.4432,7.8981
1210,18,4.0591,6.8244
1210,20,3.9145,7.7088
1210,21,5.8513,3.4039
1220,11,0.70929,3.7211
1220,12,0.11325,4.6823
1220,13,1.2202,3.0589
1220,14,1.9991,6.7522
1220,15,2.3694,5.9804
1220,16,2.5445,5.0125
1220,17,1.4841,7.6257
1220,18,3.0104,6.7833
1220,20,2.9538,7.8044
1220,21,4.914,3.2431
1230,11,0.011205,3.4097
1230,12,-0.65326,4.3028
1230,13,0.53134,2.758
1230,14,1.1887,6.6034
1230,15,1.5318,5.8252
1230,16,1.6574,4.833
1230,17,0.53205,7.3146
1230,18,2.1888,6.6386
1230,20,1.9296,7.8024
1230,21,3.9225,3.0935
1230,22,10.945,4.9387
1240,11,-0.63187,3.0756
1240,12,-1.4758,3.8994
1240,13,-0.065273,2.4663
1240,14,0.32615,6.4679
1240,15,0.67739,5.7114
1240,16,0.84825,4.8433
1240,17,-0.36107,6.9746
1240,18,1.2649,6.7338
1240,20,0.95078,7.6762
1240,21,3.0548,2.8041
1240,22,9.9063,4.7487
1250,22,8.8509,4.5663
1260,22,7.8632,4.3894
1270,22,6.831,4.2212
1280,22,5.6297,3.9802
1290,22,4.6711,3.7838
1290,23,8.4129,5.2375
1290,24,10.069,4.7703
1290,25,10.855,6.5609
1300,22,3.6668,3.5525
1300,23,7.3468,5.1827
1300,24,9.0276,4.5197
1300,25,9.2599,6.8708
1310,22,2.7007,3.3142
1310,23,6.3747,5.2343
1310,24,8.026,4.2741
1310,25,7.8512,7.1911
1320,22,1.8097,2.8421
1320,23,5.4468,5.1847
1320,24,6.8237,4.3342
1320,25,6.4807,7.5723
1330,22,0.81937,2.4955
1330,23,4.5788,5.2605
1330,24,5.7428,4.3632
1330,25,5.1605,7.9322
1340,22,-0.049573,2.2333
1340,23,3.5456,5.2854
1340,24,4.6574,4.3201
1340,25,3.9193,8.252
1350,22,-0.90982,1.8711
1350,23,2.5911,5.4249
1350,24,3.5326,4.3785
1350,25,2.6814,8.7086
1350,26,-2.9663,-0.86844
1350,27,9.2086,4.5555
1360,23,1.5168,5.4221
1360,24,2.4482,4.3623
1360,25,1.3829,9.1373
1360,27,8.0878,4.3828
1370,27,6.9653,4.2883
1380,27,5.7964,4.2335
1390,27,4.65,4.2043
1450,28,10.021,4.2886
1450,29,9.745,5.3319
1450,30,3.0838,2.7593
1460,28,8.884,4.1012
1460,29,8.8042,5.3169
1460,30,3.8438,3.1089
1470,28,7.9332,4.0967
1470,29,7.8276,5.3435
1470,30,4.3963,3.1327
1480,28,7.0139,4.1048
1480,29,6.8119,5.1893
1480,30,5.15,3.3272
1490,28,5.861,4.075
1490,29,5.8544,5.2259
1490,30,5.9137,3.4459
1490,31,11.201,5.5734
1500,28,4.8725,4.0402
1500,29,4.9429,5.1606
1500,30,6.7792,3.5322
1500,31,9.9806,5.4958
1510,28,3.9573,3.8703
1510,29,4.0027,5.0354
1510,30,7.6411,3.6994
1510,31,8.7281,5.1836
1520,28,2.9632,3.8158
1520,29,3.0577,4.9361
1520,30,8.4152,3.8922
1520,31,7.6257,5.0472
1530,28,2.0257,3.7437
1530,29,2.1572,4.862
1530,30,9.1839,4.0258
1530,31,6.4617,4.9358
1530,33,13.104,6.1978
1540,28,1.1276,3.6228
1540,29,1.1548,4.8637
1540,30,9.9212,4.1567
1540,31,5.4026,4.9728
1540,33,12.124,6.4592
1540,34,12.555,5.6397
1550,28,0.20005,3.607
1550,29,0.19944,4.894
1550,30,10.671,4.3239
1550,31,4.3562,5.1824
1550,33,11.307,6.5859
1550,34,11.532,5.8182
1560,28,-0.7192,3.5127
1560,29,-0.81497,4.9105
1560,30,11.471,4.5253
1560,31,3.303,5.2213
1560,33,10.509,6.7
1560,34,10.551,5.8278
1570,30,12.217,4.8265
1570,33,9.6623,6.7789
1570,34,9.7143,5.8557
1580,33,8.8149,6.9525
1580,34,8.8522,6.0198
1590,33,7.9634,7.1426
1590,34,7.9569,6.2021
1600,33,7.1126,7.212
1600,34,7.1444,6.2171
1610,33,6.2869,7.2804
1610,34,6.2566,6.2637
1620,33,5.3585,7.4399
1620,34,5.2027,6.3897
1630,33,4.4759,7.7268
1630,34,4.3448,6.6649
1640,33,3.5734,8.0057
1640,34,3.4681,6.9314
1650,33,2.8458,8.3049
1650,34,2.72,7.2236
1660,33,2.0197,8.5725
1660,34,1.6473,7.5861
1670,33,0.95595,9.026
1670,34,0.67327,8.0235
1680,33,0.1905,9.4471
1680,34,0.0073689,8.4756
1760,35,3.8394,3.0498
1770,35,4.7308,3.2601
1780,35,5.6005,3.4934
1790,35,6.5701,3.7477
1800,35,7.4541,3.9407
1800,36,12.138,6.0979
1810,35,8.3846,4.1269
1810,36,10.993,6.4615
1820,35,9.2802,4.3495
1820,36,9.8598,6.7138
1820,37,11.873,5.4382
1830,35,10.137,4.4868
1830,36,8.789,6.9675
1830,37,10.657,5.5452
1840,35,11.026,4.7111
1840,36,7.7267,7.2266
1840,37,9.479,5.7332
1850,36,6.6461,7.4227
1850,37,8.3008,5.816
1860,36,5.5537,7.6792
1860,37,7.174,5.9528
1870,36,4.4594,7.9555
1870,37,6.0295,5.9242
1880,36,3.3998,8.2485
1880,37,4.9577,5.9038
1890,36,2.903,8.4306
1890,37,3.8253,5.8989
1900,36,1.6495,8.9243
1900,37,2.7529,5.8895
1910,36,0.55213,9.4898
1910,37,1.677,5.9976
1920,36,-0.28333,9.9821
1920,37,0.54108,6.1404
1930,37,-0.5481,6.2072
1930,38,10.903,4.2639
1940,38,9.5566,3.881
1950,38,8.2065,3.6339
1960,38,6.8579,3.4036
1970,38,5.5785,3.1346
1970,39,11.128,5.3397
1980,38,4.3879,3.0012
1980,39,9.8097,5.2624
1980,40,-2.4238,-0.45828
1990,38,2.9336,2.9395
1990,39,8.4651,5.2077
1990,40,-1.896,0.29851
2000,38,1.6085,2.8583
2000,39,7.1708,5.1337
2000,40,-1.0051,0.95438
2010,38,0.36503,2.6201
2010,39,5.792,4.9164
2010,40,-0.10148,1.3609
2020,38,-0.80008,1.9179
2020,39,4.5193,4.8297
2020,40,0.91362,1.7271
2030,39,3.2479,4.6801
2030,40,1.8409,2.1447
2040,39,1.9859,4.5537
2040,40,2.825,2.5216
2050,39,0.72251,4.5586
2050,40,3.8967,2.9607
2060,39,-0.54964,4.5012
2060,40,4.8678,3.2435
2070,40,5.8433,3.5043
2080,40,6.852,3.545
2090,40,7.8526,3.654
2100,40,8.8402,3.7461
2110,40,9.8643,3.7937
2120,40,10.877,3.9327
2120,41,11.673,6.1488
2120,42,12.541,5.1634
2130,40,11.878,4.1593
2130,41,10.907,5.9285
2130,42,11.732,5.3401
2130,43,13.182,5.201
2130,44,12.916,6.0555
2140,40,12.777,4.4712
2140,41,9.9129,6.099
2140,42,10.949,5.3608
2140,43,12.283,5.2776
2140,44,11.825,6.1799
2150,41,9.0146,5.971
2150,42,10.192,5.4864
2150,43,11.309,5.3452
2150,44,10.891,6.1918
2160,41,8.1527,5.9051
2160,42,9.2503,5.4472
2160,43,10.371,5.3191
2160,44,10.012,6.2134
2170,41,7.2489,5.7553
2170,42,8.3798,5.43
2170,43,9.3879,5.2119
2170,44,9.1216,6.2078
2180,41,6.3719,5.6975
2180,42,7.6103,5.2831
2180,43,8.5278,5.0416
2180,44,8.2369,6.201
2190,41,5.4727,5.6103
2190,42,6.7394,5.1782
2190,43,7.6762,4.8936
2190,44,7.355,6.1096
2190,45,11.221,5.0469
2200,41,4.5491,5.5206
2200,42,5.8485,5.1272
2200,43,6.7764,4.8127
2200,44,6.356,5.9363
2200,45,10.228,4.7914
2200,46,11.932,5.3054
2210,41,3.6673,5.4408
2210,42,5.0034,4.9146
2210,43,5.9289,4.7131
2210,44,5.5095,5.7364
2210,45,9.1695,4.6243
2210,46,11.045,5.1853
2220,41,2.773,5.2409
2220,42,4.1819,4.8844
2220,43,5.0482,4.6405
2220,44,4.5611,5.6927
2220,45,8.0815,4.5075
2220,46,10.119,5.0093
2220,47,11.555,4.7195
2230,41,1.9454,5.1371
2230,42,3.3329,4.7362
2230,43,4.1867,4.4919
2230,44,3.6955,5.8613
2230,45,7.0254,4.3146
2230,46,9.1924,4.8135
2230,47,10.407,4.3442
2240,41,1.0582,4.9272
2240,42,2.3992,4.5865
2240,43,3.2565,4.3265
2240,44,2.7548,5.6833
2240,45,5.9271,4.1873
2240,46,8.2658,4.5569
2240,47,9.2601,3.9281
2240,48,-4.4392,4.6198
2250,41,0.11148,4.652
2250,42,1.423,4.3887
2250,43,2.2959,4.0529
2250,44,1.7973,5.3665
2250,45,4.7857,4.1289
2250,46,7.304,4.3632
2250,47,8.2908,3.6324
2250,48,-3.4932,5.0901
2260,41,-0.60233,4.2857
2260,42,0.50637,4.1984
2260,43,1.1519,3.5146
2260,44,0.65275,4.9704
2260,45,3.7576,3.9623
2260,46,6.3484,4.2621
2260,47,6.9042,3.2185
2260,48,-2.544,5.4528
2270,41,-1.4957,3.8687
2270,42,-0.32393,4.0323
2270,43,0.06883,3.0537
2270,44,-0.21095,4.7684
2270,45,2.7158,3.7609
2270,46,5.2475,4.1754
2270,47,5.5716,3.0052
2270,48,-1.5002,5.694
2280,41,-2.4571,3.5377
2280,42,-1.2465,3.6142
2280,43,-0.78944,2.6711
2280,44,-1.2283,4.4568
2280,45,1.7166,3.6135
2280,46,4.3209,4.1398
2280,47,4.5169,2.8248
2280,48,-0.4251,5.773
2280,49,10.359,5.9564
2290,45,0.72299,3.4614
2290,46,3.3902,3.9404
2290,47,3.3786,2.6088
2290,48,0.55299,5.6563
2290,49,9.1275,6.046
2300,48,1.6292,5.5822
2300,49,7.9864,6.255
2310,48,2.6493,5.5553
2310,49,6.6671,6.2282
2320,48,3.6413,5.5293
2320,49,5.4832,6.304
2330,48,4.7618,5.4832
2330,49,4.2649,6.411
2340,48,5.9167,5.5064
2350,48,6.9784,5.573
2360,48,8.054,5.6496
2370,48,9.0982,5.697
2380,48,10.198,5.6327
2390,48,11.292,5.5687
2870,50,6.4341,7.5481
2870,51,7.0517,8.4366
2870,52,8.0931,8.8354
2870,53,5.8751,6.5926
2870,54,5.9293,5.9992
2870,55,3.1114,4.0942
2870,56,12.425,3.2194
2870,57,2.2208,7.5337
2880,50,5.3368,7.8209
2880,51,7.0517,8.4366
2880,52,8.0931,8.8354
2880,53,7.1648,6.5752
2880,54,7.2194,5.9921
2880,55,4.2741,4.1409
2880,56,12.487,3.2055
2880,57,3.34,7.1416
2890,50,4.2849,8.1245
2890,51,7.0517,8.4366
2890,52,8.0931,8.8354
2890,53,8.3701,6.6418
2890,54,8.4248,6.0685
2890,55,5.3907,4.2867
2890,56,12.654,3.3596
2890,57,4.3808,6.7489
2900,50,3.2181,8.3777
2900,51,7.0517,8.4366
2900,52,8.0931,8.8354
2900,53,9.5898,6.6765
2900,54,9.6448,6.1129
2900,55,6.5206,4.4409
2900,56,12.793,3.4486
2900,57,5.4146,6.407
2910,50,2.1482,8.7518
2910,51,7.0517,8.4366
2910,52,8.0931,8.8354
2910,53,10.826,6.7983
2910,54,10.842,6.247
2910,55,7.44,4.4847
2910,56,12.794,3.4745
2910,57,6.4848,6.1121
2910,58,12.564,5.4586
2920,50,1.1177,9.1598
2920,51,7.0517,8.4366
2920,52,8.0931,8.8354
2920,53,12.244,6.696
2920,54,12.107,5.9709
2920,55,8.8759,4.5386
2920,56,12.791,3.3837
2920,57,7.72,6.036
2920,58,11.236,5.1379
2930,50,0.11777,9.6176
2930,51,7.0517,8.4366
2930,52,8.0931,8.8354
2930,55,9.9829,4.6785
2930,56,12.784,3.1628
2930,57,9.0516,6.2112
2930,58,9.9565,5.2836
2940,51,7.0517,8.4366
2940,52,8.0931,8.8354
2940,55,11.252,4.8484
2940,56,12.781,3.0847
2940,57,10.456,6.3872
2940,58,8.6726,5.4314
2950,51,7.0517,8.4366
2950,52,8.0931,8.8354
2950,56,12.781,3.0847
2950,58,7.3346,5.5021
2960,51,7.0517,8.4366
2960,52,8.0931,8.8354
2960,56,12.781,3.0847
2960,58,6.0535,5.5852
2970,51,7.0517,8.4366
2970,52,8.0931,8.8354
2970,56,12.781,3.0847
2970,58,4.7429,5.6418
2980,51,7.0517,8.4366
2980,52,8.0931,8.8354
2980,56,12.781,3.0847
2980,58,3.4418,5.6394
2990,51,7.0517,8.4366
2990,52,8.0931,8.8354
2990,56,12.783,3.1497
2990,58,2.1473,5.6499
3000,51,7.0517,8.4366
3000,52,8.0931,8.8354
3000,56,12.823,3.2403
3000,58,0.80822,5.6306
3010,51,6.9262,8.255
3010,52,8.0931,8.8354
3010,56,12.823,3.2403
3010,58,-0.46321,5.5444
3010,59,-1.0597,1.1594
3010,60,-1.1574,1.7113
3020,51,6.874,8.0947
3020,52,8.0931,8.8354
3020,56,12.823,3.2403
3020,59,-0.15518,1.5786
3020,60,-0.23133,2.155
3030,51,7.0222,7.9051
3030,52,8.0931,8.8354
3030,56,12.822,3.2013
3030,59,0.88949,2.0657
3030,60,0.7232,2.5728
3040,51,7.0727,7.778
3040,52,8.0931,8.8354
3040,56,12.819,3.1103
3040,59,1.803,2.5388
3040,60,1.6829,2.9485
3050,51,7.1036,7.8168
3050,52,8.0931,8.8354
3050,56,12.816,3.0062
3050,59,2.7752,2.7608
3050,60,2.6971,3.2693
3060,51,6.7723,8.0889
3060,52,8.0931,8.8354
3060,56,12.816,3.0062
3060,59,3.8247,3.0503
3060,60,3.762,3.5366
3070,51,6.7723,8.0889
3070,52,8.0653,8.8379
3070,56,12.592,3.0084
3070,59,4.7173,3.3179
3070,60,4.6586,3.8417
3080,51,6.7723,8.0889
3080,52,8.0507,8.8257
3080,56,12.592,3.0084
3080,59,5.7819,3.505
3080,60,5.6321,4.023
3090,51,6.7746,8.1299
3090,52,8.0493,8.799
3090,56,12.592,3.0084
3090,59,6.8324,3.7006
3090,60,6.6852,4.2112
3100,51,6.777,8.1709
3100,52,8.0493,8.799
3100,56,12.592,3.0084
3100,59,7.8526,3.9318
3100,60,7.708,4.4351
3100,61,12.653,5.1716
3110,51,6.6245,8.5541
3110,52,8.0493,8.799
3110,56,12.592,3.0084
3110,59,8.8573,4.1289
3110,60,8.7152,4.6251
3110,61,11.913,4.785
3110,62,12.16,6.4053
3120,51,6.4139,8.6956
3120,52,8.0493,8.799
3120,56,12.592,3.0084
3120,59,9.9294,4.3316
3120,60,9.79,4.8202
3120,61,11.189,4.2171
3120,62,11.076,6.2733
3130,51,6.3588,8.7553
3130,52,8.0493,8.799
3130,56,12.542,3.0089
3130,59,10.994,4.5797
3130,60,10.858,5.0607
3130,61,10.195,3.7052
3130,62,10.003,6.0272
3140,51,6.3549,8.6868
3140,52,8.0493,8.799
3140,56,12.517,3.0091
3140,61,9.1116,3.6726
3140,62,8.9758,5.7428
3150,51,6.402,8.49
3150,52,8.0493,8.799
3150,56,12.517,3.0091
3150,61,8.2127,3.7583
3150,62,7.9547,5.3383
3160,51,6.402,8.49
3160,52,8.0493,8.799
3160,56,12.546,3.1003
3160,61,7.2411,3.7492
3160,62,6.899,5.1857
3170,51,6.402,8.49
3170,52,8.0493,8.799
3170,56,12.6,3.2302
3170,61,6.2426,3.7114
3170,62,5.869,4.9703
3170,63,10.559,6.3678
3180,51,6.402,8.49
3180,52,8.0493,8.799
3180,61,5.2588,3.5999
3180,62,4.8699,4.7323
3180,63,9.4887,6.2017
3190,51,6.402,8.49
3190,52,8.0493,8.799
3190,61,4.1933,3.398
3190,62,3.8362,4.4286
3190,63,8.5361,5.777
3200,51,6.402,8.49
3200,52,7.9936,8.8039
3200,61,3.2431,3.1892
3200,62,2.8383,4.1149
3200,63,7.577,5.4637
3210,51,6.402,8.49
3210,52,7.9636,8.7662
3210,61,2.4743,3.1077
3210,62,1.8832,3.8365
3210,63,6.5641,5.1849
3220,51,6.402,8.49
3220,52,7.9636,8.7662
3220,61,1.4533,2.7985
3220,62,0.8483,3.5357
3220,63,5.5842,4.9801
3230,51,6.402,8.49
3230,52,7.9636,8.7662
3230,61,0.5185,2.388
3230,62,-0.095827,3.1788
3230,63,4.6345,4.6818
3240,51,6.402,8.49
3240,52,7.9636,8.7662
3240,61,-0.47501,1.9674
3240,62,-1.0493,2.7663
3240,63,3.6784,4.4186
3650,64,6.9252,4.3451
3650,65,3.9065,7.3508
3650,66,3.8745,8.2695
3650,67,1.2119,8.4294
3650,68,-2.1398,0.035019
3660,64,5.9633,4.0159
3660,65,3.1645,7.37
3660,66,3.0881,8.3297
3660,67,0.40251,8.8931
3660,68,-1.2797,0.68022
3670,64,4.9733,3.7054
3670,65,2.3016,7.2934
3670,66,2.3062,8.0248
3670,67,-0.33953,9.5237
3670,68,-0.11162,1.2508
3680,64,3.8511,3.4616
3680,68,0.98175,1.7275
3690,64,2.7352,3.329
3690,68,2.0594,2.1605
3700,64,1.638,3.0245
3700,68,3.1733,2.416
3710,64,0.71958,2.7568
3710,68,4.4057,2.8245
3720,64,-0.16499,2.5288
3720,68,5.6901,3.2054
3730,64,-1.0276,2.1849
3730,68,6.7284,3.702
3740,68,7.8615,4.1116
3750,68,9.0406,4.479
3760,68,10.113,4.9019
4170,69,8.9234,4.4959
4180,69,7.7896,4.2178
4190,69,6.6462,3.9366
4200,69,5.3806,3.612
4200,70,-2.6572,4.5093
4200,71,-2.3088,5.2953
4200,72,-2.4612,6.0546
4200,73,-2.4489,6.797
4210,69,4.3692,3.4469
4210,70,-1.6053,4.4822
4210,71,-1.309,5.2988
4210,72,-1.3738,6.0064
4210,73,-1.6354,6.7151
4220,69,3.2188,3.3224
4220,70,-0.73302,4.6297
4220,71,-0.56746,5.3413
4220,72,-0.41652,5.8872
4220,73,-0.67073,6.6334
4230,69,2.0715,3.1341
4230,70,0.26814,4.6704
4230,71,0.43571,5.3653
4230,72,0.45426,5.8115
4230,73,0.25709,6.5698
4230,74,11.75,4.8109
4230,75,11.748,5.476
4230,76,11.233,6.0097
4240,69,0.96275,2.9161
4240,70,1.2958,4.7163
4240,71,1.3681,5.3303
4240,72,1.399,5.958
4240,73,1.196,6.5955
4240,74,10.936,4.575
4240,75,10.782,5.4207
4240,76,10.216,5.8972
4250,69,-0.27921,2.762
4250,70,2.1229,4.7509
4250,71,2.0244,5.4249
4250,72,2.3339,5.9451
4250,73,2.0896,6.6437
4250,74,10.011,4.3895
4250,75,9.8426,5.1199
4250,76,9.2774,5.6076
4260,70,3.1564,4.8447
4260,71,2.8407,5.4002
4260,72,3.1305,5.8576
4260,73,2.97,6.5523
4260,74,9.0664,4.1648
4260,75,8.982,4.848
4260,76,8.4144,5.4215
4270,70,3.726,5.0088
4270,71,3.5328,5.5556
4270,72,3.934,6.0022
4270,73,3.9665,6.6067
4270,74,8.218,3.8756
4270,75,8.165,4.4978
4270,76,7.4746,5.0114
4280,70,4.5671,5.0877
4280,71,4.2564,5.6627
4280,72,5.0905,6.0756
4280,73,4.9298,6.7879
4280,74,7.3455,3.5435
4280,75,7.2951,4.2164
4280,76,6.5846,4.7836
4290,70,5.4101,5.2074
4290,71,4.8335,5.7451
4290,72,6.0479,6.099
4290,73,5.7735,6.746
4290,74,6.3952,3.1331
4290,75,6.4883,3.9899
4290,76,5.7652,4.4765
4300,70,6.2003,5.2833
4300,71,5.677,5.8844
4300,72,6.9623,6.0534
4300,73,6.8773,6.7508
4300,74,5.5618,2.9621
4300,75,5.5835,3.8309
4300,76,4.882,4.3213
4310,70,7.2025,5.3063
4310,71,6.5643,5.9822
4310,72,7.8893,6.1437
4310,73,7.8178,6.8045
4310,74,4.5056,2.671
4310,75,4.5877,3.589
4310,76,3.941,4.1047
4310,77,12.075,4.3696
4310,78,-2.1892,5.0007
4320,70,7.8572,5.2389
4320,71,7.3955,6.073
4320,72,8.7243,6.0804
4320,73,8.8294,6.6823
4320,74,3.6392,2.4234
4320,75,3.7005,3.3386
4320,76,3.0522,3.6956
4320,77,10.971,4.1692
4320,78,-1.1497,5.1766
4330,70,8.7416,5.4418
4330,71,8.2842,6.1643
4330,72,9.7137,6.1294
4330,73,9.7763,6.6255
4330,74,2.6602,2.2743
4330,75,2.7204,3.1275
4330,76,2.0118,3.4508
4330,77,9.6299,3.8323
4330,78,-0.030947,5.3673
4340,70,9.5984,5.5126
4340,71,9.1602,6.1587
4340,72,10.71,5.9186
4340,73,10.777,6.5852
4340,74,1.7014,2.0683
4340,75,1.787,2.8873
4340,76,1.026,3.1903
4340,77,8.4572,3.6288
4340,78,1.0283,5.5312
4340,79,-3.095,5.1248
4350,70,10.434,5.4025
4350,71,9.9862,6.2414
4350,72,11.642,5.6829
4350,73,11.783,6.3761
4350,74,0.86147,1.7114
