851,4,16.051,8.8771
851,5,15.386,8.7121
851,6,16.774,21.851
852,2,17.315,18.648
852,3,17.739,20.921
852,4,16.047,8.9758
852,5,15.399,8.8128
852,6,16.791,21.77
853,2,17.333,18.572
853,3,17.737,20.849
853,4,16.044,9.0731
853,5,15.397,8.9107
853,6,16.803,21.674
854,2,17.351,18.496
854,3,17.735,20.777
854,4,16.041,9.1704
854,5,15.394,9.0086
854,6,16.814,21.579
855,2,17.369,18.42
855,3,17.733,20.705
855,4,16.037,9.2678
855,5,15.392,9.1064
855,6,16.826,21.483
856,2,17.386,18.344
856,3,17.731,20.633
856,4,16.034,9.3651
856,5,15.389,9.2043
856,6,16.837,21.387
857,2,17.404,18.268
857,3,17.729,20.561
857,4,16.031,9.4625
857,5,15.387,9.3022
857,6,16.848,21.292
858,2,17.422,18.193
858,3,17.727,20.489
858,4,16.028,9.5598
858,5,15.384,9.4001
858,6,16.86,21.196
859,2,17.433,18.116
859,3,17.74,20.397
859,4,16.016,9.6638
859,5,15.351,9.5028
859,6,16.858,21.098
860,2,17.445,18.038
860,3,17.752,20.305
860,4,16.005,9.7678
860,5,15.318,9.6056
860,6,16.856,21.001
861,2,17.456,17.961
861,3,17.764,20.212
861,4,15.994,9.8718
861,5,15.284,9.7083
861,6,16.855,20.903
862,2,17.467,17.884
862,3,17.777,20.12
862,4,15.983,9.9758
862,5,15.251,9.811
862,6,16.853,20.805
863,2,17.478,17.807
863,3,17.789,20.028
863,4,15.972,10.08
863,5,15.217,9.9137
863,6,16.852,20.708
864,2,17.489,17.73
864,3,17.802,19.936
864,4,15.961,10.184
864,5,15.184,10.016
864,6,16.85,20.61
865,2,17.501,17.652
865,3,17.8,19.855
865,4,15.957,10.295
865,5,15.181,10.129
865,6,16.848,20.524
866,2,17.512,17.574
866,3,17.799,19.774
866,4,15.953,10.407
866,5,15.179,10.241
866,6,16.845,20.438
867,2,17.524,17.496
867,3,17.797,19.693
867,4,15.95,10.519
867,5,15.176,10.353
867,6,16.843,20.352
868,2,17.535,17.418
868,3,17.795,19.613
868,4,15.946,10.63
868,5,15.174,10.466
868,6,16.841,20.265
869,2,17.546,17.34
869,3,17.794,19.532
869,4,15.942,10.742
869,5,15.171,10.578
869,6,16.838,20.179
870,2,17.558,17.262
870,3,17.792,19.451
870,4,15.939,10.853
870,5,15.168,10.69
870,6,16.836,20.093
871,2,17.562,17.19
871,3,17.783,19.383
871,4,15.928,10.954
871,5,15.158,10.792
871,6,16.854,20
872,2,17.566,17.118
872,3,17.774,19.314
872,4,15.917,11.055
872,5,15.148,10.893
872,6,16.872,19.907
873,2,17.57,17.045
873,3,17.765,19.246
873,4,15.906,11.156
873,5,15.138,10.994
873,6,16.89,19.813
874,2,17.574,16.973
874,3,17.756,19.177
874,4,15.895,11.257
874,5,15.128,11.096
874,6,16.908,19.72
875,2,17.578,16.901
875,3,17.747,19.109
875,4,15.884,11.357
875,5,15.118,11.197
875,6,16.926,19.627
876,2,17.583,16.829
876,3,17.737,19.04
876,4,15.874,11.458
876,5,15.109,11.299
876,6,16.944,19.534
877,2,17.593,16.764
877,3,17.75,18.951
877,4,15.863,11.557
877,5,15.099,11.399
877,6,16.949,19.445
878,2,17.604,16.698
878,3,17.762,18.862
878,4,15.852,11.657
878,5,15.089,11.499
878,6,16.953,19.357
879,2,17.615,16.633
879,3,17.774,18.773
879,4,15.841,11.756
879,5,15.079,11.598
879,6,16.958,19.269
880,2,17.626,16.568
880,3,17.787,18.684
880,4,15.831,11.855
880,5,15.069,11.698
880,6,16.963,19.18
881,2,17.636,16.503
881,3,17.799,18.595
881,4,15.82,11.955
881,5,15.06,11.798
881,6,16.967,19.092
882,2,17.647,16.437
882,3,17.811,18.506
882,4,15.809,12.054
882,5,15.05,11.898
882,6,16.972,19.003
883,2,17.657,16.379
883,3,17.809,18.429
883,4,15.806,12.161
883,5,15.047,12.005
883,6,16.969,18.92
884,2,17.668,16.32
884,3,17.807,18.352
884,4,15.803,12.267
884,5,15.045,12.113
884,6,16.966,18.837
885,2,17.678,16.262
885,3,17.805,18.275
885,4,15.799,12.374
885,5,15.043,12.22
885,6,16.964,18.754
886,2,17.689,16.203
886,3,17.803,18.197
886,4,15.796,12.48
886,5,15.04,12.327
886,6,16.961,18.671
887,2,17.699,16.145
887,3,17.801,18.12
887,4,15.792,12.587
887,5,15.038,12.434
887,6,16.959,18.588
888,2,17.71,16.086
888,3,17.799,18.043
888,4,15.789,12.693
888,5,15.035,12.541
888,6,16.956,18.505
889,2,17.735,16.021
889,3,17.79,17.958
889,4,15.778,12.798
889,5,15.026,12.654
889,6,16.968,18.414
890,2,17.759,15.955
890,3,17.782,17.872
890,4,15.768,12.902
890,5,15.016,12.767
890,6,16.979,18.323
891,2,17.784,15.889
891,3,17.773,17.787
891,4,15.757,13.006
891,5,15.006,12.88
891,6,16.99,18.233
892,2,17.809,15.824
892,3,17.765,17.701
892,4,15.746,13.111
892,5,14.996,12.993
892,6,17.002,18.142
893,2,17.834,15.758
893,3,17.757,17.616
893,4,15.736,13.215
893,5,14.986,13.106
893,6,17.013,18.051
894,2,17.859,15.692
894,3,17.748,17.53
894,4,15.725,13.319
894,5,14.976,13.219
894,6,17.025,17.961
895,2,17.87,15.632
895,3,17.753,17.451
895,4,15.722,13.415
895,5,14.974,13.315
895,6,17.036,17.883
896,2,17.881,15.573
896,3,17.758,17.373
896,4,15.719,13.51
896,5,14.972,13.411
896,6,17.046,17.806
897,2,17.891,15.513
897,3,17.762,17.294
897,4,15.716,13.605
897,5,14.97,13.507
897,6,17.057,17.728
898,2,17.902,15.454
898,3,17.767,17.215
898,4,15.713,13.701
898,5,14.968,13.603
898,6,17.068,17.65
899,2,17.913,15.394
899,3,17.772,17.136
899,4,15.71,13.796
899,5,14.966,13.698
899,6,17.079,17.573
900,2,17.923,15.334
900,3,17.777,17.057
900,4,15.707,13.891
900,5,14.964,13.794
900,6,17.09,17.495
901,2,17.933,15.297
901,3,17.801,16.993
901,4,15.696,14.016
901,5,14.969,13.897
901,6,17.088,17.401
902,2,17.942,15.259
902,3,17.826,16.929
902,4,15.685,14.14
902,5,14.974,13.999
902,6,17.086,17.307
903,2,17.951,15.222
903,3,17.851,16.865
903,4,15.674,14.265
903,5,14.979,14.102
903,6,17.084,17.213
904,2,17.961,15.185
904,3,17.876,16.801
904,4,15.663,14.389
904,5,14.984,14.205
904,6,17.081,17.119
905,2,17.97,15.147
905,3,17.9,16.737
905,4,15.651,14.514
905,5,14.989,14.307
905,6,17.079,17.025
906,2,17.98,15.11
906,3,17.925,16.673
906,4,15.64,14.638
906,5,14.994,14.41
906,6,17.077,16.931
907,2,18.01,15.074
907,3,17.929,16.6
907,4,15.637,14.746
907,5,14.991,14.518
907,6,17.081,16.851
908,2,18.041,15.037
908,3,17.934,16.527
908,4,15.634,14.853
908,5,14.989,14.626
908,6,17.085,16.771
909,2,18.071,15.001
909,3,17.939,16.454
909,4,15.63,14.961
909,5,14.987,14.735
909,6,17.089,16.691
910,2,18.102,14.965
910,3,17.943,16.38
910,4,15.627,15.068
910,5,14.984,14.843
910,6,17.094,16.611
911,2,18.133,14.929
911,3,17.948,16.307
911,4,15.624,15.175
911,5,14.982,14.951
911,6,17.098,16.53
912,2,18.163,14.892
912,3,17.952,16.234
912,4,15.62,15.283
912,5,14.979,15.059
912,6,17.102,16.45
913,2,18.223,14.85
913,3,17.963,16.168
913,4,15.625,15.381
913,5,14.984,15.159
913,6,17.113,16.369
914,2,18.283,14.808
914,3,17.974,16.101
914,4,15.629,15.48
914,5,14.989,15.258
914,6,17.124,16.288
915,2,18.342,14.766
915,3,17.986,16.035
915,4,15.633,15.578
915,5,14.994,15.357
915,6,17.135,16.207
916,2,18.402,14.723
916,3,17.997,15.969
916,4,15.637,15.677
916,5,14.999,15.457
916,6,17.146,16.127
917,2,18.461,14.681
917,3,18.008,15.903
917,4,15.641,15.775
917,5,15.004,15.556
917,6,17.158,16.046
918,2,18.521,14.639
918,3,18.019,15.837
918,4,15.645,15.874
918,5,15.009,15.655
918,6,17.169,15.965
919,2,18.522,14.623
919,3,18.03,15.777
919,4,15.642,15.971
919,5,15.007,15.753
919,6,17.159,15.882
920,2,18.523,14.608
920,3,18.041,15.718
920,4,15.639,16.067
920,5,15.004,15.85
920,6,17.149,15.798
921,2,18.524,14.593
921,3,18.051,15.658
921,4,15.636,16.164
921,5,15.002,15.947
921,6,17.139,15.715
922,2,18.525,14.577
922,3,18.062,15.599
922,4,15.633,16.26
922,5,15,16.045
922,6,17.129,15.632
923,2,18.526,14.562
923,3,18.073,15.54
923,4,15.63,16.357
923,5,14.998,16.142
923,6,17.119,15.549
924,2,18.527,14.547
924,3,18.084,15.48
924,4,15.627,16.454
924,5,14.996,16.239
924,6,17.109,15.466
925,2,18.48,14.505
925,3,18.066,15.426
925,4,15.624,16.556
925,5,14.993,16.342
925,6,17.099,15.396
926,2,18.433,14.463
926,3,18.048,15.372
926,4,15.62,16.658
926,5,14.991,16.446
926,6,17.088,15.327
927,2,18.386,14.421
927,3,18.03,15.318
927,4,15.617,16.761
927,5,14.988,16.549
927,6,17.077,15.258
928,2,18.339,14.379
928,3,18.012,15.264
928,4,15.614,16.863
928,5,14.986,16.652
928,6,17.066,15.189
929,2,18.292,14.337
929,3,17.995,15.209
929,4,15.611,16.966
929,5,14.984,16.755
929,6,17.056,15.12
930,2,18.244,14.296
930,3,17.977,15.155
930,4,15.607,17.068
930,5,14.981,16.858
930,6,17.045,15.051
930,7,16.809,22.187
931,2,18.282,14.267
931,3,17.964,15.124
931,4,15.652,17.193
931,5,15,16.968
931,6,17.049,14.967
931,7,16.835,22.055
932,2,18.32,14.238
932,3,17.952,15.093
932,4,15.697,17.317
932,5,15.018,17.078
932,6,17.053,14.882
932,7,16.862,21.922
933,2,18.357,14.209
933,3,17.94,15.061
933,4,15.741,17.442
933,5,15.037,17.188
933,6,17.057,14.798
933,7,16.888,21.79
934,2,18.395,14.181
934,3,17.928,15.03
934,4,15.786,17.566
934,5,15.055,17.297
934,6,17.062,14.713
934,7,16.914,21.658
935,2,18.433,14.152
935,3,17.915,14.999
935,4,15.83,17.691
935,5,15.074,17.407
935,6,17.066,14.629
935,7,16.941,21.525
936,2,18.47,14.123
936,3,17.903,14.968
936,4,15.875,17.816
936,5,15.092,17.517
936,6,17.07,14.545
936,7,16.967,21.393
937,2,18.515,14.103
937,3,17.913,14.922
937,4,15.878,17.915
937,5,15.096,17.617
937,6,17.089,14.452
937,7,16.961,21.257
938,2,18.559,14.082
938,3,17.923,14.877
938,4,15.881,18.014
938,5,15.101,17.717
938,6,17.108,14.36
938,7,16.955,21.12
939,2,18.603,14.062
939,3,17.933,14.831
939,4,15.885,18.113
939,5,15.105,17.817
939,6,17.127,14.268
939,7,16.949,20.984
940,2,18.648,14.041
940,3,17.943,14.786
940,4,15.888,18.212
940,5,15.11,17.917
940,6,17.146,14.175
940,7,16.943,20.847
941,2,18.692,14.021
941,3,17.952,14.741
941,4,15.891,18.311
941,5,15.114,18.017
941,6,17.165,14.083
941,7,16.937,20.71
942,2,18.736,14
942,3,17.962,14.695
942,4,15.895,18.41
942,5,15.119,18.117
942,6,17.184,13.99
942,7,16.931,20.574
943,2,18.74,13.946
943,3,17.957,14.672
943,4,15.898,18.507
943,5,15.123,18.215
943,6,17.173,13.911
943,7,16.951,20.455
944,2,18.744,13.891
944,3,17.951,14.648
944,4,15.901,18.604
944,5,15.128,18.314
944,6,17.163,13.831
944,7,16.97,20.337
945,2,18.748,13.836
945,3,17.945,14.625
945,4,15.905,18.702
945,5,15.132,18.412
945,6,17.152,13.751
945,7,16.99,20.218
946,2,18.752,13.781
946,3,17.94,14.601
946,4,15.908,18.799
946,5,15.136,18.511
946,6,17.142,13.671
946,7,17.009,20.099
947,2,18.756,13.726
947,3,17.934,14.577
947,4,15.911,18.896
947,5,15.141,18.609
947,6,17.131,13.591
947,7,17.028,19.98
948,2,18.76,13.672
948,3,17.928,14.554
948,4,15.915,18.994
948,5,15.145,18.707
948,6,17.121,13.512
948,7,17.048,19.862
948,8,10.526,7.507
949,2,18.778,13.617
949,3,17.939,14.5
949,4,15.931,19.097
949,5,15.149,18.825
949,6,17.131,13.456
949,7,17.028,19.718
949,8,10.625,7.5622
950,2,18.796,13.563
950,3,17.949,14.447
950,4,15.948,19.2
950,5,15.153,18.942
950,6,17.141,13.401
950,7,17.009,19.575
950,8,10.724,7.6175
951,2,18.814,13.509
951,3,17.959,14.393
951,4,15.964,19.303
951,5,15.156,19.059
951,6,17.151,13.346
951,7,16.99,19.432
951,8,10.822,7.6727
952,2,18.833,13.455
952,3,17.97,14.339
952,4,15.981,19.407
952,5,15.16,19.176
952,6,17.161,13.291
952,7,16.97,19.288
952,8,10.921,7.728
953,2,18.851,13.4
953,3,17.98,14.286
953,4,15.997,19.51
953,5,15.164,19.294
953,6,17.171,13.235
953,7,16.951,19.145
953,8,11.02,7.7833
954,2,18.869,13.346
954,3,17.991,14.232
954,4,16.013,19.613
954,5,15.168,19.411
954,6,17.181,13.18
954,7,16.931,19.001
954,8,11.119,7.8385
955,2,18.882,13.275
955,3,17.98,14.169
955,4,16.023,19.714
955,5,15.179,19.513
955,6,17.206,13.117
955,7,16.91,18.875
955,8,11.177,7.9355
956,2,18.894,13.204
956,3,17.97,14.105
956,4,16.032,19.815
956,5,15.189,19.615
956,6,17.231,13.055
956,7,16.889,18.749
956,8,11.236,8.0326
957,2,18.906,13.132
957,3,17.959,14.042
957,4,16.042,19.916
957,5,15.2,19.717
957,6,17.256,12.992
957,7,16.868,18.623
957,8,11.294,8.1296
958,2,18.919,13.061
958,3,17.949,13.978
958,4,16.051,20.017
958,5,15.211,19.819
958,6,17.281,12.929
958,7,16.847,18.497
958,8,11.353,8.2266
959,2,18.931,12.99
959,3,17.938,13.915
959,4,16.061,20.119
959,5,15.222,19.92
959,6,17.307,12.866
959,7,16.826,18.371
959,8,11.411,8.3237
960,2,18.943,12.919
960,3,17.927,13.852
960,4,16.07,20.22
960,5,15.232,20.022
960,6,17.332,12.804
960,7,16.805,18.245
960,8,11.47,8.4207
961,2,18.949,12.838
961,3,17.924,13.796
961,4,16.087,20.307
961,5,15.25,20.11
961,6,17.327,12.746
961,7,16.805,18.118
961,8,11.503,8.469
962,2,18.955,12.758
962,3,17.92,13.74
962,4,16.103,20.393
962,5,15.268,20.197
962,6,17.323,12.689
962,7,16.804,17.99
962,8,11.535,8.5173
963,2,18.961,12.677
963,3,17.916,13.685
963,4,16.12,20.479
963,5,15.285,20.284
963,6,17.318,12.632
963,7,16.803,17.862
963,8,11.568,8.5656
964,2,18.967,12.596
964,3,17.912,13.629
964,4,16.136,20.566
964,5,15.303,20.372
964,6,17.314,12.575
964,7,16.802,17.735
964,8,11.601,8.6138
965,2,18.972,12.516
965,3,17.908,13.573
965,4,16.153,20.653
965,5,15.321,20.459
965,6,17.31,12.517
965,7,16.802,17.607
965,8,11.634,8.6621
966,2,18.978,12.435
966,3,17.904,13.518
966,4,16.169,20.739
966,5,15.338,20.546
966,6,17.305,12.46
966,7,16.801,17.479
966,8,11.667,8.7104
967,2,18.969,12.353
967,3,17.886,13.461
967,4,16.192,20.831
967,5,15.362,20.639
967,6,17.286,12.401
967,7,16.793,17.348
967,8,11.724,8.823
968,2,18.961,12.27
968,3,17.867,13.403
968,4,16.214,20.923
968,5,15.386,20.731
968,6,17.267,12.342
968,7,16.785,17.218
968,8,11.782,8.9356
969,2,18.952,12.187
969,3,17.849,13.346
969,4,16.237,21.014
969,5,15.41,20.824
969,6,17.248,12.283
969,7,16.778,17.087
969,8,11.839,9.0483
970,2,18.943,12.104
970,3,17.83,13.289
970,4,16.259,21.106
970,5,15.433,20.917
970,6,17.228,12.224
970,7,16.77,16.956
970,8,11.897,9.1608
971,2,18.935,12.022
971,3,17.812,13.232
971,4,16.282,21.198
971,5,15.457,21.009
971,6,17.209,12.166
971,7,16.762,16.825
971,8,11.954,9.2734
972,2,18.926,11.939
972,3,17.793,13.175
972,4,16.304,21.29
972,5,15.481,21.102
972,6,17.19,12.107
972,7,16.754,16.694
972,8,12.011,9.3861
973,2,18.908,11.871
973,3,17.825,13.129
973,4,16.32,21.386
973,5,15.445,21.197
973,6,17.178,12.048
973,7,16.732,16.575
973,8,12.075,9.4445
974,2,18.891,11.804
974,3,17.857,13.083
974,4,16.335,21.483
974,5,15.409,21.293
974,6,17.166,11.989
974,7,16.709,16.455
974,8,12.139,9.5029
975,2,18.874,11.736
975,3,17.889,13.037
975,4,16.351,21.58
975,5,15.374,21.388
975,6,17.154,11.93
975,7,16.686,16.336
975,8,12.202,9.5613
976,2,18.856,11.668
976,3,17.921,12.991
976,4,16.366,21.676
976,5,15.338,21.483
976,6,17.142,11.871
976,7,16.664,16.216
976,8,12.266,9.6198
977,2,18.839,11.6
977,3,17.953,12.945
977,4,16.381,21.772
977,5,15.302,21.579
977,6,17.13,11.812
977,7,16.641,16.096
977,8,12.329,9.6782
978,2,18.822,11.533
978,3,17.985,12.899
978,4,16.397,21.869
978,5,15.266,21.674
978,6,17.118,11.753
978,7,16.618,15.977
978,8,12.393,9.7366
979,2,18.79,11.455
979,3,18.027,12.804
979,4,16.406,21.945
979,5,15.283,21.757
979,6,17.114,11.686
979,7,16.61,15.848
979,8,12.418,9.8437
980,2,18.758,11.377
980,3,18.069,12.71
980,4,16.416,22.021
980,5,15.3,21.84
980,6,17.11,11.619
980,7,16.601,15.719
980,8,12.442,9.9507
981,2,18.726,11.299
981,3,18.112,12.615
981,4,16.425,22.097
981,5,15.318,21.924
981,6,17.106,11.551
981,7,16.593,15.591
981,8,12.466,10.058
982,2,18.695,11.22
982,3,18.154,12.521
982,4,16.435,22.173
982,5,15.335,22.007
982,6,17.101,11.484
982,7,16.584,15.462
982,8,12.491,10.165
983,2,18.663,11.142
983,3,18.196,12.426
983,4,16.444,22.249
983,5,15.352,22.09
983,6,17.097,11.417
983,7,16.576,15.333
983,8,12.515,10.272
984,2,18.631,11.064
984,3,18.239,12.332
984,4,16.454,22.325
984,5,15.369,22.173
984,6,17.093,11.35
984,7,16.567,15.204
984,8,12.54,10.379
985,2,18.584,10.993
985,3,18.214,12.256
985,6,17.088,11.29
985,7,16.537,15.071
985,8,12.579,10.468
986,2,18.536,10.921
986,3,18.189,12.18
986,6,17.083,11.231
986,7,16.506,14.938
986,8,12.618,10.558
987,2,18.488,10.849
987,3,18.164,12.104
987,6,17.079,11.171
987,7,16.476,14.806
987,8,12.658,10.647
988,2,18.441,10.777
988,3,18.14,12.028
988,6,17.074,11.112
988,7,16.446,14.673
988,8,12.697,10.736
989,2,18.393,10.706
989,3,18.115,11.952
989,6,17.069,11.052
989,7,16.415,14.54
989,8,12.736,10.826
990,2,18.345,10.634
990,3,18.09,11.876
990,6,17.065,10.993
990,7,16.385,14.407
990,8,12.776,10.915
991,2,18.305,10.562
991,3,18.065,11.799
991,6,17.045,10.923
991,7,16.376,14.28
991,8,12.799,10.985
992,2,18.264,10.49
992,3,18.04,11.722
992,6,17.026,10.853
992,7,16.366,14.154
992,8,12.823,11.055
993,2,18.223,10.418
993,3,18.015,11.646
993,6,17.007,10.783
993,7,16.357,14.028
993,8,12.846,11.125
994,2,18.182,10.346
994,3,17.99,11.569
994,6,16.987,10.713
994,7,16.347,13.901
994,8,12.869,11.195
995,2,18.142,10.274
995,3,17.965,11.492
995,6,16.968,10.644
995,7,16.338,13.775
995,8,12.893,11.265
996,2,18.101,10.202
996,3,17.94,11.415
996,6,16.948,10.574
996,7,16.328,13.648
996,8,12.916,11.335
997,2,18.075,10.13
997,3,17.929,11.338
997,6,16.948,10.574
997,7,16.296,13.526
997,8,12.955,11.422
998,2,18.049,10.058
998,3,17.919,11.261
998,6,16.948,10.574
998,7,16.264,13.403
998,8,12.993,11.509
999,2,18.023,9.9868
999,3,17.908,11.185
999,6,16.948,10.574
999,7,16.232,13.281
999,8,13.031,11.596
1000,2,17.996,9.9152
1000,3,17.898,11.108
1000,6,16.948,10.574
1000,7,16.2,13.158
1000,8,13.07,11.683
1001,2,17.97,9.8435
1001,3,17.887,11.031
1001,6,16.948,10.574
1001,7,16.168,13.036
1001,8,13.108,11.77
1002,2,17.944,9.7718
1002,3,17.877,10.954
1002,6,16.948,10.574
1002,7,16.136,12.913
1002,8,13.147,11.857
1003,2,17.864,9.7124
1003,3,17.875,10.852
1003,6,16.946,10.461
1003,7,16.118,12.789
1003,8,13.184,11.976
1004,2,17.783,9.653
1004,3,17.873,10.749
1004,6,16.943,10.348
1004,7,16.101,12.665
1004,8,13.222,12.095
1005,2,17.702,9.5936
1005,3,17.872,10.646
1005,6,16.941,10.236
1005,7,16.083,12.541
1005,8,13.26,12.214
1006,2,17.622,9.5342
1006,3,17.87,10.544
1006,6,16.938,10.123
1006,7,16.065,12.417
1006,8,13.298,12.333
1007,2,17.541,9.4748
1007,3,17.868,10.441
1007,6,16.936,10.01
1007,7,16.047,12.293
1007,8,13.336,12.451
1008,2,17.461,9.4153
1008,3,17.867,10.338
1008,6,16.933,9.8978
1008,7,16.029,12.17
1008,8,13.373,12.57
1009,2,17.418,9.3408
1009,3,17.856,10.251
1009,6,16.913,9.8523
1009,7,16.018,12.052
1009,8,13.403,12.646
1010,2,17.376,9.2662
1010,3,17.846,10.163
1010,6,16.892,9.8068
1010,7,16.007,11.935
1010,8,13.433,12.721
1011,2,17.333,9.1916
1011,3,17.836,10.075
1011,6,16.871,9.7613
1011,7,15.996,11.817
1011,8,13.463,12.797
1012,2,17.291,9.117
1012,3,17.826,9.9878
1012,6,16.85,9.7158
1012,7,15.985,11.7
1012,8,13.493,12.872
1013,2,17.249,9.0425
1013,3,17.815,9.9003
1013,6,16.829,9.6703
1013,7,15.975,11.582
1013,8,13.522,12.948
1014,2,17.206,8.9679
1014,3,17.805,9.8127
1014,6,16.808,9.6248
1014,7,15.964,11.465
1014,8,13.552,13.024
1015,2,17.171,8.9021
1015,3,17.771,9.7396
1015,6,16.772,9.5776
1015,7,15.945,11.353
1015,8,13.589,13.147
1016,2,17.135,8.8362
1016,3,17.737,9.6665
1016,6,16.735,9.5305
1016,7,15.926,11.242
1016,8,13.625,13.27
1017,2,17.1,8.7703
1017,3,17.703,9.5934
1017,6,16.699,9.4834
1017,7,15.907,11.13
1017,8,13.662,13.393
1018,2,17.064,8.7045
1018,3,17.669,9.5204
1018,6,16.662,9.4362
1018,7,15.888,11.018
1018,8,13.698,13.516
1019,2,17.028,8.6386
1019,3,17.635,9.4473
1019,6,16.626,9.3891
1019,7,15.869,10.907
1019,8,13.735,13.639
1020,2,16.993,8.5728
1020,3,17.6,9.3742
1020,6,16.59,9.342
1020,7,15.85,10.795
1020,8,13.771,13.762
1021,8,13.749,13.832
1022,8,13.726,13.901
1023,8,13.704,13.971
1024,8,13.681,14.041
1025,8,13.659,14.111
1026,8,13.636,14.18
1027,8,13.643,14.275
1028,8,13.65,14.369
1029,8,13.657,14.463
1030,8,13.664,14.557
1031,8,13.671,14.652
1032,8,13.678,14.746
1033,8,13.713,14.848
1034,8,13.749,14.951
1035,8,13.784,15.053
1036,8,13.82,15.155
1037,8,13.856,15.257
1038,8,13.891,15.36
1039,8,13.926,15.46
1040,8,13.961,15.561
1041,8,13.996,15.661
1042,8,14.031,15.762
1043,8,14.067,15.862
1044,8,14.102,15.963
1045,8,14.115,16.068
1046,8,14.128,16.173
1047,8,14.141,16.278
1048,8,14.154,16.383
1049,8,14.167,16.488
1050,8,14.18,16.593
1050,9,15.617,22.929
1050,10,16.236,22.876
1050,11,17.134,22.61
1050,12,17.89,22.189
1051,8,14.235,16.676
1051,9,15.617,22.929
1051,10,16.236,22.876
1051,11,17.135,22.479
1051,12,17.888,22.12
1052,8,14.291,16.76
1052,9,15.617,22.929
1052,10,16.236,22.876
1052,11,17.136,22.347
1052,12,17.887,22.05
1053,8,14.346,16.844
1053,9,15.617,22.929
1053,10,16.236,22.876
1053,11,17.137,22.215
1053,12,17.885,21.981
1054,8,14.401,16.928
1054,9,15.617,22.929
1054,10,16.236,22.876
1054,11,17.137,22.084
1054,12,17.883,21.912
1055,8,14.457,17.011
1055,9,15.617,22.929
1055,10,16.236,22.876
1055,11,17.138,21.953
1055,12,17.881,21.842
1056,8,14.512,17.095
1056,9,15.617,22.929
1056,10,16.236,22.876
1056,11,17.139,21.821
1056,12,17.879,21.773
1057,8,14.532,17.183
1057,9,15.617,22.929
1057,10,16.236,22.876
1057,11,17.096,21.775
1057,12,17.877,21.703
1058,8,14.551,17.271
1058,9,15.617,22.929
1058,10,16.236,22.876
1058,11,17.053,21.729
1058,12,17.876,21.633
1059,8,14.571,17.358
1059,9,15.617,22.929
1059,10,16.236,22.876
1059,11,17.01,21.683
1059,12,17.874,21.563
1060,8,14.59,17.446
1060,9,15.617,22.929
1060,10,16.236,22.876
1060,11,16.967,21.636
1060,12,17.872,21.492
