1230,17,355,151
1230,18,342,185
1230,20,368,178
1230,21,263,226
1230,22,311,387
1240,11,261.66,135.33
1240,12,278.99,118.3
1240,13,248.66,146.99
1240,14,336,148.32
1240,15,319.66,156.32
1240,16,300.67,160.99
1240,17,346.33,134.32
1240,18,343.01,166.31
1240,20,363.66,158.65
1240,21,256.33,208.32
1240,22,305.33,360.97
1250,22,299.99,335.31
1260,22,295,312
1270,22,290.32,288.31
1280,22,284,261.64
1290,22,279,241
1290,23,316,324
1290,24,306,365
1290,25,352,383
1300,22,273.33,219.98
1300,23,313.66,298.97
1300,24,298.99,339.64
1300,25,357.34,342.6
1310,22,267.66,200.32
1310,23,314,276.65
1310,24,292.33,315.97
1310,25,363.01,308.28
1320,22,257,183
1320,23,312,256
1320,24,293,288
1320,25,370,276
1330,22,249.33,163.99
1330,23,313,236.98
1330,24,293,263.64
1330,25,376.34,245.96
1340,22,243.66,147.65
1340,23,312.67,214.98
1340,24,291.34,239.97
1340,25,381.67,218.63
1350,22,236,132
1350,23,315,195
1350,24,292,216
1350,25,390,192
1350,26,180,99.001
1350,27,300,344
1360,23,314,173.31
1360,24,291,193.64
1360,25,397.34,164.97
1360,27,294.99,317.3
1370,27,292,291.3
1380,27,290,265
1390,27,288.66,239.97
1450,28,294,364.33
1450,29,319.66,356.32
1450,30,255.33,208.98
1460,28,288.67,336.65
1460,29,318.33,333.31
1460,30,263.33,224.32
1470,28,288,314
1470,29,318,310
1470,30,264,236
1480,28,287.67,292.64
1480,29,313.33,286.64
1480,30,268.66,251.99
1490,28,286.33,266.65
1490,29,313.33,264.98
1490,30,271.66,268.64
1490,31,327.34,392.94
1500,28,285,245
1500,29,311,245
1500,30,274,288
1500,31,324,362
1510,28,280.66,225.65
1510,29,307.33,224.98
1510,30,278.32,307.64
1510,31,314.99,331.63
1520,28,278.99,204.98
1520,29,304.33,205.32
1520,30,283.33,325.65
1520,31,310.66,305.63
1530,28,277,186
1530,29,302,187
1530,30,287,344
1530,31,307,279
1530,33,346,442.99
1540,28,274,168.32
1540,29,301.33,166.98
1540,30,290.66,361.99
1540,31,307.01,255.31
1540,33,351.33,416.28
1540,34,330.68,428.6
1550,28,273.33,150.32
1550,29,301.34,148.32
1550,30,295.33,380.64
1550,31,311,232.31
1550,33,353.33,394.65
1550,34,333.99,401.3
1560,28,271,133
1560,29,301,129
1560,30,301,400.99
1560,31,311,210
1560,33,355,374.01
1560,34,333,376.01
1570,30,309.33,420.31
1570,33,355.67,352.64
1570,34,332.67,354.97
1580,33,358.67,331.65
1580,34,335.67,333.65
1590,33,362,311
1590,34,339,312
1600,33,362.33,290.98
1600,34,338.33,292.98
1610,33,362.67,271.98
1610,34,338.33,272.63
1620,33,365,251
1620,34,340,249
1630,33,370.34,231.32
1630,34,345.34,229.99
1640,33,375.34,211.65
1640,34,350.34,210.99
1650,33,381,196
1650,34,356,195
1660,33,385.67,178.66
1660,34,362.67,172.64
1670,33,394.01,156.65
1670,34,371.01,152.65
1680,33,402,141
1680,34,380,139
1760,35,261.99,224.31
1770,35,267,243
1780,35,272.66,261.64
1790,35,279,282.98
1800,35,284,303
1800,36,342,417
1810,35,288.99,324.64
1810,36,349.68,386.65
1820,35,294.99,345.98
1820,36,354.34,357.64
1820,37,324.67,410.62
1830,35,299,367.01
1830,36,359,331
1830,37,326,379
1840,35,305.33,389.31
1840,36,363.67,305.3
1840,37,329.34,349.29
1850,36,366.67,279.97
1850,37,330,320.63
1860,36,371,255
1860,37,332,294
1870,36,375.67,230.64
1870,37,330,267.97
1880,36,380.67,207.64
1880,37,328.33,244.31
1890,36,384,197
1890,37,327,220
1900,36,393.01,170.64
1900,37,325.67,197.64
1910,36,403.67,147.98
1910,37,327,175.64
1920,36,413,131
1920,37,329,153
1930,37,329.34,131.98
1930,38,293.98,386.62
1940,38,283.66,353.28
1950,38,277,321
1960,38,270.99,289.96
1970,38,264.33,261.63
1970,39,321.33,391.29
1980,38,261,236
1980,39,318,358
1980,40,188,108
1990,38,259.34,205.63
1990,39,315.32,325.28
1990,40,203.32,116.32
2000,38,257.33,178.97
2000,39,312.33,294.96
2000,40,216.65,131.65
2010,38,252,155
2010,39,306,264
2010,40,225,148
2020,38,236.98,133.98
2020,39,302.99,236.3
2020,40,232.66,166.98
2030,39,298.66,209.63
2030,40,241.66,184.65
2040,39,295,184
2040,40,250,204
2050,39,294.33,158.97
2050,40,259.99,225.64
2060,39,292.33,134.64
2060,40,266.66,245.98
2070,40,273,267
2080,40,274.33,289.64
2090,40,277.33,312.64
2100,40,280,336
2110,40,281.67,360.97
2120,40,285.66,386.29
2120,41,342.66,404.66
2120,42,318.33,428.66
2130,40,292,411.99
2130,41,336,384.99
2130,42,322,407.01
2130,43,320,446.01
2130,44,342,437.99
2140,40,300.66,435.65
2140,41,339,359.64
2140,42,321.67,386.66
2140,43,321,421.65
2140,44,343.67,408.63
2150,41,334.67,337.65
2150,42,324,367.31
2150,43,321.66,395.97
2150,44,342.67,384.31
2160,41,332,317
2160,42,322,344
2160,43,320,371.99
2160,44,342,362
2170,41,327.33,295.98
2170,42,320.66,322.98
2170,43,316.33,347.64
2170,44,340.66,339.98
2180,41,325,275.98
2180,42,316.33,304.98
2180,43,311.33,326.98
2180,44,339.34,318.65
2190,41,322,256
2190,42,313,285
2190,43,307,307
2190,44,336,298
2190,45,314,393.99
2200,41,319,235.98
2200,42,311,264.98
2200,43,304.33,286.31
2200,44,330.66,275.31
2200,45,306.66,368.96
2200,46,321.33,412.31
2210,41,316.33,217.32
2210,42,305.33,246.65
2210,43,301.33,267.32
2210,44,325,256.64
2210,45,301.66,342.97
2210,46,317.33,389.31
2220,41,311,199
2220,42,304,229
2220,43,299,248
2220,44,323,236
2220,45,298,317
2220,46,312,365.99
2220,47,306,402.99
2230,41,307.99,182.32
2230,42,300,211.32
2230,43,294.99,229.65
2230,44,326,217.31
2230,45,292.66,292.64
2230,46,306.33,343.31
2230,47,295.65,373.94
2240,41,302.67,164.98
2240,42,295.99,192.31
2240,43,290.66,210.32
2240,44,321,197.98
2240,45,288.99,267.97
2240,46,299.33,321.31
2240,47,284.65,345.97
2240,48,292.66,64.316
2250,41,296,147
2250,42,291,173
2250,43,284,191
2250,44,313,179
2250,45,287,243
2250,46,294,299
2250,47,277,323
2250,48,303,80
2260,41,287.66,133.99
2260,42,286.33,155.32
2260,43,271.63,168.96
2260,44,303.33,156.98
2260,45,282.66,221.31
2260,46,291,277.31
2260,47,266.64,291.25
2260,48,311.32,96.314
2270,41,278.33,117.99
2270,42,282.33,139.65
2270,43,261.32,148.65
2270,44,298.33,140.65
2270,45,277.66,199.98
2270,46,288.33,252.98
2270,47,261.33,261.65
2270,48,317.33,114.98
2280,41,271,101
2280,42,273,123
2280,43,253,133
2280,44,291,122
2280,45,274,180
2280,46,287,233
2280,47,257,239
2280,48,320,135
2280,49,336,371.01
2290,45,270.33,160.65
2290,46,281.99,213.65
2290,47,251.99,215.3
2290,48,318.34,153.98
2290,49,336.66,340.31
2300,48,317.67,175.31
2300,49,340.33,312.63
2310,48,318,196
2310,49,338,282
2320,48,318.33,216.64
2320,49,338.33,255.3
2330,48,318.33,240.63
2330,49,339.34,228.63
2340,48,320,266
2350,48,322.66,289.97
2360,48,325.66,314.97
2370,48,328,340
2380,48,327.67,367.3
2390,48,327.33,395.3
2870,50,369.34,274.97
2870,51,392,288
2870,52,404,312
2870,53,345.66,263.63
2870,54,331.66,265.63
2870,55,285.33,207.64
2870,56,268.33,427.35
2870,57,362.34,184.31
2880,50,374,250
2880,51,392,288
2880,52,404,312
2880,53,347,293
2880,54,333,295
2880,55,287,232
2880,56,268,429.01
2880,57,355,208
2890,50,379.34,226.64
2890,51,392,288
2890,52,404,312
2890,53,350.33,321.3
2890,54,336.33,323.29
2890,55,291,255.97
2890,56,272,433.34
2890,57,347.34,230.65
2900,50,383.34,203.65
2900,51,392,288
2900,52,404,312
2900,53,352.99,350.96
2900,54,338.99,352.96
2900,55,295.33,280.97
2900,56,274.33,436.99
2900,57,340.67,253.64
2910,50,390,181
2910,51,392,288
2910,52,404,312
2910,53,358,382
2910,54,344,382.99
2910,55,297,302
2910,56,275,437
2910,57,335,278
2910,58,326,429
2920,50,397.34,159.65
2920,51,392,288
2920,52,404,312
2920,53,357.67,419.26
2920,54,338.68,416.3
2920,55,299.34,335.94
2920,56,272.67,437
2920,57,334.66,306.62
2920,58,316.32,394.29
2930,50,405.67,139.32
2930,51,392,288
2930,52,404,312
2930,55,303.65,362.95
2930,56,267,437.01
2930,57,340.65,338.27
2930,58,318.68,361.63
2940,51,392,288
2940,52,404,312
2940,55,309,394.99
2940,56,265,437
2940,57,347,373
2940,58,321,330
2950,51,392,288
2950,52,404,312
2950,56,265,437
2950,58,321.33,298.29
2960,51,392,288
2960,52,404,312
2960,56,265,437
2960,58,322,268.96
2970,51,392,288
2970,52,404,312
2970,56,265,437
2970,58,322,240
2980,51,392,288
2980,52,404,312
2980,56,265,437
2980,58,320.66,212.3
2990,51,392,288
2990,52,404,312
2990,56,266.67,436.99
2990,58,319.66,185.63
3000,51,392,288
3000,52,404,312
3000,56,269,437.99
3000,58,318,159
3010,51,387.33,285.33
3010,52,404,312
3010,56,269,437.99
3010,58,314.99,134.64
3010,59,220.99,130.32
3010,60,232.65,127.65
3020,51,383.33,284.33
3020,52,404,312
3020,56,269,437.99
3020,59,229.66,146.65
3020,60,241.99,144.32
3030,51,379,288
3030,52,404,312
3030,56,268,438
3030,59,240,166
3030,60,251,162
3040,51,376,289.33
3040,52,404,312
3040,56,265.67,438
3040,59,250.32,183.31
3040,60,259.32,180.31
3050,51,377,290
3050,52,404,312
3050,56,263,438.01
3050,59,255.33,202.64
3050,60,266.66,200.31
3060,51,383,282
3060,52,404,312
3060,56,263,438.01
3060,59,262,224
3060,60,273,222
3070,51,383,282
3070,52,404,311.33
3070,56,263,432
3070,59,268.32,242.63
3070,60,280.33,240.65
3080,51,383,282
3080,52,403.67,311
3080,56,263,432
3080,59,272.99,265.64
3080,60,284.99,261.64
3090,51,384,282
3090,52,403,311
3090,56,263,432
3090,59,278,289
3090,60,290,285
3100,51,385,282
3100,52,403,311
3100,56,263,432
3100,59,283.99,312.31
3100,60,295.99,308.31
3100,61,318.66,431.66
3110,51,394,278
3110,52,403,311
3110,56,263,432
3110,59,289.33,335.97
3110,60,301.33,331.97
3110,61,307.99,412.31
3110,62,349.99,417.3
3120,51,397,273
3120,52,403,311
3120,56,263,432
3120,59,295,362
3120,60,307,358
3120,61,293,394
3120,62,345,388.99
3130,51,398.33,271.66
3130,52,403,311
3130,56,263,430.66
3130,59,301.99,388.62
3130,60,313.99,384.64
3130,61,279.64,369.3
3130,62,337.32,361.98
3140,51,396.67,271.67
3140,52,403,311
3140,56,263,429.99
3140,61,278.34,342.65
3140,62,328.99,336.97
3150,51,392,273
3150,52,403,311
3150,56,263,429.99
3150,61,280,321
3150,62,318,313
3160,51,392,273
3160,52,403,311
3160,56,265.33,430.68
3160,61,279.33,298.31
3160,62,313.32,288.64
3170,51,392,273
3170,52,403,311
3170,56,268.67,432.01
3170,61,278,275.64
3170,62,307.33,265.64
3170,63,346.66,375.64
3180,51,392,273
3180,52,403,311
3180,61,275,254
3180,62,301,244
3180,63,341,349
3190,51,392,273
3190,52,403,311
3190,61,269.99,231.31
3190,62,293.33,222.31
3190,63,329.32,326.31
3200,51,392,273
3200,52,403,309.67
3200,61,265,211.66
3200,62,285.66,201.98
3200,63,320.65,303.98
3210,51,392,273
3210,52,402,309
3210,61,263,196
3210,62,279,183
3210,63,313,281
3220,51,392,273
3220,52,402,309
3220,61,255.99,175.98
3220,62,271.99,162.98
3220,63,307.32,259.31
3230,51,392,273
3230,52,402,309
3230,61,246.99,158.31
3230,62,263.99,145.31
3230,63,299.66,238.98
3240,51,392,273
3240,52,402,309
3240,61,238,140
3240,62,255,128
3240,63,293,219
3650,64,293.32,290.31
3650,65,360.66,219.65
3650,66,382,217.65
3650,67,381.01,162.65
3650,68,197.99,112.32
3660,64,285,269
3660,65,360,204
3660,66,382,201
3660,67,390,146
3660,68,211,127
3670,64,277.32,247.64
3670,65,357,186.32
3670,66,373.66,185.32
3670,67,402.67,130.66
3670,68,222.65,147.98
3680,64,271.33,223.98
3680,68,232.66,168.31
3690,64,268,201
3690,68,242,189
3700,64,260.99,179.31
3700,68,247.66,211.31
3710,64,255,161.65
3710,68,256.98,236.62
3720,64,250,145
3720,68,266,264
3730,64,242.66,129.32
3730,68,277.99,286.63
3740,68,288.32,312.3
3750,68,298,340
3760,68,309.32,365.96
4170,69,298.33,337.14
4180,69,290.83,310.48
4190,69,283.49,284.46
4200,69,275.33,256.65
4200,70,291.33,95.821
4200,71,308.17,100.82
4200,72,324.17,96.821
4200,73,340,95.823
4210,69,271.17,234.99
4210,70,291.33,114.99
4210,71,309,119.16
4210,72,324.17,116.82
4210,73,339.17,110.83
4220,69,267.99,210.97
4220,70,295,130.98
4220,71,310.5,132.98
4220,72,322.5,134.98
4220,73,338.5,128.98
4230,69,263.5,187.82
4230,70,296.5,149.99
4230,71,311.83,152.15
4230,72,321.66,151.82
4230,73,338.16,146.82
4230,74,308.5,408
4230,75,325.5,407.29
4230,76,338.5,393.32
4240,69,258.5,166.15
4240,70,298.17,169.99
4240,71,311.83,170.49
4240,72,325.83,170.16
4240,73,339.83,165.16
4240,74,301.83,387.14
4240,75,323,382.32
4240,76,334.33,367.46
4250,69,254.99,142.47
4250,70,299.49,186.47
4250,71,314.5,183.48
4250,72,326.5,188.98
4250,73,341.99,182.98
4250,74,296.49,363.97
4250,75,314.49,358.98
4250,76,325.99,344.48
4260,70,302.33,207.49
4260,71,314.66,200.16
4260,72,325.33,205.49
4260,73,341,201.15
4260,74,290.33,340.99
4260,75,306.99,338.15
4260,76,320.49,323.82
4270,70,306.5,219.17
4270,71,318.83,214.33
4270,72,329.5,222.16
4270,73,343.5,221.99
4270,74,282.83,320.99
4270,75,297.83,318.99
4270,76,309.66,302.15
4280,70,308.99,236.97
4280,71,322,229.5
4280,72,332.5,246.97
4280,73,348.99,242.48
4280,74,274.49,300.97
4280,75,290.49,298.98
4280,76,303.49,281.98
4290,70,312.5,255.16
4290,71,324.5,241.82
4290,72,334.17,268.15
4290,73,349.17,261.15
4290,74,264.5,279.82
4290,75,284.66,280.82
4290,76,295.67,263.99
4300,70,315,272.65
4300,71,328.67,260.16
4300,72,334.17,288.99
4300,73,350.83,286.14
4300,74,260.33,261.49
4300,75,280.5,260.82
4300,76,291.5,244.82
4310,70,316.49,295.47
4310,71,331.99,279.98
4310,72,337.49,310.47
4310,73,353.5,307.97
4310,74,253.49,238.97
4310,75,274.49,239.47
4310,76,286,224.98
4310,77,297.5,416.98
4310,78,302,103.47
4320,70,315.5,310.82
4320,71,335.16,298.99
4320,72,337,330.48
4320,73,352,332.32
4320,74,247.83,220.99
4320,75,268.49,220.99
4320,76,276.33,206.99
4320,77,291.65,388.45
4320,78,306.49,122.32
4330,70,321.33,331.65
4330,71,338.5,319.82
4330,72,339.5,354.65
4330,73,352,355.65
4330,74,244.5,200.99
4330,75,263.5,200.99
4330,76,270.5,186.15
4330,77,282.5,355.14
4330,78,311.5,143.16
4340,70,324,352.49
4340,71,339.5,340.98
4340,72,335.5,379.96
4340,73,352.5,380.97
4340,74,240,181.98
4340,75,257.99,182.48
4340,76,264.49,166.98
4340,77,276.98,326.96
4340,78,316,163.47
4340,79,304,86.989
4350,70,322.16,373.5
4350,71,342.67,361.32
4350,72,330.67,404.31
4350,73,348.67,407.33
4350,74,232.33,165.99
4350,75,251.16,164.49
4350,76,257.99,147.49
4350,77,272.16,300.8
4350,78,319.66,184.66
4350,79,306,100.49
4360,74,224.83,147.66
4360,75,242.83,148.66
4360,76,248.83,131.66
4360,77,267.16,271.65
4360,78,324.66,203.82
4360,79,306,113.83
4360,80,321.16,100.48
4370,74,215.99,132.49
4370,75,232.48,133.48
4370,76,239.49,118
4370,77,264.99,249.98
4370,78,327.5,226.97
4370,79,309.5,127.99
4370,80,326.49,120.47
4380,77,263.33,221.82
4380,78,329,250.32
4380,79,309.33,141.33
4380,80,328.82,141.48
4390,77,259.16,198.48
4390,78,329,273.65
4390,79,311.83,155.49
4390,80,334.66,161.49
4400,77,257.49,173.97
4400,78,329.5,300.45
4400,79,314,170.49
4400,80,336,188.97
4410,77,254.66,152.65
4410,78,330.17,328.65
4410,79,320.33,186.49
4410,80,333.5,212.32
4420,77,252.17,131.82
4420,78,331,356.14
4420,79,324.5,201.49
4420,80,336.83,236.48
4430,77,252.5,110.98
4430,78,330.5,384.94
4430,79,328,217.99
4430,80,336,262.96
4430,81,302,71.976
4440,79,331,234.82
4440,80,333.33,289.81
4440,81,303.17,92.151
4450,79,331.83,253.16
4450,80,330.84,315.65
4450,81,305.66,114.65
4460,79,332,271.48
4460,80,328.99,345.45
4460,81,307.99,136.47
4470,79,333,291.99
4470,80,332.17,376.15
4470,81,310.17,158.15
4470,82,344,83.988
4480,79,333.83,311.99
4480,80,335.49,405.3
4480,81,311.83,179.82
4480,82,346.5,104.82
4490,79,336,332.48
4490,81,312.5,203.46
4490,82,348.5,123.47
4500,79,337.17,353.99
4500,81,313,229.32
4500,82,347.67,144.99
4510,79,337.17,374.84
4510,81,313.83,253.48
4510,82,345.17,164.99
4520,79,338,395.97
4520,81,315.5,279.96
4520,82,344.5,185.98
4530,81,315.17,307.65
4530,82,343,207.32
4540,81,315.17,335.97
4540,82,343,230.65
4550,81,318,364.95
4550,82,342.5,254.97
4560,81,322.33,394.98
4560,82,340.83,279.48
4570,82,336.67,303.65
4580,82,333.51,329.47
4590,82,330.83,356.81
4600,82,328.34,385.16
4600,83,305.33,398.64
4610,83,301.5,371.95
4620,83,298.83,345.48
4630,83,298.83,321.32
4640,83,296.5,299.47
4640,84,390,138.49
4640,85,405,145.99
4650,83,294.5,276.82
4650,84,384.34,153.49
4650,85,399.33,160.49
4660,83,290.33,255.15
4660,84,377.67,169.33
4660,85,392.67,175.49
4670,83,286.49,234.98
4670,84,369.51,185.99
4670,85,385.01,193.48
4680,83,283.66,215.16
4680,84,362.01,202.99
4680,85,378.17,211.16
4690,83,277.83,195.15
4690,84,351.17,221.33
4690,85,370.67,227.82
4700,83,275,175.48
4700,84,343.01,239.48
4700,85,364,247.49
4710,83,273,156.99
4710,84,335.5,257.82
4710,85,361.83,266.15
4710,86,299.99,397.45
4720,83,271.33,137.82
4720,84,330.5,276.99
4720,85,358.5,288.65
4720,86,292.5,366.64
4720,87,315.49,413.95
4730,83,270,118.47
4730,84,328.5,296.98
4730,85,359.5,303.49
4730,86,280.99,338.97
4730,87,305.48,385.45
4730,88,316,105.98
4730,89,337.5,108.99
4730,90,404.51,145.48
4740,84,326,317.15
4740,85,356,325.32
4740,86,273.5,312.14
4740,87,298.66,356.48
4740,88,318.67,126.99
4740,89,335.17,128.99
4740,90,396.17,166.99
4750,84,325.17,338.82
4750,85,351.84,341.17
4750,86,267.66,286.31
4750,87,287.83,331.48
4750,88,317.83,147.82
4750,89,336.83,149.82
4750,90,389.5,191.97
4750,91,322.83,418.81
4760,84,325.5,360.47
4760,85,349.5,363.96
4760,86,259.99,259.47
4760,87,280.99,304.47
4760,88,319.5,168.98
4760,89,339.5,170.98
4760,90,382.51,215.96
4760,91,314.99,392.45
4770,84,323.34,382.34
4770,85,345.5,390.31
4770,86,255.66,236.14
4770,87,277.66,278.31
4770,88,320.66,190.31
4770,89,340.17,191.15
4770,90,371.01,241.65
4770,91,305.16,368.47
4780,84,315.84,405.67
4780,85,345.5,412.83
4780,86,250.66,210.31
4780,87,270.16,254.99
4780,88,324.83,212.82
4780,89,341,212.82
4780,90,361.84,269.14
4780,91,296.83,344.32
4790,86,242.48,188.47
4790,87,265.98,238.4
4790,88,326,235.97
4790,89,342,235.97
4790,90,355,300.46
4790,91,288.99,320.47
4800,86,233.66,168.32
4800,87,261.5,209.48
4800,88,323.33,259.15
4800,89,343.17,259.65
4800,90,349.17,328.98
4800,91,282.66,296.65
4810,86,221.99,153.33
4810,87,256.5,187.82
4810,88,325.83,282.48
4810,89,344,284.65
4810,90,342.5,359.81
4810,91,279.33,274.15
4810,92,302.17,119.82
4810,93,315.17,117.16
4810,94,346.67,103.66
4820,86,207.98,136.98
4820,87,250.5,171.48
4820,88,322.5,305.47
4820,89,343.5,309.47
4820,90,337.5,388.98
4820,91,275.5,251.97
4820,92,305,137.49
4820,93,317.5,134.98
4820,94,345,119.49
4820,95,219.99,126.96
4830,86,197.83,119.33
4830,87,247.33,152.49
4830,88,321.84,329.48
4830,89,341.67,338.48
4830,91,271.66,229.82
4830,92,302.17,152.82
4830,93,318.17,153.82
4830,94,342,134.66
4830,95,228.16,146.82
4840,86,184.49,110.16
4840,87,239.83,136.66
4840,88,317.67,353.65
4840,89,340,362.66
4840,91,267.5,208.99
4840,92,303,171.15
4840,93,319,172.16
4840,94,341.17,152.16
4840,95,234,167.65
4850,86,168.48,99.991
4850,87,226.49,120.48
4850,88,314.51,376.46
4850,89,338,386.48
4850,91,260.99,188.98
4850,92,303.5,190.98
4850,93,319,191.98
4850,94,341.5,169.48
4850,95,242.49,186.98
4860,86,151.49,91.164
4860,87,216,106
4860,88,312.67,399.83
4860,89,335.5,412.81
4860,91,254.16,170.15
4860,92,303.5,211.82
4860,93,319.5,212.82
4860,94,341,187.82
4860,95,255.17,212.82
4870,86,134.82,81.995
4870,87,200.98,95.146
4870,91,245.83,152.66
4870,92,306.83,230.99
4870,93,318.67,234.48
4870,94,340.17,206.16
4870,95,260.16,236.14
4880,91,234.99,135.98
4880,92,304.5,250.49
4880,93,319,255.98
4880,94,338,224.98
4880,95,268.49,261.95
4890,92,303.83,270.15
4890,93,321.83,276.15
4890,94,336.84,244.82
4890,95,273.33,290.97
