13,4,2.7544,-1.5589
13,5,-1.5855,0.92758
13,6,-1.7211,1.3182
13,7,-2.4309,2.5081
13,8,-1.4477,-0.75585
14,3,1.7765,-3.8788
14,4,2.7509,-1.4895
14,5,-1.5855,0.92758
14,6,-1.7211,1.3182
14,7,-2.4302,2.5203
14,8,-1.4477,-0.75585
15,3,1.7355,-3.8145
15,4,2.7474,-1.4201
15,5,-1.5855,0.92758
15,6,-1.7211,1.3182
15,7,-2.4294,2.5326
15,8,-1.4477,-0.75585
16,3,1.6946,-3.7502
16,4,2.7439,-1.3508
16,5,-1.5855,0.92758
16,6,-1.7211,1.3182
16,7,-2.4287,2.5449
16,8,-1.4477,-0.75585
17,3,1.6536,-3.6859
17,4,2.7405,-1.2814
17,5,-1.5855,0.92758
17,6,-1.7211,1.3182
17,7,-2.428,2.5572
17,8,-1.4477,-0.75585
18,3,1.6126,-3.6216
18,4,2.737,-1.212
18,5,-1.5855,0.92758
18,6,-1.7211,1.3182
18,7,-2.4272,2.5695
18,8,-1.4477,-0.75585
19,3,1.5716,-3.5572
19,4,2.7335,-1.1426
19,5,-1.5855,0.92758
19,6,-1.7211,1.3182
19,7,-2.4265,2.5817
19,8,-1.4477,-0.75585
20,3,1.5307,-3.4929
20,4,2.73,-1.0733
20,5,-1.5855,0.92758
20,6,-1.7211,1.3182
20,7,-2.4257,2.594
20,8,-1.4477,-0.75585
21,3,1.4897,-3.4286
21,4,2.7265,-1.0039
21,5,-1.5855,0.92758
21,6,-1.7211,1.3182
21,7,-2.425,2.6063
21,8,-1.4477,-0.75585
22,3,1.4513,-3.3802
22,4,2.7264,-0.93896
22,5,-1.5855,0.92758
22,6,-1.7211,1.3182
22,7,-2.4195,2.6302
22,8,-1.4477,-0.75585
23,3,1.4128,-3.3317
23,4,2.7263,-0.87402
23,5,-1.5855,0.92758
23,6,-1.7211,1.3182
23,7,-2.414,2.654
23,8,-1.4477,-0.75585
24,3,1.3744,-3.2833
24,4,2.7262,-0.80908
24,5,-1.5855,0.92758
24,6,-1.7211,1.3182
24,7,-2.4086,2.6779
24,8,-1.4477,-0.75585
25,3,1.3359,-3.2348
25,4,2.7261,-0.74414
25,5,-1.5855,0.92758
25,6,-1.7211,1.3182
25,7,-2.4031,2.7018
25,8,-1.4477,-0.75585
26,3,1.2975,-3.1864
26,4,2.726,-0.6792
26,5,-1.5855,0.92758
26,6,-1.7211,1.3182
26,7,-2.3976,2.7256
26,8,-1.4477,-0.75585
27,3,1.2591,-3.138
27,4,2.7258,-0.61426
27,5,-1.5855,0.92758
27,6,-1.7211,1.3182
27,7,-2.3921,2.7495
27,8,-1.4477,-0.75585
28,3,1.2206,-3.0895
28,4,2.7257,-0.54932
28,5,-1.5855,0.92758
28,6,-1.7211,1.3182
28,7,-2.3866,2.7734
28,8,-1.4477,-0.75585
29,3,1.1822,-3.0411
29,4,2.7256,-0.48438
29,5,-1.5855,0.92758
29,6,-1.7211,1.3182
29,7,-2.3812,2.7973
29,8,-1.4477,-0.75585
30,3,1.1437,-2.9926
30,4,2.7255,-0.41944
30,5,-1.5855,0.92758
30,6,-1.7211,1.3182
30,7,-2.3757,2.8211
30,8,-1.4477,-0.75585
31,3,1.1053,-2.9442
31,4,2.7254,-0.3545
31,5,-1.5855,0.92758
31,6,-1.7211,1.3182
31,7,-2.3702,2.845
31,8,-1.4477,-0.75585
32,3,1.0763,-2.8905
32,4,2.7241,-0.27764
32,5,-1.5855,0.92758
32,6,-1.7211,1.3182
32,7,-2.3748,2.9016
32,8,-1.4477,-0.75585
33,3,1.0473,-2.8369
33,4,2.7229,-0.20079
33,5,-1.5855,0.92758
33,6,-1.7211,1.3182
33,7,-2.3795,2.9581
33,8,-1.4477,-0.75585
34,3,1.0183,-2.7832
34,4,2.7216,-0.12393
34,5,-1.5855,0.92758
34,6,-1.7211,1.3182
34,7,-2.3841,3.0147
34,8,-1.4477,-0.75585
35,3,0.98928,-2.7296
35,4,2.7203,-0.047072
35,5,-1.5855,0.92758
35,6,-1.7211,1.3182
35,7,-2.3888,3.0712
35,8,-1.4477,-0.75585
36,3,0.96027,-2.6759
36,4,2.7191,0.029785
36,5,-1.5855,0.92758
36,6,-1.7211,1.3182
36,7,-2.3934,3.1278
36,8,-1.4477,-0.75585
37,3,0.93127,-2.6222
37,4,2.7178,0.10664
37,5,-1.5855,0.92758
37,6,-1.7211,1.3182
37,7,-2.398,3.1844
37,8,-1.4477,-0.75585
38,3,0.90226,-2.5686
38,4,2.7165,0.1835
38,5,-1.5855,0.92758
38,6,-1.7211,1.3182
38,7,-2.4027,3.2409
38,8,-1.4477,-0.75585
39,3,0.87326,-2.5149
39,4,2.7152,0.26036
39,5,-1.5855,0.92758
39,6,-1.7211,1.3182
39,7,-2.4073,3.2975
39,8,-1.4477,-0.75585
40,3,0.84425,-2.4613
40,4,2.714,0.33721
40,5,-1.5855,0.92758
40,6,-1.7211,1.3182
40,7,-2.412,3.354
40,8,-1.4477,-0.75585
41,3,0.81525,-2.4076
41,4,2.7127,0.41407
41,5,-1.5855,0.92758
41,6,-1.7211,1.3182
41,7,-2.4166,3.4106
41,8,-1.4477,-0.75585
42,3,0.77419,-2.3622
42,4,2.7032,0.47255
42,5,-1.5855,0.92758
42,6,-1.7211,1.3182
42,7,-2.4162,3.4498
42,8,-1.4477,-0.75585
43,3,0.73313,-2.3169
43,4,2.6936,0.53104
43,5,-1.5855,0.92758
43,6,-1.7211,1.3182
43,7,-2.4159,3.4889
43,8,-1.4477,-0.75585
44,3,0.69206,-2.2715
44,4,2.6841,0.58952
44,5,-1.5855,0.92758
44,6,-1.7211,1.3182
44,7,-2.4155,3.5281
44,8,-1.4477,-0.75585
45,3,0.651,-2.2262
45,4,2.6746,0.64801
45,5,-1.5855,0.92758
45,6,-1.7211,1.3182
45,7,-2.4152,3.5672
45,8,-1.4477,-0.75585
46,3,0.60994,-2.1808
46,4,2.665,0.70649
46,5,-1.5855,0.92758
46,6,-1.7211,1.3182
46,7,-2.4148,3.6064
46,8,-1.4477,-0.75585
47,3,0.56888,-2.1354
47,4,2.6555,0.76497
47,5,-1.5855,0.92758
47,6,-1.7211,1.3182
47,7,-2.4144,3.6456
47,8,-1.4477,-0.75585
48,3,0.52782,-2.0901
48,4,2.646,0.82346
48,5,-1.5855,0.92758
48,6,-1.7211,1.3182
48,7,-2.4141,3.6847
48,8,-1.4477,-0.75585
49,3,0.48675,-2.0447
49,4,2.6365,0.88194
49,5,-1.5855,0.92758
49,6,-1.7211,1.3182
49,7,-2.4137,3.7239
49,8,-1.4477,-0.75585
50,3,0.44569,-1.9994
50,4,2.6269,0.94043
50,5,-1.5855,0.92758
50,6,-1.7211,1.3182
50,7,-2.4134,3.763
50,8,-1.4477,-0.75585
51,3,0.40463,-1.954
51,4,2.6174,0.99891
51,5,-1.5855,0.92758
51,6,-1.7211,1.3182
51,7,-2.413,3.8022
51,8,-1.4477,-0.75585
52,3,0.37871,-1.9062
52,4,2.6142,1.0741
52,5,-1.5855,0.92758
52,6,-1.7211,1.3182
52,8,-1.4477,-0.75585
53,3,0.35278,-1.8585
53,4,2.611,1.1493
53,5,-1.5855,0.92758
53,6,-1.7211,1.3182
53,8,-1.4477,-0.75585
54,3,0.32686,-1.8107
54,4,2.6079,1.2245
54,5,-1.5855,0.92758
54,6,-1.7211,1.3182
54,8,-1.4477,-0.75585
55,3,0.30093,-1.7629
55,4,2.6047,1.2997
55,5,-1.5855,0.92758
55,6,-1.7211,1.3182
55,8,-1.4477,-0.75585
56,3,0.27501,-1.7151
56,4,2.6015,1.3749
56,5,-1.5855,0.92758
56,6,-1.7211,1.3182
56,8,-1.4477,-0.75585
57,3,0.24909,-1.6674
57,4,2.5983,1.45
57,5,-1.5855,0.92758
57,6,-1.7211,1.3182
57,8,-1.4477,-0.75585
58,3,0.22316,-1.6196
58,4,2.5951,1.5252
58,5,-1.5855,0.92758
58,6,-1.7211,1.3182
58,8,-1.4477,-0.75585
59,3,0.19724,-1.5718
59,4,2.592,1.6004
59,5,-1.5855,0.92758
59,6,-1.7211,1.3182
59,8,-1.4477,-0.75585
60,3,0.17131,-1.5241
60,4,2.5888,1.6756
60,5,-1.5855,0.92758
60,6,-1.7211,1.3182
60,8,-1.4477,-0.75585
61,3,0.14539,-1.4763
61,4,2.5856,1.7508
61,5,-1.5855,0.92758
61,6,-1.7211,1.3182
61,8,-1.4477,-0.75585
62,3,0.11789,-1.42
62,4,2.5795,1.8049
62,5,-1.5855,0.92758
62,6,-1.7211,1.3182
62,8,-1.4477,-0.75585
63,3,0.090398,-1.3637
63,4,2.5733,1.859
63,5,-1.5855,0.92758
63,6,-1.7211,1.3182
63,8,-1.4477,-0.75585
64,3,0.062902,-1.3074
64,4,2.5671,1.9131
64,5,-1.5855,0.92758
64,6,-1.7211,1.3182
64,8,-1.4477,-0.75585
65,3,0.035406,-1.2511
65,4,2.561,1.9672
65,5,-1.5855,0.92758
65,6,-1.7211,1.3182
65,8,-1.4477,-0.75585
66,3,0.00791,-1.1948
66,4,2.5549,2.0213
66,5,-1.5855,0.92758
66,6,-1.7211,1.3182
66,8,-1.4477,-0.75585
67,3,-0.019586,-1.1385
67,4,2.5487,2.0753
67,5,-1.5855,0.92758
67,6,-1.7211,1.3182
67,8,-1.4477,-0.75585
68,3,-0.047082,-1.0822
68,4,2.5425,2.1294
68,5,-1.5855,0.92758
68,6,-1.7211,1.3182
68,8,-1.4477,-0.75585
69,3,-0.074578,-1.0259
69,4,2.5364,2.1835
69,5,-1.5855,0.92758
69,6,-1.7211,1.3182
69,8,-1.4477,-0.75585
70,3,-0.10207,-0.96965
70,4,2.5302,2.2376
70,5,-1.5855,0.92758
70,6,-1.7211,1.3182
70,8,-1.4477,-0.75585
71,3,-0.12957,-0.91336
71,4,2.5241,2.2917
71,5,-1.5855,0.92758
71,6,-1.7211,1.3182
71,8,-1.4477,-0.75585
72,3,-0.15324,-0.85531
72,5,-1.5855,0.92758
72,6,-1.7211,1.3182
72,8,-1.4477,-0.75585
73,3,-0.17692,-0.79726
73,5,-1.5855,0.92758
73,6,-1.7211,1.3182
73,8,-1.4477,-0.75585
74,3,-0.20059,-0.7392
74,5,-1.5855,0.92758
74,6,-1.7211,1.3182
74,8,-1.4477,-0.75585
75,3,-0.22427,-0.68115
75,5,-1.5855,0.92758
75,6,-1.7211,1.3182
75,8,-1.4477,-0.75585
76,3,-0.24794,-0.6231
76,5,-1.5855,0.92758
76,6,-1.7211,1.3182
76,8,-1.4477,-0.75585
77,3,-0.27161,-0.56505
77,5,-1.5855,0.92758
77,6,-1.7211,1.3182
77,8,-1.4477,-0.75585
78,3,-0.29529,-0.507
78,5,-1.5855,0.92758
78,6,-1.7211,1.3182
78,8,-1.4477,-0.75585
79,3,-0.31896,-0.44894
79,5,-1.5855,0.92758
79,6,-1.7211,1.3182
79,8,-1.4477,-0.75585
80,3,-0.34264,-0.39089
80,5,-1.5855,0.92758
80,6,-1.7211,1.3182
80,8,-1.4477,-0.75585
81,3,-0.36631,-0.33284
81,5,-1.5855,0.92758
81,6,-1.7211,1.3182
81,8,-1.4477,-0.75585
82,3,-0.38623,-0.27511
82,5,-1.5855,0.92758
82,6,-1.7211,1.3182
82,8,-1.4477,-0.75585
83,3,-0.40614,-0.21738
83,5,-1.5855,0.92758
83,6,-1.7211,1.3182
83,8,-1.4477,-0.75585
84,3,-0.42606,-0.15965
84,5,-1.5855,0.92758
84,6,-1.7211,1.3182
84,8,-1.4477,-0.75585
85,3,-0.44598,-0.10192
85,5,-1.5855,0.92758
85,6,-1.7211,1.3182
85,8,-1.4477,-0.75585
86,3,-0.4659,-0.04419
86,5,-1.5855,0.92758
86,6,-1.7211,1.3182
86,8,-1.4477,-0.75585
87,3,-0.48581,0.01354
87,5,-1.5855,0.92758
87,6,-1.7211,1.3182
87,8,-1.4477,-0.75585
88,3,-0.50573,0.07127
88,5,-1.5855,0.92758
88,6,-1.7211,1.3182
88,8,-1.4477,-0.75585
89,3,-0.52565,0.129
89,5,-1.5855,0.92758
89,6,-1.7211,1.3182
89,8,-1.4477,-0.75585
90,3,-0.54556,0.18673
90,5,-1.5855,0.92758
90,6,-1.7211,1.3182
90,8,-1.4477,-0.75585
91,3,-0.56548,0.24446
91,5,-1.5855,0.92758
91,6,-1.7211,1.3182
91,8,-1.4477,-0.75585
92,3,-0.58764,0.29864
92,5,-1.5855,0.92758
92,6,-1.7211,1.3182
92,8,-1.4477,-0.75585
93,3,-0.60979,0.35282
93,5,-1.5855,0.92758
93,6,-1.7211,1.3182
93,8,-1.4477,-0.75585
94,3,-0.63194,0.407
94,5,-1.5855,0.92758
94,6,-1.7211,1.3182
94,8,-1.4477,-0.75585
95,3,-0.6541,0.46118
95,5,-1.5855,0.92758
95,6,-1.7211,1.3182
95,8,-1.4477,-0.75585
96,3,-0.67626,0.51537
96,5,-1.5855,0.92758
96,6,-1.7211,1.3182
96,8,-1.4477,-0.75585
97,3,-0.69841,0.56955
97,5,-1.5855,0.92758
97,6,-1.7211,1.3182
97,8,-1.4477,-0.75585
98,3,-0.72057,0.62373
98,5,-1.5855,0.92758
98,6,-1.7211,1.3182
98,8,-1.4477,-0.75585
99,3,-0.74272,0.67791
99,5,-1.5855,0.92758
99,6,-1.7211,1.3182
99,8,-1.4477,-0.75585
100,3,-0.76487,0.73209
100,5,-1.5855,0.92758
100,6,-1.7211,1.3182
100,8,-1.4477,-0.75585
101,3,-0.78703,0.78627
101,5,-1.5855,0.92758
101,6,-1.7211,1.3182
101,8,-1.4477,-0.75585
102,3,-0.8038,0.83368
102,5,-1.5855,0.92758
102,6,-1.7191,1.3179
102,8,-1.4477,-0.75585
103,3,-0.82058,0.8811
103,5,-1.5855,0.92758
103,6,-1.7172,1.3176
103,8,-1.4477,-0.75585
104,3,-0.83735,0.92851
104,5,-1.5855,0.92758
104,6,-1.7152,1.3173
104,8,-1.4477,-0.75585
105,3,-0.85412,0.97592
105,5,-1.5855,0.92758
105,6,-1.7132,1.317
105,8,-1.4477,-0.75585
106,3,-0.87089,1.0233
106,5,-1.5855,0.92758
106,6,-1.7113,1.3167
106,8,-1.4477,-0.75585
107,3,-0.88767,1.0707
107,5,-1.5855,0.92758
107,6,-1.7093,1.3163
107,8,-1.4477,-0.75585
108,3,-0.90444,1.1182
108,5,-1.5855,0.92758
108,6,-1.7073,1.316
108,8,-1.4477,-0.75585
109,3,-0.92121,1.1656
109,5,-1.5855,0.92758
109,6,-1.7053,1.3157
109,8,-1.4477,-0.75585
110,3,-0.93799,1.213
110,5,-1.5855,0.92758
110,6,-1.7034,1.3154
110,8,-1.4477,-0.75585
111,3,-0.95476,1.2604
111,5,-1.5855,0.92758
111,6,-1.7014,1.3151
111,8,-1.4477,-0.75585
112,3,-0.98072,1.3196
112,5,-1.5855,0.92758
112,6,-1.7014,1.3151
112,8,-1.4477,-0.75585
113,3,-1.0067,1.3789
113,5,-1.5855,0.92758
113,6,-1.7014,1.3151
113,8,-1.4477,-0.75585
114,3,-1.0327,1.4381
114,5,-1.5855,0.92758
114,6,-1.7014,1.3151
114,8,-1.4477,-0.75585
115,3,-1.0586,1.4974
115,5,-1.5855,0.92758
115,6,-1.7014,1.3151
115,8,-1.4477,-0.75585
116,3,-1.0846,1.5566
116,5,-1.5855,0.92758
116,6,-1.7014,1.3151
116,8,-1.4477,-0.75585
117,3,-1.1105,1.6158
117,5,-1.5855,0.92758
117,6,-1.7014,1.3151
117,8,-1.4477,-0.75585
118,3,-1.1365,1.6751
118,5,-1.5855,0.92758
118,6,-1.7014,1.3151
118,8,-1.4477,-0.75585
119,3,-1.1625,1.7343
119,5,-1.5855,0.92758
119,6,-1.7014,1.3151
119,8,-1.4477,-0.75585
120,3,-1.1884,1.7936
120,5,-1.5855,0.92758
120,6,-1.7014,1.3151
120,8,-1.4477,-0.75585
121,3,-1.2144,1.8528
121,5,-1.5855,0.92758
121,6,-1.7014,1.3151
121,8,-1.4477,-0.75585
122,3,-1.2419,1.888
122,5,-1.5855,0.92758
122,6,-1.7014,1.3151
122,8,-1.4477,-0.75585
123,3,-1.2695,1.9231
123,5,-1.5855,0.92758
123,6,-1.7014,1.3151
123,8,-1.4477,-0.75585
124,3,-1.297,1.9583
124,5,-1.5855,0.92758
124,6,-1.7014,1.3151
124,8,-1.4477,-0.75585
125,3,-1.3245,1.9935
125,5,-1.5855,0.92758
125,6,-1.7014,1.3151
125,8,-1.4477,-0.75585
126,3,-1.352,2.0286
126,5,-1.5855,0.92758
126,6,-1.7014,1.3151
126,8,-1.4477,-0.75585
127,3,-1.3796,2.0638
127,5,-1.5855,0.92758
127,6,-1.7014,1.3151
127,8,-1.4477,-0.75585
128,3,-1.4071,2.099
128,5,-1.5855,0.92758
128,6,-1.7014,1.3151
128,8,-1.4477,-0.75585
129,3,-1.4346,2.1342
129,5,-1.5855,0.92758
129,6,-1.7014,1.3151
129,8,-1.4477,-0.75585
130,3,-1.4622,2.1693
130,5,-1.5855,0.92758
130,6,-1.7014,1.3151
130,8,-1.4477,-0.75585
131,3,-1.4897,2.2045
131,5,-1.5855,0.92758
131,6,-1.7014,1.3151
131,8,-1.4477,-0.75585
132,5,-1.5855,0.92758
132,6,-1.7014,1.3151
132,8,-1.4477,-0.75585
133,5,-1.5855,0.92758
133,6,-1.7014,1.3151
133,8,-1.4477,-0.75585
134,5,-1.5855,0.92758
134,6,-1.7014,1.3151
134,8,-1.4477,-0.75585
135,5,-1.5855,0.92758
135,6,-1.7014,1.3151
135,8,-1.4477,-0.75585
136,5,-1.5855,0.92758
136,6,-1.7014,1.3151
136,8,-1.4477,-0.75585
137,5,-1.5855,0.92758
137,6,-1.7014,1.3151
137,8,-1.4477,-0.75585
138,5,-1.5855,0.92758
138,6,-1.7014,1.3151
138,8,-1.4477,-0.75585
139,5,-1.5855,0.92758
139,6,-1.7014,1.3151
139,8,-1.4477,-0.75585
140,5,-1.5855,0.92758
140,6,-1.7014,1.3151
140,8,-1.4477,-0.75585
141,5,-1.5855,0.92758
141,6,-1.7014,1.3151
141,8,-1.4477,-0.75585
141,11,0.39606,2.8989
141,12,1.2607,2.8275
141,13,0.99608,3.7912
142,5,-1.5855,0.92758
142,6,-1.7014,1.3151
142,8,-1.4477,-0.75585
142,11,0.38973,2.8216
142,12,1.2689,2.8062
142,13,0.98485,3.7593
143,5,-1.5855,0.92758
143,6,-1.7014,1.3151
143,8,-1.4477,-0.75585
143,11,0.38339,2.7444
143,12,1.277,2.7849
143,13,0.97362,3.7275
144,5,-1.5855,0.92758
144,6,-1.7014,1.3151
144,8,-1.4477,-0.75585
144,11,0.37706,2.6671
144,12,1.2852,2.7636
144,13,0.9624,3.6957
145,5,-1.5855,0.92758
145,6,-1.7014,1.3151
145,8,-1.4477,-0.75585
145,11,0.37072,2.5898
145,12,1.2933,2.7423
145,13,0.95117,3.6638
146,5,-1.5855,0.92758
146,6,-1.7014,1.3151
146,8,-1.4477,-0.75585
146,11,0.36439,2.5126
146,12,1.3015,2.721
146,13,0.93994,3.6319
147,5,-1.5855,0.92758
147,6,-1.7014,1.3151
147,8,-1.4477,-0.75585
147,11,0.35805,2.4353
147,12,1.3097,2.6996
147,13,0.92871,3.6001
148,5,-1.5855,0.92758
148,6,-1.7014,1.3151
148,8,-1.4477,-0.75585
148,11,0.35171,2.358
148,12,1.3178,2.6783
148,13,0.91748,3.5682
149,5,-1.5855,0.92758
149,6,-1.7014,1.3151
149,8,-1.4477,-0.75585
149,11,0.34538,2.2807
149,12,1.326,2.657
149,13,0.90626,3.5364
150,5,-1.5855,0.92758
150,6,-1.7014,1.3151
150,8,-1.4477,-0.75585
150,11,0.33904,2.2035
150,12,1.3341,2.6357
150,13,0.89503,3.5046
151,5,-1.5855,0.92758
151,6,-1.7014,1.3151
151,8,-1.4477,-0.75585
151,11,0.33271,2.1262
151,12,1.3423,2.6144
151,13,0.8838,3.4727
152,5,-1.5855,0.92758
152,6,-1.7014,1.3151
152,8,-1.4477,-0.75585
152,11,0.33359,2.0416
152,12,1.3445,2.5862
152,13,0.87022,3.4332
153,5,-1.5855,0.92758
153,6,-1.7014,1.3151
153,8,-1.4477,-0.75585
153,11,0.33446,1.9569
153,12,1.3466,2.558
153,13,0.85664,3.3937
154,5,-1.5855,0.92758
154,6,-1.7014,1.3151
154,8,-1.4477,-0.75585
154,11,0.33534,1.8723
154,12,1.3487,2.5298
154,13,0.84306,3.3541
155,5,-1.5855,0.92758
155,6,-1.7014,1.3151
155,8,-1.4477,-0.75585
155,11,0.33621,1.7877
155,12,1.3509,2.5016
155,13,0.82948,3.3146
156,5,-1.5855,0.92758
156,6,-1.7014,1.3151
156,8,-1.4477,-0.75585
156,11,0.33709,1.703
156,12,1.3531,2.4733
156,13,0.8159,3.2751
157,5,-1.5855,0.92758
157,6,-1.7014,1.3151
157,8,-1.4477,-0.75585
157,11,0.33797,1.6184
157,12,1.3552,2.4451
157,13,0.80232,3.2356
158,5,-1.5855,0.92758
158,6,-1.7014,1.3151
158,8,-1.4477,-0.75585
158,11,0.33884,1.5338
158,12,1.3573,2.4169
158,13,0.78874,3.1961
159,5,-1.5855,0.92758
159,6,-1.7014,1.3151
159,8,-1.4477,-0.75585
159,11,0.33972,1.4492
159,12,1.3595,2.3887
159,13,0.77516,3.1565
160,5,-1.5855,0.92758
160,6,-1.7014,1.3151
160,8,-1.4477,-0.75585
160,11,0.34059,1.3645
160,12,1.3617,2.3605
160,13,0.76158,3.117
161,5,-1.5855,0.92758
161,6,-1.7014,1.3151
161,8,-1.4477,-0.75585
161,11,0.34147,1.2799
161,12,1.3638,2.3323
161,13,0.748,3.0775
162,5,-1.5855,0.92758
162,6,-1.7014,1.3151
162,8,-1.4477,-0.75585
162,11,0.34824,1.1984
162,12,1.3616,2.2929
162,13,0.74683,3.0237
163,5,-1.5855,0.92758
163,6,-1.7014,1.3151
163,8,-1.4477,-0.75585
163,11,0.35502,1.1168
163,12,1.3594,2.2535
163,13,0.74566,2.9699
164,5,-1.5855,0.92758
164,6,-1.7014,1.3151
164,8,-1.4477,-0.75585
164,11,0.36179,1.0353
164,12,1.3572,2.2141
164,13,0.74449,2.9161
165,5,-1.5855,0.92758
165,6,-1.7014,1.3151
165,8,-1.4477,-0.75585
165,11,0.36857,0.9537
165,12,1.355,2.1747
165,13,0.74332,2.8623
166,5,-1.5855,0.92758
166,6,-1.7014,1.3151
166,8,-1.4477,-0.75585
166,11,0.37534,0.87216
166,12,1.3527,2.1353
166,13,0.74216,2.8085
167,5,-1.5855,0.92758
167,6,-1.7014,1.3151
167,8,-1.4477,-0.75585
167,11,0.38211,0.79061
167,12,1.3505,2.0958
167,13,0.74099,2.7546
168,5,-1.5855,0.92758
168,6,-1.7014,1.3151
168,8,-1.4477,-0.75585
168,11,0.38889,0.70906
168,12,1.3483,2.0564
168,13,0.73982,2.7008
169,5,-1.5855,0.92758
169,6,-1.7014,1.3151
169,8,-1.4477,-0.75585
169,11,0.39566,0.62751
169,12,1.3461,2.017
169,13,0.73865,2.647
170,5,-1.5855,0.92758
170,6,-1.7014,1.3151
170,8,-1.4477,-0.75585
170,11,0.40244,0.54596
170,12,1.3439,1.9776
170,13,0.73748,2.5932
171,5,-1.5855,0.92758
171,6,-1.7014,1.3151
171,8,-1.4477,-0.75585
171,11,0.40921,0.46441
171,12,1.3417,1.9382
171,13,0.73631,2.5394
171,14,3.9982,-2.3457
171,15,3.1289,-2.2559
171,16,3.564,-5.8545
172,5,-1.5855,0.92758
172,6,-1.7014,1.3151
172,8,-1.4549,-0.74459
172,11,0.41009,0.3797
172,12,1.3464,1.8897
172,13,0.73668,2.4793
172,14,3.9978,-2.2854
172,15,3.1298,-2.205
172,16,3.5502,-5.7786
173,5,-1.5855,0.92758
173,6,-1.7014,1.3151
173,8,-1.4622,-0.73333
173,11,0.41097,0.29499
173,12,1.3512,1.8411
173,13,0.73704,2.4192
173,14,3.9975,-2.2251
173,15,3.1308,-2.1541
173,16,3.5363,-5.7028
174,5,-1.5855,0.92758
174,6,-1.7014,1.3151
174,8,-1.4694,-0.72208
174,11,0.41185,0.21028
174,12,1.3559,1.7926
174,13,0.73741,2.359
174,14,3.9971,-2.1647
174,15,3.1317,-2.1032
174,16,3.5225,-5.6269
