161,5,0.53493,-0.55598
161,6,0.58806,-0.58621
161,8,0.3038,-0.52004
161,11,0.58325,-0.053439
161,12,0.72766,0.21321
161,13,0.83006,0.052604
171,5,0.53493,-0.55598
171,6,0.58806,-0.58621
171,8,0.3038,-0.52004
171,11,0.47124,-0.035756
171,12,0.67357,0.20744
171,13,0.75607,0.049553
171,14,0.085568,0.90037
171,15,0.097895,0.67355
171,16,-0.39608,0.78703
181,5,0.53493,-0.55598
181,6,0.58806,-0.58621
181,8,0.31926,-0.53895
181,11,0.35503,-0.033461
181,12,0.607,0.21983
181,13,0.67357,0.050518
181,14,0.16837,0.89933
181,15,0.16775,0.67598
181,16,-0.29195,0.75093
191,5,0.53493,-0.55598
191,6,0.58806,-0.58621
191,8,0.3038,-0.52004
191,11,0.24002,-0.011162
191,12,0.53301,0.22168
191,13,0.59066,0.05636
191,14,0.2286,0.87768
191,15,0.23522,0.6735
191,16,-0.19104,0.72848
201,5,0.53493,-0.55598
201,6,0.58806,-0.58621
201,8,0.3038,-0.52004
201,11,0.12608,-0.0036513
201,12,0.44667,0.20763
201,13,0.50487,0.061915
201,14,0.29283,0.87481
201,15,0.30336,0.66169
201,16,-0.081749,0.70214
211,5,0.53493,-0.55598
211,6,0.58806,-0.58621
211,8,0.32,-0.5492
211,11,0.011786,0.0087891
211,12,0.35827,0.21772
211,13,0.41169,0.056803
211,14,0.35969,0.87247
211,15,0.37043,0.66385
211,16,0.027682,0.67577
221,5,0.53493,-0.55598
221,6,0.58806,-0.58621
221,8,0.32486,-0.53833
221,11,-0.11325,0.015127
221,12,0.27197,0.19881
221,13,0.31563,0.051404
221,14,0.42539,0.85129
221,15,0.43171,0.67014
221,16,0.13835,0.67298
231,5,0.53493,-0.55598
231,6,0.58806,-0.58621
231,8,0.3038,-0.52004
231,11,-0.24012,0.055864
231,12,0.17359,0.19323
231,13,0.21673,0.045693
231,14,0.49224,0.84879
231,15,0.49911,0.66763
231,16,0.2486,0.63725
231,17,-0.71769,0.23052
231,18,-0.51163,0.71468
241,5,0.53534,-0.56112
241,6,0.58847,-0.59135
241,8,0.3038,-0.52004
241,11,-0.3725,0.041676
241,12,0.071731,0.19704
241,13,0.10398,0.038495
241,14,0.55909,0.84628
241,15,0.56829,0.67473
241,16,0.36977,0.60254
241,17,-0.61408,0.26571
241,18,-0.41166,0.71546
251,5,0.53534,-0.56112
251,6,0.58847,-0.59135
251,8,0.3038,-0.52004
251,11,-0.48068,0.039981
251,12,-0.032044,0.18601
251,13,-0.0016115,0.046893
251,14,0.61523,0.84271
251,15,0.6302,0.6717
251,16,0.46396,0.56973
251,17,-0.50223,0.292
251,18,-0.31645,0.70169
261,11,-0.60061,0.051848
261,12,-0.139,0.17954
261,13,-0.089587,0.037451
261,14,0.68867,0.82696
261,15,0.69307,0.65936
261,16,0.5665,0.53765
261,17,-0.38933,0.34729
261,18,-0.22223,0.7066
271,11,-0.72348,0.068331
271,12,-0.24364,0.17821
271,13,-0.19476,0.036043
271,14,0.75017,0.82393
271,15,0.75141,0.66536
271,16,0.66946,0.50082
271,17,-0.28053,0.36346
271,18,-0.12222,0.70271
281,11,-0.84328,0.075294
281,12,-0.35135,0.18147
281,13,-0.30279,0.034348
281,14,0.81427,0.82114
281,15,0.81249,0.67162
281,16,0.76911,0.44444
281,17,-0.1611,0.38075
281,18,-0.028475,0.71223
291,12,-0.44327,0.201
291,13,-0.40861,0.042772
291,17,-0.044124,0.38815
291,18,0.063358,0.70753
301,12,-0.55854,0.18394
301,13,-0.50874,0.046866
301,17,0.071512,0.37141
301,18,0.15846,0.69379
311,12,-0.66406,0.19722
311,13,-0.61205,0.06048
311,17,0.19194,0.36476
311,18,0.24956,0.69841
321,12,-0.76635,0.19618
321,13,-0.72886,0.062828
321,17,0.30149,0.35701
321,18,0.34358,0.69864
321,19,0.63802,-0.047466
331,17,0.41606,0.35459
331,18,0.43335,0.71716
331,19,0.69677,-0.026185
341,17,0.53548,0.39118
341,18,0.53466,0.75552
341,19,0.7569,0.010093
351,17,0.63198,0.37248
351,18,0.61235,0.75411
351,19,0.81963,0.016874
411,20,0.73425,0.26253
421,20,0.65134,0.24401
431,20,0.56472,0.2348
431,21,-0.44684,0.53272
441,20,0.47646,0.21081
441,21,-0.34032,0.52466
451,20,0.39035,0.19187
451,21,-0.23655,0.51634
461,20,0.3013,0.17263
461,21,-0.1374,0.49328
471,20,0.2151,0.14876
471,21,-0.036862,0.49414
471,23,-0.60956,0.43964
481,20,0.12466,0.14402
481,21,0.064786,0.4761
481,23,-0.50779,0.42626
491,20,0.034724,0.12952
491,21,0.15601,0.45216
491,23,-0.40329,0.41314
501,20,-0.056821,0.13937
501,21,0.25713,0.44355
501,23,-0.29995,0.42386
501,24,0.76678,-0.068278
501,25,0.786,-0.31257
501,26,-0.14786,0.77482
511,20,-0.17224,0.13197
511,21,0.35354,0.4249
511,23,-0.18712,0.40685
511,24,0.72409,-0.023212
511,25,0.7558,-0.25514
511,26,-0.076739,0.75406
521,20,-0.24938,0.12865
521,21,0.47083,0.4515
521,23,-0.083493,0.40805
521,24,0.69334,0.013118
521,25,0.72436,-0.21321
521,26,-0.0040275,0.75211
531,20,-0.34378,0.13823
531,21,0.56637,0.44235
531,23,0.025732,0.36179
531,24,0.66314,0.044441
531,25,0.69211,-0.16144
531,26,0.061244,0.74006
531,27,-0.67941,0.48019
541,20,-0.44094,0.14751
541,21,0.65971,0.42819
541,23,0.13094,0.3391
541,24,0.62457,0.045223
541,25,0.65573,-0.12534
541,26,0.1319,0.72853
541,27,-0.58958,0.48945
551,20,-0.54496,0.19026
551,21,0.75127,0.43299
551,23,0.2315,0.34483
551,24,0.58792,0.056047
551,25,0.61208,-0.10012
551,26,0.20157,0.73095
551,27,-0.503,0.50792
561,20,-0.64255,0.21409
561,23,0.33534,0.34129
561,24,0.5396,0.075503
561,25,0.57076,-0.069713
561,26,0.26825,0.70031
561,27,-0.40969,0.49373
571,20,-0.73482,0.24818
571,23,0.43143,0.36586
571,24,0.49595,0.070808
571,25,0.52697,-0.074486
571,26,0.33096,0.68797
571,27,-0.31704,0.49375
581,20,-0.82955,0.27708
581,23,0.53356,0.38137
581,24,0.45106,0.080745
581,25,0.48455,-0.064158
581,26,0.40061,0.6904
581,27,-0.23259,0.49297
591,20,-0.92652,0.29116
591,23,0.63884,0.38763
591,24,0.40409,0.11994
591,25,0.44104,-0.07386
591,26,0.46863,0.67861
591,27,-0.14418,0.46874
591,28,0.90968,0.051352
601,23,0.73658,0.44579
601,24,0.35864,0.13961
601,25,0.3968,-0.073703
601,26,0.53479,0.69006
601,27,-0.055778,0.49219
601,28,0.86479,0.061289
611,24,0.30543,0.15351
611,25,0.34899,-0.063949
611,26,0.60123,0.69687
611,27,0.017112,0.49975
611,28,0.81867,0.085857
621,24,0.2543,0.1774
621,25,0.29438,-0.074877
621,26,0.66657,0.68482
621,27,0.090839,0.4931
621,28,0.76802,0.10007
631,24,0.20083,0.19612
631,25,0.24004,-0.050909
631,27,0.14691,0.54644
631,28,0.72052,0.10972
641,24,0.15353,0.20572
641,25,0.18711,-0.046684
641,27,0.19168,0.60311
641,28,0.67138,0.13877
651,24,0.10258,0.22953
651,25,0.13352,-0.032627
651,27,0.24458,0.65566
651,28,0.62677,0.14868
661,24,0.054724,0.24878
661,25,0.082081,-0.0083979
661,28,0.57515,0.14318
671,24,0.0026575,0.24813
671,25,0.026144,0.00044337
671,28,0.52738,0.15763
681,24,-0.053019,0.26166
681,25,-0.028503,0.034139
681,28,0.47961,0.1721
691,24,-0.12039,0.2885
691,25,-0.081612,0.043241
691,28,0.43033,0.17171
701,24,-0.18362,0.29155
701,25,-0.13279,0.067366
701,28,0.3833,0.17649
711,24,-0.24688,0.29458
711,25,-0.18388,0.091438
711,28,0.3291,0.20486
721,24,-0.31038,0.30243
721,25,-0.23612,0.085857
721,28,0.26856,0.2082
721,29,-0.37681,-0.41624
721,30,-0.62623,-0.47985
731,24,-0.36458,0.28707
731,25,-0.29239,0.10443
731,28,0.21173,0.19727
731,29,-0.41277,-0.36914
731,30,-0.62623,-0.47985
741,24,-0.41884,0.27168
741,25,-0.34743,0.098558
741,28,0.14328,0.19487
741,29,-0.45423,-0.32282
741,30,-0.62623,-0.47985
751,24,-0.47739,0.28975
751,25,-0.40343,0.11225
751,28,0.07633,0.16822
751,29,-0.48218,-0.26
751,30,-0.62623,-0.47985
761,24,-0.52727,0.29904
761,25,-0.45345,0.11676
761,28,0.0085876,0.15124
761,29,-0.52855,-0.22468
761,30,-0.62623,-0.47985
771,24,-0.57696,0.30352
771,25,-0.50583,0.11118
771,28,-0.068626,0.1528
771,29,-0.5698,-0.17383
771,30,-0.62623,-0.47985
781,24,-0.6164,0.32838
781,25,-0.55682,0.1401
781,28,-0.14234,0.14005
781,29,-0.60271,-0.11726
781,30,-0.62623,-0.47985
791,24,-0.65286,0.34869
791,25,-0.60443,0.15466
791,28,-0.20569,0.1382
791,29,-0.66752,-0.10427
791,30,-0.62623,-0.47985
801,24,-0.68829,0.34019
801,25,-0.64959,0.1792
801,28,-0.27759,0.14036
801,29,-0.71359,-0.064366
801,30,-0.62623,-0.47985
811,28,-0.34057,0.12876
811,30,-0.62623,-0.47985
871,31,0.078787,0.71846
871,32,0.90515,0.43476
881,31,0.1732,0.71403
881,32,0.80933,0.41992
891,31,0.26155,0.71836
891,32,0.72272,0.42042
901,31,0.34715,0.7224
901,32,0.63486,0.40161
911,31,0.43802,0.72699
911,32,0.55195,0.3881
921,31,0.52834,0.7362
921,32,0.46191,0.39308
931,31,0.61661,0.73586
931,32,0.36722,0.38795
941,31,0.69787,0.75349
941,32,0.28145,0.40777
951,31,0.77776,0.75698
951,32,0.18529,0.42169
951,33,-0.59249,0.057638
951,34,-0.62039,-0.48436
961,32,0.090386,0.41658
961,33,-0.51861,0.016144
961,34,-0.62039,-0.48436
961,35,0.66424,5.2161e-05
971,32,-0.006965,0.44955
971,33,-0.44304,0.0044597
971,34,-0.62039,-0.48436
971,35,0.57762,-0.019247
981,32,-0.10223,0.44921
981,33,-0.37209,-0.027593
981,34,-0.62039,-0.48436
981,35,0.48936,-0.0537
991,33,-0.29424,-0.083875
991,35,0.3968,-0.073703
1001,36,0.31267,-0.097828
1001,37,-0.23023,-0.1369
1001,38,-0.59685,-0.50747
1011,36,0.23488,-0.13632
1011,37,-0.17909,-0.20663
1011,38,-0.59402,-0.50716
1011,39,-0.032785,-0.85619
1021,36,0.14929,-0.14566
1021,37,-0.12714,-0.28681
1021,38,-0.5912,-0.50685
1021,39,-0.010328,-0.84832
1031,36,0.054998,-0.19612
1031,37,-0.067363,-0.35133
1031,38,-0.5912,-0.50685
1031,39,0.033269,-0.85919
1041,36,-0.019992,-0.24972
1041,37,-0.021021,-0.42276
1041,38,-0.5912,-0.50685
1041,39,0.066748,-0.84474
1051,36,-0.10315,-0.31461
1051,37,0.02123,-0.46934
1051,38,-0.5912,-0.50685
1051,39,0.094175,-0.82576
1051,40,0.53809,-0.56081
1051,41,0.58613,-0.59682
1061,36,-0.17958,-0.4097
1061,37,0.051443,-0.50197
1061,38,-0.5912,-0.50685
1061,39,0.12889,-0.83233
1061,40,0.53809,-0.56081
1061,41,0.58613,-0.59682
1071,36,-0.2387,-0.46754
1071,37,0.06333,-0.55744
1071,38,-0.5912,-0.50685
1071,39,0.13774,-0.83658
1071,40,0.53809,-0.56081
1071,41,0.58613,-0.59682
1081,36,-0.30034,-0.59836
1081,37,0.058979,-0.57865
1081,38,-0.5912,-0.50685
1081,39,0.13073,-0.81626
1081,41,0.58613,-0.59682
1081,42,-0.76993,-0.70868
1091,36,-0.36049,-0.71465
1091,38,-0.59722,-0.49722
1091,41,0.58613,-0.59682
1091,42,-0.69537,-0.71072
1101,36,-0.40429,-0.82479
1101,38,-0.60608,-0.48791
1101,41,0.58613,-0.59682
1101,42,-0.62764,-0.68213
1111,36,-0.46435,-0.90053
1111,38,-0.61192,-0.4834
1111,42,-0.55098,-0.66826
1121,36,-0.49497,-1
1121,38,-0.61192,-0.4834
1121,42,-0.48381,-0.63464
1131,38,-0.61192,-0.4834
1131,42,-0.41207,-0.57982
1141,38,-0.61192,-0.4834
1141,42,-0.36209,-0.5535
1141,43,0.056481,-0.5841
1141,44,0.10759,-0.76624
1141,45,0.65587,0.19091
1151,38,-0.61192,-0.4834
1151,42,-0.31788,-0.52789
1151,43,0.056481,-0.5841
1151,44,0.10759,-0.76624
1151,45,0.56211,0.20043
1151,46,0.53054,-0.57199
1151,47,0.58284,-0.592
1161,38,-0.61192,-0.4834
1161,42,-0.25431,-0.49501
1161,43,0.056481,-0.5841
1161,44,0.10759,-0.76624
1161,45,0.4711,0.21023
1161,46,0.53054,-0.57199
1161,47,0.58284,-0.592
1161,48,-0.37478,0.62056
1171,38,-0.61192,-0.4834
1171,42,-0.24741,-0.57687
1171,43,0.056481,-0.5841
1171,44,0.10759,-0.76624
1171,45,0.37492,0.21462
1171,46,0.53054,-0.57199
1171,47,0.58284,-0.592
1171,48,-0.28294,0.57325
1181,38,-0.61192,-0.4834
1181,45,0.27261,0.2281
1181,46,0.53054,-0.57199
1181,47,0.58284,-0.592
1181,48,-0.18942,0.5497
1191,38,-0.61192,-0.4834
1191,45,0.16825,0.23162
1191,46,0.53054,-0.57199
1191,47,0.58284,-0.592
1191,48,-0.10065,0.5161
1201,38,-0.61192,-0.4834
1201,45,0.041409,0.24252
1201,46,0.53054,-0.57199
1201,47,0.58284,-0.592
1201,48,-0.012854,0.5014
1211,38,-0.62834,-0.50069
1211,45,-0.042696,0.27246
1211,46,0.53054,-0.57199
1211,47,0.58284,-0.592
1211,48,0.080668,0.48251
1211,49,-0.097206,-0.42099
1221,38,-0.63062,-0.51639
1221,45,-0.15117,0.29979
1221,46,0.53054,-0.57199
1221,47,0.58284,-0.592
1221,48,0.17761,0.4544
1221,49,-0.15428,-0.35584
1231,38,-0.61192,-0.4834
1231,45,-0.28237,0.29085
1231,46,0.53054,-0.57199
1231,47,0.58284,-0.592
1231,48,0.26487,0.44913
1231,49,-0.21266,-0.26078
1241,38,-0.61192,-0.4834
1241,45,-0.39161,0.3374
1241,46,0.53054,-0.57199
1241,47,0.58284,-0.592
1241,48,0.3505,0.42936
1241,49,-0.2527,-0.18953
1241,51,0.82004,0.10077
1251,38,-0.61192,-0.4834
1251,45,-0.50016,0.37425
1251,46,0.53054,-0.57199
1251,47,0.58284,-0.592
1251,48,0.43431,0.43333
1251,49,-0.32283,-0.12693
1251,51,0.74138,0.12177
1261,38,-0.61192,-0.4834
1261,45,-0.60814,0.40146
1261,46,0.53054,-0.57199
1261,47,0.58284,-0.592
1261,48,0.51736,0.41327
1261,49,-0.38503,-0.048875
1261,51,0.66136,0.1279
1271,38,-0.6089,-0.48822
1271,45,-0.70857,0.4533
1271,46,0.53054,-0.57199
1271,47,0.58284,-0.592
1271,48,0.59149,0.40187
1271,49,-0.46498,-0.0028688
1271,51,0.58215,0.12433
1281,38,-0.60307,-0.49271
1281,46,0.53054,-0.57199
1281,47,0.58284,-0.592
1281,48,0.66877,0.38596
1281,49,-0.54592,0.0033122
1281,51,0.49554,0.14443
1291,38,-0.60005,-0.49754
1291,46,0.53054,-0.57199
1291,47,0.58284,-0.592
1291,48,0.74207,0.35521
1291,49,-0.62776,0.034139
1291,51,0.40804,0.13997
1301,38,-0.59439,-0.49691
1301,46,0.53054,-0.57199
1301,47,0.58284,-0.592
1301,49,-0.70556,0.030749
1301,51,0.32759,0.15098
1311,38,-0.59722,-0.49722
1311,46,0.53054,-0.57199
1311,47,0.58284,-0.592
1311,49,-0.78723,0.06155
1311,51,0.2417,0.16139
1321,38,-0.60608,-0.48791
1321,46,0.53054,-0.57199
1321,47,0.58284,-0.592
1321,51,0.15341,0.16665
1331,38,-0.61493,-0.4786
1331,46,0.53054,-0.57199
1331,47,0.58284,-0.592
1331,51,0.065966,0.20129
1341,38,-0.61794,-0.4738
1341,46,0.53054,-0.57199
1341,47,0.58284,-0.592
1341,51,-0.036382,0.25859
1351,38,-0.61794,-0.4738
1351,46,0.53054,-0.57199
1351,47,0.58284,-0.592
1351,51,-0.12666,0.25392
1361,38,-0.61794,-0.4738
1361,46,0.53054,-0.57199
1361,47,0.58284,-0.592
1361,51,-0.2022,0.27989
1371,38,-0.61794,-0.4738
1371,46,0.53054,-0.57199
1371,47,0.58284,-0.592
1371,51,-0.30078,0.27439
1381,38,-0.63453,-0.48593
1381,46,0.53054,-0.57199
1381,47,0.58284,-0.592
1381,51,-0.39465,0.28391
1391,38,-0.62341,-0.47954
1401,38,-0.61794,-0.4738
1411,38,-0.61794,-0.4738
1421,38,-0.61794,-0.4738
1431,38,-0.61794,-0.4738
1441,38,-0.61794,-0.4738
1451,38,-0.61794,-0.4738
1461,38,-0.61794,-0.4738
1471,38,-0.61794,-0.4738
1481,38,-0.61794,-0.4738
1481,52,0.16065,0.42391
1481,53,0.16197,0.64249
1481,54,0.22793,0.84988
1491,38,-0.61794,-0.4738
1491,52,0.26123,0.38646
1491,53,0.261,0.61495
1491,54,0.33548,0.8051
1491,55,0.78147,-0.29278
1501,38,-0.61776,-0.47891
1501,52,0.35823,0.36296
1501,53,0.3589,0.56832
1501,54,0.44035,0.79715
1501,55,0.77007,-0.22831
1511,38,-0.61118,-0.50393
1511,52,0.45806,0.37344
1511,53,0.45751,0.55009
1511,54,0.52862,0.79681
1511,55,0.75003,-0.19023
1521,38,-0.59892,-0.52834
1521,52,0.55168,0.35923
1521,53,0.55346,0.53157
1521,54,0.61414,0.76361
1521,55,0.71626,-0.15377
1531,38,-0.59006,-0.53767
1531,52,0.64461,0.38343
1531,53,0.64749,0.53658
1531,54,0.70707,0.74045
1531,55,0.6895,-0.13165
1541,38,-0.59006,-0.53767
1541,52,0.74029,0.34538
1541,53,0.73768,0.52218
1541,54,0.79657,0.69815
1541,55,0.66644,-0.089195
1551,38,-0.59006,-0.53767
1551,52,0.8339,0.33114
1551,53,0.82663,0.52195
1551,54,0.8906,0.69374
1551,55,0.64612,-0.04658
1561,38,-0.59006,-0.53767
1561,55,0.6199,-0.029575
1571,38,-0.59006,-0.53767
1571,55,0.58037,-0.01896
1581,38,-0.59006,-0.53767
1581,55,0.55456,-0.0068852
1591,38,-0.59006,-0.53767
1591,55,0.53109,0.01038
1601,38,-0.59006,-0.53767
1601,55,0.51585,0.028532
1611,38,-0.59006,-0.53767
1611,55,0.50212,0.027045
1621,38,-0.59006,-0.53767
1621,55,0.48071,0.019795
1631,38,-0.59006,-0.53767
1641,38,-0.59006,-0.53767
1651,38,-0.59006,-0.53767
1661,38,-0.59006,-0.53767
1671,38,-0.59006,-0.53767
1671,56,0.48428,0.25055
1671,57,-0.026196,0.67496
1681,38,-0.59006,-0.53767
1681,56,0.50048,0.32006
1681,57,0.055959,0.65517
1691,38,-0.59006,-0.53767
1691,56,0.52807,0.3808
1691,57,0.13615,0.62572
1701,38,-0.59006,-0.53767
1701,56,0.54029,0.46353
1701,57,0.20847,0.63313
1711,38,-0.59006,-0.53767
1711,56,0.5569,0.55564
1711,57,0.28741,0.62238
1721,38,-0.59006,-0.53767
1721,56,0.57762,0.62867
1721,57,0.36354,0.57828
1731,38,-0.59006,-0.53767
1731,56,0.60919,0.69768
1731,57,0.43267,0.557
1741,38,-0.59006,-0.53767
1741,56,0.62402,0.77394
1741,57,0.51448,0.54649
1751,38,-0.59006,-0.53767
1751,56,0.64722,0.87377
1751,57,0.59972,0.52688
1761,38,-0.59006,-0.53767
1771,38,-0.59006,-0.53767
1781,38,-0.59006,-0.53767
1791,38,-0.59006,-0.53767
1791,58,-0.15092,0.49188
1801,38,-0.59006,-0.53767
1801,58,-0.028763,0.49501
1811,38,-0.59006,-0.53767
1811,58,0.09353,0.49336
1821,38,-0.59006,-0.53767
1821,58,0.21504,0.50121
1831,38,-0.59006,-0.53767
1831,58,0.33529,0.5232
1841,38,-0.59006,-0.53767
1841,58,0.45669,0.52628
1841,59,0.92217,0.31636
1841,60,0.95731,0.12537
1851,38,-0.59006,-0.53767
1851,58,0.57639,0.54816
1851,59,0.84955,0.30866
1851,60,0.88016,0.10231
1851,61,-0.31159,0.60342
1851,62,-0.089779,0.7013
1861,38,-0.59006,-0.53767
1861,58,0.69156,0.55538
1861,59,0.7908,0.2976
1861,60,0.81826,0.12023
1861,61,-0.21623,0.59429
1861,62,-0.0061963,0.70044
1871,38,-0.59006,-0.53767
1871,58,0.82484,0.56918
1871,59,0.72848,0.29583
1871,60,0.76266,0.12897
1871,61,-0.1225,0.56607
1871,62,0.069617,0.6941
1881,38,-0.59006,-0.53767
1881,59,0.69389,0.28733
1881,60,0.7057,0.12284
1881,61,-0.031632,0.54224
1881,62,0.14776,0.69269
1891,38,-0.59006,-0.53767
1891,59,0.65147,0.33599
1891,60,0.66053,0.13763
1891,61,0.059624,0.5564
1891,62,0.22955,0.7151
1901,38,-0.59006,-0.53767
1901,59,0.60261,0.39825
1901,60,0.62484,0.1387
1901,61,0.14992,0.542
1901,62,0.30418,0.72271
1901,63,0.91517,0.16491
1911,38,-0.59006,-0.53767
1911,59,0.55621,0.36932
1911,60,0.58682,0.13463
1911,61,0.23287,0.5553
1911,62,0.38138,0.73056
1911,63,0.84612,0.17218
1921,38,-0.59006,-0.53767
1921,59,0.51626,0.32658
1921,60,0.55854,0.11196
1921,61,0.31463,0.58269
1921,62,0.4593,0.76183
1921,63,0.77186,0.20817
1931,38,-0.59006,-0.53767
1931,59,0.46685,0.33101
1931,60,0.52821,0.11361
1931,61,0.41087,0.55948
1931,62,0.53356,0.7694
1931,63,0.69265,0.23869
1941,38,-0.59006,-0.53767
1941,59,0.42251,0.30702
1941,60,0.48428,0.11381
1941,61,0.4976,0.55423
1941,62,0.60768,0.77693
1941,63,0.62155,0.30386
1951,38,-0.59006,-0.53767
1951,59,0.39405,0.25068
1951,60,0.44186,0.12889
1951,61,0.59327,0.54044
1951,62,0.67975,0.8075
1951,63,0.54742,0.37801
1961,38,-0.59006,-0.53767
1961,59,0.36061,0.22283
1961,60,0.3974,0.099575
1961,61,0.68236,0.47834
1961,62,0.7466,0.805
1961,63,0.47467,0.43755
1971,38,-0.59006,-0.53767
1971,59,0.3175,0.21339
1971,60,0.3572,0.085413
1971,61,0.77227,0.46864
1971,62,0.81606,0.80275
1971,63,0.38845,0.50017
1981,38,-0.59006,-0.53767
1981,59,0.2897,0.18115
1981,60,0.32572,0.10171
1981,63,0.29433,0.52844
1991,38,-0.59006,-0.53767
1991,59,0.2649,0.14428
1991,60,0.30328,0.069791
1991,63,0.20433,0.53814
2001,64,0.24171,0.12219
2001,65,0.28624,0.038364
2001,66,0.093132,0.54088
2011,64,0.20653,0.11353
2011,65,0.25098,0.029601
2011,66,-0.0062238,0.52586
2021,64,0.18392,0.081606
2021,65,0.22561,-0.0028167
2021,66,-0.10174,0.53501
2031,64,0.16838,0.025663
2031,65,0.2191,0.011345
2031,66,-0.20436,0.52442
2041,64,0.14774,0.0036513
2041,65,0.19608,-0.015935
2041,66,-0.29832,0.50046
2051,64,0.11393,-0.029758
2051,65,0.20157,-0.015335
2051,66,-0.39341,0.4954
2061,64,0.091141,-0.10696
2061,65,0.20157,-0.015335
2061,66,-0.49014,0.46157
2101,67,-0.56152,0.67681
2111,67,-0.45139,0.69736
2121,67,-0.34311,0.69431
2131,67,-0.23173,0.68218
2131,68,-0.58491,0.65094
2131,69,-0.84582,0.65736
2141,67,-0.12277,0.6651
2141,68,-0.4676,0.63464
2141,69,-0.74229,0.64906
2151,67,-0.015558,0.63373
2151,68,-0.36982,0.63049
2151,69,-0.63271,0.62251
2161,67,0.082823,0.61552
2161,68,-0.26402,0.62715
2161,69,-0.52433,0.56271
2171,67,0.18527,0.5788
2171,68,-0.16069,0.61886
2171,69,-0.41347,0.51712
2181,67,0.29622,0.57606
2181,68,-0.062614,0.65245
2181,69,-0.30113,0.44767
2191,67,0.39931,0.53457
2191,68,0.036618,0.66257
2191,69,-0.19526,0.40599
2201,67,0.50075,0.51657
2201,68,0.13567,0.67272
2201,69,-0.083149,0.35521
2211,67,0.60068,0.48413
2211,68,0.22189,0.70965
2211,69,0.027517,0.33307
2221,67,0.70995,0.47166
2221,68,0.31183,0.72816
2221,69,0.13843,0.34953
2231,68,0.4111,0.7616
2231,69,0.2501,0.35162
2241,69,0.35714,0.37728
2301,70,0.50185,0.60199
2311,70,0.43541,0.62345
2321,70,0.369,0.68247
2331,70,0.30049,0.73635
2341,70,0.23223,0.79
2351,70,0.14204,0.85512
2771,71,0.84804,0.55264
2771,72,0.87412,0.36432
2771,73,0.52738,0.81063
2781,71,0.76719,0.55374
2781,72,0.79231,0.34121
2781,73,0.60535,0.80458
2791,71,0.68318,0.55924
2791,72,0.7116,0.33271
2791,73,0.68854,0.7991
2801,71,0.59821,0.54568
2801,72,0.6361,0.32473
2801,73,0.76898,0.79334
2811,71,0.5175,0.54208
2811,72,0.55827,0.31169
2821,71,0.43376,0.54289
2821,72,0.47536,0.32707
2831,71,0.35337,0.53457
2831,72,0.39087,0.32783
