12,3,5.9326,7.9928
12,4,8.3119,8.8923
12,5,10.868,4.5489
12,6,11.258,4.4133
12,7,12.436,3.7027
12,8,9.1842,4.6867
13,3,5.9969,7.9519
13,4,8.3812,8.8888
13,5,10.868,4.5489
13,6,11.258,4.4133
13,7,12.448,3.7035
13,8,9.1842,4.6867
14,3,6.0613,7.9109
14,4,8.4506,8.8853
14,5,10.868,4.5489
14,6,11.258,4.4133
14,7,12.46,3.7042
14,8,9.1842,4.6867
15,3,6.1256,7.8699
15,4,8.52,8.8818
15,5,10.868,4.5489
15,6,11.258,4.4133
15,7,12.473,3.705
15,8,9.1842,4.6867
16,3,6.1899,7.829
16,4,8.5893,8.8783
16,5,10.868,4.5489
16,6,11.258,4.4133
16,7,12.485,3.7057
16,8,9.1842,4.6867
17,3,6.2542,7.788
17,4,8.6587,8.8749
17,5,10.868,4.5489
17,6,11.258,4.4133
17,7,12.497,3.7064
17,8,9.1842,4.6867
18,3,6.3185,7.747
18,4,8.7281,8.8714
18,5,10.868,4.5489
18,6,11.258,4.4133
18,7,12.51,3.7072
18,8,9.1842,4.6867
19,3,6.3829,7.706
19,4,8.7975,8.8679
19,5,10.868,4.5489
19,6,11.258,4.4133
19,7,12.522,3.7079
19,8,9.1842,4.6867
20,3,6.4472,7.6651
20,4,8.8668,8.8644
20,5,10.868,4.5489
20,6,11.258,4.4133
20,7,12.534,3.7087
20,8,9.1842,4.6867
21,3,6.5115,7.6241
21,4,8.9362,8.8609
21,5,10.868,4.5489
21,6,11.258,4.4133
21,7,12.546,3.7094
21,8,9.1842,4.6867
22,3,6.5599,7.5857
22,4,9.0011,8.8608
22,5,10.868,4.5489
22,6,11.258,4.4133
22,7,12.57,3.7149
22,8,9.1842,4.6867
23,3,6.6084,7.5472
23,4,9.0661,8.8607
23,5,10.868,4.5489
23,6,11.258,4.4133
23,7,12.594,3.7204
23,8,9.1842,4.6867
24,3,6.6568,7.5088
24,4,9.131,8.8606
24,5,10.868,4.5489
24,6,11.258,4.4133
24,7,12.618,3.7258
24,8,9.1842,4.6867
25,3,6.7053,7.4703
25,4,9.1959,8.8605
25,5,10.868,4.5489
25,6,11.258,4.4133
25,7,12.642,3.7313
25,8,9.1842,4.6867
26,3,6.7537,7.4319
26,4,9.2609,8.8604
26,5,10.868,4.5489
26,6,11.258,4.4133
26,7,12.666,3.7368
26,8,9.1842,4.6867
27,3,6.8021,7.3935
27,4,9.3258,8.8602
27,5,10.868,4.5489
27,6,11.258,4.4133
27,7,12.69,3.7423
27,8,9.1842,4.6867
28,3,6.8506,7.355
28,4,9.3908,8.8601
28,5,10.868,4.5489
28,6,11.258,4.4133
28,7,12.713,3.7478
28,8,9.1842,4.6867
29,3,6.899,7.3166
29,4,9.4557,8.86
29,5,10.868,4.5489
29,6,11.258,4.4133
29,7,12.737,3.7532
29,8,9.1842,4.6867
30,3,6.9475,7.2781
30,4,9.5206,8.8599
30,5,10.868,4.5489
30,6,11.258,4.4133
30,7,12.761,3.7587
30,8,9.1842,4.6867
31,3,6.9959,7.2397
31,4,9.5856,8.8598
31,5,10.868,4.5489
31,6,11.258,4.4133
31,7,12.785,3.7642
31,8,9.1842,4.6867
32,3,7.0496,7.2107
32,4,9.6624,8.8585
32,5,10.868,4.5489
32,6,11.258,4.4133
32,7,12.842,3.7596
32,8,9.1842,4.6867
33,3,7.1032,7.1817
33,4,9.7393,8.8573
33,5,10.868,4.5489
33,6,11.258,4.4133
33,7,12.898,3.7549
33,8,9.1842,4.6867
34,3,7.1569,7.1527
34,4,9.8162,8.856
34,5,10.868,4.5489
34,6,11.258,4.4133
34,7,12.955,3.7503
34,8,9.1842,4.6867
35,3,7.2105,7.1237
35,4,9.893,8.8547
35,5,10.868,4.5489
35,6,11.258,4.4133
35,7,13.011,3.7456
35,8,9.1842,4.6867
36,3,7.2642,7.0946
36,4,9.9699,8.8535
36,5,10.868,4.5489
36,6,11.258,4.4133
36,7,13.068,3.741
36,8,9.1842,4.6867
37,3,7.3179,7.0656
37,4,10.047,8.8522
37,5,10.868,4.5489
37,6,11.258,4.4133
37,7,13.124,3.7364
37,8,9.1842,4.6867
38,3,7.3715,7.0366
38,4,10.124,8.8509
38,5,10.868,4.5489
38,6,11.258,4.4133
38,7,13.181,3.7317
38,8,9.1842,4.6867
39,3,7.4252,7.0076
39,4,10.2,8.8496
39,5,10.868,4.5489
39,6,11.258,4.4133
39,7,13.238,3.7271
39,8,9.1842,4.6867
40,3,7.4788,6.9786
40,4,10.277,8.8484
40,5,10.868,4.5489
40,6,11.258,4.4133
40,7,13.294,3.7224
40,8,9.1842,4.6867
41,3,7.5325,6.9496
41,4,10.354,8.8471
41,5,10.868,4.5489
41,6,11.258,4.4133
41,7,13.351,3.7178
41,8,9.1842,4.6867
42,3,7.5779,6.9086
42,4,10.413,8.8376
42,5,10.868,4.5489
42,6,11.258,4.4133
42,7,13.39,3.7182
42,8,9.1842,4.6867
43,3,7.6232,6.8675
43,4,10.471,8.828
43,5,10.868,4.5489
43,6,11.258,4.4133
43,7,13.429,3.7185
43,8,9.1842,4.6867
44,3,7.6686,6.8264
44,4,10.53,8.8185
44,5,10.868,4.5489
44,6,11.258,4.4133
44,7,13.468,3.7189
44,8,9.1842,4.6867
45,3,7.7139,6.7854
45,4,10.588,8.809
45,5,10.868,4.5489
45,6,11.258,4.4133
45,7,13.507,3.7192
45,8,9.1842,4.6867
46,3,7.7593,6.7443
46,4,10.647,8.7994
46,5,10.868,4.5489
46,6,11.258,4.4133
46,7,13.546,3.7196
46,8,9.1842,4.6867
47,3,7.8047,6.7033
47,4,10.705,8.7899
47,5,10.868,4.5489
47,6,11.258,4.4133
47,7,13.586,3.72
47,8,9.1842,4.6867
48,3,7.85,6.6622
48,4,10.764,8.7804
48,5,10.868,4.5489
48,6,11.258,4.4133
48,7,13.625,3.7203
48,8,9.1842,4.6867
49,3,7.8954,6.6211
49,4,10.822,8.7709
49,5,10.868,4.5489
49,6,11.258,4.4133
49,7,13.664,3.7207
49,8,9.1842,4.6867
50,3,7.9407,6.5801
50,4,10.881,8.7613
50,5,10.868,4.5489
50,6,11.258,4.4133
50,7,13.703,3.721
50,8,9.1842,4.6867
51,3,7.9861,6.539
51,4,10.939,8.7518
51,5,10.868,4.5489
51,6,11.258,4.4133
51,7,13.742,3.7214
51,8,9.1842,4.6867
52,3,8.0339,6.5131
52,4,11.014,8.7486
52,5,10.868,4.5489
52,6,11.258,4.4133
52,8,9.1842,4.6867
53,3,8.0816,6.4872
53,4,11.089,8.7454
53,5,10.868,4.5489
53,6,11.258,4.4133
53,8,9.1842,4.6867
54,3,8.1294,6.4612
54,4,11.165,8.7423
54,5,10.868,4.5489
54,6,11.258,4.4133
54,8,9.1842,4.6867
55,3,8.1772,6.4353
55,4,11.24,8.7391
55,5,10.868,4.5489
55,6,11.258,4.4133
55,8,9.1842,4.6867
56,3,8.225,6.4094
56,4,11.315,8.7359
56,5,10.868,4.5489
56,6,11.258,4.4133
56,8,9.1842,4.6867
57,3,8.2727,6.3835
57,4,11.39,8.7327
57,5,10.868,4.5489
57,6,11.258,4.4133
57,8,9.1842,4.6867
58,3,8.3205,6.3575
58,4,11.465,8.7295
58,5,10.868,4.5489
58,6,11.258,4.4133
58,8,9.1842,4.6867
59,3,8.3683,6.3316
59,4,11.54,8.7264
59,5,10.868,4.5489
59,6,11.258,4.4133
59,8,9.1842,4.6867
60,3,8.416,6.3057
60,4,11.616,8.7232
60,5,10.868,4.5489
60,6,11.258,4.4133
60,8,9.1842,4.6867
61,3,8.4638,6.2798
61,4,11.691,8.72
61,5,10.868,4.5489
61,6,11.258,4.4133
61,8,9.1842,4.6867
62,3,8.5201,6.2523
62,4,11.745,8.7139
62,5,10.868,4.5489
62,6,11.258,4.4133
62,8,9.1842,4.6867
63,3,8.5764,6.2248
63,4,11.799,8.7077
63,5,10.868,4.5489
63,6,11.258,4.4133
63,8,9.1842,4.6867
64,3,8.6327,6.1973
64,4,11.853,8.7015
64,5,10.868,4.5489
64,6,11.258,4.4133
64,8,9.1842,4.6867
65,3,8.689,6.1698
65,4,11.907,8.6954
65,5,10.868,4.5489
65,6,11.258,4.4133
65,8,9.1842,4.6867
66,3,8.7453,6.1423
66,4,11.961,8.6893
66,5,10.868,4.5489
66,6,11.258,4.4133
66,8,9.1842,4.6867
67,3,8.8016,6.1148
67,4,12.015,8.6831
67,5,10.868,4.5489
67,6,11.258,4.4133
67,8,9.1842,4.6867
68,3,8.8579,6.0873
68,4,12.069,8.6769
68,5,10.868,4.5489
68,6,11.258,4.4133
68,8,9.1842,4.6867
69,3,8.9142,6.0598
69,4,12.124,8.6708
69,5,10.868,4.5489
69,6,11.258,4.4133
69,8,9.1842,4.6867
70,3,8.9704,6.0323
70,4,12.178,8.6646
70,5,10.868,4.5489
70,6,11.258,4.4133
70,8,9.1842,4.6867
71,3,9.0267,6.0048
71,4,12.232,8.6585
71,5,10.868,4.5489
71,6,11.258,4.4133
71,8,9.1842,4.6867
72,3,9.0848,5.9811
72,5,10.868,4.5489
72,6,11.258,4.4133
72,8,9.1842,4.6867
73,3,9.1428,5.9575
73,5,10.868,4.5489
73,6,11.258,4.4133
73,8,9.1842,4.6867
74,3,9.2009,5.9338
74,5,10.868,4.5489
74,6,11.258,4.4133
74,8,9.1842,4.6867
75,3,9.2589,5.9101
75,5,10.868,4.5489
75,6,11.258,4.4133
75,8,9.1842,4.6867
76,3,9.317,5.8864
76,5,10.868,4.5489
76,6,11.258,4.4133
76,8,9.1842,4.6867
77,3,9.375,5.8628
77,5,10.868,4.5489
77,6,11.258,4.4133
77,8,9.1842,4.6867
78,3,9.4331,5.8391
78,5,10.868,4.5489
78,6,11.258,4.4133
78,8,9.1842,4.6867
79,3,9.4911,5.8154
79,5,10.868,4.5489
79,6,11.258,4.4133
79,8,9.1842,4.6867
80,3,9.5492,5.7917
80,5,10.868,4.5489
80,6,11.258,4.4133
80,8,9.1842,4.6867
81,3,9.6072,5.7681
81,5,10.868,4.5489
81,6,11.258,4.4133
81,8,9.1842,4.6867
82,3,9.665,5.7481
82,5,10.868,4.5489
82,6,11.258,4.4133
82,8,9.1842,4.6867
83,3,9.7227,5.7282
83,5,10.868,4.5489
83,6,11.258,4.4133
83,8,9.1842,4.6867
84,3,9.7804,5.7083
84,5,10.868,4.5489
84,6,11.258,4.4133
84,8,9.1842,4.6867
85,3,9.8382,5.6884
85,5,10.868,4.5489
85,6,11.258,4.4133
85,8,9.1842,4.6867
86,3,9.8959,5.6685
86,5,10.868,4.5489
86,6,11.258,4.4133
86,8,9.1842,4.6867
87,3,9.9536,5.6486
87,5,10.868,4.5489
87,6,11.258,4.4133
87,8,9.1842,4.6867
88,3,10.011,5.6286
88,5,10.868,4.5489
88,6,11.258,4.4133
88,8,9.1842,4.6867
89,3,10.069,5.6087
89,5,10.868,4.5489
89,6,11.258,4.4133
89,8,9.1842,4.6867
90,3,10.127,5.5888
90,5,10.868,4.5489
90,6,11.258,4.4133
90,8,9.1842,4.6867
91,3,10.185,5.5689
91,5,10.868,4.5489
91,6,11.258,4.4133
91,8,9.1842,4.6867
92,3,10.239,5.5467
92,5,10.868,4.5489
92,6,11.258,4.4133
92,8,9.1842,4.6867
93,3,10.293,5.5246
93,5,10.868,4.5489
93,6,11.258,4.4133
93,8,9.1842,4.6867
94,3,10.347,5.5024
94,5,10.868,4.5489
94,6,11.258,4.4133
94,8,9.1842,4.6867
95,3,10.401,5.4803
95,5,10.868,4.5489
95,6,11.258,4.4133
95,8,9.1842,4.6867
96,3,10.455,5.4581
96,5,10.868,4.5489
96,6,11.258,4.4133
96,8,9.1842,4.6867
97,3,10.51,5.436
97,5,10.868,4.5489
97,6,11.258,4.4133
97,8,9.1842,4.6867
98,3,10.564,5.4138
98,5,10.868,4.5489
98,6,11.258,4.4133
98,8,9.1842,4.6867
99,3,10.618,5.3917
99,5,10.868,4.5489
99,6,11.258,4.4133
99,8,9.1842,4.6867
100,3,10.672,5.3695
100,5,10.868,4.5489
100,6,11.258,4.4133
100,8,9.1842,4.6867
101,3,10.726,5.3473
101,5,10.868,4.5489
101,6,11.258,4.4133
101,8,9.1842,4.6867
102,3,10.774,5.3306
102,5,10.868,4.5489
102,6,11.258,4.4153
102,8,9.1842,4.6867
103,3,10.821,5.3138
103,5,10.868,4.5489
103,6,11.258,4.4172
103,8,9.1842,4.6867
104,3,10.869,5.297
104,5,10.868,4.5489
104,6,11.257,4.4192
104,8,9.1842,4.6867
105,3,10.916,5.2803
105,5,10.868,4.5489
105,6,11.257,4.4212
105,8,9.1842,4.6867
106,3,10.963,5.2635
106,5,10.868,4.5489
106,6,11.257,4.4231
106,8,9.1842,4.6867
107,3,11.011,5.2467
107,5,10.868,4.5489
107,6,11.256,4.4251
107,8,9.1842,4.6867
108,3,11.058,5.2299
108,5,10.868,4.5489
108,6,11.256,4.4271
108,8,9.1842,4.6867
109,3,11.106,5.2132
109,5,10.868,4.5489
109,6,11.256,4.4291
109,8,9.1842,4.6867
110,3,11.153,5.1964
110,5,10.868,4.5489
110,6,11.255,4.431
110,8,9.1842,4.6867
111,3,11.2,5.1796
111,5,10.868,4.5489
111,6,11.255,4.433
111,8,9.1842,4.6867
112,3,11.26,5.1537
112,5,10.868,4.5489
112,6,11.255,4.433
112,8,9.1842,4.6867
113,3,11.319,5.1277
113,5,10.868,4.5489
113,6,11.255,4.433
113,8,9.1842,4.6867
114,3,11.378,5.1017
114,5,10.868,4.5489
114,6,11.255,4.433
114,8,9.1842,4.6867
115,3,11.437,5.0758
115,5,10.868,4.5489
115,6,11.255,4.433
115,8,9.1842,4.6867
116,3,11.497,5.0498
116,5,10.868,4.5489
116,6,11.255,4.433
116,8,9.1842,4.6867
117,3,11.556,5.0239
117,5,10.868,4.5489
117,6,11.255,4.433
117,8,9.1842,4.6867
118,3,11.615,4.9979
118,5,10.868,4.5489
118,6,11.255,4.433
118,8,9.1842,4.6867
119,3,11.674,4.9719
119,5,10.868,4.5489
119,6,11.255,4.433
119,8,9.1842,4.6867
120,3,11.734,4.946
120,5,10.868,4.5489
120,6,11.255,4.433
120,8,9.1842,4.6867
121,3,11.793,4.92
121,5,10.868,4.5489
121,6,11.255,4.433
121,8,9.1842,4.6867
122,3,11.828,4.8925
122,5,10.868,4.5489
122,6,11.255,4.433
122,8,9.1842,4.6867
123,3,11.863,4.8649
123,5,10.868,4.5489
123,6,11.255,4.433
123,8,9.1842,4.6867
124,3,11.898,4.8374
124,5,10.868,4.5489
124,6,11.255,4.433
124,8,9.1842,4.6867
125,3,11.934,4.8099
125,5,10.868,4.5489
125,6,11.255,4.433
125,8,9.1842,4.6867
126,3,11.969,4.7824
126,5,10.868,4.5489
126,6,11.255,4.433
126,8,9.1842,4.6867
127,3,12.004,4.7548
127,5,10.868,4.5489
127,6,11.255,4.433
127,8,9.1842,4.6867
128,3,12.039,4.7273
128,5,10.868,4.5489
128,6,11.255,4.433
128,8,9.1842,4.6867
129,3,12.074,4.6998
129,5,10.868,4.5489
129,6,11.255,4.433
129,8,9.1842,4.6867
130,3,12.109,4.6722
130,5,10.868,4.5489
130,6,11.255,4.433
130,8,9.1842,4.6867
131,3,12.145,4.6447
131,5,10.868,4.5489
131,6,11.255,4.433
131,8,9.1842,4.6867
132,5,10.868,4.5489
132,6,11.255,4.433
132,8,9.1842,4.6867
133,5,10.868,4.5489
133,6,11.255,4.433
133,8,9.1842,4.6867
134,5,10.868,4.5489
134,6,11.255,4.433
134,8,9.1842,4.6867
135,5,10.868,4.5489
135,6,11.255,4.433
135,8,9.1842,4.6867
136,5,10.868,4.5489
136,6,11.255,4.433
136,8,9.1842,4.6867
137,5,10.868,4.5489
137,6,11.255,4.433
137,8,9.1842,4.6867
138,5,10.868,4.5489
138,6,11.255,4.433
138,8,9.1842,4.6867
139,5,10.868,4.5489
139,6,11.255,4.433
139,8,9.1842,4.6867
140,5,10.868,4.5489
140,6,11.255,4.433
140,8,9.1842,4.6867
141,5,10.868,4.5489
141,6,11.255,4.433
141,8,9.1842,4.6867
141,11,12.839,6.5304
141,12,12.768,7.3951
141,13,13.731,7.1305
142,5,10.868,4.5489
142,6,11.255,4.433
142,8,9.1842,4.6867
142,11,12.762,6.5241
142,12,12.746,7.4033
142,13,13.699,7.1192
143,5,10.868,4.5489
143,6,11.255,4.433
143,8,9.1842,4.6867
143,11,12.684,6.5178
143,12,12.725,7.4114
143,13,13.668,7.108
144,5,10.868,4.5489
144,6,11.255,4.433
144,8,9.1842,4.6867
144,11,12.607,6.5114
144,12,12.704,7.4196
144,13,13.636,7.0968
145,5,10.868,4.5489
145,6,11.255,4.433
145,8,9.1842,4.6867
145,11,12.53,6.5051
145,12,12.682,7.4277
145,13,13.604,7.0855
146,5,10.868,4.5489
146,6,11.255,4.433
146,8,9.1842,4.6867
146,11,12.453,6.4988
146,12,12.661,7.4359
146,13,13.572,7.0743
147,5,10.868,4.5489
147,6,11.255,4.433
147,8,9.1842,4.6867
147,11,12.375,6.4924
147,12,12.64,7.4441
147,13,13.54,7.0631
148,5,10.868,4.5489
148,6,11.255,4.433
148,8,9.1842,4.6867
148,11,12.298,6.4861
148,12,12.618,7.4522
148,13,13.508,7.0519
149,5,10.868,4.5489
149,6,11.255,4.433
149,8,9.1842,4.6867
149,11,12.221,6.4798
149,12,12.597,7.4604
149,13,13.476,7.0406
150,5,10.868,4.5489
150,6,11.255,4.433
150,8,9.1842,4.6867
150,11,12.144,6.4734
150,12,12.576,7.4685
150,13,13.445,7.0294
151,5,10.868,4.5489
151,6,11.255,4.433
151,8,9.1842,4.6867
151,11,12.066,6.4671
151,12,12.554,7.4767
151,13,13.413,7.0182
152,5,10.868,4.5489
152,6,11.255,4.433
152,8,9.1842,4.6867
152,11,11.982,6.468
152,12,12.526,7.4789
152,13,13.373,7.0046
153,5,10.868,4.5489
153,6,11.255,4.433
153,8,9.1842,4.6867
153,11,11.897,6.4688
153,12,12.498,7.481
153,13,13.334,6.991
154,5,10.868,4.5489
154,6,11.255,4.433
154,8,9.1842,4.6867
154,11,11.812,6.4697
154,12,12.47,7.4831
154,13,13.294,6.9774
155,5,10.868,4.5489
155,6,11.255,4.433
155,8,9.1842,4.6867
155,11,11.728,6.4706
155,12,12.442,7.4853
155,13,13.255,6.9639
156,5,10.868,4.5489
156,6,11.255,4.433
156,8,9.1842,4.6867
156,11,11.643,6.4715
156,12,12.413,7.4875
156,13,13.215,6.9503
157,5,10.868,4.5489
157,6,11.255,4.433
157,8,9.1842,4.6867
157,11,11.558,6.4723
157,12,12.385,7.4896
157,13,13.176,6.9367
158,5,10.868,4.5489
158,6,11.255,4.433
158,8,9.1842,4.6867
158,11,11.474,6.4732
158,12,12.357,7.4917
158,13,13.136,6.9231
159,5,10.868,4.5489
159,6,11.255,4.433
159,8,9.1842,4.6867
159,11,11.389,6.4741
159,12,12.329,7.4939
159,13,13.097,6.9095
160,5,10.868,4.5489
160,6,11.255,4.433
160,8,9.1842,4.6867
160,11,11.305,6.475
160,12,12.301,7.4961
160,13,13.057,6.896
161,5,10.868,4.5489
161,6,11.255,4.433
161,8,9.1842,4.6867
161,11,11.22,6.4758
161,12,12.272,7.4982
161,13,13.018,6.8824
162,5,10.868,4.5489
162,6,11.255,4.433
162,8,9.1842,4.6867
162,11,11.138,6.4826
162,12,12.233,7.496
162,13,12.964,6.8812
163,5,10.868,4.5489
163,6,11.255,4.433
163,8,9.1842,4.6867
163,11,11.057,6.4894
163,12,12.194,7.4938
163,13,12.91,6.88
164,5,10.868,4.5489
164,6,11.255,4.433
164,8,9.1842,4.6867
164,11,10.975,6.4962
164,12,12.154,7.4916
164,13,12.856,6.8789
165,5,10.868,4.5489
165,6,11.255,4.433
165,8,9.1842,4.6867
165,11,10.894,6.5029
165,12,12.115,7.4894
165,13,12.802,6.8777
166,5,10.868,4.5489
166,6,11.255,4.433
166,8,9.1842,4.6867
166,11,10.812,6.5097
166,12,12.075,7.4871
166,13,12.749,6.8765
167,5,10.868,4.5489
167,6,11.255,4.433
167,8,9.1842,4.6867
167,11,10.731,6.5165
167,12,12.036,7.4849
167,13,12.695,6.8754
168,5,10.868,4.5489
168,6,11.255,4.433
168,8,9.1842,4.6867
168,11,10.649,6.5233
168,12,11.996,7.4827
168,13,12.641,6.8742
169,5,10.868,4.5489
169,6,11.255,4.433
169,8,9.1842,4.6867
169,11,10.568,6.53
169,12,11.957,7.4805
169,13,12.587,6.873
170,5,10.868,4.5489
170,6,11.255,4.433
170,8,9.1842,4.6867
170,11,10.486,6.5368
170,12,11.918,7.4783
170,13,12.533,6.8719
171,5,10.868,4.5489
171,6,11.255,4.433
171,8,9.1842,4.6867
171,11,10.404,6.5436
171,12,11.878,7.4761
171,13,12.479,6.8707
171,14,7.5944,10.133
171,15,7.6842,9.2633
171,16,4.0856,9.6984
172,5,10.868,4.5489
172,6,11.255,4.433
172,8,9.1955,4.6795
172,11,10.32,6.5445
172,12,11.83,7.4808
172,13,12.419,6.8711
172,14,7.6547,10.132
172,15,7.7351,9.2642
172,16,4.1615,9.6846
173,5,10.868,4.5489
173,6,11.255,4.433
173,8,9.2068,4.6722
173,11,10.235,6.5453
173,12,11.781,7.4856
173,13,12.359,6.8714
173,14,7.715,10.132
173,15,7.786,9.2652
173,16,4.2373,9.6707
174,5,10.868,4.5489
174,6,11.255,4.433
174,8,9.218,4.665
174,11,10.15,6.5462
174,12,11.733,7.4903
174,13,12.299,6.8718
174,14,7.7754,10.131
174,15,7.8369,9.2661
174,16,4.3132,9.6569
175,5,10.868,4.5489
175,6,11.255,4.433
175,8,9.2293,4.6577
175,11,10.066,6.5471
175,12,11.684,7.4951
175,13,12.239,6.8722
175,14,7.8357,10.131
175,15,7.8878,9.267
175,16,4.389,9.643
176,5,10.868,4.5489
176,6,11.255,4.433
176,8,9.2405,4.6504
176,11,9.9809,6.548
176,12,11.636,7.4999
176,13,12.179,6.8725
176,14,7.896,10.131
176,15,7.9386,9.2679
176,16,4.4649,9.6292
177,5,10.868,4.5489
177,6,11.255,4.433
177,8,9.2518,4.6432
177,11,9.8962,6.5489
177,12,11.587,7.5046
177,13,12.119,6.8729
177,14,7.9563,10.13
177,15,7.9895,9.2689
177,16,4.5408,9.6154
178,5,10.868,4.5489
178,6,11.255,4.433
178,8,9.263,4.6359
178,11,9.8115,6.5497
178,12,11.538,7.5093
178,13,12.059,6.8733
178,14,8.0166,10.13
178,15,8.0404,9.2698
178,16,4.6166,9.6015
179,5,10.868,4.5489
179,6,11.255,4.433
179,8,9.2743,4.6287
179,11,9.7268,6.5506
179,12,11.49,7.5141
179,13,11.998,6.8736
179,14,8.077,10.13
179,15,8.0913,9.2707
179,16,4.6925,9.5877
180,5,10.868,4.5489
180,6,11.255,4.433
180,8,9.2856,4.6214
180,11,9.6421,6.5515
180,12,11.441,7.5188
180,13,11.938,6.874
180,14,8.1373,10.129
180,15,8.1422,9.2717
180,16,4.7683,9.5738
181,5,10.868,4.5489
181,6,11.255,4.433
181,8,9.2968,4.6142
181,11,9.5574,6.5524
181,12,11.393,7.5236
181,13,11.878,6.8744
181,14,8.1976,10.129
181,15,8.1931,9.2726
181,16,4.8442,9.56
182,5,10.868,4.5489
182,6,11.255,4.433
182,8,9.2856,4.6214
182,11,9.4736,6.5609
182,12,11.339,7.5243
182,13,11.818,6.8766
182,14,8.2415,10.121
182,15,8.2422,9.2716
182,16,4.9177,9.5514
183,5,10.868,4.5489
183,6,11.255,4.433
183,8,9.2743,4.6287
183,11,9.3898,6.5695
183,12,11.285,7.525
183,13,11.757,6.8788
183,14,8.2854,10.112
183,15,8.2914,9.2707
183,16,4.9912,9.5428
184,5,10.868,4.5489
184,6,11.255,4.433
184,8,9.263,4.6359
184,11,9.3061,6.578
184,12,11.231,7.5257
184,13,11.697,6.8811
184,14,8.3292,10.104
184,15,8.3405,9.2697
184,16,5.0647,9.5342
185,5,10.868,4.5489
185,6,11.255,4.433
185,8,9.2518,4.6432
185,11,9.2223,6.5866
185,12,11.177,7.5264
185,13,11.636,6.8833
185,14,8.3731,10.096
185,15,8.3897,9.2688
185,16,5.1382,9.5256
186,5,10.868,4.5489
186,6,11.255,4.433
186,8,9.2405,4.6504
186,11,9.1385,6.5951
186,12,11.124,7.5271
186,13,11.576,6.8856
186,14,8.417,10.087
186,15,8.4388,9.2678
186,16,5.2117,9.517
187,5,10.868,4.5489
187,6,11.255,4.433
187,8,9.2293,4.6577
187,11,9.0547,6.6037
187,12,11.07,7.5279
187,13,11.515,6.8878
187,14,8.4609,10.079
187,15,8.488,9.2669
187,16,5.2853,9.5083
188,5,10.868,4.5489
188,6,11.255,4.433
188,8,9.218,4.665
188,11,8.9709,6.6122
188,12,11.016,7.5286
188,13,11.455,6.89
188,14,8.5048,10.071
