58,4,228.0875,339.41375
59,1,521.6975,396.43875
59,2,238.58,348.58
59,3,553.2155,410.85775
59,4,228.1825,339.47125
60,1,521.6225,396.55125
60,2,238.6195,348.61975
60,3,551.555,410.0575
60,4,228.277,339.5185
61,1,521.4975,396.59875
61,2,238.6485,348.65425
61,3,550.145,409.3125
61,4,228.361,339.5705
62,1,521.2925,396.56625
62,2,238.6875,348.69375
62,3,549.155,408.8075
62,4,228.455,339.6275
63,1,521.0175,396.43875
63,2,238.7165,348.72825
63,3,548.6245,408.56225
63,4,228.549,339.6845
64,1,520.6925,396.26625
64,2,238.7455,348.76275
64,3,548.466,408.523
64,4,228.643,339.7415
65,1,520.3375,396.04875
65,2,238.785,348.8025
65,3,548.5185,408.58925
65,4,228.7375,339.78875
66,1,519.9625,395.81125
66,2,238.815,348.8375
66,3,548.655,408.6775
66,4,228.8225,339.84125
67,1,519.5875,395.57375
67,2,238.855,348.8775
67,3,548.815,408.7775
67,4,228.9175,339.89875
68,1,519.2125,395.34625
68,2,238.885,348.9125
68,3,548.985,408.8725
68,4,229.0125,339.95625
69,1,518.8475,395.11375
69,2,238.915,348.9475
69,3,549.155,408.9775
69,4,229.1075,340.01375
70,1,518.4725,394.87625
70,2,238.9545,348.98725
70,3,549.315,409.0775
70,4,229.1925,340.05625
71,1,518.0975,394.63875
71,2,238.9835,349.02175
71,3,549.485,409.1725
71,4,229.2875,340.11375
72,1,517.732,394.406
72,2,239.0225,349.06125
72,3,549.645,409.2725
72,4,229.3825,340.17125
73,1,517.3655,394.18275
73,2,239.0515,349.09575
73,3,549.805,409.3725
73,4,229.4775,340.22875
74,1,517.045,393.9825
74,2,239.0805,349.13025
74,3,549.945,409.4525
74,4,229.5625,340.28125
75,1,516.778,393.819
75,2,239.12,349.17
75,3,550.055,409.5175
75,4,229.6575,340.32875
76,1,516.5825,393.70125
76,2,239.15,349.205
76,3,550.115,409.5675
76,4,229.7525,340.38625
77,1,516.4675,393.64375
77,2,239.18,349.25
77,3,550.145,409.5925
77,4,229.8475,340.44375
78,1,516.416,393.628
78,2,239.22,349.29
78,3,550.135,409.5975
78,4,229.9425,340.50125
79,1,516.391,393.6255
79,2,239.2495,349.32475
79,3,550.105,409.5825
79,4,230.0275,340.55375
80,1,516.3745,393.63725
80,2,239.2885,349.36425
80,3,550.075,409.5775
80,4,230.1225,340.60125
81,1,516.3675,393.64375
81,2,239.3175,349.39875
81,3,550.035,409.5675
81,4,230.2175,340.65875
82,1,516.3605,393.65025
82,2,239.3465,349.43325
82,3,549.995,409.5575
82,4,230.312,340.716
83,1,516.3535,393.66675
83,2,239.3855,349.47275
83,3,549.965,409.5525
83,4,230.396,340.768
84,1,516.3465,393.67325
84,2,239.415,349.5075
84,3,549.925,409.5325
84,4,230.47,340.815
85,1,516.34,393.69
85,2,239.455,349.5475
85,3,549.895,409.5275
85,4,230.534,340.867
86,1,516.3235,393.70175
86,2,239.485,349.5825
86,3,549.855,409.5175
86,4,230.568,340.904
87,1,516.3165,393.70825
87,2,239.515,349.6175
87,3,549.825,409.5125
87,4,230.5825,340.94125
88,1,516.3095,393.71475
88,2,239.555,349.6575
88,3,549.785,409.5025
88,4,230.5775,340.96875
89,1,516.3025,393.73125
89,2,239.5845,349.69225
89,3,549.745,409.4925
89,4,230.5625,340.99125
90,1,516.2955,393.74775
90,2,239.6235,349.73175
90,3,549.715,409.4775
90,4,230.5475,341.02375
91,1,516.2885,393.75425
91,2,239.6525,349.76625
91,3,549.675,409.4675
91,4,230.5325,341.04625
92,1,516.2715,393.76575
92,2,239.6815,349.80075
92,3,549.645,409.4625
92,4,230.5175,341.07875
93,1,516.265,393.7725
93,2,239.7205,349.84025
93,3,549.605,409.4525
93,4,230.5025,341.10125
94,1,516.2585,393.78925
94,2,239.75,349.875
94,3,549.575,409.4475
94,4,230.4775,341.12875
95,1,516.2515,393.79575
95,2,239.78,349.91
95,3,549.535,409.4275
95,4,230.4625,341.15125
96,1,516.2445,393.81225
96,2,239.82,349.95
96,3,549.495,409.4175
96,4,230.4475,341.18375
97,1,516.2275,393.81375
97,2,239.85,349.985
97,3,549.465,409.4125
97,4,230.4325,341.21625
98,1,516.2205,393.83025
98,2,239.8895,350.02475
98,3,549.425,409.4025
98,4,230.4075,341.23375
99,1,516.2135,393.84675
99,2,239.9185,350.06925
99,3,549.395,409.3975
99,4,230.3925,341.26625
100,1,516.2065,393.85325
100,2,239.9475,350.10375
100,3,549.355,409.3875
100,4,230.3775,341.28875
101,1,516.2,393.86
101,2,239.9865,350.14325
101,3,549.325,409.3725
101,4,230.3625,341.32125
102,1,516.1935,393.87675
102,2,240.0155,350.17775
102,3,549.285,409.3625
102,4,230.3475,341.34375
103,1,516.1765,393.88825
103,2,240.055,350.2175
103,3,549.245,409.3525
103,4,230.322,341.371
104,1,516.1695,393.89475
104,2,240.085,350.2525
104,3,549.215,409.3475
104,4,230.306,341.393
105,1,516.1625,393.91125
105,2,240.115,350.2875
105,3,549.175,409.3375
105,4,230.29,341.425
106,1,516.1555,393.91775
106,2,240.155,350.3275
106,3,549.145,409.3225
106,4,230.274,341.447
106,5,8.76305,159.581525
107,1,516.1485,393.92425
107,2,240.1845,350.36225
107,3,549.105,409.3125
107,4,230.248,341.474
107,5,10.2336,160.3668
108,1,516.1315,393.93575
108,2,240.2135,350.39675
108,3,549.075,409.3075
108,4,230.2325,341.50625
108,5,11.816,161.218
109,1,516.1245,393.94225
109,2,240.2525,350.43625
109,3,549.035,409.2975
109,4,230.2175,341.52875
109,5,13.9666,162.3633
110,1,516.1175,393.95875
110,2,240.2815,350.47075
110,3,549.005,409.2925
110,4,230.2025,341.56125
110,5,16.5312,163.7056
111,1,516.1105,393.97525
111,2,240.3205,350.51025
111,3,548.965,409.2825
111,4,230.1875,341.58375
111,5,19.3365,165.18825
111,6,11.22,141.68
112,1,516.1035,393.98175
112,2,240.35,350.545
112,3,548.925,409.2625
112,4,230.1625,341.61125
112,5,22.289,166.7645
112,6,12.5216,142.9608
113,1,516.0865,393.99325
113,2,240.38,350.58
113,3,548.895,409.2575
113,4,230.1475,341.63375
113,5,25.3855,168.45275
113,6,14.3169,144.56845
114,1,516.08,394
114,2,240.42,350.62
114,3,548.855,409.2475
114,4,230.1325,341.66625
114,5,28.643,170.2715
114,6,16.6642,146.4221
115,1,516.0735,394.01675
115,2,240.45,350.655
115,3,548.825,409.2425
115,4,230.1175,341.68875
115,5,32.068,172.234
115,6,19.5714,148.3657
115,7,11.003,158.9315
116,1,516.0665,394.02325
116,2,240.49,350.695
116,3,548.785,409.2325
116,4,230.1025,341.72125
116,5,35.6275,174.28375
116,6,22.8885,150.25425
116,7,14.0715,161.13575
117,1,516.0595,394.03975
117,2,240.5195,350.72975
117,3,548.755,409.2175
117,4,230.0875,341.74375
117,5,39.293,176.3765
117,6,26.333,151.9565
117,7,16.5231,163.06155
118,1,516.0525,394.04625
118,2,240.5485,350.76425
118,3,548.715,409.2075
118,4,230.1025,341.78125
118,5,43.062,178.481
118,6,29.6615,153.46075
118,7,19.5264,165.1832
119,1,516.0355,394.05775
119,2,240.5875,350.80375
119,3,548.675,409.1975
119,4,230.1375,341.81875
119,5,46.943,180.5715
119,6,32.7785,154.91925
119,7,22.8769,167.38845
120,1,516.0285,394.06425
120,2,240.6165,350.84825
120,3,548.645,409.1925
120,4,230.2325,341.87625
120,5,50.922,182.641
120,6,35.715,156.4475
120,7,26.3965,169.61825
120,8,11.9629,150.58145
121,1,516.0215,394.08075
121,2,240.6455,350.88275
121,3,548.605,409.1825
121,4,230.3575,341.93875
121,5,54.9615,184.69075
121,6,38.5405,158.08025
121,7,29.9765,171.85825
121,8,13.5245,151.82225
122,1,516.015,394.0975
122,2,240.685,350.9225
122,3,548.575,409.1775
122,4,230.5225,342.01125
122,5,58.9935,186.72675
122,6,41.328,159.794
122,7,33.5715,174.08575
122,8,15.6621,153.49105
123,1,516.0085,394.10425
123,2,240.715,350.9575
123,3,548.535,409.1575
123,4,230.6975,342.08875
123,5,62.954,188.757
123,6,44.124,161.552
123,7,37.1665,176.32325
123,8,18.4243,155.58215
124,1,515.9915,394.11575
124,2,240.755,350.9975
124,3,548.505,409.1525
124,4,230.882,342.161
124,5,66.8005,190.78025
124,6,46.9605,163.31025
124,7,40.7625,178.55125
124,8,21.8095,158.04475
125,1,515.9845,394.12225
125,2,240.785,351.0325
125,3,548.465,409.1425
125,4,231.076,342.238
125,5,70.5255,192.79275
125,6,49.8685,165.03425
125,7,44.366,180.803
125,8,25.6305,160.68525
126,1,515.9775,394.12875
126,2,240.8145,351.06725
126,3,548.425,409.1325
126,4,231.26,342.32
126,5,74.1635,194.79175
126,6,52.886,166.733
126,7,47.9915,183.07575
126,8,29.5245,163.18225
127,1,515.9705,394.14525
127,2,240.8535,351.10675
127,3,548.395,409.1275
127,4,231.444,342.392
127,5,77.755,196.7975
127,6,56.0455,168.39275
127,7,51.6535,185.39675
127,8,33.218,165.329
127,9,12.2555,157.47775
128,1,515.9635,394.16175
128,2,240.8825,351.14125
128,3,548.355,409.1175
128,4,231.638,342.479
128,5,81.327,198.7935
128,6,59.361,170.0805
128,7,55.369,187.7845
128,8,36.7355,167.16775
128,9,19.2736,161.6368
128,13,12.5309,144.94545
129,1,515.9565,394.16825
129,2,240.9215,351.18075
129,3,548.325,409.1025
129,4,231.8225,342.55125
129,5,84.9265,200.82325
129,6,62.8325,171.89625
129,7,59.1525,190.22625
129,8,40.33,169.015
129,9,22.1909,163.85545
129,13,15.2309,146.56545
129,14,9.6215,136.80075
130,1,515.9395,394.17975
130,2,240.9505,351.21525
130,3,548.285,409.0925
130,4,232.0075,342.62375
130,5,88.6455,202.93275
130,6,66.443,173.9215
130,7,63.0295,192.70475
130,8,44.2025,171.09125
130,9,25.699,166.3695
130,10,8.2315,170.23575
130,13,18.5255,148.54275
130,14,15.6068,139.9834
131,1,515.9325,394.18625
131,2,240.98,351.25
131,3,548.255,409.0875
131,4,232.2025,342.71125
131,5,92.6615,205.26075
131,6,70.1855,176.18275
131,7,67.0635,195.15175
131,8,48.3715,173.42575
131,9,29.545,168.8925
131,10,15.4281,174.38405
131,13,22.141,150.7105
131,14,17.8046,141.3123
132,1,515.9255,394.20275
132,2,241.02,351.29
132,3,548.215,409.0775
132,4,232.3875,342.78375
132,5,97.2335,207.98675
132,6,74.0555,178.65775
132,7,71.345,197.5625
132,8,52.732,175.946
132,9,33.57,171.235
132,10,18.4259,176.58295
132,13,25.882,152.951
132,14,20.4835,142.90175
132,15,10.0881,139.74405
133,1,515.9185,394.20925
133,2,241.05,351.325
133,3,548.175,409.0675
133,4,232.5725,342.86625
133,5,102.5345,211.23725
133,6,78.0855,181.29275
133,7,75.947,199.9535
133,8,57.188,178.564
133,9,37.7135,173.39675
133,10,22.2715,179.31575
133,12,9.762,154.431
133,13,29.66,155.21
133,14,23.4235,144.64175
133,15,12.7252,141.8126
134,1,515.9115,394.22575
134,2,241.09,351.365
134,3,548.145,409.0525
134,4,232.7675,342.94375
134,5,108.5015,214.97075
134,6,82.322,184.061
134,7,80.8545,202.47725
134,8,61.685,181.2125
134,9,41.971,175.5355
134,10,26.7545,182.39725
134,11,15.2898,179.2249
134,12,15.9914,157.5157
134,13,33.44,157.48
134,14,26.4815,146.44075
134,15,15.9724,144.2862
135,1,515.895,394.2275
135,2,241.12,351.4
135,3,548.105,409.0425
135,4,232.9525,343.01625
135,5,114.7915,218.93575
135,6,86.7585,186.89925
135,7,86.0165,205.30825
135,8,66.199,183.8795
135,9,46.39,177.895
135,10,31.615,185.5775
135,11,18.7343,181.46715
135,12,18.8375,158.92875
135,13,37.229,159.7645
135,14,29.6025,148.29125
135,15,19.5935,146.90675
136,1,515.8885,394.24425
136,2,241.1495,351.43475
136,3,548.075,409.0375
136,4,233.1475,343.10375
136,5,120.951,222.8255
136,6,91.302,189.701
136,7,91.392,208.546
136,8,70.73,186.555
136,9,51.0505,180.57525
136,10,36.6095,188.61475
136,11,22.942,184.201
136,12,22.377,160.7385
136,13,41.038,162.099
136,14,32.7895,150.21475
136,15,23.42,149.48
137,1,515.8815,394.25075
137,2,241.1885,351.47425
137,3,548.035,409.0275
137,4,233.3325,343.17625
137,5,126.631,226.4055
137,6,95.834,192.397
137,7,96.9445,212.10225
137,8,75.282,189.251
137,9,56.0465,183.56325
137,10,41.5865,191.45325
137,11,27.572,187.206
137,12,26.402,162.871
137,13,44.884,164.492
137,14,36.0655,152.23275
137,15,27.3465,151.93325
138,1,515.8745,394.26725
138,2,241.2175,351.50875
138,3,548.005,409.0225
138,4,233.5175,343.25875
138,5,131.7415,229.68075
138,6,100.2965,194.97825
138,7,102.507,215.7535
138,8,79.862,191.961
138,9,61.351,186.7255
138,10,46.5145,194.19725
138,11,32.401,190.3205
138,12,30.6765,165.19825
138,13,48.782,167.001
138,14,39.4295,154.33475
138,15,31.283,154.2815
139,1,515.8675,394.27375
139,2,241.2465,351.54325
139,3,547.965,409.0025
139,4,233.7125,343.33625
139,5,136.408,232.764
139,6,104.7015,197.47075
139,7,107.802,219.171
139,8,84.477,194.6985
139,9,66.722,189.851
139,10,51.404,196.932
139,11,37.345,193.4725
139,12,34.961,167.5905
139,13,52.731,169.6055
139,14,42.8725,156.50625
139,15,35.1565,156.54825
140,1,515.8605,394.29025
140,2,241.2855,351.58275
140,3,547.925,408.9925
140,4,233.8975,343.40875
140,5,140.8645,235.82225
140,6,109.089,199.9545
140,7,112.6315,222.16575
140,8,89.1285,197.44425
140,9,71.8805,192.74025
140,10,56.252,199.676
140,11,42.3805,196.62025
140,12,39.0745,169.93725
140,13,56.719,172.2795
140,14,46.396,158.738
140,15,38.908,158.764
140,16,10.83405,151.847025
141,1,515.8435,394.30175
141,2,241.315,351.6175
141,3,547.895,408.9875
141,4,234.0825,343.49125
141,5,145.3845,238.96225
141,6,113.4935,202.47675
141,7,117.1305,224.82525
141,8,93.766,200.173
141,9,76.7825,195.47125
141,10,61.0875,202.39375
141,11,47.507,199.7835
141,12,42.983,172.2215
141,13,60.727,174.9935
141,14,50.043,161.0115
141,15,42.5305,160.94525
141,16,16.391,155.0855
142,1,515.8365,394.30825
142,2,241.355,351.6575
142,3,547.855,408.9775
142,4,234.2775,343.56875
142,5,150.1595,242.18975
142,6,117.924,205.052
142,7,121.7495,227.54475
142,8,98.337,202.8285
142,9,81.6495,198.32475
142,10,65.9995,205.09975
142,11,52.7035,202.95175
142,12,46.783,174.5015
142,13,64.743,177.7015
142,14,53.899,163.3595
142,15,46.0695,163.11475
142,16,18.4877,156.71385
143,1,515.83,394.325
143,2,241.385,351.6925
143,3,547.825,408.9725
143,4,234.4625,343.65125
143,5,155.361,245.5305
143,6,122.399,207.6895
143,7,126.947,230.6735
143,8,102.767,205.3335
143,9,86.7425,201.52125
143,10,71.07,207.875
143,11,57.9465,206.10325
143,12,50.5965,176.84825
143,13,68.76,180.39
143,14,58.0325,165.79625
143,15,49.606,165.283
143,16,21.1125,158.66625
144,1,515.8235,394.33175
144,2,241.415,351.7375
144,3,547.785,408.9525
144,4,234.6475,343.72375
144,5,160.987,248.9735
144,6,126.9045,210.38225
144,7,132.8515,234.31575
144,8,107.0585,207.70925
144,9,92.165,205.0725
144,10,76.288,210.774
144,11,63.2285,209.25425
144,12,54.508,179.304
144,13,72.776,183.018
144,14,62.4445,168.32225
144,15,53.246,167.453
144,16,24.1815,160.87075
145,1,515.8165,394.33825
145,2,241.4545,351.77725
145,3,547.755,408.9475
145,4,234.842,343.801
145,5,166.9325,252.47625
145,6,131.4345,213.09725
145,7,139.263,238.3015
145,8,111.398,210.119
145,9,97.883,208.8715
145,10,81.617,213.8285
145,11,68.5625,212.38125
145,12,58.544,181.852
145,13,76.79,185.605
145,14,67.0605,170.91025
145,15,57.111,169.6555
145,16,27.7055,163.33275
146,1,515.8095,394.35475
146,2,241.4835,351.81175
146,3,547.715,408.9375
146,4,235.026,343.883
146,5,173.0375,256.00875
146,6,135.99,215.815
146,7,145.806,242.293
146,8,116.102,212.901
146,9,103.7875,212.74375
146,10,87.0395,217.02975
146,11,73.9595,215.47975
146,12,62.7385,184.47925
146,13,80.807,188.1535
146,14,71.7805,173.53025
146,15,61.2735,171.88675
146,16,31.708,166.044
146,34,14.5479,159.02395
147,1,515.7925,394.36625
147,2,241.5225,351.85125
147,3,547.675,408.9275
147,4,235.22,343.96
147,5,179.1845,259.55225
147,6,140.591,218.5555
147,7,152.203,246.0715
147,8,121.352,216.246
147,9,109.7235,216.52175
147,10,92.6825,220.42125
147,11,79.4215,218.55075
147,12,67.119,187.1795
147,13,84.8305,190.65525
147,14,76.5195,176.15975
147,15,65.692,174.156
147,16,36.066,168.913
147,17,15.7768,173.5984
147,24,18.149,161.1445
147,25,31.4635,153.40175
147,34,17.2149,160.63745
147,35,9.2424,143.9912
148,1,515.7855,394.37275
148,2,241.5515,351.88575
148,3,547.645,408.9225
148,4,235.404,344.042
148,5,185.274,263.057
148,6,145.2505,221.30525
148,7,158.3335,249.63675
148,8,127.017,220.0485
148,9,115.581,220.0805
148,10,98.639,224.0195
148,11,84.931,221.5955
148,12,71.68,189.92
148,13,88.8665,193.09325
148,14,81.2115,178.77575
148,15,70.196,176.458
148,16,40.5175,171.75875
148,17,18.8028,175.3214
148,24,20.622,162.431
148,25,34.048,154.974
148,34,20.4685,162.61425
148,35,11.5553,145.42765
149,1,515.7785,394.38925
149,2,241.5805,351.92025
149,3,547.605,408.9125
149,4,235.588,344.114
149,5,191.1685,266.45425
149,6,149.973,224.0665
149,7,164.2505,253.17525
149,8,132.828,224.014
149,9,121.3565,223.44825
149,10,104.71,227.705
149,11,90.4635,224.63175
149,12,76.2975,192.65875
149,13,92.9205,195.47025
149,14,85.7925,181.34625
149,15,74.5545,178.79725
149,16,44.8065,174.39325
149,17,22.4975,177.42875
149,24,23.646,164.013
149,25,37.2025,156.89125
149,34,24.0405,164.77025
149,35,14.3767,147.18835
150,1,515.7715,394.39575
150,2,241.62,351.96
150,3,547.575,408.8975
150,4,235.7825,344.19125
150,5,196.723,269.6815
150,6,154.743,226.8215
150,7,170.0185,256.83925
150,8,138.5315,227.85575
150,9,127.139,226.7295
150,10,110.473,231.2465
150,11,95.997,227.6785
150,12,80.757,195.3085
150,13,96.9915,197.78575
150,14,90.2215,183.87075
150,15,78.6005,181.16025
150,16,48.8595,176.72975
150,17,26.5625,179.75125
150,20,120.2325,214.45625
150,24,26.983,165.7715
150,25,40.6615,158.99075
150,34,27.7365,167.01825
150,35,17.4735,149.12675
151,1,515.7645,394.40225
151,2,241.65,351.995
151,3,547.5395,408.87975
151,4,235.9675,344.27375
151,5,201.892,272.706
151,6,159.56,229.55
151,7,175.723,260.6615
151,8,144.101,231.4505
151,9,133.067,230.0935
151,10,115.677,234.5285
151,11,101.511,230.7655
151,12,84.9175,197.78875
151,13,101.0755,200.05775
151,14,94.4985,186.34925
151,15,82.3195,183.51975
151,16,52.8005,178.85025
151,17,30.7905,182.16525
151,18,749.8835,611.40175
151,19,12.9513,170.79565
151,20,123.2355,216.28775
151,24,30.4865,167.68325
151,25,44.227,161.1535
151,34,31.4695,169.27475
151,35,20.68,151.13
152,1,515.7475,394.41375
152,2,241.69,352.035
152,3,547.5005,408.83025
152,4,236.1525,344.34625
152,5,206.782,275.571
152,6,164.421,232.2305
152,7,181.366,264.473
152,8,149.5135,234.76675
152,9,139.171,233.6155
152,10,120.493,237.6265
152,11,106.9845,233.92225
152,12,88.857,200.1585
152,13,105.1655,202.31275
152,14,98.664,188.782
152,15,85.836,185.848
152,16,56.7965,180.82825
152,17,35.101,184.6405
152,18,745.523,607.1015
152,19,15.3623,171.95115
152,20,126.9055,218.53275
152,24,34.119,169.7595
152,25,47.7755,163.30775
152,34,35.202,171.541
152,35,23.9235,153.14175
153,1,515.7405,394.43025
153,2,241.72,352.07
153,3,547.4745,408.75725
153,4,236.3475,344.43375
153,5,211.6485,278.40425
153,6,169.3085,234.83425
153,7,186.918,268.049
153,8,154.8175,237.86875
153,9,145.3395,237.20975
153,10,125.2755,240.72775
153,11,112.4065,237.19325
153,12,92.8075,202.50375
153,13,109.2595,204.59975
153,14,102.763,191.1715
153,15,89.3305,188.06525
153,16,60.93,182.775
153,17,39.468,187.164
153,18,739.1855,601.34275
153,19,18.4372,173.5386
153,20,130.917,220.9685
153,24,37.8745,172.02725
153,25,51.1945,165.37725
153,29,10.61845,133.479225
153,34,38.934,173.807
153,35,27.1825,155.16125
154,1,515.7335,394.43675
154,2,241.75,352.105
154,3,547.448,408.664
154,4,236.5325,344.50625
154,5,216.628,281.254
154,6,174.157,237.3585
154,7,192.26,271.25
154,8,159.992,240.796
154,9,151.2825,240.66125
154,10,130.2735,243.93675
154,11,117.7655,240.55275
154,12,96.9495,204.89475
154,13,113.351,206.9355
154,14,106.8225,193.50125
154,15,92.937,190.1285
154,16,65.157,184.7285
154,17,43.8945,189.73725
154,18,731.1225,594.60125
154,19,22.003,175.5215
154,20,135.0645,223.47225
154,21,12.315,155.1975
154,24,41.746,174.493
154,25,54.371,167.2955
154,29,15.8559,136.18795
154,34,42.665,176.0625
154,35,30.4705,157.17525
155,1,515.7265,394.45325
155,2,241.7895,352.14475
155,3,547.4345,408.59725
155,4,236.7265,344.59325
155,5,221.65,284.115
155,6,178.8585,239.78925
155,7,197.3435,274.09175
155,8,164.9585,243.51925
155,9,156.768,243.754
155,10,135.4905,247.26525
155,11,123.095,243.9975
155,12,101.3145,207.39725
155,13,117.458,209.319
155,14,110.847,195.7035
155,15,96.703,192.0515
155,16,69.3685,186.72425
155,17,48.3715,192.36575
155,18,722.087,587.5135
155,19,25.896,177.838
155,20,139.2295,225.94475
155,21,14.8552,156.7876
155,24,45.6765,177.03825
155,25,57.2385,169.00925
155,29,18.017,137.3885
155,34,46.396,178.328
155,35,33.7995,159.18975
