44,2,-0.37998,0.20842
44,3,0.57813,0.49045
44,4,-0.41474,0.18243
45,1,0.32047,0.32379
45,2,-0.3799,0.20854
45,3,0.56428,0.48254
45,4,-0.41457,0.18202
46,1,0.32562,0.33035
46,2,-0.37983,0.20866
46,3,0.55062,0.47458
46,4,-0.41406,0.1815
47,1,0.33077,0.33687
47,2,-0.37973,0.20879
47,3,0.5373,0.46691
47,4,-0.4132,0.18085
48,1,0.33595,0.34345
48,2,-0.37965,0.20891
48,3,0.52433,0.4599
48,4,-0.41211,0.18012
49,1,0.34105,0.3499
49,2,-0.37954,0.20905
49,3,0.51181,0.45374
49,4,-0.41092,0.17936
50,1,0.34597,0.3562
50,2,-0.37947,0.20918
50,3,0.49996,0.44817
50,4,-0.40976,0.17867
51,1,0.35048,0.36199
51,2,-0.37939,0.2093
51,3,0.48901,0.44313
51,4,-0.40875,0.17816
52,1,0.35413,0.36682
52,2,-0.37929,0.20943
52,3,0.47937,0.43885
52,4,-0.40796,0.17785
53,1,0.35668,0.37039
53,2,-0.37921,0.20955
53,3,0.47134,0.43579
53,4,-0.40743,0.17776
54,1,0.35808,0.37265
54,2,-0.37911,0.20972
54,3,0.46481,0.43383
54,4,-0.40703,0.17781
55,1,0.35869,0.37399
55,2,-0.37904,0.20984
55,3,0.45936,0.43263
55,4,-0.40676,0.17796
56,1,0.35883,0.37481
56,2,-0.37896,0.20997
56,3,0.45448,0.43167
56,4,-0.40649,0.17814
57,1,0.3588,0.37545
57,2,-0.37885,0.2101
57,3,0.44983,0.43055
57,4,-0.40627,0.17832
58,1,0.3587,0.37601
58,2,-0.37878,0.21023
58,3,0.44522,0.4289
58,4,-0.40602,0.17852
59,1,0.35859,0.37652
59,2,-0.3787,0.21035
59,3,0.44067,0.42659
59,4,-0.40577,0.17872
60,1,0.35839,0.37691
60,2,-0.3786,0.21049
60,3,0.43634,0.42381
60,4,-0.40553,0.17888
61,1,0.35807,0.37708
61,2,-0.37852,0.21061
61,3,0.43267,0.42122
61,4,-0.40531,0.17906
62,1,0.35753,0.37697
62,2,-0.37842,0.21074
62,3,0.43009,0.41947
62,4,-0.40507,0.17926
63,1,0.35682,0.37652
63,2,-0.37834,0.21086
63,3,0.42871,0.41862
63,4,-0.40482,0.17946
64,1,0.35597,0.37592
64,2,-0.37827,0.21098
64,3,0.4283,0.41848
64,4,-0.40458,0.17966
65,1,0.35505,0.37517
65,2,-0.37816,0.21112
65,3,0.42843,0.41871
65,4,-0.40433,0.17982
66,1,0.35407,0.37434
66,2,-0.37809,0.21124
66,3,0.42879,0.41902
66,4,-0.40411,0.18
67,1,0.35309,0.37352
67,2,-0.37798,0.21138
67,3,0.42921,0.41937
67,4,-0.40386,0.1802
68,1,0.35212,0.37273
68,2,-0.3779,0.2115
68,3,0.42965,0.4197
68,4,-0.40361,0.1804
69,1,0.35117,0.37192
69,2,-0.37783,0.21162
69,3,0.43009,0.42006
69,4,-0.40337,0.1806
70,1,0.35019,0.3711
70,2,-0.37772,0.21176
70,3,0.43051,0.42041
70,4,-0.40314,0.18075
71,1,0.34921,0.37027
71,2,-0.37765,0.21188
71,3,0.43095,0.42074
71,4,-0.4029,0.18095
72,1,0.34826,0.36947
72,2,-0.37755,0.21202
72,3,0.43137,0.42109
72,4,-0.40265,0.18115
73,1,0.34731,0.36869
73,2,-0.37747,0.21214
73,3,0.43178,0.42143
73,4,-0.4024,0.18135
74,1,0.34647,0.36799
74,2,-0.37739,0.21226
74,3,0.43215,0.42171
74,4,-0.40218,0.18153
75,1,0.34578,0.36743
75,2,-0.37729,0.2124
75,3,0.43243,0.42194
75,4,-0.40193,0.1817
76,1,0.34527,0.36702
76,2,-0.37721,0.21252
76,3,0.43259,0.42211
76,4,-0.40169,0.1819
77,1,0.34497,0.36682
77,2,-0.37714,0.21267
77,3,0.43267,0.4222
77,4,-0.40144,0.1821
78,1,0.34483,0.36676
78,2,-0.37703,0.21281
78,3,0.43264,0.42221
78,4,-0.40119,0.1823
79,1,0.34477,0.36676
79,2,-0.37695,0.21293
79,3,0.43257,0.42216
79,4,-0.40097,0.18248
80,1,0.34473,0.3668
80,2,-0.37685,0.21307
80,3,0.43249,0.42214
80,4,-0.40072,0.18264
81,1,0.34471,0.36682
81,2,-0.37678,0.21319
81,3,0.43238,0.42211
81,4,-0.40048,0.18284
82,1,0.34469,0.36684
82,2,-0.3767,0.21331
82,3,0.43228,0.42207
82,4,-0.40023,0.18304
83,1,0.34467,0.3669
83,2,-0.3766,0.21345
83,3,0.4322,0.42206
83,4,-0.40001,0.18322
84,1,0.34465,0.36692
84,2,-0.37652,0.21357
84,3,0.4321,0.42199
84,4,-0.39982,0.18339
85,1,0.34464,0.36698
85,2,-0.37642,0.21371
85,3,0.43202,0.42197
85,4,-0.39965,0.18357
86,1,0.34459,0.36702
86,2,-0.37634,0.21383
86,3,0.43191,0.42194
86,4,-0.39956,0.18369
87,1,0.34457,0.36704
87,2,-0.37626,0.21395
87,3,0.43184,0.42192
87,4,-0.39952,0.18382
88,1,0.34456,0.36707
88,2,-0.37616,0.21409
88,3,0.43173,0.42188
88,4,-0.39954,0.18392
89,1,0.34454,0.36712
89,2,-0.37608,0.21421
89,3,0.43163,0.42185
89,4,-0.39958,0.184
90,1,0.34452,0.36718
90,2,-0.37598,0.21435
90,3,0.43155,0.4218
90,4,-0.39962,0.18411
91,1,0.3445,0.3672
91,2,-0.3759,0.21447
91,3,0.43145,0.42176
91,4,-0.39965,0.18419
92,1,0.34446,0.36724
92,2,-0.37583,0.21459
92,3,0.43137,0.42174
92,4,-0.39969,0.1843
93,1,0.34444,0.36727
93,2,-0.37573,0.21472
93,3,0.43126,0.42171
93,4,-0.39973,0.18438
94,1,0.34442,0.36732
94,2,-0.37565,0.21484
94,3,0.43118,0.42169
94,4,-0.3998,0.18447
95,1,0.3444,0.36735
95,2,-0.37557,0.21497
95,3,0.43108,0.42162
95,4,-0.39984,0.18455
96,1,0.34439,0.3674
96,2,-0.37547,0.2151
96,3,0.43098,0.42159
96,4,-0.39988,0.18467
97,1,0.34434,0.36741
97,2,-0.37539,0.21523
97,3,0.4309,0.42157
97,4,-0.39992,0.18478
98,1,0.34432,0.36747
98,2,-0.37529,0.21536
98,3,0.43079,0.42154
98,4,-0.39998,0.18484
99,1,0.34431,0.36752
99,2,-0.37521,0.21552
99,3,0.43072,0.42152
99,4,-0.40002,0.18495
100,1,0.34429,0.36755
100,2,-0.37514,0.21564
100,3,0.43061,0.42148
100,4,-0.40006,0.18503
101,1,0.34427,0.36757
101,2,-0.37504,0.21578
101,3,0.43053,0.42143
101,4,-0.4001,0.18514
102,1,0.34425,0.36763
102,2,-0.37496,0.21589
102,3,0.43043,0.4214
102,4,-0.40014,0.18522
103,1,0.34421,0.36767
103,2,-0.37486,0.21603
103,3,0.43033,0.42136
103,4,-0.4002,0.18532
104,1,0.34419,0.36769
104,2,-0.37478,0.21615
104,3,0.43025,0.42135
104,4,-0.40024,0.18539
105,1,0.34417,0.36775
105,2,-0.3747,0.21628
105,3,0.43014,0.42131
105,4,-0.40029,0.1855
106,1,0.34415,0.36777
106,2,-0.3746,0.21641
106,3,0.43007,0.42126
106,4,-0.40033,0.18558
106,5,-0.97718,-0.4459
107,1,0.34414,0.36779
107,2,-0.37452,0.21654
107,3,0.42996,0.42122
107,4,-0.4004,0.18567
107,5,-0.97335,-0.44317
108,1,0.34409,0.36783
108,2,-0.37444,0.21666
108,3,0.42988,0.42121
108,4,-0.40044,0.18579
108,5,-0.96923,-0.44022
109,1,0.34407,0.36786
109,2,-0.37434,0.21679
109,3,0.42978,0.42117
109,4,-0.40048,0.18586
109,5,-0.96363,-0.43624
110,1,0.34406,0.36791
110,2,-0.37427,0.21691
110,3,0.4297,0.42115
110,4,-0.40051,0.18598
110,5,-0.95695,-0.43158
111,1,0.34404,0.36797
111,2,-0.37417,0.21705
111,3,0.4296,0.42112
111,4,-0.40055,0.18605
111,5,-0.94964,-0.42643
111,6,-0.97078,-0.50806
112,1,0.34402,0.36799
112,2,-0.37409,0.21717
112,3,0.42949,0.42105
112,4,-0.40062,0.18615
112,5,-0.94196,-0.42096
112,6,-0.96739,-0.50361
113,1,0.34398,0.36803
113,2,-0.37401,0.21729
113,3,0.42941,0.42103
113,4,-0.40066,0.18623
113,5,-0.93389,-0.41509
113,6,-0.96272,-0.49803
114,1,0.34396,0.36806
114,2,-0.37391,0.21743
114,3,0.42931,0.421
114,4,-0.4007,0.18634
114,5,-0.92541,-0.40878
114,6,-0.9566,-0.49159
115,1,0.34394,0.36811
115,2,-0.37383,0.21755
115,3,0.42923,0.42098
115,4,-0.40074,0.18642
115,5,-0.91649,-0.40197
115,6,-0.94903,-0.48484
115,7,-0.97135,-0.44815
116,1,0.34392,0.36814
116,2,-0.37372,0.21769
116,3,0.42913,0.42095
116,4,-0.40077,0.18653
116,5,-0.90722,-0.39485
116,6,-0.94039,-0.47828
116,7,-0.96336,-0.4405
117,1,0.3439,0.36819
117,2,-0.37365,0.21781
117,3,0.42905,0.42089
117,4,-0.40081,0.18661
117,5,-0.89767,-0.38758
117,6,-0.93142,-0.47237
117,7,-0.95697,-0.43381
118,1,0.34389,0.36822
118,2,-0.37357,0.21793
118,3,0.42895,0.42086
118,4,-0.40077,0.18674
118,5,-0.88786,-0.38027
118,6,-0.92276,-0.46715
118,7,-0.94915,-0.42645
119,1,0.34384,0.36826
119,2,-0.37347,0.21807
119,3,0.42884,0.42082
119,4,-0.40068,0.18687
119,5,-0.87775,-0.37302
119,6,-0.91464,-0.46209
119,7,-0.94042,-0.41879
120,1,0.34382,0.36828
120,2,-0.37339,0.21822
120,3,0.42876,0.42081
120,4,-0.40044,0.18707
120,5,-0.86739,-0.36583
120,6,-0.90699,-0.45678
120,7,-0.93126,-0.41105
120,8,-0.96885,-0.47715
121,1,0.34381,0.36834
121,2,-0.37332,0.21834
121,3,0.42866,0.42077
121,4,-0.40011,0.18729
121,5,-0.85687,-0.35871
121,6,-0.89963,-0.45111
121,7,-0.92194,-0.40327
121,8,-0.96478,-0.47284
122,1,0.34379,0.36839
122,2,-0.37322,0.21848
122,3,0.42858,0.42076
122,4,-0.39968,0.18754
122,5,-0.84637,-0.35164
122,6,-0.89238,-0.44516
122,7,-0.91257,-0.39554
122,8,-0.95921,-0.46704
123,1,0.34377,0.36842
123,2,-0.37314,0.2186
123,3,0.42848,0.42069
123,4,-0.39923,0.18781
123,5,-0.83606,-0.34459
123,6,-0.88509,-0.43906
123,7,-0.90321,-0.38777
123,8,-0.95202,-0.45978
124,1,0.34373,0.36846
124,2,-0.37303,0.21874
124,3,0.4284,0.42067
124,4,-0.39874,0.18806
124,5,-0.82604,-0.33757
124,6,-0.87771,-0.43295
124,7,-0.89385,-0.38003
124,8,-0.9432,-0.45123
125,1,0.34371,0.36848
125,2,-0.37296,0.21886
125,3,0.42829,0.42063
125,4,-0.39824,0.18833
125,5,-0.81634,-0.33058
125,6,-0.87013,-0.42696
125,7,-0.88446,-0.37221
125,8,-0.93325,-0.44207
126,1,0.34369,0.3685
126,2,-0.37288,0.21898
126,3,0.42819,0.4206
126,4,-0.39776,0.18861
126,5,-0.80687,-0.32364
126,6,-0.86228,-0.42107
126,7,-0.87502,-0.36432
126,8,-0.92311,-0.43339
127,1,0.34367,0.36856
127,2,-0.37278,0.21912
127,3,0.42811,0.42058
127,4,-0.39728,0.18886
127,5,-0.79751,-0.31668
127,6,-0.85405,-0.4153
127,7,-0.86549,-0.35626
127,8,-0.91349,-0.42594
127,9,-0.96808,-0.4532
128,1,0.34365,0.36862
128,2,-0.3727,0.21924
128,3,0.42801,0.42055
128,4,-0.39678,0.18916
128,5,-0.78821,-0.30974
128,6,-0.84541,-0.40944
128,7,-0.85581,-0.34797
128,8,-0.90433,-0.41956
128,9,-0.94981,-0.43876
128,13,-0.96737,-0.49672
129,1,0.34364,0.36864
129,2,-0.3726,0.21938
129,3,0.42793,0.42049
129,4,-0.3963,0.18941
129,5,-0.77884,-0.3027
129,6,-0.83637,-0.40314
129,7,-0.84596,-0.33949
129,8,-0.89497,-0.41314
129,9,-0.94221,-0.43106
129,13,-0.96034,-0.49109
129,14,-0.97494,-0.525
130,1,0.34359,0.36868
130,2,-0.37252,0.2195
130,3,0.42783,0.42046
130,4,-0.39581,0.18967
130,5,-0.76915,-0.29537
130,6,-0.82697,-0.39611
130,7,-0.83586,-0.33089
130,8,-0.88489,-0.40593
130,9,-0.93308,-0.42233
130,10,-0.97856,-0.4089
130,13,-0.95176,-0.48423
130,14,-0.95936,-0.51395
131,1,0.34357,0.3687
131,2,-0.37245,0.21962
131,3,0.42775,0.42044
131,4,-0.39531,0.18997
131,5,-0.75869,-0.28729
131,6,-0.81723,-0.38825
131,7,-0.82536,-0.32239
131,8,-0.87403,-0.39783
131,9,-0.92306,-0.41357
131,10,-0.95982,-0.3945
131,13,-0.94234,-0.4767
131,14,-0.95363,-0.50933
132,1,0.34356,0.36876
132,2,-0.37234,0.21976
132,3,0.42764,0.42041
132,4,-0.39482,0.19022
132,5,-0.74679,-0.27782
132,6,-0.80715,-0.37966
132,7,-0.81421,-0.31402
132,8,-0.86268,-0.38908
132,9,-0.91258,-0.40543
132,10,-0.95202,-0.38686
132,13,-0.9326,-0.46892
132,14,-0.94666,-0.50381
132,15,-0.97373,-0.51478
133,1,0.34354,0.36878
133,2,-0.37227,0.21988
133,3,0.42754,0.42037
133,4,-0.39434,0.19051
133,5,-0.73298,-0.26654
133,6,-0.79665,-0.37051
133,7,-0.80222,-0.30572
133,8,-0.85107,-0.37999
133,9,-0.90179,-0.39793
133,10,-0.942,-0.37738
133,12,-0.97458,-0.46378
133,13,-0.92276,-0.46108
133,14,-0.939,-0.49777
133,15,-0.96686,-0.5076
134,1,0.34352,0.36884
134,2,-0.37216,0.22002
134,3,0.42746,0.42032
134,4,-0.39383,0.19078
134,5,-0.71744,-0.25357
134,6,-0.78562,-0.3609
134,7,-0.78944,-0.29695
134,8,-0.83936,-0.37079
134,9,-0.8907,-0.3905
134,10,-0.93033,-0.36668
134,11,-0.96018,-0.37769
134,12,-0.95836,-0.45307
134,13,-0.91292,-0.45319
134,14,-0.93104,-0.49153
134,15,-0.95841,-0.49901
135,1,0.34348,0.36885
135,2,-0.37208,0.22014
135,3,0.42736,0.42029
135,4,-0.39335,0.19103
135,5,-0.70106,-0.23981
135,6,-0.77407,-0.35104
135,7,-0.776,-0.28712
135,8,-0.82761,-0.36153
135,9,-0.87919,-0.38231
135,10,-0.91767,-0.35563
135,11,-0.95121,-0.36991
135,12,-0.95094,-0.44816
135,13,-0.90305,-0.44526
135,14,-0.92291,-0.4851
135,15,-0.94898,-0.48991
136,1,0.34346,0.3689
136,2,-0.37201,0.22026
136,3,0.42728,0.42027
136,4,-0.39285,0.19133
136,5,-0.68502,-0.2263
136,6,-0.76223,-0.34132
136,7,-0.762,-0.27588
136,8,-0.81581,-0.35224
136,9,-0.86706,-0.373
136,10,-0.90466,-0.34509
136,11,-0.94026,-0.36041
136,12,-0.94173,-0.44188
136,13,-0.89313,-0.43716
136,14,-0.91461,-0.47842
136,15,-0.93901,-0.48097
137,1,0.34344,0.36893
137,2,-0.3719,0.2204
137,3,0.42717,0.42023
137,4,-0.39236,0.19158
137,5,-0.67023,-0.21387
137,6,-0.75043,-0.33195
137,7,-0.74754,-0.26353
137,8,-0.80395,-0.34288
137,9,-0.85405,-0.36263
137,10,-0.8917,-0.33523
137,11,-0.9282,-0.34998
137,12,-0.93124,-0.43448
137,13,-0.88311,-0.42885
137,14,-0.90608,-0.47141
137,15,-0.92879,-0.47245
138,1,0.34342,0.36898
138,2,-0.37183,0.22052
138,3,0.4271,0.42022
138,4,-0.39188,0.19187
138,5,-0.65692,-0.2025
138,6,-0.73881,-0.32299
138,7,-0.73305,-0.25086
138,8,-0.79203,-0.33347
138,9,-0.84023,-0.35165
138,10,-0.87887,-0.3257
138,11,-0.91562,-0.33916
138,12,-0.92011,-0.42639
138,13,-0.87296,-0.42014
138,14,-0.89732,-0.46412
138,15,-0.91853,-0.4643
139,1,0.3434,0.36901
139,2,-0.37175,0.22064
139,3,0.42699,0.42015
139,4,-0.39137,0.19214
139,5,-0.64477,-0.19179
139,6,-0.72734,-0.31434
139,7,-0.71927,-0.23899
139,8,-0.78001,-0.32396
139,9,-0.82624,-0.3408
139,10,-0.86614,-0.31621
139,11,-0.90275,-0.32822
139,12,-0.90896,-0.41809
139,13,-0.86268,-0.41109
139,14,-0.88835,-0.45658
139,15,-0.90845,-0.45643
140,1,0.34339,0.36906
140,2,-0.37165,0.22077
140,3,0.42689,0.42011
140,4,-0.39089,0.19239
140,5,-0.63317,-0.18117
140,6,-0.71591,-0.30571
140,7,-0.70669,-0.22859
140,8,-0.76789,-0.31443
140,9,-0.81281,-0.33076
140,10,-0.85351,-0.30668
140,11,-0.88963,-0.31729
140,12,-0.89824,-0.40994
140,13,-0.85229,-0.40181
140,14,-0.87918,-0.44883
140,15,-0.89868,-0.44874
140,16,-0.97179,-0.47275
141,1,0.34334,0.3691
141,2,-0.37158,0.22089
141,3,0.42681,0.4201
141,4,-0.39041,0.19268
141,5,-0.62139,-0.17027
141,6,-0.70444,-0.29696
141,7,-0.69497,-0.21936
141,8,-0.75582,-0.30495
141,9,-0.80005,-0.32128
141,10,-0.84092,-0.29724
141,11,-0.87628,-0.30631
141,12,-0.88807,-0.40201
141,13,-0.84186,-0.39238
141,14,-0.86968,-0.44093
141,15,-0.88924,-0.44116
141,16,-0.95732,-0.46151
142,1,0.34332,0.36913
142,2,-0.37147,0.22103
142,3,0.42671,0.42006
142,4,-0.3899,0.19295
142,5,-0.60896,-0.15906
142,6,-0.69291,-0.28801
142,7,-0.68294,-0.20991
142,8,-0.74391,-0.29573
142,9,-0.78737,-0.31137
142,10,-0.82813,-0.28785
142,11,-0.86275,-0.29531
142,12,-0.87817,-0.39409
142,13,-0.8314,-0.38298
142,14,-0.85964,-0.43278
142,15,-0.88003,-0.43363
142,16,-0.95185,-0.45585
143,1,0.34331,0.36918
143,2,-0.37139,0.22115
143,3,0.42663,0.42004
143,4,-0.38942,0.19323
143,5,-0.59541,-0.14746
143,6,-0.68125,-0.27886
143,7,-0.66941,-0.19905
143,8,-0.73238,-0.28704
143,9,-0.77411,-0.30027
143,10,-0.81492,-0.27821
143,11,-0.8491,-0.28436
143,12,-0.86824,-0.38594
143,13,-0.82094,-0.37365
143,14,-0.84887,-0.42432
143,15,-0.87082,-0.4261
143,16,-0.94502,-0.44908
144,1,0.34329,0.36921
144,2,-0.37132,0.22131
144,3,0.42652,0.41997
144,4,-0.38894,0.19349
144,5,-0.58076,-0.13551
144,6,-0.66952,-0.26951
144,7,-0.65403,-0.1864
144,8,-0.7212,-0.27879
144,9,-0.75999,-0.28794
144,10,-0.80133,-0.26815
144,11,-0.83534,-0.27342
144,12,-0.85805,-0.37742
144,13,-0.81048,-0.36452
144,14,-0.83738,-0.41555
144,15,-0.86134,-0.41857
144,16,-0.93703,-0.44142
145,1,0.34327,0.36923
145,2,-0.37121,0.22145
145,3,0.42645,0.41996
145,4,-0.38843,0.19375
145,5,-0.56528,-0.12335
145,6,-0.65772,-0.26008
145,7,-0.63734,-0.17256
145,8,-0.7099,-0.27042
145,9,-0.7451,-0.27475
145,10,-0.78746,-0.25754
145,11,-0.82145,-0.26257
145,12,-0.84754,-0.36857
145,13,-0.80003,-0.35554
145,14,-0.82536,-0.40656
145,15,-0.85127,-0.41092
145,16,-0.92785,-0.43287
146,1,0.34325,0.36929
146,2,-0.37114,0.22157
146,3,0.42634,0.41992
146,4,-0.38795,0.19404
146,5,-0.54938,-0.11108
146,6,-0.64586,-0.25064
146,7,-0.6203,-0.1587
146,8,-0.69765,-0.26076
146,9,-0.72972,-0.26131
146,10,-0.77333,-0.24642
146,11,-0.8074,-0.25181
146,12,-0.83662,-0.35945
146,13,-0.78957,-0.34669
146,14,-0.81307,-0.39746
146,15,-0.84043,-0.40317
146,16,-0.91743,-0.42346
146,34,-0.96211,-0.44783
147,1,0.34321,0.36933
147,2,-0.37104,0.22171
147,3,0.42624,0.41989
147,4,-0.38745,0.19431
147,5,-0.53337,-0.098777
147,6,-0.63388,-0.24113
147,7,-0.60364,-0.14559
147,8,-0.68398,-0.24915
147,9,-0.71426,-0.24819
147,10,-0.75864,-0.23465
147,11,-0.79317,-0.24114
147,12,-0.82521,-0.35007
147,13,-0.77909,-0.338
147,14,-0.80073,-0.38833
147,15,-0.82893,-0.39529
147,16,-0.90608,-0.4135
147,17,-0.95891,-0.39723
147,24,-0.95274,-0.44047
147,25,-0.91806,-0.46736
147,34,-0.95517,-0.44223
147,35,-0.97593,-0.50003
148,1,0.34319,0.36935
148,2,-0.37096,0.22183
148,3,0.42616,0.41987
148,4,-0.38697,0.19459
148,5,-0.51752,-0.086608
148,6,-0.62174,-0.23158
148,7,-0.58767,-0.13321
148,8,-0.66923,-0.23594
148,9,-0.69901,-0.23583
148,10,-0.74313,-0.22215
148,11,-0.77883,-0.23057
148,12,-0.81333,-0.34056
148,13,-0.76858,-0.32954
148,14,-0.78851,-0.37925
148,15,-0.8172,-0.3873
148,16,-0.89449,-0.40362
148,17,-0.95103,-0.39125
148,24,-0.9463,-0.436
148,25,-0.91133,-0.4619
148,34,-0.9467,-0.43537
148,35,-0.96991,-0.49504
149,1,0.34317,0.36941
149,2,-0.37088,0.22195
149,3,0.42605,0.41984
149,4,-0.38649,0.19484
149,5,-0.50217,-0.074812
149,6,-0.60945,-0.22199
149,7,-0.57226,-0.12092
149,8,-0.65409,-0.22217
149,9,-0.68397,-0.22414
149,10,-0.72732,-0.20936
149,11,-0.76442,-0.22003
149,12,-0.80131,-0.33105
149,13,-0.75802,-0.32128
149,14,-0.77658,-0.37033
149,15,-0.80585,-0.37918
149,16,-0.88332,-0.39447
149,17,-0.94141,-0.38393
149,24,-0.93842,-0.43051
149,25,-0.90312,-0.45524
149,34,-0.93739,-0.42788
149,35,-0.96256,-0.48893
150,1,0.34315,0.36943
150,2,-0.37078,0.22208
150,3,0.42598,0.41978
150,4,-0.38598,0.19511
150,5,-0.4877,-0.063606
150,6,-0.59702,-0.21243
150,7,-0.55724,-0.1082
150,8,-0.63924,-0.20883
150,9,-0.66891,-0.21274
150,10,-0.71231,-0.19706
150,11,-0.75001,-0.20945
150,12,-0.7897,-0.32185
150,13,-0.74742,-0.31324
150,14,-0.76505,-0.36156
150,15,-0.79531,-0.37097
150,16,-0.87276,-0.38636
150,17,-0.93083,-0.37586
150,20,-0.68689,-0.25536
150,24,-0.92973,-0.4244
150,25,-0.89411,-0.44795
150,34,-0.92777,-0.42008
150,35,-0.9545,-0.4822
151,1,0.34314,0.36945
151,2,-0.3707,0.2222
151,3,0.42588,0.41972
151,4,-0.3855,0.19539
151,5,-0.47424,-0.053104
151,6,-0.58448,-0.20295
151,7,-0.54239,-0.094925
151,8,-0.62474,-0.19635
