27,1,459.67,111.63,23.445,57.355,1,-1,-1,-1
27,2,198.14,235.32,36.684,101.62,1,-1,-1,-1
27,3,686.04,118.74,25.052,66.037,1,-1,-1,-1
27,4,173.3,229.55,32.672,97.864,1,-1,-1,-1
28,1,461.64,112.53,23.462,57.553,1,-1,-1,-1
28,2,200.38,233.81,36.707,101.08,1,-1,-1,-1
28,3,681.1,118.72,25.007,66.126,1,-1,-1,-1
28,4,180.81,229.5,31.367,97.277,1,-1,-1,-1
29,1,463.62,113.42,23.478,57.751,1,-1,-1,-1
29,2,202.32,232.81,36.795,100.69,1,-1,-1,-1
29,3,676.09,118.67,24.911,66.317,1,-1,-1,-1
29,4,187.57,229.47,30.267,96.683,1,-1,-1,-1
30,1,465.59,114.31,23.494,57.949,1,-1,-1,-1
30,2,204.04,232.17,36.931,100.42,1,-1,-1,-1
30,3,670.98,118.64,24.776,66.587,1,-1,-1,-1
30,4,193.38,229.44,29.522,96.08,1,-1,-1,-1
31,1,467.56,115.21,23.51,58.147,1,-1,-1,-1
31,2,205.63,231.74,37.092,100.2,1,-1,-1,-1
31,3,665.66,118.74,24.669,66.799,1,-1,-1,-1
31,4,198.13,229.37,29.078,95.534,1,-1,-1,-1
32,1,469.54,116.1,23.526,58.345,1,-1,-1,-1
32,2,207.17,231.38,37.263,100.01,1,-1,-1,-1
32,3,660.06,119.06,24.669,66.799,1,-1,-1,-1
32,4,201.86,229.26,28.78,95.125,1,-1,-1,-1
33,1,471.51,117,23.542,58.542,1,-1,-1,-1
33,2,208.71,231.05,37.437,99.823,1,-1,-1,-1
33,3,654.19,119.62,24.776,66.587,1,-1,-1,-1
33,4,204.71,229.1,28.512,94.88,1,-1,-1,-1
34,1,473.48,117.89,23.558,58.74,1,-1,-1,-1
34,2,210.24,230.72,37.611,99.637,1,-1,-1,-1
34,3,648.14,120.29,24.911,66.326,1,-1,-1,-1
34,4,206.9,228.92,28.243,94.761,1,-1,-1,-1
35,1,475.45,118.78,23.575,58.938,1,-1,-1,-1
35,2,211.77,230.39,37.785,99.45,1,-1,-1,-1
35,3,642.04,120.98,25.007,66.157,1,-1,-1,-1
35,4,208.61,228.75,28.009,94.701,1,-1,-1,-1
36,1,477.43,119.68,23.592,59.135,1,-1,-1,-1
36,2,213.28,230.06,37.958,99.265,1,-1,-1,-1
36,3,635.97,121.66,25.052,66.115,1,-1,-1,-1
36,4,209.85,228.59,27.89,94.637,1,-1,-1,-1
37,1,479.4,120.57,23.608,59.333,1,-1,-1,-1
37,2,214.75,229.74,38.124,99.087,1,-1,-1,-1
37,3,630.03,122.32,25.07,66.146,1,-1,-1,-1
37,4,210.6,228.48,27.94,94.538,1,-1,-1,-1
38,1,481.37,121.47,23.625,59.531,1,-1,-1,-1
38,2,216.08,229.45,38.274,98.925,1,-1,-1,-1
38,3,624.31,122.97,25.07,66.199,1,-1,-1,-1
38,4,210.89,228.4,28.162,94.395,1,-1,-1,-1
39,1,483.35,122.36,23.642,59.729,1,-1,-1,-1
39,2,217.19,229.22,38.393,98.794,1,-1,-1,-1
39,3,618.89,123.61,25.097,66.218,1,-1,-1,-1
39,4,210.83,228.36,28.51,94.219,1,-1,-1,-1
40,1,485.32,123.25,23.658,59.927,1,-1,-1,-1
40,2,217.98,229.06,38.47,98.704,1,-1,-1,-1
40,3,613.73,124.24,25.164,66.209,1,-1,-1,-1
40,4,210.59,228.33,28.928,94.025,1,-1,-1,-1
41,1,487.29,124.15,23.675,60.125,1,-1,-1,-1
41,2,218.45,228.98,38.505,98.655,1,-1,-1,-1
41,3,608.7,124.81,25.308,66.238,1,-1,-1,-1
41,4,210.27,228.31,29.372,93.825,1,-1,-1,-1
42,1,489.27,125.04,23.692,60.323,1,-1,-1,-1
42,2,218.68,228.96,38.508,98.637,1,-1,-1,-1
42,3,603.63,125.33,25.511,66.326,1,-1,-1,-1
42,4,209.95,228.29,29.815,93.628,1,-1,-1,-1
43,1,491.24,125.94,23.708,60.521,1,-1,-1,-1
43,2,218.79,228.96,38.495,98.635,1,-1,-1,-1
43,3,598.43,125.8,25.679,66.446,1,-1,-1,-1
43,4,209.66,228.25,30.226,93.455,1,-1,-1,-1
44,1,493.21,126.83,23.725,60.719,1,-1,-1,-1
44,2,218.85,228.98,38.475,98.64,1,-1,-1,-1
44,3,593.15,126.25,25.701,66.526,1,-1,-1,-1
44,4,209.46,228.17,30.56,93.341,1,-1,-1,-1
45,1,495.19,127.72,23.742,60.917,1,-1,-1,-1
45,2,218.89,229,38.453,98.647,1,-1,-1,-1
45,3,587.89,126.63,25.59,66.611,1,-1,-1,-1
45,4,209.43,228.02,30.749,93.335,1,-1,-1,-1
46,1,497.16,128.62,23.758,61.115,1,-1,-1,-1
46,2,218.93,229.02,38.431,98.653,1,-1,-1,-1
46,3,582.71,126.96,25.454,66.746,1,-1,-1,-1
46,4,209.63,227.77,30.743,93.479,1,-1,-1,-1
47,1,499.13,129.51,23.775,61.313,1,-1,-1,-1
47,2,218.98,229.04,38.41,98.66,1,-1,-1,-1
47,3,577.64,127.31,25.363,66.862,1,-1,-1,-1
47,4,210.06,227.42,30.541,93.771,1,-1,-1,-1
48,1,501.11,130.41,23.792,61.511,1,-1,-1,-1
48,2,219.02,229.06,38.39,98.668,1,-1,-1,-1
48,3,572.68,127.78,25.324,66.836,1,-1,-1,-1
48,4,210.65,227,30.2,94.167,1,-1,-1,-1
49,1,503.06,131.29,23.808,61.709,1,-1,-1,-1
49,2,219.07,229.08,38.37,98.675,1,-1,-1,-1
49,3,567.88,128.41,25.311,66.65,1,-1,-1,-1
49,4,211.31,226.55,29.797,94.604,1,-1,-1,-1
50,1,504.94,132.16,23.826,61.904,1,-1,-1,-1
50,2,219.11,229.1,38.35,98.683,1,-1,-1,-1
50,3,563.29,129.08,25.387,66.475,1,-1,-1,-1
50,4,211.95,226.13,29.405,95.023,1,-1,-1,-1
51,1,506.66,132.96,23.847,62.092,1,-1,-1,-1
51,2,219.15,229.12,38.329,98.69,1,-1,-1,-1
51,3,559.01,129.73,25.542,66.42,1,-1,-1,-1
51,4,212.5,225.79,29.082,95.37,1,-1,-1,-1
52,1,508.05,133.65,23.873,62.27,1,-1,-1,-1
52,2,219.2,229.14,38.307,98.697,1,-1,-1,-1
52,3,555.24,130.35,25.679,66.437,1,-1,-1,-1
52,4,212.91,225.55,28.865,95.611,1,-1,-1,-1
53,1,509.01,134.19,23.907,62.434,1,-1,-1,-1
53,2,219.24,229.16,38.285,98.703,1,-1,-1,-1
53,3,552.16,131.01,25.67,66.401,1,-1,-1,-1
53,4,213.17,225.42,28.754,95.747,1,-1,-1,-1
54,1,509.53,134.57,23.949,62.583,1,-1,-1,-1
54,2,219.29,229.19,38.263,98.71,1,-1,-1,-1
54,3,549.73,131.7,25.511,66.294,1,-1,-1,-1
54,4,213.34,225.36,28.721,95.806,1,-1,-1,-1
55,1,509.74,134.84,23.996,62.721,1,-1,-1,-1
55,2,219.33,229.21,38.241,98.717,1,-1,-1,-1
55,3,547.74,132.4,25.308,66.159,1,-1,-1,-1
55,4,213.44,225.35,28.73,95.823,1,-1,-1,-1
56,1,509.77,135.05,24.045,62.854,1,-1,-1,-1
56,2,219.37,229.23,38.22,98.723,1,-1,-1,-1
56,3,545.94,133.06,25.164,66.118,1,-1,-1,-1
56,4,213.53,225.35,28.755,95.824,1,-1,-1,-1
57,1,509.73,135.24,24.095,62.985,1,-1,-1,-1
57,2,219.42,229.25,38.2,98.73,1,-1,-1,-1
57,3,544.2,133.63,25.07,66.252,1,-1,-1,-1
57,4,213.6,225.36,28.785,95.82,1,-1,-1,-1
58,1,509.67,135.42,24.145,63.115,1,-1,-1,-1
58,2,219.46,229.27,38.18,98.737,1,-1,-1,-1
58,3,542.49,134.04,24.948,66.678,1,-1,-1,-1
58,4,213.68,225.37,28.815,95.815,1,-1,-1,-1
59,1,509.6,135.59,24.195,63.245,1,-1,-1,-1
59,2,219.5,229.29,38.16,98.743,1,-1,-1,-1
59,3,540.86,134.25,24.711,67.481,1,-1,-1,-1
59,4,213.76,225.38,28.845,95.81,1,-1,-1,-1
60,1,509.5,135.74,24.245,63.375,1,-1,-1,-1
60,2,219.55,229.31,38.139,98.75,1,-1,-1,-1
60,3,539.42,134.28,24.27,68.534,1,-1,-1,-1
60,4,213.84,225.38,28.874,95.805,1,-1,-1,-1
61,1,509.35,135.85,24.295,63.505,1,-1,-1,-1
61,2,219.59,229.33,38.117,98.757,1,-1,-1,-1
61,3,538.31,134.24,23.67,69.535,1,-1,-1,-1
61,4,213.91,225.39,28.902,95.8,1,-1,-1,-1
62,1,509.12,135.92,24.345,63.635,1,-1,-1,-1
62,2,219.64,229.35,38.095,98.763,1,-1,-1,-1
62,3,537.62,134.23,23.07,70.217,1,-1,-1,-1
62,4,213.99,225.4,28.93,95.795,1,-1,-1,-1
63,1,508.82,135.93,24.395,63.765,1,-1,-1,-1
63,2,219.68,229.37,38.073,98.77,1,-1,-1,-1
63,3,537.31,134.25,22.629,70.546,1,-1,-1,-1
63,4,214.07,225.41,28.958,95.79,1,-1,-1,-1
64,1,508.47,135.92,24.445,63.896,1,-1,-1,-1
64,2,219.72,229.39,38.051,98.777,1,-1,-1,-1
64,3,537.27,134.29,22.392,70.656,1,-1,-1,-1
64,4,214.15,225.42,28.986,95.785,1,-1,-1,-1
65,1,508.09,135.88,24.495,64.028,1,-1,-1,-1
65,2,219.77,229.41,38.03,98.783,1,-1,-1,-1
65,3,537.37,134.33,22.297,70.679,1,-1,-1,-1
65,4,214.23,225.42,29.015,95.78,1,-1,-1,-1
66,1,507.69,135.83,24.545,64.16,1,-1,-1,-1
66,2,219.81,229.43,38.01,98.79,1,-1,-1,-1
66,3,537.52,134.35,22.27,70.67,1,-1,-1,-1
66,4,214.3,225.43,29.045,95.775,1,-1,-1,-1
67,1,507.29,135.78,24.595,64.292,1,-1,-1,-1
67,2,219.86,229.45,37.99,98.797,1,-1,-1,-1
67,3,537.68,134.37,22.27,70.67,1,-1,-1,-1
67,4,214.38,225.44,29.075,95.77,1,-1,-1,-1
68,1,506.89,135.74,24.645,64.424,1,-1,-1,-1
68,2,219.9,229.47,37.97,98.805,1,-1,-1,-1
68,3,537.85,134.38,22.27,70.67,1,-1,-1,-1
68,4,214.46,225.45,29.105,95.765,1,-1,-1,-1
69,1,506.5,135.69,24.695,64.555,1,-1,-1,-1
69,2,219.94,229.49,37.95,98.813,1,-1,-1,-1
69,3,538.02,134.4,22.27,70.67,1,-1,-1,-1
69,4,214.54,225.46,29.135,95.76,1,-1,-1,-1
70,1,506.1,135.64,24.745,64.685,1,-1,-1,-1
70,2,219.99,229.51,37.929,98.82,1,-1,-1,-1
70,3,538.18,134.42,22.27,70.67,1,-1,-1,-1
70,4,214.61,225.46,29.165,95.755,1,-1,-1,-1
71,1,505.7,135.59,24.795,64.815,1,-1,-1,-1
71,2,220.03,229.53,37.907,98.827,1,-1,-1,-1
71,3,538.35,134.43,22.27,70.67,1,-1,-1,-1
71,4,214.69,225.47,29.195,95.75,1,-1,-1,-1
72,1,505.31,135.54,24.844,64.944,1,-1,-1,-1
72,2,220.08,229.55,37.885,98.833,1,-1,-1,-1
72,3,538.51,134.45,22.27,70.67,1,-1,-1,-1
72,4,214.77,225.48,29.225,95.745,1,-1,-1,-1
73,1,504.92,135.5,24.891,65.068,1,-1,-1,-1
73,2,220.12,229.57,37.863,98.84,1,-1,-1,-1
73,3,538.67,134.47,22.27,70.67,1,-1,-1,-1
73,4,214.85,225.49,29.255,95.74,1,-1,-1,-1
74,1,504.58,135.46,24.93,65.182,1,-1,-1,-1
74,2,220.16,229.59,37.841,98.847,1,-1,-1,-1
74,3,538.81,134.48,22.27,70.67,1,-1,-1,-1
74,4,214.92,225.5,29.285,95.735,1,-1,-1,-1
75,1,504.3,135.43,24.956,65.275,1,-1,-1,-1
75,2,220.21,229.61,37.82,98.853,1,-1,-1,-1
75,3,538.92,134.49,22.27,70.67,1,-1,-1,-1
75,4,215,225.5,29.315,95.73,1,-1,-1,-1
76,1,504.1,135.41,24.965,65.342,1,-1,-1,-1
76,2,220.25,229.63,37.8,98.86,1,-1,-1,-1
76,3,538.98,134.51,22.27,70.67,1,-1,-1,-1
76,4,215.08,225.51,29.345,95.725,1,-1,-1,-1
77,1,503.99,135.41,24.955,65.382,1,-1,-1,-1
77,2,220.29,229.66,37.78,98.867,1,-1,-1,-1
77,3,539.01,134.52,22.27,70.67,1,-1,-1,-1
77,4,215.16,225.52,29.375,95.72,1,-1,-1,-1
78,1,503.95,135.42,24.932,65.402,1,-1,-1,-1
78,2,220.34,229.68,37.76,98.873,1,-1,-1,-1
78,3,539,134.53,22.27,70.67,1,-1,-1,-1
78,4,215.24,225.53,29.405,95.716,1,-1,-1,-1
79,1,503.94,135.43,24.902,65.411,1,-1,-1,-1
79,2,220.38,229.7,37.739,98.88,1,-1,-1,-1
79,3,538.97,134.53,22.27,70.67,1,-1,-1,-1
79,4,215.31,225.54,29.435,95.712,1,-1,-1,-1
80,1,503.94,135.45,24.869,65.416,1,-1,-1,-1
80,2,220.43,229.72,37.717,98.887,1,-1,-1,-1
80,3,538.94,134.54,22.27,70.67,1,-1,-1,-1
80,4,215.39,225.54,29.465,95.708,1,-1,-1,-1
81,1,503.95,135.46,24.835,65.42,1,-1,-1,-1
81,2,220.47,229.74,37.695,98.893,1,-1,-1,-1
81,3,538.9,134.55,22.27,70.67,1,-1,-1,-1
81,4,215.47,225.55,29.495,95.704,1,-1,-1,-1
82,1,503.96,135.47,24.801,65.425,1,-1,-1,-1
82,2,220.51,229.76,37.673,98.9,1,-1,-1,-1
82,3,538.86,134.56,22.27,70.67,1,-1,-1,-1
82,4,215.55,225.56,29.524,95.7,1,-1,-1,-1
83,1,503.97,135.49,24.767,65.43,1,-1,-1,-1
83,2,220.56,229.78,37.651,98.907,1,-1,-1,-1
83,3,538.83,134.57,22.27,70.67,1,-1,-1,-1
83,4,215.62,225.57,29.552,95.695,1,-1,-1,-1
84,1,503.98,135.5,24.733,65.434,1,-1,-1,-1
84,2,220.6,229.8,37.63,98.913,1,-1,-1,-1
84,3,538.79,134.57,22.27,70.67,1,-1,-1,-1
84,4,215.68,225.58,29.58,95.69,1,-1,-1,-1
85,1,503.99,135.52,24.7,65.438,1,-1,-1,-1
85,2,220.65,229.82,37.61,98.92,1,-1,-1,-1
85,3,538.76,134.58,22.27,70.67,1,-1,-1,-1
85,4,215.73,225.6,29.608,95.685,1,-1,-1,-1
86,1,503.99,135.54,24.667,65.442,1,-1,-1,-1
86,2,220.69,229.84,37.59,98.927,1,-1,-1,-1
86,3,538.72,134.59,22.27,70.67,1,-1,-1,-1
86,4,215.75,225.62,29.636,95.68,1,-1,-1,-1
87,1,504,135.55,24.633,65.446,1,-1,-1,-1
87,2,220.73,229.86,37.57,98.933,1,-1,-1,-1
87,3,538.69,134.6,22.27,70.67,1,-1,-1,-1
87,4,215.75,225.65,29.665,95.675,1,-1,-1,-1
88,1,504.01,135.56,24.599,65.45,1,-1,-1,-1
88,2,220.78,229.88,37.55,98.94,1,-1,-1,-1
88,3,538.65,134.61,22.27,70.67,1,-1,-1,-1
88,4,215.73,225.68,29.695,95.67,1,-1,-1,-1
89,1,504.02,135.58,24.565,65.454,1,-1,-1,-1
89,2,220.82,229.9,37.529,98.948,1,-1,-1,-1
89,3,538.61,134.62,22.27,70.67,1,-1,-1,-1
89,4,215.7,225.71,29.725,95.665,1,-1,-1,-1
90,1,504.03,135.6,24.531,65.458,1,-1,-1,-1
90,2,220.87,229.92,37.507,98.955,1,-1,-1,-1
90,3,538.58,134.62,22.27,70.67,1,-1,-1,-1
90,4,215.67,225.75,29.755,95.66,1,-1,-1,-1
91,1,504.04,135.61,24.497,65.462,1,-1,-1,-1
91,2,220.91,229.94,37.485,98.963,1,-1,-1,-1
91,3,538.54,134.63,22.27,70.67,1,-1,-1,-1
91,4,215.64,225.78,29.785,95.655,1,-1,-1,-1
92,1,504.04,135.63,24.463,65.466,1,-1,-1,-1
92,2,220.95,229.96,37.463,98.97,1,-1,-1,-1
92,3,538.51,134.64,22.27,70.67,1,-1,-1,-1
92,4,215.61,225.82,29.815,95.65,1,-1,-1,-1
93,1,504.05,135.64,24.43,65.47,1,-1,-1,-1
93,2,221,229.98,37.441,98.977,1,-1,-1,-1
93,3,538.47,134.65,22.27,70.67,1,-1,-1,-1
93,4,215.58,225.85,29.845,95.645,1,-1,-1,-1
94,1,504.06,135.66,24.397,65.475,1,-1,-1,-1
94,2,221.04,230,37.42,98.983,1,-1,-1,-1
94,3,538.44,134.66,22.27,70.67,1,-1,-1,-1
94,4,215.54,225.89,29.875,95.64,1,-1,-1,-1
95,1,504.07,135.67,24.363,65.48,1,-1,-1,-1
95,2,221.08,230.02,37.4,98.99,1,-1,-1,-1
95,3,538.4,134.66,22.27,70.67,1,-1,-1,-1
95,4,215.51,225.92,29.905,95.635,1,-1,-1,-1
96,1,504.08,135.69,24.329,65.484,1,-1,-1,-1
96,2,221.13,230.04,37.38,98.997,1,-1,-1,-1
96,3,538.36,134.67,22.27,70.67,1,-1,-1,-1
96,4,215.48,225.96,29.935,95.63,1,-1,-1,-1
97,1,504.08,135.7,24.295,65.488,1,-1,-1,-1
97,2,221.17,230.06,37.36,99.003,1,-1,-1,-1
97,3,538.33,134.68,22.27,70.67,1,-1,-1,-1
97,4,215.45,226,29.965,95.625,1,-1,-1,-1
98,1,504.09,135.72,24.261,65.492,1,-1,-1,-1
98,2,221.22,230.08,37.339,99.01,1,-1,-1,-1
98,3,538.29,134.69,22.27,70.67,1,-1,-1,-1
98,4,215.41,226.03,29.995,95.62,1,-1,-1,-1
99,1,504.1,135.74,24.227,65.496,1,-1,-1,-1
99,2,221.26,230.11,37.317,99.017,1,-1,-1,-1
99,3,538.26,134.7,22.27,70.67,1,-1,-1,-1
99,4,215.38,226.07,30.025,95.615,1,-1,-1,-1
100,1,504.11,135.75,24.193,65.5,1,-1,-1,-1
100,2,221.3,230.13,37.295,99.023,1,-1,-1,-1
100,3,538.22,134.71,22.27,70.67,1,-1,-1,-1
100,4,215.35,226.1,30.055,95.61,1,-1,-1,-1
101,1,504.12,135.76,24.16,65.504,1,-1,-1,-1
101,2,221.35,230.15,37.273,99.03,1,-1,-1,-1
101,3,538.19,134.71,22.27,70.67,1,-1,-1,-1
101,4,215.32,226.14,30.085,95.606,1,-1,-1,-1
102,1,504.13,135.78,24.127,65.508,1,-1,-1,-1
102,2,221.39,230.17,37.251,99.037,1,-1,-1,-1
102,3,538.15,134.72,22.27,70.67,1,-1,-1,-1
102,4,215.29,226.17,30.115,95.602,1,-1,-1,-1
103,1,504.13,135.8,24.093,65.512,1,-1,-1,-1
103,2,221.44,230.19,37.23,99.043,1,-1,-1,-1
103,3,538.11,134.73,22.27,70.67,1,-1,-1,-1
103,4,215.25,226.21,30.144,95.598,1,-1,-1,-1
104,1,504.14,135.81,24.059,65.516,1,-1,-1,-1
104,2,221.48,230.21,37.21,99.05,1,-1,-1,-1
104,3,538.08,134.74,22.27,70.67,1,-1,-1,-1
104,4,215.22,226.24,30.172,95.594,1,-1,-1,-1
105,1,504.15,135.83,24.025,65.52,1,-1,-1,-1
105,2,221.52,230.23,37.19,99.057,1,-1,-1,-1
105,3,538.04,134.75,22.27,70.67,1,-1,-1,-1
105,4,215.19,226.28,30.2,95.59,1,-1,-1,-1
106,1,504.16,135.84,23.991,65.525,1,-1,-1,-1
106,2,221.57,230.25,37.17,99.063,1,-1,-1,-1
106,3,538.01,134.75,22.27,70.67,1,-1,-1,-1
106,4,215.16,226.31,30.228,95.585,1,-1,-1,-1
106,5,5e-05,155.2,17.526,61.956,1,-1,-1,-1
107,1,504.17,135.85,23.957,65.53,1,-1,-1,-1
107,2,221.61,230.27,37.149,99.07,1,-1,-1,-1
107,3,537.97,134.76,22.27,70.67,1,-1,-1,-1
107,4,215.12,226.35,30.256,95.58,1,-1,-1,-1
107,5,1.2091,155.25,18.049,62.159,1,-1,-1,-1
108,1,504.17,135.87,23.923,65.534,1,-1,-1,-1
108,2,221.65,230.29,37.127,99.078,1,-1,-1,-1
108,3,537.94,134.77,22.27,70.67,1,-1,-1,-1
108,4,215.09,226.39,30.285,95.575,1,-1,-1,-1
108,5,2.4725,155.31,18.687,62.407,1,-1,-1,-1
109,1,504.18,135.88,23.889,65.538,1,-1,-1,-1
109,2,221.7,230.31,37.105,99.085,1,-1,-1,-1
109,3,537.9,134.78,22.27,70.67,1,-1,-1,-1
109,4,215.06,226.42,30.315,95.57,1,-1,-1,-1
109,5,4.2731,155.38,19.387,62.679,1,-1,-1,-1
110,1,504.19,135.9,23.855,65.542,1,-1,-1,-1
110,2,221.74,230.33,37.083,99.093,1,-1,-1,-1
110,3,537.87,134.79,22.27,70.67,1,-1,-1,-1
110,4,215.03,226.46,30.345,95.565,1,-1,-1,-1
110,5,6.4787,155.44,20.105,62.964,1,-1,-1,-1
111,1,504.2,135.92,23.821,65.546,1,-1,-1,-1
111,2,221.79,230.35,37.061,99.1,1,-1,-1,-1
111,3,537.83,134.8,22.27,70.67,1,-1,-1,-1
111,4,215,226.49,30.375,95.56,1,-1,-1,-1
111,5,8.9345,155.52,20.804,63.264,1,-1,-1,-1
111,6,2.4865,136.07,17.467,65.373,1,-1,-1,-1
112,1,504.21,135.93,23.787,65.55,1,-1,-1,-1
112,2,221.83,230.37,37.04,99.107,1,-1,-1,-1
112,3,537.79,134.8,22.27,70.67,1,-1,-1,-1
112,4,214.96,226.53,30.405,95.555,1,-1,-1,-1
112,5,11.57,155.62,21.438,63.596,1,-1,-1,-1
112,6,3.2726,136.7,18.498,64.607,1,-1,-1,-1
113,1,504.21,135.95,23.753,65.554,1,-1,-1,-1
