61,74,0.2965,0.2649
61,75,-0.94528,-0.15037
61,76,-0.97264,-0.22197
61,213,-0.66326,0.2697
61,214,-0.70324,0.2506
61,215,-0.59801,0.1885
61,216,-0.62958,0.1575
61,217,-0.21707,-0.51791
61,218,-0.72008,-0.6086
61,219,-0.2739,-0.65394
61,220,-0.19392,-0.57996
61,273,0.4648,-0.15037
61,409,0.0523,-0.61576
71,1,0.1807,-0.32698
71,2,0.4164,-0.2697
71,3,-0.1876,-0.38903
71,4,-0.70956,-0.3413
71,5,-0.11184,-0.20765
71,6,0.2754,-0.41528
71,7,0.1176,-0.60621
71,8,0.1702,-0.59905
71,9,0.3975,-0.10025
71,10,-0.70745,-0.13128
71,11,-0.78112,-0.22197
71,12,-0.80637,-0.18617
71,13,-0.84426,-0.24345
71,14,0.1744,-0.03343
71,15,0.1576,-0.08116
71,16,0.1155,-0.03343
71,17,0.1997,-0.71838
71,18,0.3596,-0.57996
71,19,0.448,-0.54655
71,21,0.0102,-0.82339
71,22,-0.03607,-0.88544
71,23,-0.78112,-0.52268
71,24,-0.80006,-0.6611
71,25,0.0607,0.0787
71,74,0.2965,0.2577
71,75,-0.92423,-0.15037
71,76,-0.94738,-0.22197
71,213,-0.68851,0.2888
71,214,-0.72429,0.2673
71,215,-0.61906,0.21
71,216,-0.64852,0.1766
71,217,-0.21497,-0.51552
71,218,-0.74534,-0.6086
71,219,-0.2739,-0.65156
71,220,-0.19813,-0.57996
71,273,0.4564,-0.13366
71,274,0.5006,-0.11457
71,409,0.0355,-0.6253
81,1,0.2207,-0.31743
81,2,0.4606,-0.27447
81,3,-0.14972,-0.36994
81,4,-0.70745,-0.3413
81,5,-0.17498,-0.18617
81,6,0.2712,-0.42006
81,7,0.0818,-0.57996
81,8,0.1428,-0.58235
81,9,0.3933,-0.09309
81,10,-0.69483,-0.13128
81,11,-0.75586,-0.2172
81,12,-0.78533,-0.18378
81,13,-0.82321,-0.24584
81,14,0.1786,-0.03343
81,15,0.1639,-0.08116
81,16,0.1218,-0.02865
81,17,0.147,-0.68258
81,18,0.3322,-0.57041
81,19,0.4312,-0.55371
81,21,0.0544,-0.83532
81,22,-0.01713,-0.88544
81,23,-0.74955,-0.50359
81,24,-0.74744,-0.65394
81,25,0.0397,0.0525
81,74,0.2944,0.2506
81,75,-0.90319,-0.15037
81,76,-0.92213,-0.22197
81,213,-0.71166,0.3079
81,214,-0.74955,0.284
81,215,-0.64642,0.2315
81,216,-0.66957,0.1933
81,217,-0.21286,-0.51552
81,218,-0.7727,-0.61337
81,219,-0.2739,-0.64917
81,220,-0.20023,-0.57996
81,273,0.4459,-0.11696
81,274,0.4964,-0.10264
81,409,0.0165,-0.63724
91,1,0.2628,-0.30789
91,2,0.5069,-0.27925
91,3,-0.10973,-0.35085
91,4,-0.70745,-0.3413
91,5,-0.2318,-0.17185
91,6,0.267,-0.42722
91,7,0.046,-0.55371
91,8,0.1155,-0.56325
91,9,0.3912,-0.08593
91,10,-0.6822,-0.13128
91,11,-0.73271,-0.21004
91,12,-0.76428,-0.17662
91,13,-0.79585,-0.24584
91,14,0.1828,-0.03104
91,15,0.1702,-0.08116
91,16,0.1281,-0.02149
91,17,0.0944,-0.64678
91,18,0.307,-0.56803
91,19,0.4206,-0.55848
91,20,0.4627,-0.59905
91,21,0.0986,-0.84726
91,22,0.0334,-0.89738
91,23,-0.70745,-0.48927
91,24,-0.69483,-0.6444
91,25,0.0165,0.0286
91,74,0.2923,0.2434
91,75,-0.88424,-0.15037
91,76,-0.89898,-0.22197
91,213,-0.73692,0.3246
91,214,-0.7727,0.3007
91,215,-0.67167,0.2506
91,216,-0.69272,0.21
91,217,-0.21076,-0.51313
91,218,-0.80006,-0.61814
91,219,-0.276,-0.6444
91,220,-0.20234,-0.57757
91,273,0.4375,-0.10264
91,274,0.4901,-0.09071
91,409,0.0018,-0.65156
101,1,0.3049,-0.29834
101,3,-0.06974,-0.33175
101,4,-0.70535,-0.3413
101,5,-0.28652,-0.15992
101,6,0.2628,-0.43438
101,7,0.006,-0.52984
101,8,0.0839,-0.54177
101,9,0.387,-0.07161
101,10,-0.66957,-0.13128
101,11,-0.70745,-0.20526
101,12,-0.74534,-0.16946
101,13,-0.76849,-0.24106
101,14,0.187,-0.02865
101,15,0.1807,-0.08593
101,16,0.1344,-0.01672
101,17,0.0418,-0.61098
101,18,0.2817,-0.56564
101,19,0.4143,-0.56325
101,20,0.4522,-0.60621
101,21,0.1428,-0.85203
101,22,0.0902,-0.9117
101,23,-0.66536,-0.47495
101,24,-0.63169,-0.64201
101,25,-0.01081,0.0071
101,74,0.2817,0.2363
101,75,-0.8653,-0.15276
101,76,-0.87793,-0.22197
101,213,-0.76217,0.3437
101,214,-0.79585,0.3174
101,215,-0.69903,0.2697
101,216,-0.71377,0.2267
101,217,-0.20655,-0.51075
101,218,-0.82531,-0.62292
101,219,-0.276,-0.64201
101,220,-0.20444,-0.57757
101,273,0.4291,-0.07877
101,274,0.4859,-0.07877
101,409,-0.01292,-0.66588
111,1,0.347,-0.29357
111,3,-0.02765,-0.31266
111,4,-0.70324,-0.3413
111,5,-0.34335,-0.1456
111,7,-0.03397,-0.50597
111,8,0.0502,-0.51313
111,9,0.3807,-0.03581
111,10,-0.64431,-0.13128
111,11,-0.67588,-0.20049
111,12,-0.72429,-0.1623
111,13,-0.74113,-0.23629
111,14,0.1912,-0.02627
111,15,0.2018,-0.09787
111,16,0.1386,-0.00956
111,17,-0.00871,-0.57996
111,18,0.2565,-0.56325
111,19,0.408,-0.56803
111,20,0.4438,-0.61576
111,21,0.187,-0.84964
111,22,0.1533,-0.92602
111,23,-0.62327,-0.4654
111,24,-0.57065,-0.64201
111,25,-0.04238,-0.01434
111,74,0.2628,0.2315
111,75,-0.84636,-0.15514
111,76,-0.85899,-0.22197
111,213,-0.78533,0.3604
111,214,-0.8211,0.3341
111,215,-0.72219,0.2864
111,216,-0.73481,0.2434
111,217,-0.20444,-0.50836
111,218,-0.85899,-0.6253
111,219,-0.276,-0.63962
111,220,-0.20655,-0.57757
111,273,0.4248,-0.05013
111,274,0.4817,-0.06684
111,409,-0.02976,-0.68497
121,1,0.3891,-0.29357
121,3,0.0144,-0.29357
121,4,-0.70324,-0.3413
121,5,-0.39597,-0.12412
121,7,-0.07395,-0.48449
121,8,0.0165,-0.48688
121,9,0.3743,0.0024
121,10,-0.61274,-0.13128
121,11,-0.6401,-0.19572
121,12,-0.70114,-0.15753
121,13,-0.71166,-0.2339
121,14,0.1975,-0.02388
121,15,0.2228,-0.1098
121,16,0.1449,-0.00479
121,17,-0.05712,-0.55371
121,18,0.2312,-0.55848
121,19,0.4017,-0.57519
121,20,0.4333,-0.62292
121,21,0.2291,-0.84726
121,22,0.2165,-0.93556
121,23,-0.58117,-0.45586
121,24,-0.50751,-0.65633
121,25,-0.07395,-0.03343
121,74,0.246,0.2267
121,75,-0.82742,-0.15753
121,76,-0.83794,-0.22197
121,214,-0.84426,0.3508
121,215,-0.73902,0.2983
121,216,-0.75586,0.2577
121,217,-0.20234,-0.50836
121,218,-0.89056,-0.63008
121,219,-0.276,-0.63485
121,220,-0.20865,-0.57757
121,273,0.4206,-0.02149
121,274,0.4775,-0.05491
121,409,-0.04659,-0.70645
131,1,0.4333,-0.29357
131,3,0.0523,-0.27447
131,4,-0.70114,-0.3413
131,5,-0.44648,-0.09548
131,7,-0.10973,-0.46302
131,8,-0.01713,-0.46063
131,9,0.3659,0.031
131,10,-0.58117,-0.13128
131,11,-0.60433,-0.19333
131,12,-0.67588,-0.15514
131,13,-0.67799,-0.2339
131,14,0.2081,-0.02149
131,15,0.2438,-0.1098
131,16,0.1618,0.0024
131,17,-0.10552,-0.52507
131,18,0.2081,-0.54893
131,19,0.3933,-0.57996
131,20,0.4143,-0.63008
131,21,0.2775,-0.84248
131,22,0.2733,-0.93317
131,23,-0.54119,-0.44631
131,24,-0.44648,-0.67304
131,25,-0.10763,-0.05252
131,74,0.2396,0.2243
131,75,-0.80637,-0.15037
131,76,-0.8169,-0.21958
131,214,-0.86741,0.3675
131,215,-0.75797,0.3102
131,216,-0.77691,0.2792
131,217,-0.21286,-0.5012
131,218,-0.92213,-0.63246
131,219,-0.28021,-0.63008
131,220,-0.21076,-0.57757
131,273,0.4164,0.0095
131,274,0.469,-0.03343
131,409,-0.06343,-0.71838
141,1,0.4754,-0.29357
141,3,0.0881,-0.25061
141,4,-0.69903,-0.3413
141,5,-0.49909,-0.06923
141,7,-0.14551,-0.44154
141,8,-0.0487,-0.43676
141,9,0.3575,0.0549
141,10,-0.5475,-0.13366
141,11,-0.57065,-0.19094
141,12,-0.65063,-0.15276
141,13,-0.64431,-0.23629
141,14,0.2186,-0.01672
141,15,0.2649,-0.10503
141,16,0.1765,0.0071
141,17,-0.1392,-0.49643
141,18,0.1849,-0.53939
141,19,0.3743,-0.57996
141,20,0.3933,-0.63485
141,21,0.3238,-0.8401
141,22,0.3217,-0.92602
141,23,-0.5012,-0.43438
141,24,-0.38334,-0.67542
141,25,-0.1413,-0.074
141,74,0.2354,0.2243
141,75,-0.78322,-0.1456
141,76,-0.79585,-0.21481
141,215,-0.7748,0.3222
141,216,-0.79795,0.3007
141,217,-0.22759,-0.49643
141,218,-0.9558,-0.63724
141,219,-0.28652,-0.6253
141,220,-0.2297,-0.56803
141,273,0.4059,0.0429
141,274,0.4585,-0.01195
141,409,-0.08027,-0.71838
151,3,0.1218,-0.22674
151,4,-0.69903,-0.3413
151,5,-0.53066,-0.02865
151,7,-0.18129,-0.42244
151,8,-0.08027,-0.4129
151,9,0.3491,0.0787
151,10,-0.51593,-0.13366
151,11,-0.53487,-0.19094
151,12,-0.62327,-0.15037
151,13,-0.60853,-0.23868
151,14,0.2291,-0.01434
151,15,0.2859,-0.10025
151,16,0.1933,0.0143
151,17,-0.16235,-0.47018
151,18,0.1723,-0.52984
151,19,0.3575,-0.58235
151,20,0.3743,-0.64201
151,21,0.3659,-0.83771
151,22,0.3638,-0.91647
151,23,-0.46331,-0.42244
151,24,-0.3202,-0.67065
151,25,-0.17498,-0.09309
151,26,0.4396,-0.14321
151,28,0.5048,-0.61814
151,74,0.2291,0.2243
151,75,-0.76217,-0.13844
151,76,-0.7748,-0.20765
151,215,-0.79374,0.3341
151,216,-0.8211,0.3222
151,217,-0.24443,-0.48927
151,219,-0.29494,-0.61814
151,220,-0.24653,-0.56087
151,273,0.3954,0.0764
151,274,0.448,0.0095
151,409,-0.09921,-0.71838
161,3,0.1555,-0.20288
161,4,-0.69693,-0.33891
161,5,-0.55592,0.0143
161,7,-0.21497,-0.40096
161,8,-0.11184,-0.38903
161,9,0.3407,0.105
161,10,-0.48436,-0.13366
161,11,-0.5012,-0.19333
161,12,-0.5917,-0.14798
161,13,-0.57276,-0.24106
161,14,0.2438,-0.00956
161,15,0.307,-0.09548
161,16,0.2165,0.0215
161,17,-0.19813,-0.45586
161,18,0.1597,-0.52268
161,19,0.3407,-0.58235
161,20,0.3533,-0.64678
161,21,0.3807,-0.83771
161,22,0.3807,-0.91408
161,23,-0.42543,-0.41051
161,24,-0.25495,-0.66826
161,25,-0.20023,-0.09309
161,26,0.3975,-0.14321
161,28,0.4817,-0.63008
161,74,0.2249,0.2243
161,75,-0.74323,-0.13844
161,76,-0.75376,-0.20288
161,215,-0.81058,0.346
161,216,-0.84215,0.3437
161,217,-0.26969,-0.48211
161,219,-0.30126,-0.61098
161,220,-0.25706,-0.55371
161,273,0.3849,0.1098
161,274,0.4375,0.031
161,409,-0.10973,-0.71838
171,3,0.187,-0.18856
171,4,-0.69483,-0.33891
171,5,-0.58328,0.0573
171,7,-0.24864,-0.37948
171,8,-0.14341,-0.36994
171,9,0.3301,0.1312
171,10,-0.45279,-0.13605
171,11,-0.46542,-0.19333
171,12,-0.56013,-0.1456
171,13,-0.53487,-0.24106
171,14,0.2691,-2e-05
171,15,0.3217,-0.08593
171,16,0.2417,0.031
171,17,-0.23601,-0.44154
171,18,0.1491,-0.51552
171,19,0.3217,-0.58473
171,20,0.3301,-0.64678
171,21,0.3975,-0.8401
171,22,0.3996,-0.9117
171,23,-0.39176,-0.3938
171,24,-0.1855,-0.66588
171,25,-0.22338,-0.09071
171,26,0.3533,-0.13605
171,28,0.4585,-0.64201
171,74,0.2186,0.2219
171,75,-0.7264,-0.13844
171,76,-0.7285,-0.1981
171,216,-0.8632,0.3675
171,217,-0.30336,-0.47734
171,219,-0.29915,-0.60621
171,220,-0.26127,-0.55371
171,273,0.3743,0.1384
171,274,0.4396,0.0501
171,409,-0.12026,-0.72077
181,3,0.2165,-0.17185
181,4,-0.69483,-0.33891
181,5,-0.60643,0.0954
181,7,-0.28231,-0.35801
181,8,-0.17498,-0.35323
181,9,0.3196,0.1599
181,10,-0.42543,-0.13844
181,11,-0.42753,-0.19572
181,12,-0.52435,-0.1456
181,13,-0.49699,-0.24345
181,14,0.2944,0.0095
181,15,0.3343,-0.074
181,16,0.267,0.0382
181,17,-0.28021,-0.42722
181,19,0.3028,-0.58473
181,20,0.3028,-0.6444
181,21,0.4164,-0.8401
181,22,0.4206,-0.9117
181,23,-0.35598,-0.3771
181,24,-0.11394,-0.6611
181,25,-0.24653,-0.09071
181,26,0.3049,-0.12412
181,27,0.4459,-0.79237
181,28,0.4354,-0.65156
181,29,0.4712,-0.73031
181,74,0.2165,0.2148
181,75,-0.71166,-0.13844
181,76,-0.70324,-0.19572
181,217,-0.33493,-0.47018
181,219,-0.29705,-0.60382
181,220,-0.26548,-0.55132
181,273,0.3638,0.1694
181,274,0.4417,0.0668
181,409,-0.12867,-0.72077
191,3,0.2438,-0.1623
191,4,-0.69272,-0.33891
191,5,-0.62537,0.1336
191,7,-0.30547,-0.35801
191,8,-0.20655,-0.33653
191,9,0.307,0.1742
191,10,-0.39597,-0.14082
191,11,-0.38965,-0.19572
191,12,-0.48647,-0.15037
191,13,-0.4591,-0.24584
191,14,0.3154,0.0143
191,15,0.347,-0.06207
191,16,0.2838,0.0406
191,17,-0.32441,-0.41528
191,19,0.2775,-0.58235
191,20,0.2775,-0.64201
191,21,0.4396,-0.83771
191,22,0.4459,-0.9117
191,23,-0.33493,-0.32937
191,24,-0.0487,-0.65872
191,25,-0.26548,-0.09548
191,26,0.2544,-0.11219
191,27,0.3912,-0.77327
191,28,0.4143,-0.65872
191,29,0.4164,-0.71599
191,30,0.4712,-0.68736
191,74,0.2144,0.2076
191,75,-0.69483,-0.13844
191,76,-0.67799,-0.19333
191,217,-0.34756,-0.47018
191,219,-0.29494,-0.59905
191,220,-0.26969,-0.55132
191,273,0.3449,0.1981
191,274,0.4459,0.0859
191,409,-0.13499,-0.72315
201,3,0.2691,-0.15276
201,4,-0.69062,-0.33891
201,5,-0.64431,0.1718
201,7,-0.32651,-0.35801
201,8,-0.2297,-0.33414
201,9,0.2944,0.1838
201,10,-0.37071,-0.14321
201,11,-0.35387,-0.19572
201,12,-0.44858,-0.15276
201,13,-0.42333,-0.24584
201,14,0.3322,0.0167
201,15,0.368,-0.05968
201,16,0.2944,0.0406
201,17,-0.3665,-0.39858
201,19,0.2523,-0.57996
201,20,0.246,-0.63724
201,21,0.4627,-0.83532
201,22,0.469,-0.9117
201,23,-0.31388,-0.28402
201,24,0.0187,-0.65872
201,25,-0.28652,-0.09787
201,26,0.2018,-0.10025
201,27,0.3428,-0.75895
201,28,0.3933,-0.66826
201,29,0.3638,-0.70168
201,30,0.448,-0.69929
201,74,0.2144,0.2028
201,75,-0.68009,-0.13844
201,76,-0.65273,-0.19094
201,77,-0.94107,-0.26254
201,78,-0.94528,-0.21242
201,217,-0.35808,-0.47018
201,219,-0.2739,-0.60144
201,220,-0.276,-0.55132
201,273,0.3238,0.2291
201,274,0.4564,0.1002
201,409,-0.1392,-0.72554
211,3,0.2944,-0.13366
211,4,-0.69062,-0.33891
211,5,-0.66747,0.2076
211,7,-0.35387,-0.35085
211,8,-0.25916,-0.32937
211,9,0.2817,0.1933
211,10,-0.35177,-0.15037
211,11,-0.31599,-0.19572
211,12,-0.41491,-0.15992
211,13,-0.39176,-0.24345
211,14,0.3512,0.0215
211,15,0.3954,-0.05968
211,16,0.307,0.0406
211,17,-0.40859,-0.38426
211,19,0.227,-0.57757
211,20,0.2123,-0.62769
211,21,0.4859,-0.83294
211,22,0.4901,-0.9117
211,23,-0.29073,-0.27447
211,24,0.0755,-0.65156
211,25,-0.3223,-0.09787
211,26,0.1512,-0.09548
211,27,0.3028,-0.74941
211,28,0.3743,-0.68497
211,29,0.3175,-0.68736
211,30,0.427,-0.71361
211,74,0.2144,0.1981
211,75,-0.65905,-0.14321
211,76,-0.62958,-0.18856
211,77,-0.91581,-0.26731
211,78,-0.91792,-0.21242
211,217,-0.36019,-0.47972
211,219,-0.22549,-0.61337
211,220,-0.28021,-0.54893
211,273,0.3028,0.2577
211,274,0.4669,0.1145
211,409,-0.14341,-0.72793
221,3,0.3217,-0.11219
221,4,-0.68851,-0.33891
221,5,-0.70114,0.2363
221,7,-0.38544,-0.34607
221,8,-0.29915,-0.32221
221,9,0.2754,0.21
221,10,-0.33283,-0.15514
221,11,-0.276,-0.19333
221,12,-0.38544,-0.17185
221,13,-0.36229,-0.24106
221,14,0.368,0.0215
221,15,0.4248,-0.06207
221,16,0.3196,0.0406
221,17,-0.46331,-0.38426
221,19,0.2018,-0.5728
221,20,0.1786,-0.61814
221,22,0.5111,-0.90931
221,23,-0.26548,-0.26493
221,24,0.1302,-0.65156
221,25,-0.35808,-0.09548
221,26,0.1028,-0.09309
221,27,0.2628,-0.74225
221,28,0.3554,-0.70168
221,29,0.2775,-0.67065
221,30,0.4038,-0.73509
221,74,0.2165,0.1933
221,75,-0.6401,-0.14798
221,76,-0.60433,-0.18856
221,77,-0.89266,-0.2697
221,78,-0.89266,-0.21004
221,217,-0.36019,-0.49165
221,219,-0.17708,-0.62769
221,220,-0.28442,-0.54893
221,273,0.2817,0.2864
221,274,0.4775,0.1265
221,409,-0.14972,-0.73031
231,3,0.3449,-0.09309
231,4,-0.68641,-0.33891
231,5,-0.73692,0.2649
231,7,-0.41491,-0.33653
231,8,-0.33703,-0.31505
231,9,0.2712,0.2315
231,10,-0.31178,-0.1623
231,11,-0.23812,-0.19094
231,12,-0.35808,-0.18378
231,13,-0.33072,-0.23868
231,14,0.3807,0.0191
231,15,0.4522,-0.06923
231,16,0.3365,0.0382
231,17,-0.51803,-0.38664
231,19,0.1744,-0.56803
231,20,0.1407,-0.60621
231,23,-0.23812,-0.26015
231,24,0.1555,-0.67781
231,25,-0.39386,-0.09309
231,26,0.0523,-0.09309
231,27,0.2438,-0.73747
231,28,0.3343,-0.72315
231,29,0.2417,-0.65394
231,30,0.3785,-0.75895
231,31,0.4859,-0.46302
231,73,0.2102,0.2482
231,74,0.2186,0.1885
231,75,-0.61906,-0.15276
231,76,-0.57907,-0.18856
231,77,-0.86741,-0.27209
231,78,-0.8653,-0.20765
231,217,-0.36019,-0.50597
231,219,-0.12867,-0.65394
231,220,-0.28442,-0.55132
231,273,0.2607,0.315
231,409,-0.15393,-0.73031
241,3,0.3491,-0.07161
241,4,-0.68641,-0.33891
241,5,-0.7727,0.2888
241,7,-0.44648,-0.32698
241,8,-0.37281,-0.3055
241,9,0.267,0.2554
241,10,-0.29073,-0.16946
241,11,-0.20023,-0.18617
241,12,-0.33283,-0.19572
241,13,-0.30126,-0.24584
241,14,0.3954,0.0191
241,15,0.4796,-0.07877
241,16,0.3533,0.0358
241,17,-0.57276,-0.39142
241,19,0.1491,-0.56325
241,20,0.0986,-0.59666
241,23,-0.21497,-0.25061
241,24,0.1765,-0.69929
241,25,-0.43174,-0.08832
241,26,0.0018,-0.09309
241,27,0.2249,-0.72554
241,28,0.3133,-0.74702
241,29,0.2165,-0.63724
241,30,0.3554,-0.78282
241,31,0.4543,-0.39619
241,73,0.1975,0.2363
241,74,0.2186,0.1838
241,75,-0.60433,-0.15992
241,76,-0.55592,-0.18856
241,77,-0.84215,-0.2697
241,78,-0.84215,-0.20765
241,217,-0.35808,-0.51552
241,219,-0.07816,-0.6802
241,220,-0.28231,-0.55609
241,273,0.2396,0.3437
241,419,0.1512,-0.82816
241,420,0.1049,-0.72793
251,3,0.3512,-0.05252
251,4,-0.6843,-0.33891
251,5,-0.80637,0.3126
251,7,-0.47805,-0.31743
251,8,-0.40649,-0.29595
251,9,0.2586,0.2768
251,10,-0.26969,-0.17662
251,11,-0.16235,-0.18617
251,12,-0.30757,-0.20765
251,13,-0.26969,-0.25538
251,14,0.4101,0.0048
251,15,0.4964,-0.07639
251,16,0.3701,0.0334
251,17,-0.62748,-0.39619
251,19,0.1197,-0.55609
251,20,0.0565,-0.58712
251,23,-0.19813,-0.23868
251,24,0.1954,-0.71361
251,25,-0.46752,-0.08355
251,26,-0.04659,-0.09309
251,27,0.2144,-0.6802
251,28,0.2902,-0.77089
251,29,0.1849,-0.62292
251,30,0.3343,-0.80669
251,31,0.4206,-0.33414
251,73,0.1849,0.2267
251,74,0.2312,0.1647
251,75,-0.59591,-0.16946
251,76,-0.53698,-0.18856
251,77,-0.81479,-0.26731
251,78,-0.8169,-0.20765
251,217,-0.35598,-0.52507
251,219,-0.03397,-0.72793
251,220,-0.28021,-0.56087
251,419,0.1555,-0.82578
251,420,0.1176,-0.72315
261,3,0.3554,-0.03104
261,4,-0.6822,-0.33891
261,5,-0.84215,0.3365
