187,30,704,443
189,8,380,299
190,17,324,332
190,274,687,122
193,77,19,267
193,78,17,247
195,15,643,182
196,20,601,426
196,27,648,477
197,74,577,72
197,219,336,408
198,13,270,261
199,10,298,217
199,25,343,199
199,28,664,436
199,75,151,215
200,23,325,277
201,24,484,433
201,76,165,237
202,3,605,221
203,217,304,354
204,7,317,307
205,12,270,222
205,26,562,198
205,29,638,449
207,8,360,297
209,5,162,73
209,22,707,540
210,11,324,240
213,17,277,317
214,30,675,458
215,19,579,399
215,21,711,506
216,9,607,74
216,273,614,43
217,14,648,148
217,23,344,270
220,24,536,429
220,219,389,419
221,15,677,183
221,27,600,468
222,16,628,141
222,31,717,382
223,274,703,103
225,22,722,538
225,28,641,454
225,220,340,387
226,20,552,414
227,25,295,197
227,26,510,196
227,73,578,52
228,7,283,300
228,29,594,434
230,3,639,197
230,5,127,47
230,8,317,290
230,78,63,245
231,10,327,225
232,13,320,257
232,217,305,370
233,31,704,345
233,409,402,464
234,12,310,236
234,77,67,272
236,23,369,265
236,24,555,447
236,75,186,222
237,76,208,236
238,17,211,321
239,27,584,465
239,419,547,505
239,420,524,463
241,15,703,190
243,29,576,423
243,30,642,487
243,74,580,81
243,219,443,445
244,14,665,150
245,9,602,47
245,11,388,235
245,273,586,9
249,19,536,392
250,28,615,479
251,25,253,192
251,26,453,196
253,24,570,458
255,7,242,289
256,8,274,279
257,3,644,174
257,27,574,431
258,20,489,400
258,31,665,279
258,73,559,66
259,217,307,380
259,220,343,394
260,32,713,307
261,16,659,144
261,23,389,252
262,17,149,326
262,29,547,412
262,219,481,487
263,15,721,189
263,30,623,507
265,10,362,236
266,32,701,293
266,74,596,102
266,420,540,457
267,75,200,236
268,12,348,253
268,77,110,267
269,76,237,238
270,13,374,272
270,24,594,460
270,28,588,505
272,419,554,502
273,5,56,4
273,78,113,244
276,25,203,193
276,26,395,189
277,27,543,424
280,14,695,178
280,220,382,413
281,23,407,232
282,19,470,369
283,3,646,153
283,7,196,284
283,8,232,263
283,219,506,525
285,31,627,218
286,11,461,235
286,20,438,377
286,30,599,535
288,4,153,299
288,9,574,6
288,24,635,480
288,29,508,400
289,28,569,528
290,32,662,237
292,73,558,100
292,74,599,121
296,16,703,161
297,79,91,9
297,420,567,463
298,17,81,319
299,77,148,251
300,10,410,249
301,27,493,420
302,12,386,272
302,14,716,198
302,26,335,191
303,419,568,491
304,25,156,206
304,76,261,250
304,78,153,225
305,23,439,215
305,24,702,519
305,219,528,556
305,220,419,425
306,28,554,529
306,31,600,174
308,7,156,280
308,13,420,291
310,8,197,263
310,30,568,542
310,75,218,238
312,29,464,395
314,32,614,194
315,3,668,132
316,20,375,362
317,73,560,126
318,4,185,300
318,11,509,222
320,19,382,339
322,315,359,87
323,420,593,447
324,17,43,310
327,27,438,411
327,220,455,452
328,10,453,255
328,23,475,205
328,26,275,186
329,28,509,510
330,80,18,339
331,77,182,237
331,419,589,479
333,31,582,125
335,25,107,217
335,78,196,215
335,82,583,5
336,7,118,280
336,12,440,279
336,29,415,383
336,32,583,152
336,73,560,149
336,81,10,368
338,76,273,241
339,79,145,58
340,8,149,268
340,17,5,304
340,219,536,566
341,30,529,523
344,217,321,398
347,13,481,304
348,3,688,111
348,11,529,232
348,33,711,165
348,220,463,466
348,315,343,99
348,420,624,427
349,20,311,356
349,26,233,169
349,74,602,108
352,4,217,289
352,23,503,194
352,27,378,394
352,28,464,525
354,19,306,332
355,419,634,458
358,75,226,253
359,73,562,171
360,10,507,272
360,32,557,109
362,25,61,233
362,77,234,224
362,79,176,84
364,12,493,283
364,29,357,359
364,78,243,198
365,30,491,523
366,80,77,325
366,81,63,363
367,28,447,553
368,3,702,107
370,26,217,148
371,7,88,288
372,220,482,482
373,31,553,46
373,217,357,416
373,315,326,122
374,420,651,399
375,33,659,178
376,23,529,184
376,419,661,434
377,27,326,381
377,34,701,187
378,76,292,232
380,4,229,282
383,73,586,202
383,74,605,87
384,20,245,361
385,8,106,258
385,11,523,248
385,25,23,242
385,79,191,120
387,28,442,576
388,13,543,302
391,19,229,335
391,26,208,118
391,29,305,348
391,32,536,52
393,30,447,538
393,77,290,210
394,25,-6,242
394,82,579,50
396,12,528,285
396,78,301,186
396,81,113,350
397,31,542,10
398,419,675,403
399,23,559,181
399,37,719,387
399,220,489,502
400,10,566,273
400,34,652,208
400,80,133,295
401,27,272,373
401,33,604,188
401,217,419,429
401,315,291,145
402,75,234,254
402,420,658,363
405,7,58,299
405,35,702,177
408,73,617,225
411,79,208,164
412,76,357,223
414,36,698,146
415,26,188,87
416,30,411,545
417,34,607,217
418,29,245,344
418,32,525,12
419,11,538,259
419,20,185,378
420,23,588,170
423,81,167,321
423,217,451,466
423,419,688,360
424,82,575,64
424,315,264,161
425,37,704,431
425,77,348,202
426,78,351,178
427,27,227,370
428,33,552,200
428,420,654,334
429,12,562,273
429,19,170,352
429,220,499,523
430,13,594,306
430,73,651,249
431,7,22,298
432,80,199,298
432,410,283,573
434,74,608,69
434,75,261,252
434,76,409,228
436,35,660,144
436,79,251,194
440,8,31,252
441,10,611,270
441,36,666,117
442,34,543,219
444,23,626,177
444,217,461,516
445,7,3,292
445,29,198,349
446,37,676,466
447,83,594,54
447,219,542,569
448,419,700,321
450,81,227,319
450,315,246,180
451,11,571,252
451,26,135,50
452,20,128,383
452,220,513,527
453,420,669,299
455,27,185,377
456,77,400,205
457,33,491,209
457,78,406,172
458,76,469,241
459,12,591,270
459,30,403,554
459,73,707,262
461,8,0,251
462,19,131,364
463,79,310,219
464,217,466,539
464,411,410,468
465,13,611,300
465,34,494,223
465,35,620,122
465,80,275,298
467,410,271,548
469,36,632,92
469,37,624,481
470,23,662,173
471,28,417,581
472,82,566,76
473,29,161,349
474,74,612,49
474,315,216,198
475,83,593,79
475,220,518,519
477,419,711,286
478,33,442,218
480,77,448,197
480,81,291,323
480,420,677,273
483,10,637,281
483,75,251,258
484,27,150,372
484,76,525,255
486,12,610,273
487,26,94,7
488,78,456,172
488,84,579,52
489,11,608,243
490,35,589,110
491,20,82,389
491,34,419,236
492,28,376,576
492,37,575,483
492,79,374,250
494,410,246,524
497,36,618,72
498,19,83,368
500,23,705,176
500,77,474,196
500,85,561,55
501,83,605,96
502,219,545,560
502,315,168,207
503,80,358,295
503,316,448,101
504,13,622,299
505,29,130,338
505,33,374,209
506,30,381,555
506,220,519,504
507,411,394,456
508,10,659,316
508,217,474,525
510,81,367,330
510,82,560,83
514,76,585,258
515,12,651,267
515,37,540,473
516,410,213,525
518,28,330,560
518,420,703,241
519,35,557,102
520,78,504,175
521,11,647,247
521,27,101,355
522,34,335,227
522,79,445,270
526,19,47,367
526,36,608,65
527,83,613,130
527,219,530,538
529,84,575,69
530,220,498,468
530,316,445,119
530,317,444,110
531,77,530,200
533,20,15,399
533,315,129,217
534,33,302,193
534,37,534,480
536,75,264,267
536,217,474,494
537,10,682,341
539,30,340,547
539,74,641,40
539,76,627,265
539,300,623,44
540,80,438,290
540,410,174,525
541,28,286,536
541,305,701,75
542,13,651,301
543,85,560,66
544,81,445,319
545,29,81,333
547,12,675,282
547,36,592,60
547,411,383,441
548,11,677,268
549,78,552,176
549,82,564,99
549,86,31,439
550,79,516,285
550,219,507,501
551,34,253,209
552,19,11,367
552,83,621,170
554,27,56,359
555,35,528,83
556,77,568,209
556,316,432,154
557,220,463,417
558,301,649,82
559,33,244,175
559,305,685,69
560,76,635,292
560,315,98,220
560,317,441,120
562,37,530,489
564,4,239,283
564,217,439,438
564,410,143,542
565,74,664,35
565,300,628,76
566,10,694,377
568,84,578,92
569,38,700,328
570,13,666,328
570,36,561,58
572,30,292,520
572,34,209,194
572,85,561,89
573,28,250,496
574,75,289,275
574,81,501,312
576,78,586,187
578,27,16,355
578,77,591,213
578,79,586,297
578,219,467,461
579,35,517,70
579,76,635,326
580,12,706,296
580,220,427,381
581,80,521,281
581,83,627,228
582,82,578,129
582,305,665,56
582,316,426,186
584,29,13,332
584,33,213,145
584,37,509,505
588,36,540,33
588,301,644,101
588,411,389,424
589,217,404,392
589,315,52,229
593,34,188,152
593,38,679,325
593,86,95,427
595,39,701,345
595,317,438,135
596,4,259,285
596,10,693,419
596,11,682,279
596,12,719,298
598,83,599,243
598,300,623,104
599,13,668,373
600,79,624,325
600,84,593,120
601,28,241,445
602,30,254,489
603,35,506,49
603,85,568,120
603,220,376,351
603,305,639,47
604,81,565,305
605,76,641,380
605,80,555,278
606,33,196,103
606,37,477,521
606,219,436,415
608,316,432,200
608,411,395,420
609,77,617,218
609,78,622,192
612,82,580,160
613,11,704,299
613,38,659,316
614,217,350,372
618,301,637,125
619,315,12,241
620,79,657,352
621,83,551,252
623,302,698,127
623,317,422,158
624,34,161,103
624,410,127,564
625,13,692,398
625,86,147,418
626,28,224,421
627,220,334,333
627,300,619,124
628,39,667,330
629,221,10,229
630,41,720,487
631,11,723,335
631,40,703,140
632,37,430,537
632,76,646,429
632,81,613,293
632,84,601,151
632,219,382,376
633,10,720,438
633,33,167,70
633,85,579,154
633,232,14,403
635,4,279,291
635,30,218,434
635,38,635,315
636,217,304,363
637,79,706,373
639,75,303,272
639,80,619,270
639,233,17,432
641,41,700,482
641,77,655,226
641,78,660,203
642,13,714,414
646,86,179,435
647,82,580,194
648,83,498,280
648,301,631,153
650,316,447,209
650,411,422,409
651,34,109,73
652,76,658,458
652,302,684,114
654,40,654,124
654,219,331,364
654,220,307,333
654,317,416,185
655,28,210,395
655,33,127,47
656,221,32,231
658,37,372,542
658,39,641,315
658,300,604,145
660,217,269,357
662,38,610,308
663,81,657,287
664,84,598,189
664,232,66,395
666,41,678,484
668,30,183,400
669,78,699,212
669,80,641,261
669,85,579,180
670,233,66,424
670,303,700,108
672,76,669,458
672,77,692,232
672,86,221,442
673,74,679,30
675,83,448,309
677,82,575,220
678,34,53,56
679,40,621,103
680,219,276,358
680,301,614,168
681,220,278,334
681,302,668,93
681,411,446,397
682,28,171,365
683,37,320,543
683,76,699,461
683,304,706,87
684,217,230,331
686,42,701,537
686,77,716,240
688,39,603,274
688,300,586,163
690,221,58,238
691,317,416,197
692,38,557,288
695,41,661,488
696,233,96,421
697,81,683,271
699,30,138,376
700,34,5,41
700,80,671,235
700,86,277,444
701,232,96,392
701,303,683,110
702,43,706,161
703,84,601,218
703,85,583,200
704,83,393,342
708,301,589,187
708,302,646,66
709,217,188,304
710,37,266,519
710,40,601,76
710,82,582,232
710,220,225,323
711,316,461,216
712,222,613,37
713,28,114,352
714,219,212,361
714,304,674,86
716,87,15,287
718,44,707,410
719,33,7,9
719,38,520,282
719,300,556,179
719,411,466,362
720,42,614,518
720,233,140,420
721,221,82,237
722,39,540,255
725,45,719,358
725,81,709,242
725,223,498,40
729,80,691,198
730,75,326,278
731,303,652,113
732,30,80,372
733,37,227,491
733,86,344,440
733,302,636,52
734,43,664,158
735,83,341,382
736,220,170,322
737,217,140,299
738,28,62,351
738,85,588,221
739,304,636,92
740,222,609,63
740,301,553,200
741,45,698,349
742,44,648,339
742,233,180,417
743,300,528,187
745,4,303,286
746,82,599,256
746,84,610,227
747,87,60,277
747,219,140,350
748,38,481,281
748,47,714,305
749,39,487,260
749,235,60,9
750,46,705,333
751,42,543,468
751,223,506,57
751,411,482,338
757,81,722,207
757,303,628,117
758,40,592,61
758,80,698,160
759,37,208,463
759,43,644,174
759,47,698,304
762,220,119,320
762,224,494,46
763,233,223,417
764,75,357,284
764,83,308,434
764,86,414,437
764,317,412,205
765,84,631,243
765,85,603,248
766,302,632,52
767,28,15,353
767,300,508,201
767,304,604,104
768,44,574,295
768,217,100,298
768,275,725,232
768,301,526,217
769,30,8,373
769,82,628,274
770,45,644,339
770,222,620,78
775,40,595,44
775,42,487,421
777,38,431,278
778,39,430,255
779,411,501,310
781,4,334,292
781,88,19,294
781,316,428,225
782,87,105,263
782,219,87,352
782,234,10,410
782,235,107,40
783,86,459,434
784,46,642,323
784,303,600,128
785,232,109,390
786,43,641,197
787,84,664,260
787,85,636,265
787,220,78,327
787,306,700,57
788,47,646,304
788,226,517,46
788,302,611,63
791,37,172,430
792,75,382,292
792,83,284,482
792,233,229,417
792,304,576,114
792,317,379,212
793,275,700,190
794,300,483,216
795,45,599,319
795,80,697,120
796,44,484,276
796,301,497,234
797,82,670,295
798,42,439,389
798,217,56,295
800,222,633,90
800,316,412,231
801,234,66,426
802,48,709,449
803,88,55,283
804,224,497,60
805,411,527,296
807,38,369,269
807,39,375,247
807,235,149,70
808,225,543,49
809,232,139,388
812,46,607,307
812,87,155,255
813,40,580,12
813,86,538,432
813,303,572,136
813,317,362,213
814,221,94,240
815,49,705,432
815,84,708,281
815,85,677,283
815,302,583,81
816,4,377,308
816,306,688,76
817,83,285,523
817,304,549,120
819,219,18,359
819,301,469,253
820,37,137,414
820,82,709,329
821,43,658,197
821,44,424,257
821,47,608,287
821,300,452,233
821,312,698,41
821,316,395,240
822,217,10,310
822,275,662,152
823,45,552,311
825,220,7,337
826,75,415,290
826,234,104,433
827,41,665,477
827,48,657,448
827,223,513,78
830,42,370,346
830,85,707,306
831,340,616,54
832,226,533,72
832,235,204,97
833,411,541,266
834,80,702,106
834,87,198,264
834,88,106,281
834,232,189,382
834,317,346,232
835,307,704,76
836,38,319,276
838,39,314,241
838,44,413,236
839,86,594,430
841,46,562,307
841,300,433,232
841,301,434,257
841,302,562,93
842,306,682,100
843,221,115,243
844,49,653,430
847,89,11,264
847,304,531,130
847,312,699,59
848,4,427,311
848,303,549,141
849,48,621,464
849,83,290,561
850,275,626,122
851,37,102,418
851,45,507,318
852,233,240,415
852,234,162,427
853,224,512,86
854,47,564,285
854,225,565,66
855,43,676,203
855,232,235,379
855,235,255,112
856,317,347,248
857,87,241,289
857,223,535,89
857,316,385,251
859,307,691,90
859,411,557,243
860,42,331,300
860,90,14,295
862,75,446,282
864,86,635,412
864,88,160,288
865,44,375,208
865,301,408,259
866,226,558,84
866,306,681,118
866,340,621,64
868,39,260,229
868,49,620,439
869,410,130,577
870,38,255,255
870,41,673,466
871,45,476,322
872,46,523,309
872,312,679,79
873,234,212,439
874,48,591,463
875,221,151,242
875,233,268,412
876,227,505,48
876,275,601,96
876,317,352,267
878,316,391,276
879,232,280,385
880,37,61,421
880,300,411,233
881,4,462,296
881,91,16,318
881,302,536,107
883,47,521,289
883,235,300,129
884,87,292,311
885,89,73,253
886,411,583,223
888,307,690,103
889,228,531,46
890,90,61,287
890,225,583,82
890,301,396,253
892,86,673,380
892,234,274,447
892,306,701,119
893,42,286,245
893,44,326,193
893,88,238,299
893,223,564,101
893,224,542,88
895,45,448,326
896,38,214,241
896,49,576,431
896,410,161,581
897,317,371,307
898,48,556,456
898,226,585,109
899,75,481,264
899,221,186,260
899,233,312,419
900,39,204,215
900,316,410,294
904,46,476,316
904,232,332,393
904,300,384,230
905,50,703,178
906,87,330,302
907,227,465,89
908,235,361,145
910,234,316,443
912,41,684,447
912,228,513,55
912,411,611,211
913,47,483,297
913,51,704,513
914,275,597,58
914,301,365,250
914,307,705,107
916,86,692,341
916,317,389,332
917,37,16,440
918,92,13,262
919,4,506,279
919,233,356,426
920,89,114,252
921,44,272,184
921,91,71,334
921,225,596,107
921,316,424,292
922,42,236,205
922,410,190,576
923,88,313,318
924,90,116,280
924,223,586,138
924,224,569,113
926,45,420,313
927,38,162,235
927,232,378,398
928,308,703,152
929,39,156,213
929,226,607,130
929,300,358,230
930,48,513,433
930,49,526,416
930,235,396,161
931,46,445,316
931,221,233,284
931,411,631,207
932,234,356,443
933,75,519,244
933,87,378,275
934,47,460,296
935,50,642,182
935,317,421,355
936,309,707,135
938,228,478,86
938,318,477,129
938,319,469,109
942,51,646,502
942,233,397,435
942,301,317,244
943,86,711,311
943,316,446,273
946,44,227,164
946,227,440,130
947,88,377,336
947,234,395,457
947,411,651,208
948,42,201,159
948,89,149,250
949,83,280,559
949,93,15,331
949,302,542,115
951,232,423,416
952,43,689,188
952,225,618,127
952,308,679,147
953,4,554,276
953,223,599,161
953,224,583,146
954,92,55,265
954,235,437,190
955,275,595,15
956,300,321,227
956,317,454,360
957,47,433,288
958,90,179,283
958,309,680,129
959,91,126,349
960,45,380,308
960,340,621,77
962,75,564,227
962,87,427,256
962,221,280,298
962,233,428,451
963,46,404,302
963,50,600,192
963,316,461,276
964,39,117,226
964,230,186,582
965,38,127,240
965,41,700,440
965,49,482,400
966,234,449,496
966,318,452,142
967,226,619,151
967,228,448,107
967,319,441,130
967,411,685,213
968,48,466,415
968,86,724,290
968,301,271,237
969,51,574,507
969,232,456,427
971,341,586,58
972,44,215,127
972,88,447,330
972,308,655,135
973,229,218,582
975,43,705,172
975,227,408,188
975,235,489,194
976,83,286,515
976,89,207,254
977,317,481,362
978,94,26,397
978,95,12,375
981,225,634,136
981,300,289,216
981,309,636,112
982,234,507,520
982,316,499,282
983,42,182,93
983,47,400,276
984,93,80,322
984,223,606,183
985,4,601,261
985,224,590,170
985,233,473,471
985,411,710,214
987,221,325,310
987,222,631,92
988,90,240,285
989,318,421,158
989,319,407,138
990,51,544,507
990,308,627,124
991,75,608,227
991,232,497,448
992,235,517,205
993,46,368,281
993,50,549,198
993,87,481,242
993,230,199,550
994,39,74,235
994,91,203,355
995,88,521,319
996,38,83,253
996,45,361,300
996,92,108,263
996,234,538,537
996,301,226,235
996,341,575,74
998,228,422,132
998,317,502,378
1000,83,261,461
1000,226,633,175
1001,227,407,243
1002,44,192,88
1002,309,615,106
1003,43,720,164
1003,89,262,255
1004,48,411,407
1004,300,245,214
1005,316,532,291
1006,49,419,383
1006,233,507,487
1006,312,685,94
1010,94,66,399
1011,235,556,230
1011,308,595,116
1012,47,360,264
1013,90,279,286
1013,318,369,177
1013,319,354,153
1014,4,647,247
1015,95,67,369
1015,221,367,332
1015,229,241,563
1016,225,621,153
1018,232,545,458
1018,234,613,537
1018,317,527,410
1019,75,650,225
1020,41,716,430
1020,93,144,306
1020,230,229,526
1021,42,136,40
1022,301,185,233
1023,224,608,199
1024,83,206,433
1024,87,535,240
1024,88,607,313
1024,309,599,91
1024,341,546,58
1025,38,39,265
1025,39,38,234
1025,91,282,354
1026,44,148,64
1026,228,410,178
1026,233,552,493
1028,223,626,195
1028,316,566,290
1029,45,322,302
1029,300,202,209
1030,227,405,298
1031,50,496,197
1032,90,299,265
1032,92,147,262
1032,235,598,248
1036,89,328,234
1036,226,647,194
1036,319,300,164
1037,48,355,403
1037,49,370,374
1037,318,315,194
1038,221,408,343
1039,51,534,513
1039,94,107,391
1039,308,585,99
1040,317,553,434
1041,229,272,517
1042,38,5,268
1042,39,10,240
1042,232,604,459
1044,47,324,264
1045,46,317,285
1045,234,705,536
1047,44,112,46
1047,230,252,490
1047,233,607,500
1048,75,688,213
1048,88,670,317
1048,93,215,285
1048,316,613,307
1049,225,613,182
1051,42,98,10
1051,83,140,414
1051,87,572,227
1051,91,344,343
1052,224,627,229
1052,301,136,239
1053,300,165,211
1053,309,596,77
1054,95,115,361
1054,227,396,344
1054,228,406,229
1055,4,697,231
1055,90,330,243
1055,235,650,270
1058,319,258,177
1060,318,273,204
1061,45,281,305
1061,317,581,448
1062,52,719,338
1062,221,457,346
1063,88,708,321
1063,226,655,206
1063,232,628,458
1066,89,377,220
1066,233,646,513
1067,50,438,191
1067,229,309,463
1068,48,297,395
1068,310,700,152
1068,316,639,337
1069,49,317,370
1069,75,708,201
1069,92,214,255
1072,46,280,285
1073,87,590,213
1073,94,184,397
1074,52,695,331
1074,230,294,428
1075,4,724,226
1075,91,407,331
1075,308,580,86
1076,47,286,264
1076,93,284,245
1079,227,417,399
1079,228,398,278
1080,223,635,216
1080,300,130,219
1081,44,68,7
1082,53,704,357
1082,83,86,416
1082,309,596,57
1083,317,619,480
1083,318,216,214
1083,319,205,196
1084,95,167,376
1086,90,369,231
1086,235,718,275
1086,311,708,135
1086,316,657,375
1087,221,493,334
1088,224,650,243
1088,229,338,427
1089,232,656,447
1089,301,89,246
1091,310,674,127
1092,45,238,309
1092,225,615,198
1092,233,704,515
1094,308,585,70
1095,341,561,50
1096,89,436,222
1097,50,386,194
1098,93,329,240
1100,52,642,310
1100,87,595,188
1102,48,246,374
1102,91,472,315
1102,230,335,391
1103,46,244,287
1103,228,399,328
1104,53,640,334
1104,94,246,406
1104,317,659,505
1105,92,279,235
1106,47,237,267
1106,226,665,221
1106,311,682,126
1107,309,596,46
1107,318,166,218
1107,319,153,200
1108,96,15,315
1109,49,253,351
1109,227,434,476
1110,229,378,401
1111,316,695,417
1115,221,540,321
1115,310,658,99
1115,341,565,69
1116,83,23,425
1116,300,79,227
1117,95,233,392
1118,223,643,232
1119,301,64,251
1120,54,699,334
1120,312,693,82
1121,90,433,223
1121,228,396,362
1121,308,580,45
1123,224,669,258
1123,230,367,360
1123,316,721,432
1124,232,658,425
1125,53,606,316
1125,311,653,119
1126,52,584,288
1126,55,704,300
1126,225,618,225
1126,233,714,481
1127,50,327,202
1127,91,518,296
1127,317,703,530
1129,93,399,243
1130,229,405,385
1131,48,191,369
1131,56,704,280
1131,87,613,163
1132,46,227,290
1132,94,280,413
1135,89,499,234
1135,221,559,317
1136,227,436,546
1137,228,377,384
1137,230,388,344
1137,319,115,209
1138,47,198,269
1138,341,580,94
1139,312,678,62
1139,318,113,239
1140,92,349,234
1142,310,644,68
1143,51,511,512
1143,53,582,298
1143,54,645,317
1144,49,191,343
1144,52,557,272
1144,91,536,288
1144,309,591,11
1145,45,225,312
1145,95,290,390
1146,232,650,387
1146,311,629,116
1148,96,73,305
1148,233,700,431
1149,55,669,301
1151,231,537,51
1153,90,494,221
1153,226,675,238
1153,342,676,41
1154,313,722,203
1155,229,443,352
1155,300,43,227
1155,376,671,85
1156,221,581,322
1157,50,289,220
1157,94,318,402
1157,227,434,577
1158,48,134,365
1158,93,461,243
1160,56,668,281
1160,223,660,250
1160,228,350,425
1161,53,574,303
1161,87,633,146
1161,89,538,229
1161,230,425,322
1161,308,574,8
1161,341,588,123
1162,225,611,238
1162,312,652,53
1163,52,539,261
1164,91,549,296
1164,301,10,250
1165,310,627,42
1166,54,601,290
1167,51,466,521
1167,53,571,291
1169,227,438,581
1169,232,652,357
1169,319,71,219
1172,55,640,297
1172,231,520,79
1173,233,690,390
1173,311,584,102
1173,342,669,60
1174,313,702,185
1174,318,67,249
1175,92,422,231
1176,53,570,285
1176,95,351,371
1177,49,128,343
1177,224,709,284
1177,229,468,320
1178,221,612,331
1180,53,562,283
1180,341,590,140
1182,91,565,302
1184,228,319,478
1185,50,270,247
1185,96,119,305
1186,223,680,268
1186,230,450,317
1187,52,502,259
1187,87,627,120
1187,93,513,232
1188,90,557,206
1188,225,578,249
1189,45,204,315
1189,232,657,318
1190,54,577,279
1191,94,384,403
1192,51,423,537
1192,89,593,227
1192,342,654,74
1193,46,207,293
1193,56,632,276
1194,55,613,295
1195,53,526,274
1195,344,709,84
1196,221,635,337
1196,311,557,95
1198,95,402,365
1199,48,82,378
1199,226,709,268
1199,341,607,157
1200,233,674,341
1200,313,679,152
1201,300,26,214
1201,319,9,231
1203,91,591,308
1203,318,11,258
1204,229,486,313
1204,231,496,112
1205,228,319,524
1206,230,475,341
1207,54,547,282
1208,225,536,250
1209,92,488,219
1209,342,645,102
1211,96,142,323
1212,89,605,226
1212,90,585,196
1212,93,558,219
1213,45,183,318
1214,49,75,356
1214,52,456,243
1214,57,701,250
1214,232,642,285
1216,341,624,178
1217,51,395,556
1217,53,468,278
1218,344,686,74
1220,50,264,273
1220,87,595,98
1220,311,520,83
1221,55,580,288
1221,91,624,327
1221,95,448,378
1221,310,573,8
1221,376,673,90
1222,94,452,420
1222,300,9,213
1224,228,328,557
1225,46,174,292
1225,230,506,383
1227,233,655,299
1227,342,632,124
1229,54,502,277
1229,313,656,134
1229,343,651,49
1230,221,708,369
1231,56,580,266
1232,231,466,136
1233,90,603,195
1233,229,505,308
1233,341,636,200
1234,225,476,238
1235,93,578,209
1237,47,177,271
1237,232,598,257
1238,57,664,258
1238,96,179,348
1239,344,670,52
1240,53,407,282
1240,91,664,339
1241,223,710,322
1242,52,406,239
1242,376,676,93
1243,92,543,208
1244,342,641,142
1245,89,616,217
1245,95,496,409
1246,50,281,305
1246,343,648,72
1247,94,504,440
1247,228,342,575
1247,230,553,422
1250,48,13,387
1250,87,584,72
1250,233,629,284
1252,45,145,314
1252,313,636,120
1253,57,643,261
1253,97,16,333
