20.000,144.000,0.908,0.860,0.000
21.000,136.000,0.878,0.014,0.000
21.000,143.000,0.109,0.011,0.000
21.000,144.000,0.908,0.860,0.000
22.000,136.000,0.878,0.014,0.000
22.000,143.000,0.109,0.011,0.000
22.000,144.000,0.908,0.860,0.000
23.000,136.000,0.878,0.014,0.000
23.000,143.000,0.109,0.011,0.000
23.000,144.000,0.908,0.860,0.000
24.000,136.000,0.878,0.014,0.000
24.000,143.000,0.109,0.011,0.000
24.000,144.000,0.908,0.860,0.000
25.000,136.000,0.878,0.014,0.000
25.000,143.000,0.109,0.011,0.000
25.000,144.000,0.908,0.860,0.000
26.000,136.000,0.878,0.014,0.000
26.000,143.000,0.109,0.011,0.000
26.000,144.000,0.908,0.860,0.000
27.000,136.000,0.878,0.014,0.000
27.000,143.000,0.109,0.011,0.000
27.000,144.000,0.908,0.860,0.000
28.000,136.000,0.878,0.014,0.000
28.000,143.000,0.109,0.011,0.000
28.000,144.000,0.908,0.860,0.000
29.000,136.000,0.878,0.014,0.000
29.000,143.000,0.109,0.011,0.000
29.000,144.000,0.908,0.860,0.000
30.000,136.000,0.878,0.014,0.000
30.000,143.000,0.109,0.011,0.000
30.000,144.000,0.908,0.860,0.000
31.000,136.000,0.878,0.014,0.000
31.000,143.000,0.109,0.011,0.000
31.000,144.000,0.908,0.860,0.000
32.000,136.000,0.878,0.014,0.000
32.000,143.000,0.109,0.011,0.000
32.000,144.000,0.908,0.860,0.000
33.000,136.000,0.878,0.014,0.000
33.000,143.000,0.109,0.011,0.000
33.000,144.000,0.908,0.860,0.000
34.000,136.000,0.878,0.014,0.000
34.000,143.000,0.109,0.011,0.000
34.000,144.000,0.908,0.860,0.000
35.000,136.000,0.878,0.014,0.000
35.000,143.000,0.109,0.011,0.000
35.000,144.000,0.908,0.860,0.000
36.000,136.000,0.878,0.014,0.000
36.000,143.000,0.109,0.011,0.000
36.000,144.000,0.908,0.860,0.000
37.000,136.000,0.878,0.014,0.000
37.000,143.000,0.109,0.011,0.000
37.000,144.000,0.908,0.860,0.000
38.000,136.000,0.878,0.014,0.000
38.000,143.000,0.109,0.011,0.000
38.000,144.000,0.908,0.860,0.000
39.000,136.000,0.878,0.014,0.000
39.000,143.000,0.109,0.011,0.000
39.000,144.000,0.908,0.860,0.000
40.000,136.000,0.878,0.014,0.000
40.000,143.000,0.109,0.011,0.000
40.000,144.000,0.908,0.860,0.000
41.000,136.000,0.878,0.014,0.000
41.000,143.000,0.109,0.011,0.000
41.000,144.000,0.908,0.860,0.000
42.000,136.000,0.878,0.014,0.000
42.000,143.000,0.109,0.011,0.000
42.000,144.000,0.908,0.860,0.000
43.000,136.000,0.878,0.014,0.000
43.000,143.000,0.109,0.011,0.000
43.000,144.000,0.908,0.860,0.000
44.000,136.000,0.878,0.014,0.000
44.000,143.000,0.109,0.011,0.000
44.000,144.000,0.908,0.860,0.000
45.000,136.000,0.878,0.014,0.000
45.000,143.000,0.109,0.011,0.000
45.000,144.000,0.908,0.860,0.000
46.000,136.000,0.878,0.014,0.000
46.000,143.000,0.109,0.011,0.000
46.000,144.000,0.908,0.860,0.000
47.000,136.000,0.878,0.014,0.000
47.000,143.000,0.109,0.011,0.000
47.000,144.000,0.908,0.860,0.000
48.000,136.000,0.878,0.014,0.000
48.000,143.000,0.109,0.011,0.000
48.000,144.000,0.908,0.860,0.000
49.000,136.000,0.878,0.014,0.000
49.000,143.000,0.109,0.011,0.000
49.000,144.000,0.908,0.860,0.000
50.000,136.000,0.878,0.014,0.000
50.000,143.000,0.109,0.011,0.000
50.000,144.000,0.908,0.860,0.000
51.000,136.000,0.878,0.014,0.000
51.000,143.000,0.109,0.011,0.000
51.000,144.000,0.908,0.860,0.000
52.000,136.000,0.878,0.014,0.000
52.000,143.000,0.109,0.011,0.000
52.000,144.000,0.908,0.860,0.000
53.000,136.000,0.878,0.014,0.000
53.000,143.000,0.109,0.011,0.000
53.000,144.000,0.908,0.860,0.000
54.000,136.000,0.878,0.014,0.000
54.000,143.000,0.109,0.011,0.000
54.000,144.000,0.908,0.860,0.000
55.000,136.000,0.878,0.014,0.000
55.000,143.000,0.109,0.011,0.000
55.000,144.000,0.908,0.860,0.000
56.000,136.000,0.878,0.014,0.000
56.000,143.000,0.109,0.011,0.000
56.000,144.000,0.908,0.860,0.000
57.000,136.000,0.878,0.014,0.000
57.000,143.000,0.109,0.011,0.000
57.000,144.000,0.908,0.860,0.000
58.000,136.000,0.878,0.014,0.000
58.000,143.000,0.109,0.011,0.000
58.000,144.000,0.908,0.860,0.000
59.000,136.000,0.878,0.014,0.000
59.000,143.000,0.109,0.011,0.000
59.000,144.000,0.908,0.860,0.000
60.000,136.000,0.878,0.014,0.000
60.000,143.000,0.109,0.011,0.000
60.000,144.000,0.908,0.860,0.000
61.000,136.000,0.878,0.014,0.000
61.000,143.000,0.109,0.011,0.000
61.000,144.000,0.908,0.860,0.000
62.000,136.000,0.878,0.014,0.000
62.000,143.000,0.109,0.011,0.000
62.000,144.000,0.908,0.860,0.000
63.000,136.000,0.878,0.014,0.000
63.000,143.000,0.109,0.011,0.000
63.000,144.000,0.908,0.860,0.000
64.000,136.000,0.878,0.014,0.000
64.000,143.000,0.109,0.011,0.000
64.000,144.000,0.908,0.860,0.000
65.000,136.000,0.878,0.014,0.000
65.000,143.000,0.109,0.011,0.000
65.000,144.000,0.908,0.860,0.000
66.000,136.000,0.878,0.014,0.000
66.000,143.000,0.109,0.011,0.000
66.000,144.000,0.908,0.860,0.000
67.000,136.000,0.878,0.014,0.000
67.000,143.000,0.109,0.011,0.000
67.000,144.000,0.908,0.860,0.000
68.000,136.000,0.878,0.014,0.000
68.000,143.000,0.109,0.011,0.000
68.000,144.000,0.908,0.860,0.000
69.000,136.000,0.878,0.014,0.000
69.000,143.000,0.109,0.011,0.000
69.000,144.000,0.908,0.860,0.000
70.000,136.000,0.878,0.014,0.000
70.000,143.000,0.109,0.011,0.000
70.000,144.000,0.908,0.860,0.000
71.000,136.000,0.878,0.014,0.000
71.000,143.000,0.109,0.011,0.000
71.000,144.000,0.908,0.860,0.000
72.000,136.000,0.878,0.014,0.000
72.000,143.000,0.109,0.011,0.000
72.000,144.000,0.908,0.860,0.000
73.000,136.000,0.878,0.014,0.000
73.000,143.000,0.109,0.011,0.000
73.000,144.000,0.908,0.860,0.000
74.000,136.000,0.878,0.014,0.000
74.000,143.000,0.109,0.011,0.000
74.000,144.000,0.908,0.860,0.000
75.000,136.000,0.878,0.014,0.000
75.000,143.000,0.109,0.011,0.000
75.000,144.000,0.908,0.860,0.000
76.000,136.000,0.878,0.014,0.000
76.000,143.000,0.109,0.011,0.000
76.000,144.000,0.908,0.860,0.000
77.000,136.000,0.878,0.014,0.000
77.000,143.000,0.109,0.011,0.000
77.000,144.000,0.908,0.860,0.000
78.000,136.000,0.878,0.014,0.000
78.000,143.000,0.109,0.011,0.000
78.000,144.000,0.908,0.860,0.000
79.000,136.000,0.879,0.014,0.000
79.000,143.000,0.109,0.011,0.000
79.000,144.000,0.908,0.860,0.000
80.000,136.000,0.879,0.014,0.000
80.000,143.000,0.109,0.011,0.000
80.000,144.000,0.908,0.860,0.000
81.000,136.000,0.879,0.014,0.000
81.000,143.000,0.109,0.011,0.000
81.000,144.000,0.908,0.860,0.000
82.000,136.000,0.879,0.014,0.000
82.000,143.000,0.109,0.011,0.000
82.000,144.000,0.908,0.860,0.000
83.000,136.000,0.879,0.014,0.000
83.000,143.000,0.109,0.011,0.000
83.000,144.000,0.908,0.860,0.000
84.000,136.000,0.879,0.014,0.000
84.000,143.000,0.109,0.011,0.000
84.000,144.000,0.908,0.860,0.000
85.000,136.000,0.879,0.014,0.000
85.000,143.000,0.109,0.011,0.000
85.000,144.000,0.908,0.860,0.000
86.000,136.000,0.879,0.014,0.000
86.000,143.000,0.109,0.011,0.000
86.000,144.000,0.908,0.860,0.000
87.000,136.000,0.879,0.014,0.000
87.000,143.000,0.109,0.011,0.000
87.000,144.000,0.908,0.860,0.000
88.000,136.000,0.879,0.014,0.000
88.000,143.000,0.109,0.011,0.000
88.000,144.000,0.908,0.860,0.000
89.000,136.000,0.879,0.014,0.000
89.000,143.000,0.109,0.011,0.000
89.000,144.000,0.908,0.860,0.000
90.000,136.000,0.879,0.014,0.000
90.000,143.000,0.109,0.011,0.000
90.000,144.000,0.908,0.860,0.000
91.000,136.000,0.879,0.014,0.000
91.000,143.000,0.109,0.011,0.000
91.000,144.000,0.908,0.860,0.000
92.000,136.000,0.879,0.014,0.000
92.000,143.000,0.109,0.011,0.000
92.000,144.000,0.908,0.860,0.000
93.000,136.000,0.879,0.014,0.000
93.000,143.000,0.109,0.011,0.000
93.000,144.000,0.908,0.860,0.000
94.000,136.000,0.879,0.014,0.000
94.000,143.000,0.109,0.011,0.000
94.000,144.000,0.908,0.860,0.000
95.000,136.000,0.879,0.014,0.000
95.000,143.000,0.109,0.011,0.000
95.000,144.000,0.908,0.860,0.000
96.000,136.000,0.879,0.014,0.000
96.000,143.000,0.109,0.011,0.000
96.000,144.000,0.908,0.860,0.000
97.000,136.000,0.879,0.014,0.000
97.000,143.000,0.109,0.011,0.000
97.000,144.000,0.908,0.860,0.000
98.000,136.000,0.879,0.014,0.000
98.000,143.000,0.109,0.011,0.000
98.000,144.000,0.908,0.860,0.000
99.000,136.000,0.879,0.014,0.000
99.000,143.000,0.109,0.011,0.000
99.000,144.000,0.908,0.860,0.000
100.000,136.000,0.879,0.014,0.000
100.000,143.000,0.109,0.011,0.000
100.000,144.000,0.908,0.860,0.000
101.000,136.000,0.879,0.014,0.000
101.000,143.000,0.109,0.011,0.000
101.000,144.000,0.908,0.860,0.000
102.000,136.000,0.879,0.014,0.000
102.000,143.000,0.109,0.011,0.000
102.000,144.000,0.908,0.860,0.000
103.000,136.000,0.879,0.014,0.000
103.000,143.000,0.109,0.011,0.000
103.000,144.000,0.908,0.860,0.000
104.000,136.000,0.879,0.014,0.000
104.000,143.000,0.109,0.011,0.000
104.000,144.000,0.908,0.860,0.000
105.000,136.000,0.879,0.014,0.000
105.000,143.000,0.109,0.011,0.000
105.000,144.000,0.908,0.860,0.000
106.000,136.000,0.879,0.014,0.000
106.000,143.000,0.109,0.011,0.000
106.000,144.000,0.908,0.860,0.000
107.000,136.000,0.879,0.014,0.000
107.000,143.000,0.109,0.011,0.000
107.000,144.000,0.908,0.860,0.000
108.000,136.000,0.879,0.014,0.000
108.000,143.000,0.109,0.011,0.000
108.000,144.000,0.908,0.860,0.000
109.000,136.000,0.879,0.014,0.000
109.000,143.000,0.109,0.011,0.000
109.000,144.000,0.908,0.860,0.000
110.000,136.000,0.879,0.014,0.000
110.000,143.000,0.109,0.011,0.000
110.000,144.000,0.908,0.860,0.000
111.000,136.000,0.879,0.014,0.000
111.000,143.000,0.109,0.011,0.000
111.000,144.000,0.908,0.860,0.000
112.000,136.000,0.879,0.014,0.000
112.000,143.000,0.109,0.011,0.000
112.000,144.000,0.908,0.860,0.000
113.000,136.000,0.879,0.014,0.000
113.000,143.000,0.109,0.011,0.000
113.000,144.000,0.908,0.860,0.000
114.000,136.000,0.879,0.014,0.000
114.000,143.000,0.109,0.011,0.000
114.000,144.000,0.908,0.860,0.000
115.000,136.000,0.879,0.014,0.000
115.000,143.000,0.109,0.011,0.000
115.000,144.000,0.908,0.860,0.000
116.000,136.000,0.879,0.014,0.000
116.000,143.000,0.109,0.011,0.000
116.000,144.000,0.908,0.860,0.000
117.000,136.000,0.879,0.014,0.000
117.000,143.000,0.109,0.011,0.000
117.000,144.000,0.908,0.860,0.000
118.000,136.000,0.879,0.014,0.000
118.000,143.000,0.109,0.011,0.000
118.000,144.000,0.908,0.860,0.000
119.000,136.000,0.879,0.014,0.000
119.000,143.000,0.109,0.011,0.000
119.000,144.000,0.908,0.860,0.000
120.000,136.000,0.879,0.014,0.000
120.000,143.000,0.109,0.011,0.000
120.000,144.000,0.908,0.860,0.000
121.000,136.000,0.879,0.014,0.000
121.000,143.000,0.109,0.011,0.000
121.000,144.000,0.908,0.860,0.000
122.000,136.000,0.879,0.014,0.000
122.000,143.000,0.109,0.011,0.000
122.000,144.000,0.908,0.860,0.000
123.000,136.000,0.879,0.014,0.000
123.000,143.000,0.109,0.011,0.000
123.000,144.000,0.908,0.860,0.000
124.000,136.000,0.879,0.014,0.000
124.000,143.000,0.109,0.011,0.000
124.000,144.000,0.908,0.860,0.000
125.000,136.000,0.879,0.014,0.000
125.000,143.000,0.109,0.011,0.000
125.000,144.000,0.908,0.860,0.000
126.000,136.000,0.879,0.014,0.000
126.000,143.000,0.109,0.011,0.000
126.000,144.000,0.908,0.860,0.000
127.000,136.000,0.879,0.014,0.000
127.000,143.000,0.109,0.011,0.000
127.000,144.000,0.908,0.860,0.000
128.000,136.000,0.879,0.014,0.000
128.000,143.000,0.109,0.011,0.000
128.000,144.000,0.908,0.860,0.000
129.000,136.000,0.879,0.014,0.000
129.000,143.000,0.109,0.011,0.000
129.000,144.000,0.908,0.860,0.000
130.000,136.000,0.879,0.014,0.000
130.000,143.000,0.109,0.011,0.000
130.000,144.000,0.908,0.860,0.000
131.000,136.000,0.879,0.014,0.000
131.000,143.000,0.109,0.011,0.000
131.000,144.000,0.908,0.860,0.000
132.000,136.000,0.879,0.014,0.000
132.000,143.000,0.109,0.011,0.000
132.000,144.000,0.908,0.860,0.000
133.000,136.000,0.879,0.014,0.000
133.000,143.000,0.109,0.011,0.000
133.000,144.000,0.908,0.860,0.000
134.000,136.000,0.879,0.014,0.000
134.000,143.000,0.109,0.011,0.000
134.000,144.000,0.908,0.860,0.000
135.000,136.000,0.879,0.014,0.000
135.000,143.000,0.109,0.011,0.000
135.000,144.000,0.908,0.860,0.000
136.000,136.000,0.879,0.014,0.000
136.000,143.000,0.109,0.011,0.000
136.000,144.000,0.908,0.860,0.000
137.000,136.000,0.879,0.014,0.000
137.000,143.000,0.109,0.011,0.000
137.000,144.000,0.908,0.860,0.000
138.000,136.000,0.879,0.014,0.000
138.000,143.000,0.109,0.011,0.000
138.000,144.000,0.908,0.860,0.000
139.000,136.000,0.879,0.014,0.000
139.000,143.000,0.109,0.011,0.000
139.000,144.000,0.908,0.860,0.000
140.000,136.000,0.879,0.014,0.000
140.000,143.000,0.109,0.011,0.000
140.000,144.000,0.908,0.860,0.000
141.000,136.000,0.879,0.014,0.000
141.000,143.000,0.109,0.011,0.000
141.000,144.000,0.908,0.860,0.000
142.000,136.000,0.879,0.014,0.000
142.000,143.000,0.109,0.011,0.000
142.000,144.000,0.908,0.860,0.000
143.000,136.000,0.879,0.014,0.000
143.000,143.000,0.109,0.011,0.000
143.000,144.000,0.908,0.860,0.000
144.000,136.000,0.879,0.014,0.000
144.000,143.000,0.109,0.011,0.000
144.000,144.000,0.908,0.860,0.000
145.000,136.000,0.879,0.014,0.000
145.000,143.000,0.109,0.011,0.000
145.000,144.000,0.908,0.860,0.000
146.000,136.000,0.879,0.014,0.000
146.000,143.000,0.109,0.011,0.000
146.000,144.000,0.908,0.860,0.000
147.000,136.000,0.879,0.014,0.000
147.000,143.000,0.109,0.011,0.000
147.000,144.000,0.908,0.860,0.000
148.000,136.000,0.879,0.014,0.000
148.000,143.000,0.109,0.011,0.000
148.000,144.000,0.908,0.860,0.000
149.000,136.000,0.879,0.014,0.000
149.000,143.000,0.109,0.011,0.000
149.000,144.000,0.908,0.860,0.000
150.000,136.000,0.879,0.014,0.000
150.000,143.000,0.109,0.011,0.000
150.000,144.000,0.908,0.860,0.000
151.000,136.000,0.879,0.014,0.000
151.000,143.000,0.109,0.011,0.000
151.000,144.000,0.908,0.860,0.000
152.000,136.000,0.879,0.014,0.000
152.000,143.000,0.109,0.011,0.000
152.000,144.000,0.908,0.860,0.000
153.000,136.000,0.879,0.014,0.000
153.000,143.000,0.109,0.011,0.000
153.000,144.000,0.908,0.860,0.000
154.000,136.000,0.879,0.014,0.000
154.000,143.000,0.109,0.011,0.000
154.000,144.000,0.908,0.860,0.000
155.000,136.000,0.879,0.014,0.000
155.000,143.000,0.109,0.011,0.000
155.000,144.000,0.908,0.860,0.000
156.000,136.000,0.879,0.014,0.000
156.000,143.000,0.109,0.011,0.000
156.000,144.000,0.908,0.860,0.000
157.000,136.000,0.880,0.014,0.000
157.000,143.000,0.109,0.011,0.000
157.000,144.000,0.908,0.860,0.000
158.000,136.000,0.880,0.014,0.000
158.000,143.000,0.109,0.011,0.000
158.000,144.000,0.908,0.860,0.000
159.000,136.000,0.880,0.014,0.000
159.000,143.000,0.109,0.011,0.000
159.000,144.000,0.908,0.860,0.000
160.000,136.000,0.880,0.014,0.000
160.000,143.000,0.109,0.011,0.000
160.000,144.000,0.908,0.860,0.000
161.000,136.000,0.880,0.014,0.000
161.000,143.000,0.109,0.011,0.000
161.000,144.000,0.908,0.860,0.000
162.000,136.000,0.880,0.014,0.000
162.000,143.000,0.109,0.011,0.000
162.000,144.000,0.908,0.860,0.000
163.000,136.000,0.880,0.014,0.000
163.000,143.000,0.109,0.011,0.000
163.000,144.000,0.908,0.860,0.000
164.000,136.000,0.880,0.014,0.000
164.000,143.000,0.109,0.011,0.000
164.000,144.000,0.908,0.860,0.000
165.000,136.000,0.880,0.014,0.000
165.000,143.000,0.109,0.011,0.000
165.000,144.000,0.908,0.860,0.000
166.000,136.000,0.880,0.014,0.000
166.000,143.000,0.109,0.011,0.000
166.000,144.000,0.908,0.860,0.000
167.000,136.000,0.880,0.014,0.000
167.000,143.000,0.109,0.011,0.000
167.000,144.000,0.908,0.860,0.000
168.000,136.000,0.880,0.014,0.000
168.000,143.000,0.109,0.011,0.000
168.000,144.000,0.908,0.860,0.000
169.000,136.000,0.880,0.014,0.000
169.000,143.000,0.109,0.011,0.000
169.000,144.000,0.908,0.860,0.000
170.000,136.000,0.880,0.014,0.000
170.000,143.000,0.109,0.011,0.000
170.000,144.000,0.908,0.860,0.000
171.000,136.000,0.880,0.014,0.000
171.000,143.000,0.109,0.011,0.000
171.000,144.000,0.908,0.860,0.000
172.000,136.000,0.880,0.014,0.000
172.000,143.000,0.109,0.011,0.000
172.000,144.000,0.908,0.860,0.000
173.000,136.000,0.880,0.014,0.000
173.000,143.000,0.109,0.011,0.000
173.000,144.000,0.908,0.860,0.000
174.000,136.000,0.880,0.014,0.000
174.000,143.000,0.109,0.011,0.000
174.000,144.000,0.908,0.860,0.000
175.000,136.000,0.880,0.014,0.000
175.000,143.000,0.109,0.011,0.000
175.000,144.000,0.908,0.860,0.000
176.000,136.000,0.880,0.014,0.000
176.000,143.000,0.109,0.011,0.000
176.000,144.000,0.908,0.860,0.000
177.000,136.000,0.880,0.014,0.000
177.000,143.000,0.109,0.011,0.000
177.000,144.000,0.908,0.860,0.000
178.000,136.000,0.880,0.014,0.000
178.000,143.000,0.109,0.011,0.000
178.000,144.000,0.908,0.860,0.000
179.000,136.000,0.880,0.014,0.000
179.000,143.000,0.109,0.011,0.000
179.000,144.000,0.908,0.860,0.000
180.000,136.000,0.880,0.014,0.000
180.000,143.000,0.109,0.011,0.000
180.000,144.000,0.908,0.860,0.000
181.000,136.000,0.880,0.014,0.000
181.000,143.000,0.109,0.011,0.000
181.000,144.000,0.908,0.860,0.000
182.000,136.000,0.880,0.014,0.000
182.000,143.000,0.109,0.011,0.000
182.000,144.000,0.908,0.860,0.000
183.000,136.000,0.880,0.014,0.000
183.000,143.000,0.109,0.011,0.000
183.000,144.000,0.908,0.860,0.000
184.000,136.000,0.880,0.014,0.000
184.000,143.000,0.109,0.011,0.000
184.000,144.000,0.908,0.860,0.000
185.000,136.000,0.880,0.014,0.000
185.000,143.000,0.109,0.011,0.000
185.000,144.000,0.908,0.860,0.000
186.000,136.000,0.880,0.014,0.000
186.000,143.000,0.109,0.011,0.000
186.000,144.000,0.908,0.860,0.000
187.000,136.000,0.880,0.014,0.000
187.000,143.000,0.109,0.011,0.000
187.000,144.000,0.908,0.860,0.000
188.000,136.000,0.880,0.014,0.000
188.000,143.000,0.109,0.011,0.000
188.000,144.000,0.908,0.860,0.000
189.000,136.000,0.880,0.014,0.000
189.000,143.000,0.109,0.011,0.000
189.000,144.000,0.908,0.860,0.000
190.000,136.000,0.880,0.014,0.000
190.000,143.000,0.109,0.011,0.000
190.000,144.000,0.908,0.860,0.000
191.000,136.000,0.880,0.014,0.000
191.000,143.000,0.109,0.011,0.000
191.000,144.000,0.908,0.860,0.000
192.000,136.000,0.880,0.014,0.000
192.000,143.000,0.109,0.011,0.000
192.000,144.000,0.908,0.860,0.000
193.000,136.000,0.880,0.014,0.000
193.000,143.000,0.109,0.011,0.000
193.000,144.000,0.908,0.860,0.000
194.000,136.000,0.880,0.014,0.000
194.000,143.000,0.109,0.011,0.000
194.000,144.000,0.908,0.860,0.000
195.000,136.000,0.880,0.014,0.000
195.000,143.000,0.109,0.011,0.000
195.000,144.000,0.908,0.860,0.000
196.000,136.000,0.880,0.014,0.000
196.000,143.000,0.109,0.011,0.000
196.000,144.000,0.908,0.860,0.000
197.000,136.000,0.880,0.014,0.000
197.000,143.000,0.109,0.011,0.000
197.000,144.000,0.908,0.860,0.000
198.000,136.000,0.880,0.014,0.000
198.000,143.000,0.109,0.011,0.000
198.000,144.000,0.908,0.860,0.000
199.000,136.000,0.880,0.014,0.000
199.000,143.000,0.109,0.011,0.000
199.000,144.000,0.908,0.860,0.000
200.000,136.000,0.880,0.014,0.000
200.000,143.000,0.109,0.011,0.000
200.000,144.000,0.908,0.860,0.000
201.000,136.000,0.880,0.014,0.000
201.000,143.000,0.109,0.011,0.000
201.000,144.000,0.908,0.860,0.000
202.000,136.000,0.880,0.014,0.000
202.000,143.000,0.109,0.011,0.000
202.000,144.000,0.908,0.860,0.000
203.000,136.000,0.880,0.014,0.000
203.000,143.000,0.109,0.011,0.000
203.000,144.000,0.908,0.860,0.000
204.000,136.000,0.880,0.014,0.000
204.000,143.000,0.109,0.011,0.000
204.000,144.000,0.908,0.860,0.000
205.000,136.000,0.880,0.014,0.000
205.000,143.000,0.109,0.011,0.000
205.000,144.000,0.908,0.860,0.000
206.000,136.000,0.880,0.014,0.000
206.000,143.000,0.109,0.011,0.000
206.000,144.000,0.908,0.860,0.000
207.000,136.000,0.880,0.014,0.000
207.000,143.000,0.109,0.011,0.000
207.000,144.000,0.908,0.860,0.000
208.000,136.000,0.880,0.014,0.000
208.000,143.000,0.109,0.011,0.000
208.000,144.000,0.908,0.860,0.000
209.000,136.000,0.881,0.014,0.000
209.000,143.000,0.109,0.011,0.000
209.000,144.000,0.908,0.860,0.000
210.000,136.000,0.881,0.014,0.000
210.000,143.000,0.109,0.011,0.000
210.000,144.000,0.908,0.860,0.000
211.000,136.000,0.881,0.014,0.000
211.000,143.000,0.109,0.011,0.000
211.000,144.000,0.908,0.860,0.000
212.000,136.000,0.881,0.014,0.000
212.000,143.000,0.109,0.011,0.000
212.000,144.000,0.908,0.860,0.000
213.000,136.000,0.881,0.014,0.000
213.000,143.000,0.109,0.011,0.000
213.000,144.000,0.908,0.860,0.000
214.000,136.000,0.881,0.014,0.000
214.000,143.000,0.109,0.011,0.000
214.000,144.000,0.908,0.860,0.000
215.000,136.000,0.881,0.014,0.000
215.000,143.000,0.109,0.011,0.000
215.000,144.000,0.908,0.860,0.000
216.000,136.000,0.881,0.014,0.000
216.000,143.000,0.109,0.011,0.000
216.000,144.000,0.908,0.860,0.000
217.000,136.000,0.881,0.014,0.000
217.000,143.000,0.109,0.011,0.000
217.000,144.000,0.908,0.860,0.000
218.000,136.000,0.881,0.014,0.000
218.000,143.000,0.109,0.011,0.000
218.000,144.000,0.908,0.860,0.000
219.000,136.000,0.881,0.014,0.000
219.000,143.000,0.109,0.011,0.000
219.000,144.000,0.908,0.860,0.000
220.000,136.000,0.881,0.014,0.000
220.000,143.000,0.109,0.011,0.000
220.000,144.000,0.908,0.860,0.000
221.000,136.000,0.881,0.014,0.000
221.000,143.000,0.109,0.011,0.000
221.000,144.000,0.908,0.860,0.000
222.000,136.000,0.881,0.014,0.000
222.000,143.000,0.109,0.011,0.000
222.000,144.000,0.908,0.860,0.000
223.000,136.000,0.881,0.014,0.000
223.000,143.000,0.109,0.011,0.000
223.000,144.000,0.908,0.860,0.000
224.000,136.000,0.881,0.014,0.000
224.000,143.000,0.109,0.011,0.000
224.000,144.000,0.908,0.860,0.000
225.000,136.000,0.881,0.014,0.000
225.000,143.000,0.109,0.011,0.000
225.000,144.000,0.908,0.860,0.000
226.000,136.000,0.881,0.014,0.000
226.000,143.000,0.109,0.011,0.000
226.000,144.000,0.908,0.860,0.000
227.000,136.000,0.881,0.014,0.000
227.000,143.000,0.109,0.011,0.000
227.000,144.000,0.908,0.860,0.000
228.000,136.000,0.881,0.014,0.000
228.000,143.000,0.109,0.011,0.000
228.000,144.000,0.908,0.860,0.000
229.000,136.000,0.881,0.014,0.000
229.000,143.000,0.109,0.011,0.000
229.000,144.000,0.908,0.860,0.000
230.000,136.000,0.881,0.014,0.000
230.000,143.000,0.109,0.011,0.000
230.000,144.000,0.908,0.860,0.000
231.000,136.000,0.881,0.014,0.000
231.000,143.000,0.109,0.011,0.000
231.000,144.000,0.908,0.860,0.000
232.000,136.000,0.881,0.014,0.000
232.000,143.000,0.109,0.011,0.000
232.000,144.000,0.908,0.860,0.000
233.000,136.000,0.881,0.014,0.000
233.000,143.000,0.109,0.011,0.000
233.000,144.000,0.908,0.860,0.000
234.000,136.000,0.881,0.014,0.000
